keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
108.714214325,110.591083527,112.842918396,114.558822632,109.300182343,111.517887115,108.216442108,111.22195816,106.35087204,111.680229187,108.102310181,111.380390167,108.365966797,109.67754364,113.095729828,112.013309479,112.015708923,110.748985291,111.339008331,112.996273041,110.334682465,111.272544861,112.533145905,107.610256195,109.854232788,110.611766815,113.002471924,109.471981049,111.620872498,110.357975006,115
112.149585724,111.620944977,112.299892426,112.77482605,110.132362366,113.580101013,113.651981354,110.288555145,107.690078735,113.231891632,110.574085236,112.41929245,112.221160889,110.532875061,112.109416962,112.951965332,111.277366638,113.112262726,111.769218445,112.675163269,111.212501526,115.102561951,109.052639008,112.982337952,111.720405579,111.4335289,112.378334045,111.61479187,110.02243042,112.395008087,117
95.2466335297,90.8656406403,92.2011985779,92.7216854095,93.0110321045,94.1558952332,92.6406288147,92.8536758423,89.0580711365,90.7662029266,94.2872695923,93.9197063446,94.7783985138,91.0516891479,94.5922622681,93.8110237122,92.5921344757,93.8779029846,93.9482097626,95.2769813538,95.6938686371,92.6993808746,93.8777313232,93.0031051636,92.8036670685,95.0138759613,94.2391719818,92.0769691467,90.3728733063,93.0288009644,120
110.548358917,113.06338501,113.193416595,112.669624329,108.727214813,114.038406372,110.287319183,110.559410095,106.918216705,110.528430939,109.763664246,114.25522995,108.716583252,110.843585968,110.517036438,112.895084381,113.433483124,111.633590698,113.301708221,111.43239975,108.986652374,111.211238861,113.560852051,113.807300568,110.095989227,111.322570801,110.808242798,111.332775116,112.117248535,114.674797058,121
93.1993331909,92.032831192,91.0715045929,90.9385757446,91.864730835,92.137512207,91.3989391327,91.9193477631,88.5530109406,91.0552997589,91.117143631,91.2850952148,91.1463012695,90.7635478973,93.1680431366,90.853427887,90.3960704803,93.8781681061,91.7437934875,92.3773155212,92.6188411713,92.4472465515,92.6349830627,94.5360565186,91.9158573151,94.9539470673,91.6680698395,90.654586792,90.988243103,91.495262146,122
110.557991028,111.566680908,113.415859222,111.895008087,109.274429321,111.61504364,111.455986023,109.164531708,109.811038971,111.920967102,107.649597168,111.850093842,107.595619202,109.153469086,110.228668213,111.34318924,108.572563171,112.728244781,112.32302475,113.205287933,109.713085175,110.969669342,112.795764923,112.33543396,109.656471252,110.260982513,109.786037445,109.186969757,112.656112671,112.221870422,123
110.89138031,110.742393494,112.633960724,114.622329712,110.562198639,114.325618744,112.440273285,110.62878418,108.27191925,112.884349823,107.563560486,112.47543335,109.251991272,112.474597931,113.474250793,112.529415131,113.65707016,113.934673309,112.68239212,112.744541168,112.722091675,115.846096039,112.292068481,113.015144348,111.057498932,110.203678131,114.429916382,110.791835785,113.616874695,111.894477844,126
110.464733124,111.146068573,111.803344727,113.883892059,111.23657608,112.328594208,112.139183044,109.207454681,109.438579559,107.81734848,110.157550812,111.707893372,110.691879272,112.237495422,110.844642639,112.274906158,110.508411407,113.668224335,110.58259964,111.515884399,109.970661163,113.319965363,110.618465424,110.45898819,110.622272491,112.217697144,110.424976349,110.358718872,109.346405029,112.107170105,132
104.18340683,106.231300354,106.736713409,106.441005707,103.55173111,105.111412048,105.028118134,102.177036285,101.530992508,102.173423767,103.640106201,104.778915405,105.450584412,101.164852142,104.902439117,106.657352448,103.001926422,105.143741608,103.984710693,106.260311127,103.415863037,105.307247162,102.201290131,103.753036499,104.138881683,107.51499939,103.288051605,104.47051239,102.143112183,107.549991608,135
100.53855896,101.09709549,103.060131073,104.303321838,101.258872986,105.385753632,102.851520538,103.745311737,99.7831459045,105.223312378,102.001449585,105.270370483,101.465805054,102.622650146,106.579059601,103.841159821,102.610420227,102.507392883,102.274997711,99.8918266296,104.468208313,104.556152344,102.280136108,105.867347717,102.864215851,102.801300049,103.090518951,105.17257309,103.373287201,104.292583466,137
94.6812400818,91.4103736877,92.1691093445,90.8893089294,91.5023479462,90.7572689056,91.381685257,92.1690120697,89.655462265,92.4742584229,91.575761795,91.6381587982,90.6404075623,90.976140976,93.958782196,91.3385314941,94.0748958588,94.7612934113,91.9868106842,92.2187385559,91.7874317169,92.3722553253,91.1550216675,94.4058685303,92.4242744446,92.6328449249,93.3094596863,93.896522522,93.9087696075,91.8060760498,138
93.8168296814,92.0916061401,93.0236759186,92.4322128296,94.5272426605,95.0443077087,93.2524929047,91.0976104736,93.5164260864,94.409658432,92.7741928101,90.5186023712,94.5008392334,96.8538894653,92.5796070099,92.6039237976,92.6756191254,96.0632553101,92.257276535,93.2242279053,94.8379364014,93.8070201874,91.4989299774,95.4595909119,93.8016490936,93.7270202637,94.0932178497,94.3353042603,91.0233020782,92.813999176,140
109.695739746,112.38874054,112.406902313,112.729858398,108.411403656,114.482830048,108.477752686,108.629512787,109.085334778,111.458763123,108.134010315,112.054298401,110.250675201,111.766117096,110.132183075,113.406166077,109.452812195,110.160037994,112.629768372,113.031707764,107.940319061,113.563209534,113.711181641,110.209449768,112.260189056,109.943595886,110.781467438,109.532989502,111.00623703,112.788196564,142
111.16991806,110.509807587,110.349246979,114.270515442,110.809482574,113.665531158,112.022632599,111.443195343,108.547412872,113.982448578,110.457798004,110.027004242,108.483753204,109.816055298,113.587100983,113.471244812,112.807781219,112.033657074,111.709445953,112.496479034,111.209869385,112.84172821,110.944484711,110.753314972,109.571598053,112.367759705,110.804679871,111.456687927,112.648628235,110.895259857,144
92.4011859894,91.2394104004,90.5212936401,89.420381546,88.2907619476,91.7204551697,90.474943161,89.0973854065,86.8347167969,88.0373058319,91.4514102936,90.2191143036,91.6446018219,90.2511692047,89.1064376831,90.1445140839,91.8568572998,92.8645973206,90.6250896454,93.523683548,92.575553894,91.7161159515,93.2441215515,90.9881210327,90.8812408447,93.0348510742,90.4201850891,90.0965328217,89.6909313202,89.5385856628,148
111.608692169,113.245735168,111.401813507,114.672805786,112.495628357,116.38993454,111.279033661,110.658729553,110.361865997,112.611354828,109.312778473,116.981334686,110.361141205,110.501026154,113.392784119,112.199302673,112.140407562,113.422492981,111.733272552,114.148506165,112.067203522,113.640720367,114.350124359,116.709514618,110.618682861,112.492443085,113.957111359,112.928565979,112.121463776,117.561397552,149
93.4108562469,91.2439498901,91.8284091949,91.1692008972,92.2661895752,92.958398819,90.9567813873,92.2565517426,90.4111042023,92.5159988403,93.3700447083,91.4530715942,91.903339386,91.8403091431,93.2484989166,90.8384723663,91.5505123138,95.2933044434,92.1390972137,91.6659545898,92.2736740112,92.3996181488,94.1753959656,95.4716892242,92.295129776,93.893239975,91.6131439209,92.7107982635,91.1137390137,92.6687717438,155
110.485607147,110.001079559,111.312953949,113.925785065,110.596439362,112.510028839,109.495040894,109.717166901,106.560733795,111.832134247,108.91942215,110.747650146,107.542972565,109.30027771,113.69575882,112.421516418,111.422111511,111.807189941,110.824432373,111.573905945,109.839385986,111.988380432,111.474643707,109.496765137,108.606143951,112.243743896,110.329029083,110.588779449,112.154560089,110.780471802,156
93.3191051483,90.4473171234,89.8169593811,90.0017051697,90.4547348022,93.4384307861,91.686258316,90.2302455902,88.7791213989,90.0100536346,90.446893692,91.1335639954,91.040681839,90.5343818665,92.408411026,90.8901081085,90.9164962769,93.8647403717,91.455198288,93.0690593719,92.1375389099,92.8649654388,91.6337585449,93.8356380463,91.1294193268,94.0534934998,92.0716609955,90.4569530487,90.5442752838,90.5447063446,157
112.023590088,109.165569305,113.623691559,112.36359787,110.142250061,113.552078247,112.357147217,109.00315094,107.398323059,112.264217377,111.102794647,112.873729706,109.033996582,111.916252136,111.582977295,110.765892029,114.235031128,112.246917725,110.303539276,111.465862274,108.850933075,112.737136841,113.972702026,113.420715332,110.207439423,113.670688629,111.651756287,110.747093201,113.172267914,115.294151306,162
94.6602802277,93.3425445557,93.8479042053,93.642873764,93.9789505005,94.7954101562,92.3683662415,93.8017349243,90.9828701019,92.3377456665,92.1794490814,93.3205471039,93.9688072205,92.0032081604,95.9957771301,93.796831131,92.703004837,93.6915683746,92.739906311,94.2637405396,95.5386562347,94.3804035187,93.3561515808,97.624786377,93.9694519043,94.622045517,95.2886943817,93.7625656128,91.0981426239,92.2797698975,163
96.6228580475,93.0588169098,91.5539417267,92.4586162567,92.3887863159,93.2470283508,92.4240646362,91.0777435303,93.7056503296,93.2703304291,92.9037036896,92.0732307434,93.5249290466,92.2226104736,94.2106952667,93.8642921448,93.4848613739,93.9359474182,94.1938743591,93.3511486053,92.9830513,92.4076156616,94.0495643616,94.3328914642,94.4591712952,94.0031700134,93.8433113098,92.1708450317,90.9999771118,93.1148414612,167
114.289009094,116.064571381,113.881408691,118.546878815,114.965080261,120.030620575,117.571342468,115.863677979,109.090408325,113.77098465,114.713275909,117.945449829,113.951519012,115.387851715,119.154602051,116.512016296,115.849784851,118.773723602,116.914386749,116.975296021,116.06502533,118.438835144,113.9126091,112.282665253,114.056846619,115.460086823,117.725379944,115.349178314,113.146461487,117.650985718,172
110.566242218,112.80500412,115.452823639,114.806495667,109.057750702,113.622421265,112.768856049,108.970077515,110.574588776,112.66702652,108.353111267,112.45904541,109.901256561,108.978420258,111.065811157,112.129142761,109.247642517,113.326221466,112.9190979,114.858436584,111.29416275,111.644901276,114.062637329,113.584983826,111.448169708,111.86391449,111.653427124,109.134189606,111.43572998,113.899894714,179
93.3026657104,91.5686759949,90.3234653473,90.1327610016,91.2384700775,91.1138076782,90.4627685547,91.7993888855,88.3545856476,90.7365894318,90.9269962311,91.3013591766,90.3125305176,90.4731082916,92.4419155121,91.5666809082,90.7334251404,93.509223938,91.7959136963,92.4364318848,92.2472438812,92.151763916,91.9403800964,93.8340835571,91.7142105103,94.4898376465,91.2520713806,90.3763237,91.09724617,90.5563583374,180
106.844043732,108.703239441,107.795566559,111.214477539,107.072475433,109.569919586,109.331642151,109.670619965,104.60308075,110.685855865,108.069263458,108.277183533,105.860881805,109.013462067,110.346729279,109.928436279,112.057888031,109.146430969,108.615680695,109.655567169,109.271938324,111.743049622,107.440654755,108.827457428,110.343589783,109.525981903,110.896095276,109.245182037,110.987918854,108.092056274,181
95.0633964539,92.5178394318,94.8668956757,95.7836208344,95.2253284454,94.9261512756,92.4514961243,92.40858078,94.3721122742,95.9784431458,92.0038166046,94.7585830688,93.0833473206,93.6517982483,92.7280349731,94.7511501312,95.2919101715,95.766374588,92.9211292267,94.5787906647,95.2338562012,94.4680137634,93.8532543182,96.3939151764,95.5116901398,93.9573516846,94.7740192413,92.1276893616,94.5867042542,96.2606506348,182
112.149486542,111.620861053,112.299835205,112.774806976,110.132450104,113.580085754,113.651920319,110.288570404,107.690006256,113.231834412,110.573970795,112.419342041,112.221134186,110.532794952,112.109367371,112.951839447,111.277301788,113.112270355,111.769290924,112.675182343,111.212425232,115.102531433,109.052597046,112.982330322,111.720386505,111.433490753,112.378299713,111.614852905,110.022411346,112.395118713,183
112.149547577,111.62090683,112.29983902,112.774814606,110.132400513,113.580104828,113.651954651,110.288574219,107.690040588,113.231845856,110.574047089,112.419338226,112.221138,110.532894135,112.109394073,112.951904297,111.277324677,113.112266541,111.769245148,112.675163269,111.212467194,115.102550507,109.052619934,112.982337952,111.720409393,111.433506012,112.378311157,111.614818573,110.02243042,112.395072937,185
112.436794281,112.16268158,112.965339661,113.668987274,111.091896057,113.192867279,110.896854401,109.512870789,108.347686768,109.603889465,110.718261719,110.387451172,109.774810791,111.055381775,111.235340118,110.783443451,109.77494812,111.921943665,112.21697998,112.294384003,110.608150482,112.520183563,109.426330566,109.889694214,109.880199432,111.840641022,109.787677765,112.811195374,109.770881653,111.618350983,187
94.4184303284,93.2957286835,93.6195850372,92.5158081055,93.8188724518,94.4693202972,92.4592971802,92.8118133545,91.3429012299,92.4368991852,92.6278095245,91.6046409607,94.6245307922,90.2421245575,93.952665329,94.1969738007,92.6930999756,94.6068191528,93.126115799,93.7461090088,92.7908306122,93.1482830048,93.8527603149,94.8521118164,93.7071285248,92.0187625885,94.5931072235,92.3433856964,93.1135864258,91.714881897,188
94.362279892,91.9931507111,92.3783054352,91.9276847839,93.611623764,93.8684234619,92.1486091614,90.5039768219,92.0854358673,92.6462879181,92.4243526459,90.6861362457,93.6939582825,89.7328395844,93.4669799805,93.6686096191,94.3851280212,93.4950218201,91.6784572601,93.867149353,92.6930408478,92.5691719055,95.0791339874,93.5145225525,91.1830253601,92.1809234619,94.3351154327,93.0436725616,93.5379276276,92.0507831573,189
93.5665435791,92.2143688202,90.5068798065,92.4030971527,90.657907486,93.5802631378,92.8774223328,92.1320056915,91.2176876068,92.876373291,91.7009601593,91.6115112305,94.8507766724,90.9240722656,91.1664867401,90.4256782532,94.6977481842,93.7553100586,92.2084941864,91.4556350708,92.5851821899,92.4192714691,93.08244133,91.8176002502,91.6985645294,93.3341388702,92.4862384796,92.3819923401,91.6062145233,93.7593097687,191
113.2866745,111.834602356,115.037693024,116.027671814,110.884643555,113.438243866,113.062950134,110.113204956,110.688098907,111.638408661,109.942573547,113.190917969,111.159751892,110.758823395,111.282001495,113.916782379,111.195430756,114.743495941,111.685840607,114.726322174,113.463340759,113.714797974,111.52929306,114.566066742,110.131568909,114.040836334,113.767074585,112.133514404,110.124931335,113.103168488,192
94.0791091919,92.1577987671,94.8697681427,93.538312912,94.5000362396,93.3130760193,92.9895610809,92.1687698364,92.3142910004,96.0326194763,92.6465892792,93.0996112823,92.1183986664,91.0424098969,92.435508728,91.0715045929,94.5363922119,94.8241081238,92.953792572,94.0357475281,91.9654026031,95.5549430847,94.1770973206,94.249332428,94.7292480469,93.4894638062,93.9793434143,91.2246208191,93.3571453094,92.6799888611,193
110.887935638,111.160251617,112.423797607,113.519008636,108.452480316,112.282211304,110.257469177,109.107780457,105.964389801,110.398010254,108.150230408,110.678855896,107.803478241,110.472457886,111.364543915,111.907791138,112.355636597,110.830448151,110.929695129,111.546962738,111.826465607,113.203159332,110.556915283,110.921573639,109.61542511,110.380809784,111.901062012,112.694244385,112.173809052,110.940906525,194
93.4200439453,90.7581195831,92.0415630341,90.7446937561,92.649679184,92.3242893219,89.9976787567,90.7602176666,90.3065433502,91.8113861084,90.820350647,92.9325084686,91.3728199005,90.8105697632,92.5660190582,92.8742961884,90.0421028137,93.9207744598,90.5500450134,90.6529102325,92.7206230164,92.5711956024,92.9109020233,92.5922622681,92.5172805786,93.4495010376,90.9032306671,92.5177574158,91.6860733032,91.1130657196,195
110.681442261,111.884189606,115.00371933,114.314743042,108.086101532,113.865589142,111.233009338,110.451896667,110.150466919,111.210933685,110.699707031,111.70904541,111.420394897,109.334819794,111.804889679,112.898723602,112.249538422,112.035453796,110.63741684,114.491828918,111.613723755,113.292942047,112.101047516,114.985809326,110.745513916,111.980224609,111.630523682,111.15461731,109.821559906,111.974716187,196
93.2364940643,94.4383850098,94.2328357697,94.1296787262,94.6347541809,97.5536518097,92.9042339325,95.5328178406,94.7232398987,95.0854053497,93.4348278046,94.7141628265,94.2207717896,98.1162014008,95.9808883667,94.7236156464,95.3839702606,96.9229183197,93.7631950378,91.8863105774,98.7005767822,95.034198761,91.8942241669,98.4168395996,94.7584152222,94.494512558,94.8594379425,96.3235092163,94.0875797272,94.8037052155,198
