depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
111.685768127,111.64214325,111.665031433,111.564605713,111.847257614,111.531230927,111.291921616,111.13290596,111.454234123,111.699447632,111.790439606,111.750415802,111.671011925,111.816921234,111.815134048,0
93.3698854446,93.3949117661,93.2605476379,93.3382015228,93.352558136,93.2151298523,93.0529346466,93.279510498,93.3125228882,93.0813322067,92.9901256561,93.0792598724,92.8073949814,93.06341362,93.1421604156,0
79.2498025894,79.6442685127,79.4969363213,79.5057778358,79.3325366974,79.1314992905,79.1638112068,79.0156068802,80.1159672737,79.3368549347,79.2389822006,79.0793590546,78.6097216606,78.9026441574,78.8526520729,0
92.9361858368,92.6393680573,92.7093200684,93.0265684128,92.5578556061,92.570019722,92.5398740768,92.7145242691,92.6571025848,92.7951250076,92.6464452744,92.3952636719,92.4327545166,92.2214603424,92.6570367813,0
112.398161888,112.496011734,112.13855648,112.45475769,112.347935677,112.707056046,112.675790787,112.813155174,112.670288086,112.646670341,113.208110809,113.193852425,113.165520668,113.053616524,113.281957626,0
102.105063438,102.213525772,101.84142971,102.171500206,102.079113007,102.161779404,101.473761559,102.316839218,101.480711937,101.709659576,101.747092247,101.568454742,101.526072502,101.618680954,101.473485947,0
114.897326469,114.665768623,115.50932312,114.7868433,114.593355179,114.392567635,114.524030685,114.810463905,114.906255722,115.058647156,114.127641678,114.284819603,114.145902634,114.42423439,114.25275135,0
96.372133255,96.4427614212,96.2726421356,96.1082286835,96.0511732101,96.098534584,95.7899780273,96.4479074478,96.8302621841,95.5747680664,97.4387598038,95.5056962967,96.2535009384,95.9364690781,95.7842149734,0
113.78937149,114.245641708,113.581350327,114.429510117,114.110157013,114.609841347,114.977332115,114.975834846,114.717406273,114.922706604,115.219899178,114.982415199,114.98992157,114.972787857,114.933478355,0
93.7938070297,93.897026062,93.8013734818,93.8331794739,93.7009267807,93.8726806641,93.6595010757,93.8251495361,93.6639995575,93.6665248871,93.8053636551,93.6988830566,93.6636362076,93.698012352,93.6292686462,0
104.969949722,105.320270538,105.069676399,105.886107445,104.956796646,104.698214531,104.398888588,105.180182457,104.016263962,104.077167511,104.430420876,104.009701729,104.387456894,104.110494614,104.347126961,0
94.1723089218,94.1475944519,94.0034332275,94.2179851532,94.1405725479,94.177365303,94.1680679321,94.149143219,94.0573511124,94.0493125916,94.1366567612,94.209444046,94.0410194397,93.9912748337,94.1793451309,0
113.524684906,113.123954773,113.68758297,114.116588593,113.603732109,114.049571037,114.581031799,113.919237137,114.757209778,114.030004501,113.657104492,114.431452751,114.668336868,114.169632912,113.229837418,0
114.899786949,114.669351578,115.508342743,114.787900925,114.595327377,114.388700485,114.522420883,114.817883492,114.909495354,115.059054375,114.10820961,114.286991119,114.166480064,114.410342216,114.253614426,0
94.5155258179,94.5941419601,94.7352190018,94.5980892181,94.517206192,94.0622749329,94.6972370148,94.687256813,94.5173225403,94.7574634552,94.6157779694,95.0753593445,94.7323760986,94.8911571503,94.8960666656,0
105.656216621,105.942281723,105.608689308,106.529093742,105.526299477,105.389554024,105.100814819,105.823591232,104.518291473,104.467357635,104.994031906,104.791844368,105.109782219,104.460809708,104.95220089,0
98.048579216,98.5409698486,98.2168903351,99.3436403275,97.5561304092,96.2777643204,97.3219652176,96.3220014572,96.8740320206,97.43836689,97.958024025,97.9877414703,98.5369701385,97.2064189911,98.5339765549,0
111.030751228,111.070644379,111.046934128,110.991764069,110.893655777,110.939199448,110.430038452,110.799175262,110.61978054,110.951255798,110.757430077,110.56171608,110.418266296,110.656288147,110.307134628,0
111.401719093,111.430847168,111.053888321,111.352245331,111.308101654,111.204746246,110.924879074,110.820343018,110.847664833,110.915154457,111.092611313,111.020689011,110.948846817,110.742829323,110.892906189,0
94.089600563,94.1350727081,93.9811668396,93.7190217972,94.0738096237,93.6665630341,93.3468770981,93.9986619949,93.5734224319,93.8528013229,93.2273702621,93.5170106888,93.9885082245,93.4920959473,93.5754404068,0
111.932435989,111.93949604,111.897932053,111.877979279,111.904573441,111.702005386,111.699025154,111.822434425,111.729266167,111.683987617,111.776176453,111.791662216,111.61353302,111.624956131,111.587482452,0
114.835131645,114.874472618,115.081069946,114.735391617,114.78345871,114.432908058,114.482350349,114.235552788,114.328092575,114.384572983,113.967558861,114.043230057,113.926549911,114.096435547,113.949631691,0
94.6792812347,94.6586265564,94.5561141968,94.8754196167,94.5162715912,94.4701433182,94.6470775604,94.523859024,94.3287315369,94.4740867615,94.3738527298,94.1645040512,94.225810051,94.1080284119,94.1239776611,0
92.3996620178,92.2782831192,92.4040193558,92.4569263458,92.3260269165,92.2014932632,92.2256498337,92.1030817032,91.8945713043,92.0634393692,92.0152616501,91.7906970978,91.5695943832,91.8215026855,91.8115406036,0
78.9134001732,78.8581871986,78.9970536232,79.1514658928,78.8623991013,79.2496361732,78.6729412079,78.4336023331,78.8806581497,79.1743707657,78.0830702782,78.5893759727,78.6505255699,78.7666401863,78.612903595,0
93.9271793365,93.876996994,93.8434906006,93.9626312256,93.7679443359,93.5282049179,93.4864444733,93.4375305176,93.5167808533,93.5868177414,93.3530244827,93.1785583496,93.3196382523,93.2114534378,93.2245407104,0
111.09824276,111.198643684,111.152523041,111.081245422,111.104042053,110.61743927,110.593953133,110.528281212,110.619165421,110.656806946,110.184370995,110.202362061,110.041069031,110.216100693,110.107831955,0
110.722488403,111.300226212,110.392769814,111.256567955,111.247012138,111.516992569,110.672533035,111.352191925,110.530230522,110.954834938,111.637954712,112.01203537,111.185034752,111.463720322,111.425156593,0
111.190390587,111.259547234,111.193874359,111.134872437,111.182231903,110.740358353,110.740324974,110.651067734,110.780097961,110.79727459,110.439313889,110.445418358,110.293818474,110.479663849,110.391888618,0
92.9857854843,92.9883260727,93.0136518478,93.1239480972,92.9490747452,92.7213792801,92.6800384521,92.7553520203,92.661026001,92.6729564667,92.3665399551,92.2241601944,92.2417211533,92.283036232,92.2862205505,0
93.1679000854,93.4522094727,93.2891902924,93.1962518692,93.4368839264,93.4582939148,93.4967975616,93.5417785645,92.9601163864,93.4135684967,93.6319026947,93.0834970474,93.6540374756,93.581281662,93.4777975082,0
92.4156198502,92.3960723877,92.4053916931,92.4859876633,92.3182039261,92.2417907715,92.3607578278,92.2154979706,92.2059173584,92.0128850937,92.1174163818,91.9931678772,92.3094129562,92.5265789032,92.0528411865,0
96.6855373383,96.3353233337,96.0803699493,96.3215913773,96.1831865311,96.1312618256,95.4522457123,95.7012329102,95.6130981445,95.8785705566,95.1336889267,95.4682598114,95.4907341003,95.4187612534,95.7546567917,0
92.885969162,92.9050645828,92.8403491974,92.9159164429,92.7047767639,92.7144422531,92.7250938416,92.6134176254,92.573428154,92.789355278,92.6367015839,92.4274835587,92.4374923706,92.3072071075,92.4746465683,0
112.161079407,112.293989182,112.157202721,112.08519268,112.205525398,112.230414391,112.11742878,112.172681808,112.162923813,112.251497269,112.264865875,112.379772186,112.430156708,112.390961647,111.995544434,0
102.586406708,102.94172287,102.56227684,102.575759888,103.23964119,103.53884697,103.212141991,103.077362061,102.881863594,102.733820915,103.537509918,103.432606697,102.762892723,103.028625488,102.800435066,0
93.3480148315,93.5781793594,93.6018638611,93.6073446274,93.5724000931,93.3621110916,93.1239719391,93.5159502029,93.3928794861,93.2223978043,93.4995584488,93.0433111191,93.0977096558,93.2848911285,93.2576828003,0
107.241527557,107.477849007,106.762367249,107.807930946,106.714961052,107.224019051,106.679941177,107.833703041,106.083129883,106.078561783,107.344504356,106.680509567,107.016877174,106.726133347,107.006370544,0
94.0211343765,94.1282663345,94.0045728683,94.0944547653,93.9364967346,93.7609052658,93.8192672729,93.8211174011,93.7946643829,93.8189697266,93.9361162186,93.6387462616,93.5598917007,93.596031189,93.5790624619,0
93.7755241394,93.7924985886,93.8099269867,93.9339199066,93.5417299271,93.3933992386,93.4358940125,93.4342250824,93.4751472473,93.3570375443,93.3483858109,93.2442588806,92.9663658142,93.1704502106,93.1523866653,0
115.15003109,115.221442223,115.224205017,115.109783173,115.090556145,114.858262062,114.678476334,114.553074837,114.720193863,114.687684059,114.363985062,114.521900177,114.36909008,114.480977058,114.231825829,0
96.6590967178,96.6228303909,96.5771799088,96.2415618896,96.642364502,96.4666643143,96.9530715942,96.9277019501,97.3119325638,97.6002473831,96.8780193329,97.0490570068,96.4865427017,97.0951461792,96.978474617,0
112.271422386,112.358756065,112.31996727,112.276576996,112.209266663,112.470614433,112.328148842,112.584326744,112.373568535,112.413420677,112.539660454,112.586127281,112.726146698,112.566568375,112.643728256,0
112.064142227,111.969689369,112.049485207,112.061211586,112.218894005,112.28814888,112.008010864,112.175857544,111.965400696,112.13462162,112.173131943,112.280552864,112.040775299,112.291612625,112.094457626,0
94.0593061447,94.0770139694,93.9259614944,93.7489709854,94.0336093903,94.2211647034,94.4803171158,94.4021863937,94.1949548721,94.350399971,94.5092124939,94.6203956604,94.4005460739,94.8199119568,94.4680213928,0
113.215561867,113.328032494,112.986372948,113.044958115,112.955700874,112.948575974,112.890686035,112.847164154,113.026823044,113.027942657,112.914361,113.05045414,112.906359673,112.710086823,112.849456787,0
92.2772169113,92.2979106903,92.4120788574,92.3525705338,92.2182884216,91.9644155502,92.2250032425,92.0336780548,92.0526485443,92.0558671951,92.0243320465,91.9399986267,91.6977081299,91.8799524307,91.9213047028,0
78.6306552887,78.4803977013,78.6180968285,78.5899009705,78.5710463524,78.4309697151,78.1991662979,78.408967495,78.2280836105,78.4325537682,78.0535006523,78.1306176186,78.0278940201,78.1751618385,78.0681285858,0
92.5715084076,92.4400653839,92.5106611252,92.4489860535,92.433754921,92.3682823181,92.2000713348,92.2724924088,92.2778244019,92.3642301559,92.2399682999,92.0485868454,91.9944896698,92.0009288788,92.0886125565,0
111.403149605,111.493555069,111.43956089,111.507098198,111.378321648,111.272083282,111.127287865,111.190562248,111.153729439,111.165118217,111.140734673,110.877408981,111.004612923,111.033000946,111.056303024,0
111.892392159,111.876691818,111.788631439,111.765268326,111.714673996,111.722799301,111.526190758,111.530054092,111.561963081,111.476189613,111.138531685,111.179988861,111.123506546,111.130331993,111.168875694,0
120.573586464,120.068769455,119.22697258,119.40053463,120.494355202,121.028245926,119.291499138,117.870988846,119.350160599,119.832042694,120.128881454,120.54843235,119.711182594,119.616875648,119.199018478,0
103.062838554,103.259346008,102.924630165,103.16090107,103.12806797,103.184185982,102.904379845,103.10313797,102.848259926,102.882708549,103.110805511,102.920528412,102.76270771,102.847736359,102.842910767,0
94.1905651093,94.4378185272,94.316696167,94.3434114456,94.1482162476,94.1277179718,94.2453556061,94.2256727219,94.0993013382,94.3735074997,94.0812196732,94.0316228867,94.0860557556,94.2782936096,94.5189752579,0
112.668027878,112.675858498,112.67400074,112.541212082,112.622030258,112.519741058,112.49092865,112.385917664,112.535547256,112.534267426,112.125943184,112.199929237,112.125646591,112.370678902,112.114009857,0
94.2523565292,94.4384622574,94.469165802,94.2994470596,94.2950572968,94.0767593384,94.0471563339,94.0573940277,94.0806341171,94.0791931152,93.7287073135,93.8052558899,93.7761583328,93.8795757294,93.7818202972,0
78.2440328598,78.20779562,78.2805361748,78.2361493111,78.1879343987,78.0175805092,78.0297403336,78.0687308311,77.8706507683,78.085486412,77.9431409836,77.9720788002,77.7324666977,77.7926659584,77.8229279518,0
94.2513904572,94.3414440155,94.442281723,94.3177232742,94.3630037308,94.3248996735,94.3493442535,94.3199901581,94.3479795456,94.3073406219,94.126458168,94.0889215469,94.0333166122,94.1332550049,94.0383701324,0
91.8074712753,92.1682491302,92.0338926315,91.997092247,92.1603317261,91.7290372849,91.4515953064,91.4195394516,91.4570035934,91.5058689117,91.305762291,91.3545207977,91.235159874,91.4986181259,91.1039009094,0
111.383029938,111.346819878,111.000611305,111.222275734,111.216238976,110.990035057,110.778957367,110.577980042,110.67016983,110.838524818,110.735290527,110.804124832,110.650865555,110.521044731,110.579210281,0
102.250682831,101.891894341,101.985765457,102.453587532,102.589659691,102.510931015,101.926598549,102.691608429,101.353064537,102.381681442,102.375348091,102.264030457,102.03812027,102.171123505,101.718503952,0
111.623304367,111.665687561,111.564575195,111.708551407,111.45280838,111.197731018,111.014240265,111.107331276,111.013504982,110.985397339,110.609308243,110.596478462,110.635856628,110.697225571,110.611673355,0
93.9061660767,94.0303678513,94.0536499023,93.9423370361,93.7270946503,93.686923027,93.6703300476,93.4382190704,93.5063619614,93.6238965988,93.4332895279,93.3774671555,93.3230600357,93.2744874954,93.3730354309,0
112.373853683,112.421337128,112.323015213,112.366725922,112.376120567,112.331016541,112.242080688,112.307765007,112.41040802,112.268033981,112.159448624,112.303969383,112.014447212,112.258355141,112.152882576,0
111.295823097,111.270414352,112.048520088,111.723329544,108.486063004,112.025448799,111.691304207,111.349591255,111.145727158,111.410006523,110.761983871,109.07852459,111.627551079,111.372485161,111.283770561,0
93.5917606354,93.7606267929,93.8198442459,93.8606338501,93.8429470062,93.5531044006,93.4751634598,93.6626596451,93.3565750122,93.4333314896,93.544965744,93.3953151703,93.4619274139,93.285908699,93.3608093262,0
106.700023651,106.78067112,106.510608673,107.583189964,106.541630745,106.679359436,106.223995209,107.095303535,105.568760872,105.368459702,106.822618484,106.152314186,106.864982605,105.860681534,106.512095451,0
78.4112439156,78.6114544868,78.6069393158,78.8258886337,78.3466391563,78.3751716614,78.4345731735,78.9701218605,78.513171196,78.4212770462,78.2180604935,77.9716835022,78.0373053551,78.3751888275,78.1167902946,0
111.249188423,111.305300713,111.218052864,111.153983116,111.216532707,110.779375076,110.792813301,110.679205894,110.819553375,110.843902588,110.495581627,110.526290894,110.411903381,110.567294121,110.472105026,0
111.282982826,111.313655853,111.228585243,111.167215347,111.219537735,110.784417152,110.808945656,110.694037437,110.846138954,110.857556343,110.547318459,110.572794914,110.442829132,110.598740578,110.508892059,0
93.813788414,93.7459154129,93.6959438324,93.8530054092,93.7828683853,93.7215909958,93.7464475632,93.7580814362,93.6646709442,93.7106294632,93.5961885452,93.569237709,93.2895278931,93.4380331039,93.3461818695,0
77.6777257919,77.7370986938,77.7597208023,77.7325286865,77.6610665321,77.4305229187,77.5408577919,77.5056800842,77.345407486,77.4824724197,77.3113145828,77.1659765244,77.1064252853,77.2337794304,77.1819090843,0
112.848029137,112.759725571,112.694500923,112.730518341,112.894615173,113.128417015,113.226923943,112.980408669,113.208557129,113.192873955,113.79358387,113.734062195,113.638233185,113.724618912,113.360938072,0
92.3413028717,92.4921445847,92.5267076492,92.5719985962,92.3306398392,92.1596012115,92.1028270721,91.9847764969,92.0690040588,92.1206064224,91.696100235,91.5285081863,91.4940538406,91.702627182,91.6623497009,0
