keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
110.328063965,109.316253662,110.34305191,112.426467896,113.006298065,111.036289215,111.462142944,109.657444,111.704605103,112.624134064,112.921321869,113.325389862,111.573730469,111.010307312,115.723022461,108.594421387,109.551109314,110.481403351,111.567718506,106.251300812,112.36264801,110.407993317,107.763793945,113.673469543,107.260318756,111.963241577,108.183948517,107.84903717,107.240413666,113.269359589,115
114.468647003,111.93555069,103.992275238,114.167728424,113.828136444,114.474952698,107.660446167,111.837200165,114.297664642,110.925125122,112.355373383,108.094181061,110.808353424,112.484043121,108.646305084,109.622493744,106.759811401,109.796905518,111.981754303,109.958587646,108.118946075,110.521335602,108.936237335,111.817657471,110.08303833,113.074256897,109.134571075,110.666049957,107.53836441,111.227397919,117
92.7322616577,91.4410991669,90.1925678253,89.1926689148,89.4063091278,90.6928291321,93.5931129456,89.9493236542,86.5794696808,89.2033634186,90.6626110077,87.9010982513,93.3258190155,89.4746265411,90.6360301971,90.5487804413,90.2591381073,95.0134372711,90.3869991302,94.9017925262,92.9069881439,84.5433864594,93.8172607422,88.0641098022,87.608751297,93.2825832367,90.0775508881,92.1921157837,90.3787345886,92.0963516235,120
109.206317902,108.342704773,113.053894043,110.48217392,112.287197113,108.95489502,108.869789124,108.33864212,108.551990509,112.866836548,110.286697388,110.481987,112.977451324,112.553447723,117.027568817,108.575893402,111.419902802,113.957237244,110.009605408,109.673130035,111.923179626,108.556568146,110.250003815,111.204742432,108.029594421,112.038650513,110.669773102,109.663684845,110.524456024,113.715950012,121
92.2042064667,88.7940387726,88.2378444672,86.4605922699,90.9226531982,89.4385700226,89.8736877441,90.1575889587,87.4351005554,88.6236362457,91.1852149963,89.8972015381,89.4802761078,92.3897285461,91.217672348,90.0176029205,90.8432064056,90.0886478424,90.7457008362,88.4754981995,91.1069335938,90.1789417267,91.2693595886,91.4995536804,89.5804233551,90.2039794922,91.7441806793,87.7076339722,92.2599468231,89.2659988403,122
111.147319794,109.295448303,110.431324005,111.734764099,110.452056885,111.340427399,109.541725159,111.460552216,108.751171112,113.291603088,111.682029724,108.550224304,113.997585297,112.155136108,117.26808548,110.085071564,111.888599396,108.97026062,108.41758728,105.612632751,112.369842529,107.269058228,112.344345093,113.115261078,106.925930023,114.041969299,109.224758148,111.228744507,110.034915924,111.34967041,123
109.627529144,109.491291046,109.571964264,112.931266785,113.704357147,109.164604187,108.719947815,110.947257996,109.024997711,111.390678406,111.313781738,112.392024994,110.191326141,112.166419983,115.732879639,109.433479309,109.858463287,110.31035614,111.884384155,108.654968262,111.757492065,109.239349365,110.429595947,112.611808777,109.716365814,114.462406158,112.350910187,110.782211304,111.612422943,114.257137299,126
111.670845032,109.661224365,102.794509888,110.421173096,112.45142746,115.006519318,108.201499939,112.803504944,110.13143158,115.727813721,113.669551849,109.288646698,113.695888519,110.573070526,107.697174072,109.015369415,108.638515472,109.601985931,110.152862549,107.546440125,111.078769684,109.031982422,110.916706085,114.377853394,108.393405914,112.70041275,110.726146698,111.461196899,110.303375244,112.746921539,132
106.647724152,100.211517334,96.7642822266,107.545734406,105.328166962,111.913398743,103.934574127,107.352561951,104.630146027,107.395568848,106.628913879,99.6941070557,109.710998535,105.411045074,103.216926575,101.534877777,103.150947571,104.339748383,107.279628754,104.025634766,104.755447388,104.785766602,106.902824402,106.867355347,102.574253082,107.704620361,107.393226624,105.201576233,103.365932465,99.3629646301,135
102.376560211,100.697246552,102.625617981,104.469642639,104.489440918,105.180503845,100.352485657,104.29593277,99.2290496826,100.550601959,105.825622559,104.071479797,105.872917175,104.914829254,108.191101074,103.878017426,104.26525116,106.780105591,105.765216827,103.245479584,104.347698212,104.054607391,103.500099182,102.821193695,102.381496429,104.613357544,104.966041565,102.019550323,104.889919281,106.738021851,137
94.5719528198,87.6526584625,90.0960502625,90.0146198273,93.0579566956,90.2095489502,89.6576633453,92.160238266,89.6780338287,93.2247772217,90.2645149231,89.4204216003,92.4456958771,91.4330539703,92.1683731079,91.0064048767,90.5340423584,93.3859157562,93.1829319,89.648141861,92.6021347046,94.7290287018,92.6553134918,92.2158050537,91.6974563599,88.5363235474,92.0062179565,89.6436214447,92.4874820709,89.7530536652,138
91.6114749908,89.5075569153,92.6997337341,90.8051395416,92.8102703094,93.9549312592,88.9181137085,92.8159637451,92.7658405304,92.8413505554,92.5965213776,90.2885398865,93.4430046082,95.8072299957,94.0455608368,93.8704376221,94.9196681976,92.5766506195,92.3530845642,88.6891822815,90.8849449158,95.1853790283,95.9520359039,93.9437274933,91.2908248901,92.3940563202,92.7975730896,93.0563755035,92.8289146423,93.3528423309,140
108.837368011,105.965435028,109.653114319,111.049850464,112.552108765,108.846954346,106.028045654,109.480773926,106.523750305,109.066688538,111.220558167,111.139369965,109.124828339,110.28963089,114.890628815,110.336669922,109.22063446,111.275093079,108.824710846,105.191074371,109.482814789,111.667457581,111.462299347,111.568611145,107.792034149,107.894412994,109.372936249,109.292079926,107.528236389,111.734870911,142
110.287483215,110.850009918,109.077594757,110.576751709,109.910804749,111.577377319,107.22013855,111.879634857,112.473449707,110.502429962,113.041736603,113.42868042,113.523731232,109.21818161,119.196086884,110.88186264,109.807418823,108.129741669,113.32767868,108.941295624,113.74634552,108.329650879,106.569446564,111.583812714,109.55581665,112.37947464,110.636569977,108.450176239,108.363811493,114.050189972,144
90.1005477905,92.3020591736,87.9069004059,87.7157459259,89.5075740814,88.7034091949,89.940870285,88.7382488251,88.8550033569,87.8137950897,89.6057701111,86.7473087311,90.1475009918,91.8750228882,89.9990921021,88.1480388641,91.505109787,90.8770046234,89.9257030487,89.5561523438,89.7602710724,87.3551502228,88.8660182953,90.7241649628,90.2659835815,89.3650074005,91.4006214142,88.0583229065,89.2385082245,91.1576519012,148
115.285831451,112.871753693,109.546363831,111.611297607,109.321269989,108.271656036,109.423442841,108.962436676,106.195682526,110.840423584,109.375766754,111.952022552,110.769367218,111.194858551,116.737983704,109.962207794,111.481487274,113.838108063,110.100891113,107.102108002,112.659809113,110.232917786,107.666824341,111.271316528,107.095378876,108.147834778,111.78458786,107.855686188,112.163337708,108.96364975,149
93.9349956512,88.5989360809,89.1933269501,88.294172287,90.8019542694,92.2426700592,87.1686210632,91.9795398712,88.4597702026,89.8962306976,91.3089561462,91.7264461517,94.2047271729,92.0626163483,90.9491977692,90.258441925,93.1068954468,90.7205810547,92.8815937042,87.5510025024,91.2575893402,93.5204162598,92.2664203644,90.8739776611,89.954706192,92.7482624054,92.1388664246,87.5638999939,88.9101867676,90.0092735291,155
109.461688995,110.264087677,109.580677032,111.709514618,109.68996048,110.522838593,108.782035828,110.549316406,111.012130737,109.698879242,112.81716156,113.653762817,113.084796906,110.139148712,119.001983643,109.313846588,109.519042969,109.813667297,113.424972534,107.251300812,113.508888245,108.310836792,107.147109985,112.467094421,109.043422699,113.084381104,110.321987152,110.068584442,108.43813324,112.880641937,156
90.8076839447,88.240819931,88.2619590759,86.1534385681,90.5190830231,88.5028018951,90.627450943,89.7581253052,88.0021953583,88.0068874359,91.2235298157,88.4171695709,89.1042346954,92.9455795288,90.4355602264,89.5118618011,91.1607913971,90.0992031097,90.7937011719,89.5127506256,90.5281620026,89.5992889404,90.8994140625,91.1480960846,90.215763092,89.4557590485,91.7068977356,87.8373374939,90.9414787292,89.7290878296,157
109.644126892,108.72826767,112.020935059,111.355556488,112.276672363,109.114776611,109.255435944,106.884613037,109.585231781,114.218105316,111.66570282,110.086509705,114.766513824,112.672538757,117.017776489,112.675205231,111.58549881,114.928924561,111.973270416,107.365886688,112.339443207,107.450839996,113.730831146,114.122543335,107.270118713,109.144817352,110.132961273,110.442863464,112.510093689,112.602115631,162
94.5217533112,91.6607322693,88.7064571381,89.2120857239,93.5832824707,92.3575763702,90.7953395844,92.4465808868,90.6750240326,89.2571792603,91.2063446045,91.3128376007,92.6418743134,94.8287830353,93.3666954041,91.5509281158,93.894449234,91.4286136627,93.504365921,93.3775787354,91.9376316071,92.4611663818,91.1196861267,92.2533226013,92.4068870544,94.2493591309,91.9066314697,90.4668121338,92.2806339264,94.7946624756,163
90.1514930725,87.1710624695,91.6084804535,88.847322464,93.3191261292,90.7889823914,90.8523044586,91.2213058472,89.5970554352,88.8562488556,94.3671722412,91.6388530731,91.9599342346,91.3980007172,94.511926651,92.588092804,92.6585121155,92.1080741882,90.8327884674,90.196603775,88.4847278595,89.5724563599,90.2565555573,94.9276485443,91.861913681,93.4014186859,91.2873382568,91.6015472412,88.8581180573,88.5582447052,167
115.774131775,115.630973816,111.147342682,116.435935974,119.729000092,118.497341156,113.389064789,115.847747803,115.316066742,113.765911102,112.831413269,121.291034698,111.728244781,114.555767059,110.71799469,108.830955505,112.361961365,113.885936737,114.288696289,113.445163727,113.307514191,116.207458496,113.215312958,118.806419373,112.886146545,115.705825806,114.408374786,115.610519409,111.691940308,118.326316833,172
111.024971008,108.546928406,110.532520294,111.643604279,110.201148987,110.657341003,107.313140869,110.506298065,108.045555115,112.697368622,111.434474945,108.428314209,113.401748657,111.628528595,115.794441223,111.318378448,111.622238159,110.740478516,107.889862061,106.86208725,110.849891663,108.86668396,112.762031555,113.20249176,105.880004883,112.397911072,109.622310638,109.731555939,110.077098846,110.387794495,179
92.0042552948,88.5452594757,88.4108448029,86.0622959137,90.7638702393,89.2025489807,89.8314533234,90.2190666199,87.5369873047,89.0006370544,91.0011558533,90.2824516296,89.3462982178,92.3284683228,91.2470684052,89.5739974976,91.2662963867,89.6556682587,90.7576694489,88.7019805908,91.3582420349,90.0040397644,90.8955383301,91.4081726074,89.6449375153,90.3427429199,91.4658088684,87.6933917999,92.008398056,88.7830581665,180
110.707542419,107.044559479,108.782184601,113.206096649,109.451454163,112.383602142,106.035266876,110.784229279,110.462928772,107.80065918,112.271770477,111.608181,112.626998901,111.191520691,112.953147888,107.826396942,106.799884796,110.26335144,109.899555206,107.623630524,109.740898132,107.491867065,109.517749786,109.885070801,109.587738037,113.296772003,110.165931702,108.788730621,108.27841568,111.883953094,181
92.2362422943,90.4860610962,93.9750328064,92.2464771271,93.9666728973,89.7933769226,91.1568889618,90.6272735596,90.4338760376,93.8413295746,93.8401546478,90.1810131073,92.062297821,93.1127071381,93.4712753296,93.1384677887,91.8787746429,92.3555145264,94.0655269623,90.1146965027,90.9217796326,91.3314971924,95.2398223877,96.3860282898,91.0963611603,91.9757766724,93.1124305725,91.772397995,92.9108867645,93.7350769043,182
114.468711853,111.935600281,103.992225647,114.167709351,113.828262329,114.47498703,107.660430908,111.837226868,114.29775238,110.925189972,112.355350494,108.094165802,110.808380127,112.484035492,108.646316528,109.622509003,106.759765625,109.796962738,111.981758118,109.958648682,108.118911743,110.521373749,108.936100006,111.81772995,110.083076477,113.074249268,109.134468079,110.666107178,107.53836441,111.227363586,183
114.46868515,111.935573578,103.992256165,114.167724609,113.828178406,114.474945068,107.660434723,111.837215424,114.297721863,110.925159454,112.355354309,108.094177246,110.808357239,112.484027863,108.646316528,109.622509003,106.759796143,109.796928406,111.981769562,109.958621979,108.118930817,110.521354675,108.936168671,111.817653656,110.083068848,113.074256897,109.134513855,110.666091919,107.538360596,111.227386475,185
109.935127258,107.583217621,102.427703857,110.255908966,109.59564209,112.291969299,107.522651672,111.326412201,108.104499817,109.719295502,109.600814819,103.616359711,112.528423309,109.315280914,106.599079132,103.521167755,105.875408173,109.023391724,107.713790894,107.882293701,109.379451752,109.833843231,111.734413147,112.177314758,106.377738953,113.340427399,110.627773285,111.291202545,108.835018158,107.495445251,187
92.9704475403,89.8766727448,91.1749649048,90.9036579132,94.0751972198,92.0746269226,92.2490921021,91.0827903748,91.3754062653,89.1869754791,91.5158176422,93.4461517334,90.4617938995,92.1903495789,94.30809021,94.2352905273,92.8594608307,92.539018631,93.7776603699,90.8267269135,92.1763877869,91.7143688202,90.8002166748,91.9908504486,90.9481544495,94.3866920471,91.3581085205,88.6901988983,89.1657447815,91.6835956573,188
91.8446140289,88.9738311768,90.8993930817,90.1329059601,93.173789978,89.4235229492,90.6370830536,92.5647678375,91.4652957916,91.6525154114,91.6584339142,93.1565570831,93.7089385986,91.4824714661,93.31407547,92.0625305176,93.6522369385,92.1378879547,93.1076602936,88.597738266,92.4876651764,91.0516872406,92.2389183044,90.4665088654,90.7818470001,94.2440509796,90.496591568,89.7898979187,91.0550880432,92.8899822235,189
93.7557582855,88.5173053741,88.6413230896,88.90508461,89.0810680389,89.1948413849,92.8503227234,93.7744922638,88.5593700409,91.0619716644,89.4014167786,91.8509960175,92.98279953,91.7489032745,93.6416988373,92.4420166016,91.8682537079,93.5227680206,93.2473735809,89.8045883179,92.4026679993,89.3388767242,90.3793468475,89.1838607788,93.1646900177,93.2829284668,91.37109375,89.8029022217,89.593038559,89.1021175385,191
111.923152924,106.089565277,105.766521454,112.13451004,111.060489655,114.516201019,108.603164673,113.306724548,109.052379608,112.667144775,111.073986053,106.56842041,112.058681488,113.347015381,107.102706909,106.925506592,108.222366333,111.000881195,109.797527313,106.396812439,109.336315155,111.580020905,111.42975235,112.111923218,109.230197906,112.811504364,109.228172302,108.1145401,107.17301178,108.709079742,192
92.7377758026,87.1387424469,91.203994751,90.9482707977,92.4038677216,90.2810668945,91.0424880981,91.6178417206,89.4962825775,93.7540988922,92.4247875214,91.1789798737,91.3396224976,93.0683517456,93.0348072052,92.7184448242,91.0680160522,92.5781116486,95.2153949738,88.7057056427,89.9526405334,92.7992801666,90.7109375,97.0741863251,92.0794200897,90.7124538422,91.774679184,89.8011112213,93.0664138794,91.8857917786,193
109.699447632,106.010902405,106.522865295,110.10534668,109.601352692,111.646270752,107.988491058,112.498340607,109.706912994,106.657485962,109.742183685,111.869430542,110.421783447,109.016727448,116.045982361,109.109279633,108.637340546,110.598526001,110.855686188,108.395183563,108.113628387,109.870506287,109.720176697,111.078208923,109.744529724,114.12783432,110.084476471,107.908893585,109.344989777,111.80563736,194
90.3509349823,87.4474143982,90.2004623413,89.500869751,88.9045257568,87.5083904266,88.6538028717,90.3104858398,87.6665401459,89.530796051,89.4010429382,90.4100170135,93.3174667358,89.9997596741,92.9163150787,89.8263072968,93.9801425934,91.2156085968,91.3273468018,87.5108318329,91.2027492523,91.3792896271,91.7393341064,92.5621166229,91.0928115845,91.2374229431,90.3728122711,89.5421447754,89.5756034851,90.8423500061,195
110.775760651,108.489006042,104.918663025,112.486755371,111.685138702,113.498775482,107.5039711,110.687973022,109.615177155,108.210361481,111.917655945,107.770889282,110.113796234,112.147865295,107.515106201,109.038513184,107.823764801,109.154266357,109.029289246,107.710781097,107.466274261,109.878360748,110.609294891,110.574264526,108.299339294,112.23500061,109.193515778,106.86674881,106.388568878,108.626209259,196
