lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
97.1618419614,97.1100869924,97.1528315831,97.1334729207,97.1061417342,97.1245456272,97.1096827856,97.1182293399,97.1372589819,97.0979230559,97.7333682766,97.7446286226,97.7401691058,97.7537477908,97.735592532,97.7598892484,97.744914485,97.7459931848,97.7254471889,97.7456717406,98.5800137739,98.5964604254,98.5822737748,98.5935833872,98.5799986579,98.5774072667,98.5785564508,98.577011532,98.5936579084,98.5955562109,99.2232753556,99.2231767299,99.2172712565,99.2237523339,99.2323913165,99.2394075389,99.226883422,99.2261808931,99.2307364374,99.2411480343,99.3174557369,99.3134325898,99.3163136428,99.3144998317,99.3173699283,99.3176271476,99.3175299502,99.3158835436,99.316181554,99.3158597192,71
103.02594254,103.14080981,103.145324235,103.192089677,103.171228964,103.176391969,103.084096526,103.170568716,103.152959175,103.13470106,106.677851469,106.633817579,106.647485089,106.693709709,106.63488958,106.641840596,106.590802742,106.66844419,106.65530581,106.666384062,108.18009328,108.198013843,108.1824531,108.177214462,108.178683605,108.178746436,108.173734579,108.196877092,108.200677824,108.17517671,108.280025094,108.282887091,108.277541486,108.276187832,108.271109196,108.275132373,108.272707372,108.270043007,108.272202412,108.264144749,108.283946096,108.28405114,108.282396085,108.282322733,108.283907922,108.282139719,108.284637847,108.284634479,108.284941211,108.284663749,72
94.1568019936,94.2330550044,94.1937749155,94.2074023036,94.2776842448,94.2431888874,94.2258707303,94.2466269678,94.1960348909,94.1988099432,95.1142835282,95.0991558342,95.0831183183,95.1021058242,95.079569938,95.1115828624,95.1003592012,95.0866389288,95.0756924772,95.091812242,95.8084675867,95.7955837446,95.8098367312,95.8219476731,95.7986425025,95.7848035133,95.7996152983,95.8162244459,95.7881470358,95.7750462003,95.6543283959,95.6594973441,95.637417116,95.6455783836,95.6423399357,95.6531558351,95.6546605798,95.6384822757,95.6463358518,95.6425519644,95.6727287466,95.6720518828,95.6732299897,95.669013547,95.6730046066,95.6712498554,95.6735174724,95.6726979048,95.6729678845,95.6727982174,73
104.024211332,103.93712798,103.954417942,104.065850592,104.055231684,103.93690912,104.011140479,103.981147191,103.935307999,103.921485316,105.933943733,105.949872355,105.929059453,105.905629287,105.914967484,105.94682821,105.922107276,105.875589567,105.892005731,105.893918915,106.31450868,106.316698649,106.321199218,106.319807805,106.321186533,106.317984526,106.307945194,106.31715024,106.313662349,106.31782358,105.124766983,105.121100734,105.115789518,105.12174169,105.120689189,105.121597918,105.125467513,105.122285664,105.125506637,105.115910181,104.854445211,104.854105111,104.854292401,104.852428573,104.854113236,104.853346382,104.854751391,104.854625121,104.854666093,104.854026807,76
108.26557149,108.059446761,108.23746102,108.163652703,108.185083159,108.122477704,108.11586145,108.189291874,108.094039505,108.022448376,106.709059757,106.696368663,106.713589474,106.678155358,106.670244691,106.676594691,106.754856543,106.696947176,106.664010344,106.671994777,106.106598001,106.101343054,106.121632316,106.098655897,106.104925694,106.111551332,106.120913768,106.094615917,106.096264241,106.140623638,105.234861987,105.230973678,105.235554763,105.236073762,105.234927743,105.231917106,105.231883521,105.236536548,105.238211198,105.23001769,105.158976114,105.158982412,105.15745146,105.15733601,105.157217528,105.158818064,105.157081037,105.156768279,105.158771031,105.158092379,77
114.640371698,114.705091103,114.632094061,114.703035336,114.735391295,114.674449553,114.652635716,114.70653019,114.707696997,114.674057023,115.358710427,115.354982365,115.332401721,115.316402593,115.33490066,115.358852777,115.37160543,115.348478973,115.349685739,115.364281093,114.377032683,114.392121217,114.364461277,114.380075129,114.389415034,114.368309855,114.365407629,114.387572702,114.366827396,114.370669483,112.697130208,112.69891039,112.682475754,112.686037554,112.681532092,112.679216519,112.701142879,112.684493461,112.69883342,112.676178515,111.921283205,111.923793252,111.917968893,111.921609933,111.925599546,111.91961646,111.925118865,111.923754625,111.92425425,111.926699959,78
94.7073075278,94.7150756996,94.7229163816,94.7489373954,94.7771272938,94.6980460773,94.7273856622,94.7005889925,94.7471771885,94.6806772013,95.285914984,95.2713540855,95.2717668119,95.2766232648,95.2621768473,95.2782407745,95.2702777942,95.2671627931,95.2569498832,95.2694029895,95.7583102088,95.7309591746,95.7455208312,95.7571896617,95.7466407127,95.7459147996,95.7480531721,95.7554016787,95.728018989,95.7101834549,95.5439258207,95.548378809,95.5261040265,95.5354372799,95.5328643368,95.5441091048,95.5442524461,95.5286286219,95.5368744495,95.5334681527,95.5597042728,95.5588813912,95.560306689,95.5556589758,95.5598988092,95.5583048752,95.5605733636,95.5595647551,95.5599794843,95.5598556093,82
105.382157561,105.320266989,105.374417372,105.322397863,105.359521286,105.384032557,105.351841257,105.371124664,105.368528696,105.349070265,106.398005613,106.345909541,106.38393731,106.378555963,106.374688114,106.389466325,106.366096054,106.396303976,106.388992702,106.380894621,106.173102813,106.191516799,106.197028752,106.187722814,106.18285911,106.199752895,106.194850094,106.210540953,106.203610255,106.182129486,105.233748788,105.220830803,105.217900232,105.240368977,105.235854358,105.248364875,105.229333505,105.239382452,105.242011587,105.23794684,104.648265822,104.644143447,104.647962588,104.641681413,104.645422384,104.649116442,104.646410922,104.644986673,104.647942525,104.646065953,83
95.0149841765,94.9489485617,94.9892098058,94.8890836483,95.0035760489,95.0010693722,94.9392016505,95.0019424189,94.9378002557,94.9627204405,96.4603488885,96.4859213825,96.481775523,96.449289999,96.4654680337,96.4801128767,96.4753041339,96.4565012774,96.4576082785,96.45450759,96.9312627754,96.9445854466,96.9460111499,96.9338932182,96.9282846476,96.9330074624,96.9418281551,96.9162710945,96.934695165,96.9568987793,97.3706397424,97.3560702714,97.3704347974,97.3769921504,97.3813707079,97.3760265215,97.3722769846,97.3882884142,97.3821393333,97.3872480522,97.4632551733,97.4653170926,97.4646542825,97.4658317257,97.4635755389,97.4640488429,97.4627258386,97.4640115129,97.4640518113,97.4641214959,84
104.043704428,103.995310483,103.964032676,103.98795801,104.017762947,103.976101743,103.986015562,103.995711147,103.997615922,103.995189088,104.677266505,104.660900941,104.6488803,104.677595038,104.655476117,104.672616557,104.664439615,104.649950427,104.679621633,104.651754114,104.958892103,104.966535779,104.971736103,104.964451882,104.961374335,104.955199719,104.965856379,104.965094447,104.965216448,104.960403912,105.729541711,105.726088985,105.732556213,105.734133844,105.737456639,105.736956965,105.731299057,105.741010608,105.732684309,105.739841876,105.394027154,105.393961453,105.394006896,105.394226047,105.393110341,105.395586717,105.390433952,105.391868493,105.394082883,105.392831017,85
112.260313729,112.204479176,112.22352727,112.264720041,112.244292919,112.20007556,112.193110757,112.215901591,112.211477413,112.244026051,112.158845164,112.139998128,112.150591086,112.147742116,112.150778846,112.141617545,112.133441656,112.149260375,112.162950152,112.164466483,111.728568429,111.709262563,111.713052982,111.734245925,111.738196637,111.708458194,111.715744278,111.718024162,111.736359502,111.729179746,111.38690588,111.38837181,111.382935876,111.387382594,111.380568153,111.388649125,111.382827101,111.38297298,111.381625182,111.378460168,110.937615588,110.938830417,110.937779766,110.936680658,110.938240528,110.937716976,110.936082088,110.937110725,110.938491646,110.937629797,87
97.0349215348,96.9632973746,96.9065676515,96.8643985054,96.8910198028,96.9630852142,96.9019911595,96.9026136135,96.9314853119,96.8732853322,93.5689005975,93.5953620202,93.5600708551,93.5390987838,93.5758609805,93.5448856322,93.590001701,93.5233411962,93.5180882783,93.5908719197,93.2255534447,93.2312501432,93.2182716857,93.2282176561,93.2418315435,93.2074565079,93.2035030204,93.2176948382,93.2133870143,93.2272767277,93.6261418927,93.6257576639,93.6118628845,93.6280788942,93.6191346828,93.6327477249,93.624977349,93.6226117153,93.6248431022,93.6178279082,94.2263078892,94.2221353848,94.2251043813,94.2204360317,94.22482113,94.2237250334,94.225245968,94.2232284098,94.2241867143,94.2243045162,88
113.713157253,113.701169454,113.728346827,113.757899384,113.698965485,113.742405976,113.683147677,113.697812478,113.719328703,113.698611395,113.761922933,113.785661708,113.805181248,113.78324126,113.806367619,113.777293721,113.778376717,113.800902766,113.804973187,113.820460441,113.58560338,113.577940581,113.569304817,113.590070477,113.608057423,113.592433075,113.587760076,113.58449042,113.585616245,113.579881066,112.124238023,112.129446569,112.121398529,112.118548997,112.107412104,112.115298664,112.120084226,112.110430229,112.110197172,112.108116913,111.068129762,111.067347924,111.066851386,111.068806193,111.069165072,111.068050083,111.068409888,111.071016804,111.06983439,111.068042396,89
94.1810487148,94.1825415253,94.1689575357,94.1936498363,94.1565680606,94.1925361483,94.2020928375,94.2231205544,94.2349524917,94.1957789111,95.2588786765,95.2912843408,95.266075976,95.2885647313,95.2708406537,95.2906017281,95.2813406969,95.2859465732,95.2742427388,95.2504033721,96.1748694286,96.1828982974,96.1583845605,96.1510138758,96.1811453412,96.1989938318,96.1573035565,96.1719434626,96.1800377447,96.164256048,97.2668165403,97.2535964871,97.2679767631,97.2728654441,97.2624674003,97.2599352981,97.266925937,97.2771599125,97.2701663562,97.2669074514,97.244748138,97.2436314568,97.2450233802,97.247140518,97.2438102351,97.2437485328,97.2441005193,97.2470587771,97.2442782376,97.2434885775,91
94.7838360487,94.7776224709,94.7503069835,94.7813088967,94.747497295,94.8015387229,94.7731714597,94.7998668106,94.798848723,94.7643497041,96.9946587101,96.9927347998,97.0129691563,96.9706443838,96.9985255505,96.9997643908,96.9835076515,97.0007481496,96.9958124109,96.9783442279,97.8388362455,97.8560433271,97.8370085184,97.8464445895,97.8412133352,97.8309024869,97.8309395546,97.8432178609,97.8359237709,97.8466702843,98.6643866707,98.6725623056,98.674364442,98.6588438388,98.6680800497,98.6621801327,98.6697226888,98.6614076556,98.6620308406,98.6736954536,99.3438521477,99.3428151552,99.3440587644,99.3449399363,99.3428328669,99.3419509871,99.343440463,99.3447829812,99.3425777004,99.3420288159,93
106.560640503,106.509046677,106.521436861,106.506268298,106.520019153,106.563651693,106.597341915,106.560755147,106.588235281,106.535938837,106.416991462,106.439211231,106.43517521,106.396527493,106.424832271,106.40516847,106.429378807,106.389473162,106.410692324,106.410346625,106.869481064,106.89257128,106.867277274,106.878416771,106.858069959,106.887929901,106.876660337,106.86474928,106.905515434,106.872616164,105.551622578,105.551188054,105.555871533,105.548168672,105.554218698,105.545742294,105.55033185,105.550194718,105.552002204,105.549509397,105.210091087,105.212491678,105.209693064,105.210995141,105.209528627,105.210333344,105.210218,105.210232347,105.211143784,105.210408514,94
94.4250663576,94.3329454641,94.3935083052,94.3875602074,94.3333006551,94.3884214332,94.4237776949,94.4321915859,94.4088267216,94.3255976966,96.6832440425,96.6923549696,96.7138402164,96.6970980115,96.7000720666,96.7315910138,96.6899535713,96.6920353192,96.6953119191,96.6866950646,96.9144432667,96.8858790308,96.9203644912,96.9193071069,96.9208884487,96.9385846968,96.9355275809,96.9013016145,96.9216340733,96.9233307195,97.7080317394,97.6974966709,97.7112575476,97.7093411647,97.7157583709,97.7100613586,97.7009885481,97.7145461223,97.7172205003,97.7178600813,98.2998328156,98.3002721922,98.2980570288,98.3008446359,98.2996566698,98.3002272186,98.3005650484,98.3007917997,98.3010800092,98.302782338,95
111.313702266,111.434542139,111.289343859,111.356456461,111.392316568,111.301165131,111.431333052,111.311234741,111.322540408,111.264122466,113.355351082,113.398582367,113.366558142,113.340432154,113.386878037,113.398817632,113.416342132,113.380617961,113.328995082,113.377668232,113.099008666,113.072042841,113.08376739,113.111226176,113.10911032,113.055466338,113.076903761,113.084073617,113.073185911,113.083857485,112.922068185,112.922984065,112.915820222,112.923932524,112.911941449,112.923116659,112.919745861,112.918896482,112.915262952,112.911882378,112.144418397,112.144691838,112.144493729,112.143841613,112.145582343,112.144197845,112.143219804,112.144666924,112.145203562,112.143722218,96
93.7370046832,93.7551176077,93.7330800132,93.7244380039,93.7146844267,93.7214724732,93.7811785213,93.7605887474,93.7151241361,93.7614978512,93.5012318911,93.4872327037,93.5077996133,93.4897006096,93.4923175036,93.5012799939,93.489470005,93.458662175,93.4855274474,93.5127507036,93.0413757919,93.026503812,93.0351503058,93.0203033941,93.0250471245,93.046851374,93.0541438884,93.025196909,93.017789404,93.0447342016,92.2456236805,92.2542503677,92.2636739275,92.2419896352,92.2445458096,92.2316096627,92.2501135965,92.2427528096,92.2383593225,92.2466295956,92.4776040233,92.4769493305,92.47694256,92.4810460882,92.4754761283,92.4765084786,92.4769122214,92.4788164091,92.4764110841,92.4765402926,97
112.751705761,112.776799292,112.757220061,112.74260682,112.725795176,112.79679366,112.72682561,112.774953883,112.774412291,112.793881481,111.762920028,111.741580361,111.748616229,111.735217464,111.747548887,111.748727782,111.766087073,111.737874931,111.773601677,111.747858164,111.227802403,111.259977057,111.236587848,111.21337684,111.226330713,111.237183385,111.237700499,111.243295496,111.229707062,111.233483219,110.932482655,110.934608913,110.933537496,110.925935588,110.931606709,110.92696503,110.931711752,110.926463123,110.932029257,110.929004613,110.478371597,110.480732535,110.477414444,110.47934235,110.479341347,110.478638318,110.478698276,110.479132029,110.479674394,110.478494297,98
93.2609422367,93.2927933881,93.2522866442,93.3679286844,93.224988846,93.2953485824,93.2396009925,93.2966693029,93.33161549,93.2926944277,94.7501248106,94.7026362546,94.7224450679,94.7480593427,94.7236189613,94.716399064,94.7011943826,94.7564709763,94.7511210517,94.6969246979,95.9877064285,96.0228276053,95.9958263895,95.9685995953,95.9951262465,96.0025004519,95.9786465841,96.0050055433,96.0308002816,95.9978705118,97.6234853368,97.6092826641,97.6245121246,97.6283286671,97.6285210971,97.6224045895,97.6227444191,97.6363218589,97.6348924781,97.6293763276,98.4695017267,98.4692987777,98.469269259,98.4702769223,98.4685286595,98.4677258131,98.4689056214,98.4699791044,98.4684745354,98.4683660279,99
104.816563853,104.789606747,104.846718411,104.868128043,104.834946595,104.755061754,104.835502798,104.822298865,104.799429163,104.781197447,106.133736868,106.127048069,106.125742634,106.111439106,106.133819367,106.128584298,106.119265903,106.116952659,106.116701758,106.1331764,107.042668145,107.044227101,107.033580533,107.033551051,107.043935325,107.031436852,107.031301953,107.033584602,107.034584189,107.031767114,109.175100729,109.165513844,109.156071301,109.177836161,109.173869649,109.187062044,109.168802776,109.175905079,109.182501014,109.171829736,109.053420029,109.049204368,109.050083786,109.046517001,109.052876455,109.051410193,109.054753345,109.051179323,109.053712498,109.052229878,101
113.7083704,113.696463592,113.723588413,113.753120288,113.694214808,113.737618285,113.678376341,113.693121909,113.7145965,113.69383938,113.757966352,113.781712402,113.801209192,113.779280115,113.802406824,113.773313542,113.774400496,113.796924858,113.801005621,113.816478433,113.581650874,113.573975187,113.565346869,113.586116316,113.604104333,113.588477097,113.583804341,113.580535052,113.581657504,113.575915795,112.120196699,112.125408008,112.117354867,112.114508184,112.103367994,112.111256121,112.116044049,112.106386229,112.106152423,112.104071832,111.064140722,111.063361825,111.062865225,111.06481978,111.065177146,111.064062612,111.064422039,111.067028796,111.065844829,111.064055004,103
92.6054961009,92.5136923729,92.5840737272,92.5384834464,92.6224677917,92.5365847536,92.5703995347,92.5515069353,92.6036457451,92.6157449819,93.7933186978,93.6993067787,93.794556361,93.7397756,93.7704312105,93.7691375731,93.6871278285,93.8061170708,93.811689599,93.7916159395,93.5911505325,93.5998344317,93.5950626565,93.5998593472,93.6092590943,93.6208245678,93.6042385283,93.625000085,93.6166185008,93.6097618314,93.9264946617,93.9292583216,93.922601229,93.9290323078,93.9257999821,93.9343574252,93.9233415052,93.923438448,93.9225522055,93.9261628992,94.1685265441,94.1668160669,94.1686446219,94.1654741484,94.167196096,94.1676404363,94.1683545296,94.1667704544,94.1677357106,94.1683975915,104
112.159626139,112.195179946,112.155052686,112.197596129,112.166888166,112.19235618,112.211513261,112.247277804,112.201950677,112.187078568,112.161831044,112.193274692,112.19761663,112.161863909,112.205558837,112.205817585,112.170930286,112.195429951,112.176580879,112.178508295,112.065427404,112.072336163,112.060232616,112.06078397,112.056867874,112.079793276,112.072499269,112.062053987,112.058040467,112.057055965,112.03891382,112.038959536,112.046037344,112.03807399,112.041223326,112.037062145,112.040449366,112.040047066,112.040033358,112.043468524,111.700261785,111.699982819,111.70059808,111.701519582,111.69984654,111.699617662,111.700497945,111.702223821,111.700438183,111.699335452,105
