ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
193,,94.367814064,94.4592542648,94.43663311,94.453207016,94.4502592087,94.4307870865,94.379535675,94.3964242935,94.2545690536,94.3997993469,94.4743566513,94.569029808,94.2486515045,94.3244743347,94.2795686722,94.1920881271,94.062625885,94.2228040695,94.3603515625,94.2766237259
194,,111.577216148,111.598333359,111.607293129,111.569655418,111.624769211,111.442745209,111.403759003,111.40262413,111.436043739,111.468307495,111.478934288,111.364467621,111.366256714,111.420576096,111.317954063,111.068554878,111.120767593,111.100627899,111.190402031,111.111825943
195,,93.077709198,93.1085662842,93.0627298355,93.076748848,93.1053609848,92.8136644363,92.9862642288,92.8440008163,92.9383325577,92.8604316711,92.7038326263,92.6177778244,92.7336120605,92.6774501801,92.7080087662,92.431438446,92.3631734848,92.3913345337,92.3516788483,92.388548851
196,,111.968056679,111.928219795,111.937198639,111.9168396,111.949894905,111.937932014,112.03185463,111.897393227,111.937173843,111.995247841,112.030317307,112.049754143,112.063741684,112.109138489,112.101667404,111.960931778,111.830304146,111.894510269,111.799505234,111.880358696
198,,94.4482917786,94.3078174591,94.4156560898,94.4121274948,94.3733768463,94.3275051117,94.2994747162,94.3700246811,94.1883049011,94.2885570526,94.2835435867,94.2019443512,94.3772611618,94.3161592484,94.4340496063,94.3002939224,94.2140884399,94.1864900589,94.1782207489,94.0183868408
199,,112.108912468,112.129341125,112.101309776,112.109841347,112.190173149,112.101031303,112.097424507,112.083973885,112.089989662,112.131101608,112.137372017,112.164596558,112.127589226,112.152523041,112.112255096,111.894665718,111.915254593,111.955463409,111.911602974,111.994048119
201,,104.840723991,104.827417374,104.85961628,104.845184326,104.872915268,104.671574593,104.831571579,104.745752335,104.683273315,104.850477219,104.623222351,104.645653725,104.658881187,104.490494728,104.674420357,104.348963737,104.321537971,104.30772686,104.332307816,104.293066978
204,,93.8918390274,93.8603563309,93.8452978134,93.9039030075,93.9039154053,93.5396299362,93.5978069305,93.4959335327,93.554848671,93.6428289413,93.2908735275,93.3631649017,93.2561721802,93.2972517014,93.2960739136,93.0275945663,93.0409870148,93.0432662964,93.0014200211,93.0681877136
205,,104.305155754,104.390128136,104.278214455,104.319972992,104.254544258,104.529011726,104.67935276,104.507593155,104.551605225,104.548644066,104.976569176,104.96227169,104.900923729,104.760293007,104.955968857,105.073395729,104.967892647,105.072447777,105.00158596,105.050927162
206,,94.427031517,94.4258623123,94.439250946,94.4638128281,94.4488916397,94.3334703445,94.337518692,94.3140602112,94.2614736557,94.3708534241,94.3298330307,94.3468503952,94.1414365768,94.2261772156,94.1670255661,93.9899711609,94.1058320999,94.018579483,94.1590986252,94.0625753403
210,,94.3976125717,94.4386644363,94.3812360764,94.4190073013,94.3350124359,94.2626724243,94.2621860504,94.2806358337,94.2144460678,94.2827110291,94.2148094177,94.1569232941,94.1324987411,94.1609735489,94.1681499481,93.8898553848,93.9497480392,93.8069829941,93.8786296844,93.9812726974
211,,104.192326546,104.229988098,104.191043854,104.196005821,104.172228813,104.057442665,104.081819534,104.042677879,104.037333488,104.011927605,103.976313591,103.962463379,103.963019371,104.01142025,103.953326225,103.945964813,103.757374763,103.724667549,103.761170387,103.808585167
216,,112.095914841,112.151134491,112.152908325,112.161478043,112.144170761,112.274326324,112.196763039,112.195306778,112.192287445,112.271331787,112.483197212,112.434967995,112.401638031,112.516452789,112.416104317,112.486197472,112.410608292,112.392728806,112.246003151,112.245634079
219,,115.690115929,115.636385918,115.597249031,115.597448349,115.60677433,115.70307827,115.740416527,115.592315674,115.670380592,115.663046837,115.772078514,115.773796082,115.740014076,115.822378159,115.792900085,115.53414917,115.50023365,115.473252296,115.431649208,115.476590157
220,,93.907617569,93.8694152832,93.892572403,93.8497619629,93.8985834122,93.8444271088,93.8973836899,93.7347249985,93.7212409973,93.7171125412,93.5458183289,93.5660800934,93.5760002136,93.8047552109,93.4797763824,93.2574729919,93.3821468353,93.3526000977,93.3242378235,93.4527549744
221,,111.287372589,111.31161499,111.338293076,111.294462204,111.348975182,111.174342155,111.122663498,111.101870537,111.128077507,111.180178642,111.117243767,111.166732788,111.084486961,110.964922905,111.005530357,110.733572006,110.817043304,110.911543846,110.809893608,110.871074677
226,,111.240447044,111.315358162,111.311031342,111.254850388,111.282817841,111.091691017,111.040708542,111.05277729,111.095963478,111.099788666,110.928336143,110.990210533,110.898118019,110.847677231,110.859934807,110.647232056,110.687200546,110.686699867,110.700932503,110.620130539
227,,93.5257053375,93.5515623093,93.5290050507,93.530828476,93.516916275,93.3562612534,93.411863327,93.4747724533,93.4206819534,93.5204734802,93.4171466827,93.4612979889,93.4195461273,93.4795179367,93.5060348511,93.2595825195,93.2336111069,93.2682771683,93.2375650406,93.2675666809
228,,111.972770691,111.946113586,111.950277328,111.913316727,111.938698769,111.767398834,111.774260521,111.740367889,111.81029892,111.796108246,111.59738636,111.615052223,111.609825134,111.635837555,111.593316078,111.364135742,111.346388817,111.287432671,111.335816383,111.256741524
230,,111.960072517,111.909927368,111.898525238,111.900445938,111.874718666,111.663721085,111.640501976,111.620884895,111.700526237,111.705183029,111.40295887,111.367879868,111.438220978,111.413424492,111.375553131,111.035863876,111.084396362,111.058962822,111.037636757,111.00891304
231,,94.3226003647,94.2946949005,94.280591011,94.4795942307,94.2529191971,94.3873004913,94.3851795197,94.4474744797,94.802567482,94.4483537674,95.2633018494,95.3088321686,95.1568155289,95.1118497849,95.3332090378,95.1260480881,95.5040750504,95.0527172089,94.8932180405,94.9077835083
235,,116.258446693,116.313951492,116.20453167,116.2290802,116.237458229,116.366740227,116.4690485,116.293119431,116.284967422,116.542248726,116.541560173,116.553348541,116.565792084,116.619009972,116.755541801,116.338964462,116.427916527,116.389764786,116.228192329,116.101181984
236,,93.932765007,93.9670782089,93.8862400055,93.9396924973,93.9513998032,93.7450561523,93.7326536179,93.6458330154,93.6267089844,93.6772603989,93.3974323273,93.4124326706,93.3165416718,93.3991775513,93.3181858063,93.0154705048,93.0013608932,93.0706043243,93.0018501282,92.9599437714
238,,111.938764572,111.897325516,111.920628548,111.894346237,111.909930229,111.745657921,111.706267357,111.71094799,111.768053055,111.780099869,111.55526638,111.621449471,111.564774513,111.585204124,111.582403183,111.335951805,111.343824387,111.306892395,111.356117249,111.339856148
242,,103.45375061,103.440690041,103.470444679,103.513379097,103.500732422,103.316356659,103.42357254,103.292395592,103.361434937,103.324522972,103.431721687,103.428769112,103.436037064,103.489224434,103.423664093,103.367304802,103.285294533,103.298789024,103.260601997,103.304355621
243,,94.4538049698,94.4204902649,94.4064712524,94.3717393875,94.3452234268,94.3220853806,94.2915687561,94.2468471527,94.2527036667,94.3134775162,94.2033500671,94.3205862045,94.1718006134,94.2458438873,94.088807106,93.9938735962,94.0463428497,93.9870882034,93.9666490555,93.9999284744
244,,78.5444560051,78.5146112442,78.5058202744,78.4716234207,78.4224705696,78.1883969307,78.2669754028,78.0642914772,78.032453537,78.2340350151,77.9183254242,77.7585344315,77.9224624634,77.9823794365,78.1387138367,77.8530960083,77.6442079544,77.6473731995,77.6350913048,77.8497052193
245,,111.792164803,111.680555344,111.57245636,111.546272278,111.591848373,111.532117844,111.410739899,111.553553581,111.61613369,111.361871719,111.285139084,111.294047356,111.308294296,111.525267601,111.367023468,111.121653557,111.031071663,110.844829559,111.162388802,110.894891739
247,,112.187016487,112.162582397,112.280457497,112.249261856,112.238490105,112.416495323,112.522119522,112.450660706,112.454948425,112.363349915,112.78164959,112.692408562,112.821423531,113.080080986,112.970677376,112.74088192,112.643941879,112.560966492,112.938902855,112.671815872
248,,92.8588619232,92.8718147278,92.8958673477,92.8577461243,92.9117078781,92.6632356644,92.6766672134,92.5054292679,92.7561149597,92.6252288818,92.4054574966,92.5315942764,92.5123691559,92.3851575851,92.5542154312,92.1561660767,92.3441677094,92.1839523315,92.2721776962,92.0668306351
249,,93.4490232468,93.4322509766,93.4521656036,93.3710622787,93.47813797,93.0831155777,93.1752920151,93.0893697739,93.1237249374,93.154712677,92.8608026505,92.8771696091,92.820189476,92.8615550995,92.9218492508,92.6221199036,92.5731306076,92.6058187485,92.4566144943,92.6166410446
250,,112.952198029,113.086209297,112.962870598,112.990981102,112.948231697,113.163103104,113.231419563,113.192228317,113.024420738,113.175045013,113.006468773,113.56132412,113.072764397,113.214083672,112.937811852,112.846570969,112.842617989,112.769518852,113.207065582,112.960211754
251,,93.932765007,93.9650087357,93.8862400055,93.9396924973,93.9513998032,93.7450561523,93.7326536179,93.6458330154,93.6253662109,93.6751470566,93.3963460922,93.400853157,93.3184757233,93.40046978,93.3181858063,93.0231895447,93.0015182495,93.0715141296,93.0133647919,92.9445858002
253,,116.25267601,116.34985733,116.20453167,116.2290802,116.242987633,116.366740227,116.460709572,116.282455444,116.284967422,116.539380074,116.50267601,116.514781952,116.562759399,116.609021187,116.731721878,116.310665131,116.393810272,116.40200901,116.203886986,116.020452499
254,,93.3552036285,93.4121818542,93.4002628326,93.3513393402,93.4418859482,93.2843179703,93.306851387,93.2486400604,93.2710943222,93.3478879929,93.2981901169,93.2647457123,93.3001174927,93.3432006836,93.2265233994,93.0047464371,93.1880874634,93.192820549,93.1656255722,93.1772689819
256,,93.7282371521,93.7121572495,93.6850395203,93.6738424301,93.665063858,93.4949884415,93.4106178284,93.3810911179,93.4574995041,93.3867473602,93.3853416443,93.1343889236,93.1387262344,93.1404781342,93.251291275,93.0600299835,92.9532718658,92.9048576355,93.0952692032,93.1388177872
257,,92.3133916855,92.3329753876,92.3236856461,92.3086071014,92.394156456,91.9119672775,92.0058956146,91.9116306305,91.8767032623,91.9977254868,91.4775447845,91.6418094635,91.5867156982,91.5759372711,91.5803337097,91.3564748764,91.3686828613,91.3832607269,91.348361969,91.2289276123
258,,112.233776093,112.322459221,112.317312241,112.258221626,112.285747528,112.164862633,112.140245438,112.092007637,112.187472343,112.095247269,112.208315849,112.067180634,112.000209808,112.141838074,112.130045891,111.938307762,111.846696854,111.799434662,111.991597176,112.008291245
259,,93.9272317886,93.905790329,93.8895702362,93.9629516602,93.8802137375,93.6714420319,93.7486381531,93.6415719986,93.6907663345,93.6205854416,93.6206064224,93.6089134216,93.4934520721,93.5370159149,93.4922733307,93.1964540482,93.2112026215,93.2450666428,93.3192071915,93.304608345
262,,82.1295871735,81.9833869934,82.2101869583,82.1999921799,82.2423419952,81.6832342148,81.7481985092,81.5824518204,81.9815187454,81.8365793228,81.7782864571,81.6238012314,81.6763296127,81.2941999435,81.3206605911,81.2877764702,81.0682702065,81.2077665329,81.229426384,81.2968921661
266,,93.5780382156,93.6518287659,93.6213607788,93.6670274734,93.7353878021,93.5335292816,93.4587450027,93.6206712723,93.623667717,93.6851854324,93.4258270264,93.4882001877,93.4179954529,93.5724058151,93.5588798523,93.1643915176,93.440612793,93.2285737991,93.2370128632,93.3540897369
267,,112.312549591,112.359019279,112.30715847,112.337333679,112.296587944,112.330971718,112.215274811,112.25289917,112.307788849,112.296862602,112.3070364,112.386920929,112.320549011,112.30520153,112.360729218,112.225915909,112.138157845,112.08087635,112.198432922,112.002397537
272,,104.05361557,103.868964195,103.992002487,103.872413635,103.751984596,104.251182556,103.9893713,103.976941109,103.843645096,103.876933098,104.106348038,104.102923393,104.227466583,104.264094353,104.303733826,103.805006027,103.926196098,103.520627975,103.717921257,103.600888252
273,,112.66418457,112.773872375,112.82122612,112.748344421,112.639938354,112.807053566,112.824116707,112.862766266,112.949634552,112.978192329,113.292531967,113.237492561,113.286113739,113.20384407,113.250436783,113.101018906,113.200222015,113.083486557,113.158320427,113.242135048
275,,93.0568675995,93.0622529984,93.0052194595,93.0779323578,93.0568571091,92.9034128189,92.7547330856,92.7514829636,92.8378562927,92.8400325775,92.6039552689,92.5967235565,92.7605304718,92.6600017548,92.845995903,92.4539737701,92.5699129105,92.6698389053,92.3577489853,92.5333175659
276,,112.466607094,112.367560387,112.435150146,112.490122795,112.490318298,112.632044792,112.592442513,112.728924751,112.708744049,112.838107109,113.226578712,113.055448532,113.160999298,112.836179733,113.046321869,113.149227142,113.086626053,112.912617683,113.089557648,112.874669075
279,,94.6936197281,94.6193695068,94.6559505463,94.643579483,94.6392707825,94.6666374207,94.6380586624,94.5759296417,94.5777769089,94.574347496,94.600892067,94.7305202484,94.7084789276,94.6392526627,94.7315816879,94.4578447342,94.5829610825,94.550573349,94.5279026031,94.4662361145
280,,105.54624939,105.462111473,105.625994682,105.446486473,105.55723381,105.692025185,105.768514633,105.769929886,105.810442924,105.820457458,106.345163345,106.362790108,106.353513718,106.187632561,106.285917282,106.055967331,106.100445747,106.136487961,106.154803276,106.207176208
283,,93.3470096588,93.3628263474,93.3863611221,93.3692827225,93.4153966904,93.2380657196,93.2101964951,93.2682113647,93.2366609573,93.4980783463,93.396270752,93.252281189,93.23097229,93.1311683655,93.0890312195,92.8385982513,92.9586143494,92.8656377792,92.8909778595,92.9573860168
285,,112.040230751,112.040126801,111.968979836,112.012933731,112.039456367,111.934082985,111.902114868,111.883785248,111.933629036,111.855997086,111.829715729,111.83527565,111.921549797,111.89513588,111.77899456,111.647826195,111.638217926,111.561548233,111.728553772,111.563434601
288,,112.644557953,112.714256287,112.754650116,112.713848114,112.602410316,112.72513485,112.785945892,112.731453896,112.8773489,112.866419792,113.151861191,113.096637726,113.143393517,113.076714516,113.066102982,112.94508934,113.057724953,112.992536545,112.984204292,113.050154686
289,,95.0233411789,94.8389892578,94.789188385,94.8121576309,94.7939414978,94.9090433121,94.9799098969,94.9683389664,94.9457950592,94.9334630966,95.2609014511,95.0676107407,95.157456398,95.2774276733,95.1920576096,95.1077232361,95.0313653946,94.8779811859,95.0050830841,94.9598684311
290,,104.99092865,104.924412727,104.941734314,104.964074135,104.961844444,104.817492485,104.966302872,104.842283249,104.866458893,104.966805458,104.762486458,104.837532043,104.755230904,104.647034645,104.834342003,104.486609459,104.39623642,104.485700607,104.443135262,104.380615234
291,,94.307135582,94.3029756546,94.2747926712,94.3194417953,94.290810585,94.0838680267,94.1427965164,94.1406946182,94.149143219,94.1923627853,94.103272438,94.0948400497,94.0185947418,94.1279211044,93.980802536,93.8370447159,93.7935419083,93.8375616074,93.814789772,93.8782091141
292,,111.803844452,111.881866455,111.835361481,111.859724998,111.81036377,111.90056324,111.813469887,111.833480835,111.921958923,111.897961617,112.010809898,111.897665024,111.996361732,112.02222538,111.846693993,111.854917526,111.906805038,111.801332474,111.782905579,111.86052227
293,,111.541847229,111.616989136,111.538149834,111.561279297,111.594475746,111.474988937,111.564469337,111.463844299,111.434959412,111.560253143,111.542890549,111.547529221,111.5195961,111.498372078,111.636300087,111.339616776,111.512629509,111.439333916,111.432908058,111.456530571
296,,92.6572008133,92.6833286285,92.5783624649,92.5838909149,92.6608371735,92.335896492,92.4216794968,92.2651872635,92.2867069244,92.3127422333,92.1113262177,92.1211147308,92.2359199524,92.029004097,92.1058359146,91.8880929947,92.1322307587,91.8952951431,92.0374145508,92.0241680145
