keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
1.99183261395,1.98218870163,2.00190138817,2.00377631187,1.94522094727,2.01900744438,2.00499176979,2.05362248421,2.00131797791,2.00968790054,2.03107500076,2.03158688545,1.99611520767,2.00405883789,1.97269415855,2.02195096016,2.02163529396,2.01678609848,2.02802920341,2.00827932358,1.96387195587,2.00842642784,1.99837648869,2.06121468544,2.05906963348,2.01851081848,2.05032110214,2.01139140129,2.03648138046,1.98311257362,1.98933315277,1.97158813477,1.9615752697,2.00182247162,2.04005789757,1.97888720036,2.05408835411,2.01079034805,814
1.96354627609,1.99897480011,2.01067399979,2.03925561905,1.95493388176,1.98988258839,2.00987005234,1.93984484673,1.97012686729,2.01179814339,1.9785888195,1.98635911942,1.98542416096,2.04216718674,1.96813714504,1.95949912071,1.98390436172,1.97795677185,2.01228499413,1.967628479,1.97411179543,2.00480103493,1.95675849915,1.94857215881,1.96892690659,1.97964787483,1.98820602894,1.96046662331,1.9828761816,1.96966457367,2.0155570507,1.95894348621,2.01316475868,2.00272536278,2.02776932716,1.96716165543,2.00001382828,2.00221610069,816
2.02836322784,1.94836270809,1.96669197083,1.93605625629,1.95865881443,1.97207832336,1.94602870941,1.98381590843,1.95422530174,1.97268140316,1.97553253174,1.9625852108,1.97189867496,2.00524258614,1.9231364727,1.97329854965,1.93453335762,1.98030781746,2.03451514244,1.90892982483,1.95187580585,1.92785489559,1.97133159637,1.98852467537,2.00287246704,1.98367059231,1.97515165806,1.95948839188,1.94808411598,1.98397052288,1.95491600037,2.00746393204,1.94598937035,1.9351733923,1.98885166645,1.96021771431,1.95875132084,1.97277283669,817
1.86213457584,1.8804473877,1.85800433159,1.92440235615,1.86273193359,1.86723399162,1.83078360558,1.912961483,1.8807476759,1.84316396713,1.88653337955,1.89354848862,1.88645505905,1.89036679268,1.83642554283,1.88270187378,1.88751673698,1.89154851437,1.86196899414,1.88917779922,1.88272619247,1.85281991959,1.88638091087,1.87002205849,1.85929870605,1.86579537392,1.89324986935,1.88705348969,1.87140405178,1.88994884491,1.8674557209,1.86392450333,1.86976730824,1.89174306393,1.91259026527,1.89029479027,1.91651189327,1.89243268967,818
1.93950664997,2.00801324844,1.98918056488,1.95531368256,1.96419739723,1.96567225456,1.99720680714,1.96908998489,1.92966735363,1.99974358082,1.96486711502,1.95085728168,1.93930518627,1.96826088428,1.95190274715,1.97522807121,2.02638053894,1.96845555305,1.97808802128,1.95176291466,1.94099521637,1.9564037323,1.9552475214,1.93362402916,1.98066282272,1.96724128723,1.98987400532,1.95415616035,1.96785974503,1.97306215763,1.97420620918,1.94549310207,1.94837474823,1.98504030704,1.92879593372,1.976390481,1.97225165367,1.96050524712,820
2.08484315872,2.04434299469,2.04996585846,1.97781133652,2.05468201637,2.02643871307,2.0454595089,2.0785241127,2.03511285782,2.02704119682,2.02843475342,2.03970098495,2.03792762756,2.08075594902,2.01913142204,2.04408812523,2.00850057602,2.0833902359,2.07896232605,2.00183296204,2.06340909004,2.00375366211,2.04574298859,2.06896686554,2.11345863342,2.0605635643,2.06185436249,2.06387257576,2.04845118523,2.08405280113,2.04427456856,2.06756353378,2.04161071777,2.04604959488,2.04629087448,2.05616831779,2.04883766174,2.07002806664,823
1.97236692905,1.93839001656,1.98217666149,1.96548068523,1.94076287746,2.0022778511,1.98591685295,2.0259335041,1.97149753571,1.95545125008,1.98945772648,2.01686930656,1.96881783009,2.01068639755,1.96243286133,2.00071597099,1.94074785709,2.00478816032,1.96173012257,1.99537682533,1.94353437424,1.93380463123,1.96095442772,1.97531557083,2.02742195129,1.97239995003,2.02777051926,1.98949599266,1.98681151867,1.95722091198,1.96265006065,1.96098566055,1.92524588108,1.97606635094,1.99468827248,1.96663916111,1.98167991638,1.97853088379,829
2.00283312798,2.00285387039,2.02759122849,2.02853107452,2.01491928101,2.05682778358,2.00938630104,1.98931193352,2.02155137062,2.05768704414,2.02121114731,1.98620760441,2.03071808815,2.05081987381,2.03542375565,1.98950862885,2.05079030991,2.04471349716,2.02878308296,1.97817409039,2.03217792511,2.01122546196,2.00318050385,1.98781347275,2.0138604641,2.04923892021,1.96803736687,1.98387742043,2.0651652813,2.03504037857,2.037317276,1.954682827,2.04361438751,1.99499213696,1.99309265614,2.03113269806,2.05900335312,1.98224139214,830
1.99520051479,1.95844054222,1.94420850277,1.93637812138,1.99291312695,1.97115004063,1.95449447632,1.98188304901,1.97222876549,1.95639038086,2.00788640976,1.95067965984,1.96727752686,1.99449753761,1.97153401375,2.0046415329,1.95558953285,1.97701382637,1.98050940037,1.93149197102,1.96235263348,1.9707223177,1.99445676804,1.96613633633,1.99325597286,2.01555228233,1.97920203209,1.96796381474,1.95371484756,2.05016899109,2.00641679764,1.96295666695,1.97123718262,1.96708166599,1.96339643002,2.00228214264,1.96334147453,1.98555898666,831
2.03195571899,1.98288583755,2.05110025406,2.0291686058,2.01759529114,2.07342410088,2.02606534958,2.0651550293,2.02193498611,2.05098438263,2.07085180283,2.03728723526,2.05879282951,2.07439255714,1.99897181988,2.06457018852,2.03457117081,2.04354763031,2.01765537262,2.06088376045,2.05566740036,2.00639557838,2.00447535515,2.04412150383,2.04571223259,2.02692246437,2.0318377018,2.04702210426,2.0668399334,2.04229879379,2.05245995522,1.98775649071,2.0686583519,2.05728936195,2.08703660965,2.03412008286,2.06941771507,2.08170366287,834
2.00626516342,2.07089328766,2.06019902229,2.00925803185,2.0045440197,2.06613087654,2.06287336349,2.00432872772,2.04072976112,2.05412554741,2.05540800095,2.00230741501,2.03990745544,2.09012746811,2.02790546417,2.03875303268,2.05207753181,2.04985690117,2.07276773453,2.03650760651,2.03525209427,2.06371593475,2.03030252457,2.00622034073,2.01066851616,2.0558245182,2.02575349808,2.04172992706,2.04845023155,2.03719449043,2.04585337639,2.03690862656,2.06337285042,2.05263400078,2.08039951324,2.04259252548,2.06033778191,2.03877234459,839
2.07157039642,2.03311252594,2.00513505936,2.00641274452,2.05193901062,2.05426955223,2.04277038574,2.08842968941,2.07476019859,2.04078412056,2.06277132034,2.03021979332,2.01002073288,2.06527042389,2.02550196648,2.0807030201,2.00250029564,2.06559205055,2.08997011185,2.03332519531,2.03468132019,2.0506978035,2.04501533508,2.04276418686,2.07365083694,2.01954007149,2.02847337723,2.06193900108,2.04293990135,2.07457756996,2.04461741447,2.07533311844,2.0623819828,2.05379772186,2.03100681305,2.06867599487,2.04595327377,2.05348086357,841
1.96048533916,1.90239810944,1.97860443592,1.98872184753,1.94783103466,2.00089669228,1.92288029194,1.95465826988,1.93576860428,1.96009361744,1.96924293041,1.94820785522,1.92942035198,1.98844766617,1.90736472607,1.98834741116,1.95619642735,1.96389198303,1.95108771324,1.94945657253,1.95370423794,1.95694553852,1.95429027081,1.94668185711,1.98571777344,1.93219518661,1.99966001511,1.96905744076,2.00094437599,1.93070459366,1.95935702324,1.96124434471,1.99898612499,1.93684792519,2.00240373611,1.95372641087,2.00733733177,1.96424651146,844
2.04306340218,2.04724621773,2.06663370132,2.04914021492,2.02712130547,2.09430336952,2.04913973808,2.01694464684,2.07472658157,2.07906270027,2.07503461838,2.0388147831,2.06461262703,2.06376409531,2.0450193882,2.02660942078,2.07654643059,2.06701087952,2.06770777702,2.02829909325,2.04855680466,2.03224992752,2.0319776535,2.0412478447,2.04109072685,2.06224584579,2.03829479218,2.03706097603,2.05102205276,2.05888438225,2.06948709488,2.0055038929,2.06530761719,2.04159259796,2.00828433037,2.05652952194,2.06251192093,2.01772856712,845
2.0077521801,1.95460271835,1.96115446091,1.93479943275,1.98638772964,1.95235526562,1.95347428322,1.9626404047,1.97616934776,1.96974408627,1.96624732018,1.97253262997,1.95903265476,2.0083835125,1.92723965645,1.97827410698,1.94954800606,1.96685957909,2.03018379211,1.92941844463,1.9931333065,1.9253513813,1.98513507843,2.01648831367,1.97045814991,1.98896086216,1.98701024055,1.98682391644,1.95255732536,2.00906419754,1.99601602554,2.01771688461,1.96609401703,1.97256696224,1.95826530457,1.96428704262,1.96306180954,1.9891718626,848
1.98023033142,1.96278524399,1.98823738098,1.9887650013,1.9719889164,2.01536464691,2.01866149902,2.02112579346,1.99724292755,1.9790366888,2.01990318298,2.05791926384,2.00261831284,2.01409268379,1.97331285477,2.01726269722,2.03565883636,2.01500296593,2.03039860725,1.99036848545,1.9861317873,2.01060795784,1.97292101383,2.0660097599,2.01571321487,2.01898574829,2.0379357338,2.02204799652,2.01309680939,2.01606893539,2.00319170952,1.97541069984,1.99241232872,2.00351142883,2.05705022812,1.97544705868,2.02126479149,2.0116045475,850
1.93456935883,2.00579214096,1.98036289215,1.96401143074,1.95391845703,1.98633933067,1.9755423069,1.94679331779,1.97118282318,2.01354432106,1.9642188549,1.94426560402,2.01517915726,1.99819898605,1.97168719769,1.97403120995,1.99502193928,1.97218751907,1.98144173622,1.93072247505,1.98109507561,1.95605862141,1.94422578812,1.96842813492,1.96763586998,1.98944711685,1.95653998852,1.94324576855,1.97993791103,1.97163677216,2.00644755363,1.93979299068,1.97647023201,1.99178564548,1.93107736111,1.97908687592,1.98838472366,1.94020330906,851
1.99237477779,1.95308899879,1.93542444706,1.97033965588,1.95573031902,1.97662210464,1.94128882885,1.98093128204,1.92936301231,1.96633505821,1.96980857849,1.89410281181,1.90329742432,1.93941855431,1.94586539268,1.95628070831,1.92946147919,1.95390748978,1.98460185528,1.91020035744,1.93750667572,1.90891540051,1.95719599724,1.98681533337,2.03466677666,1.94211816788,1.96118557453,1.98686134815,1.95583462715,1.96219813824,1.95778155327,1.96038079262,1.94518589973,1.97488749027,1.95924329758,1.95427417755,1.94229447842,2.01745986938,852
1.93737006187,1.95058250427,1.95573723316,1.98341965675,1.91452181339,1.9812335968,1.96563136578,2.00121593475,1.93421113491,1.95519304276,1.96877801418,1.96305513382,1.92386496067,1.98879039288,1.9395172596,1.97073376179,1.97745227814,1.95963776112,1.94739151001,1.96301019192,1.9309951067,1.91431093216,1.93518221378,1.9930678606,1.9798002243,1.96136879921,1.99149525166,1.96138119698,1.98229813576,1.92953169346,1.95180821419,1.92673778534,1.92061173916,1.94849669933,1.99694800377,1.94766962528,2.00852751732,1.95758032799,854
2.01389241219,2.07311010361,2.09408855438,2.08733510971,2.0132818222,2.04842042923,2.09115386009,2.03641295433,2.04484701157,2.05492091179,2.06687450409,2.06234693527,2.02308630943,2.11240434647,2.02605605125,2.03373765945,2.05473184586,2.05184149742,2.08717131615,2.04301452637,2.0339012146,2.06985020638,2.01829338074,2.02783942223,2.06629180908,2.07445478439,2.04504752159,2.02465891838,2.04110646248,2.04300713539,1.99617564678,2.02602505684,2.08995580673,2.0220515728,2.12269115448,2.05777263641,2.06382679939,2.08171105385,855
2.00878667831,1.95367085934,1.99747312069,1.93574655056,1.98004376888,1.97479939461,1.93769097328,1.95821833611,1.98655390739,1.97524023056,1.96754086018,1.94618690014,1.93280696869,1.99803256989,1.93265748024,1.98486852646,1.93291187286,1.94029378891,2.04057860374,1.91427254677,1.9505931139,1.92698931694,1.97320222855,1.98657822609,2.02504110336,1.97830557823,1.97749042511,1.99542450905,1.93766212463,1.99208915234,1.97514081001,2.00228834152,1.96306610107,1.96605539322,1.95496237278,1.96765446663,1.95686161518,1.97393345833,856
1.942471385,1.93220424652,1.95164036751,1.98629832268,1.95040178299,1.9847946167,1.93715322018,1.99457836151,1.98625993729,1.9710586071,1.96526026726,1.96652960777,1.94411766529,2.00972914696,1.92540967464,1.97280609608,1.9361243248,1.94285571575,1.94999313354,1.97950863838,1.94714927673,1.9319858551,1.93792581558,1.99366796017,1.93222928047,1.93604493141,1.97348666191,1.96495115757,1.94977211952,1.9809333086,1.95462584496,1.95131254196,1.92747080326,1.9710316658,2.00175213814,1.95501470566,1.96236824989,1.96028316021,859
1.9419426918,1.99257349968,1.98878979683,2.02322840691,1.94901680946,1.9596927166,2.009775877,1.92831206322,1.95242238045,1.97523093224,1.96686983109,1.97487425804,1.96601748466,1.99929785728,1.9746735096,1.95122468472,1.98985207081,1.9398727417,1.93867981434,1.95901882648,1.93422091007,2.01394534111,1.96962559223,1.94416904449,1.97737312317,1.97990942001,1.99640655518,1.96046066284,1.98402404785,1.96975886822,1.94239473343,1.94322884083,2.04198002815,1.97769606113,2.00753307343,1.9439535141,1.96710443497,1.9826182127,861
2.05812311172,2.01045465469,2.02809786797,1.9912276268,2.01312232018,2.02477574348,1.98731708527,2.04512143135,2.03000211716,2.00169372559,2.01702690125,1.99517858028,1.98549997807,2.05744338036,1.98461031914,2.04294109344,1.98179411888,1.98562574387,2.06655740738,1.96060192585,2.02094316483,1.96468269825,2.02505207062,2.03699660301,2.08840990067,2.03622865677,1.99971520901,2.01447725296,2.00800037384,2.06678104401,2.00878620148,2.00088763237,2.00455260277,1.99811804295,2.02549886703,2.01049184799,2.0166451931,2.03097486496,864
1.86214375496,1.88044309616,1.85799062252,1.92440152168,1.86272716522,1.86724889278,1.8307890892,1.91295528412,1.88073134422,1.84316325188,1.88653469086,1.89354705811,1.88645875454,1.89037525654,1.83643555641,1.88270044327,1.88751339912,1.89155030251,1.86196196079,1.88917601109,1.88272929192,1.85282695293,1.88637375832,1.87001824379,1.85928535461,1.86579084396,1.89325666428,1.88705050945,1.87140238285,1.88995206356,1.86746072769,1.86392736435,1.86976993084,1.89174175262,1.91259288788,1.89029693604,1.91650342941,1.89243328571,865
1.93991684914,1.99371623993,1.95611715317,1.94515943527,1.96819758415,1.9729681015,1.96004486084,1.96196126938,1.94172537327,1.98579478264,1.96075677872,1.94425368309,1.9363745451,1.95587384701,1.96041584015,1.98935699463,2.00840091705,1.97492456436,1.98429775238,1.95767104626,1.96630346775,1.96074724197,1.96547043324,1.94129610062,1.98213076591,1.9639570713,1.98149192333,1.96514678001,1.98434960842,1.96762442589,1.96687483788,1.98625087738,1.95978915691,1.98798823357,1.93725848198,1.97082662582,1.96664273739,1.9819508791,866
2.08701467514,2.03835654259,2.01972484589,2.03025960922,2.03868985176,2.10286140442,2.06253004074,2.06812763214,2.03753256798,2.04184985161,2.04742145538,2.04767584801,2.03104448318,2.03248500824,2.04136657715,2.0357260704,2.04131293297,2.05429005623,2.04184985161,1.9931204319,2.05553531647,2.02858877182,2.03823947906,2.05634355545,2.12381744385,2.04669070244,2.03794574738,2.07769799232,2.04861474037,2.09833502769,2.07915019989,2.00777816772,2.07624340057,2.06684398651,2.06299495697,2.09403276443,2.03688955307,2.08557367325,867
1.98650276661,1.92879295349,1.97614598274,1.98227763176,1.92952239513,2.01980018616,1.98026776314,1.99829363823,1.98319029808,2.01977086067,2.00901842117,1.95986366272,1.97761762142,2.02346658707,1.971539855,2.00541210175,1.99237549305,1.96615612507,1.97279906273,1.97693765163,1.97390913963,1.94964277744,1.97267889977,1.96147501469,1.99314069748,1.98860740662,1.97289931774,1.97751832008,1.97332394123,1.95589017868,1.98533320427,1.93774914742,2.00566053391,1.9464468956,2.02491688728,1.95798897743,2.01562786102,2.01225662231,869
1.99835562706,2.02929568291,2.04470252991,2.06852531433,2.03688001633,2.09410619736,2.03261733055,2.02661347389,2.05278229713,2.07218909264,2.06622362137,2.01414680481,2.05825328827,2.05030345917,2.01948976517,2.02828001976,2.0417740345,2.05736851692,2.07796359062,2.02458691597,2.06322336197,2.02872943878,2.0328502655,2.03847026825,2.04674506187,2.05157256126,2.03168272972,2.03614330292,2.04383611679,2.04145431519,2.04092359543,2.0307290554,2.047062397,2.03872346878,2.08699798584,2.0589017868,2.03596353531,2.0399324894,871
2.05625581741,2.04234719276,2.04323291779,1.99360740185,2.03476643562,2.04394340515,2.0106959343,2.05188822746,2.03827309608,2.02641987801,2.04803276062,2.03944063187,2.033244133,2.05924940109,2.05670523643,2.04291558266,2.00579762459,2.0498445034,2.04541707039,1.97909247875,2.0247335434,2.01363301277,2.03954100609,2.07583332062,2.1001162529,2.05407881737,2.05750465393,2.06694602966,2.08688998222,2.07277798653,2.0572822094,2.06927275658,2.02799415588,2.05442762375,2.04725933075,2.05975842476,2.032807827,2.03685331345,872
1.96336209774,1.92524027824,1.97859203815,2.00843524933,1.96286118031,1.97186338902,1.92526376247,1.97732686996,1.98762524128,1.97922599316,1.97706460953,1.96388602257,1.98409938812,2.00407361984,1.93457341194,1.98388564587,1.95058107376,1.98097348213,1.92973053455,1.97739005089,1.96894776821,1.96155893803,1.90978646278,1.99454963207,1.94219231606,1.94154405594,1.97110831738,1.96465706825,1.96566581726,1.95962464809,1.93731117249,1.95634031296,1.98697531223,1.97121548653,1.98953056335,1.96180689335,1.92466843128,1.98240554333,882
1.96143007278,1.95799136162,1.98039793968,2.00619077682,1.94666433334,1.95706939697,2.02382016182,1.92544925213,1.95683896542,1.97989094257,1.96181750298,1.98759269714,1.99765145779,1.99328267574,1.989366889,1.92556858063,1.98055160046,1.96350169182,1.97868454456,1.97392308712,1.97886514664,1.96864032745,1.98334670067,1.94271802902,1.98685717583,1.96246528625,1.9613301754,1.94222807884,1.98491847515,1.96198153496,1.95333147049,1.95898365974,1.99004220963,1.99177241325,1.99195885658,1.95726287365,2.00010418892,1.958583951,883
2.08492994308,2.04000282288,2.06276273727,2.02219772339,2.02833914757,2.06874394417,2.0975921154,2.0868601799,2.04508566856,2.04515433311,2.05931949615,2.02413964272,2.03742623329,2.0487613678,2.0472342968,2.02810835838,2.03977441788,2.05241990089,2.04038906097,1.99507009983,2.02961707115,2.06195211411,2.05609154701,2.09128260612,2.11096048355,2.07242870331,2.02569723129,2.10714888573,2.06216025352,2.0770213604,2.05144548416,1.99955010414,2.07318401337,2.05952167511,2.04180526733,2.07821798325,2.05301904678,2.03965473175,885
1.93694508076,1.95412230492,1.95647835732,1.97703838348,1.90808272362,1.9660551548,1.95670509338,2.01204061508,1.93918192387,1.95212507248,1.97204530239,1.98365950584,1.92036795616,1.97327554226,1.92471849918,1.9637825489,1.97699654102,1.96252202988,1.94076371193,1.95890295506,1.88346195221,1.93737995625,1.94574344158,1.97232174873,1.99397850037,1.95845079422,2.02758598328,1.973133564,1.9670715332,1.92368090153,1.94927930832,1.92148327827,1.88791465759,1.95679450035,1.99569249153,1.92610406876,2.00055837631,1.95813643932,888
2.01166939735,2.04392409325,2.06755709648,2.03414177895,2.06252455711,2.0942864418,2.04311656952,2.02051949501,2.05419611931,2.05029463768,2.07896900177,2.01125907898,2.04004216194,2.0904507637,2.02392315865,2.05057954788,2.05674576759,2.05930972099,2.08928418159,2.05323171616,2.04773879051,2.06013035774,2.04121541977,2.0251660347,2.09437870979,2.06031656265,2.06105256081,2.02310395241,2.07750678062,2.07659435272,2.03789019585,2.03641724586,2.06757450104,2.07959365845,2.116345644,2.08810186386,2.05928421021,2.05947422981,893
