keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
113.688440323,113.642850876,114.055311203,112.495555878,112.602025986,112.470621109,112.468690872,112.035051346,113.39024353,112.447143555,406
113.688274384,113.64257431,114.054990768,112.493999481,112.601629257,112.469490051,112.467456818,112.034378052,113.389556885,112.443901062,408
92.5650444031,92.0521278381,91.7666072845,93.0249385834,91.8807487488,91.9538230896,91.7595252991,92.1371650696,92.2607269287,91.6619262695,409
77.5646591187,77.8974142075,78.2351799011,77.4307918549,77.1810655594,78.5751228333,77.6316518784,77.4910564423,78.440237999,78.7758874893,410
113.729370117,113.742868423,114.186113358,112.500686646,113.271051407,113.77870369,113.369848251,113.014583588,113.073511124,113.573440552,412
92.2473468781,91.8877010345,91.6079387665,92.1628799438,91.934967041,92.0631713867,91.6421508789,91.6029663086,91.7367458344,91.8898258209,413
94.2148361206,93.1437702179,92.1650619507,93.0598011017,92.3841457367,94.5253486633,93.6210823059,94.4364528656,93.8133125305,94.0117969513,419
113.610141754,113.698726654,113.879116058,112.211858749,112.554307938,113.351913452,113.340864182,111.648397446,111.048471451,113.651151657,420
92.1887149811,91.9155368805,91.6355056763,92.1593856812,91.9150848389,91.9700984955,91.6886787415,91.4963359833,91.7121696472,91.8765926361,421
100.631637573,94.5315895081,97.7256774902,101.034971237,100.584899902,98.6210632324,97.1006069183,98.3087081909,96.3798732758,94.8258228302,430
92.2060089111,91.7367668152,92.1360168457,92.1885261536,92.3814086914,92.7172145844,92.6191310883,92.4821624756,91.7256298065,92.1271648407,434
93.5433940887,94.5955963135,95.2665500641,96.1136894226,96.0032997131,95.7905445099,94.7378673553,93.9118747711,93.9969387054,95.5097579956,436
92.8272171021,92.1531791687,93.0338764191,92.465555191,93.4772872925,94.438829422,93.4330768585,92.6542644501,92.8208866119,93.4296627045,437
92.4311008453,91.9750900269,91.8140621185,92.2018890381,91.9594955444,92.0897960663,91.7514972687,91.8837127686,91.7745437622,91.9111042023,438
113.667613983,113.526046753,113.819494247,113.035827637,113.59696579,112.671175003,112.790641785,111.068553925,113.838411331,112.235847473,439
92.2506656647,91.1994400024,92.1842651367,92.1971130371,92.0076847076,92.169713974,91.9073257446,92.4301681519,91.8327732086,91.9431171417,440
113.713537216,113.75220871,114.259916306,113.642929077,113.605764389,113.860908508,113.950698853,114.113868713,113.986501694,113.412137985,443
93.1972465515,92.7196655273,92.1248569489,93.3734741211,92.8847751617,93.0512466431,92.8373279572,92.7457447052,93.5628471375,92.224779129,446
94.1468029022,92.694108963,92.082901001,93.6095905304,92.7799491882,93.6714515686,92.3880386353,93.0181922913,93.6323051453,92.2324428558,448
93.309091568,91.7191753387,92.3325862885,92.663230896,92.9099655151,93.601852417,94.1339511871,92.9802570343,92.0699062347,92.4013328552,452
102.753549576,103.536247253,103.936349869,102.956817627,103.794599533,105.611385345,103.200349808,103.676979065,102.426103592,104.732070923,453
102.760345459,102.806459427,102.675739288,102.371364594,102.117649078,102.4759655,102.561136246,103.06448555,102.405244827,102.709749222,457
93.0403308868,92.0243358612,92.6481876373,92.3059234619,93.3321800232,93.1078891754,93.2823352814,92.8035163879,92.5181732178,92.5872364044,458
113.433889389,113.737985611,114.250102997,113.640636444,113.715976715,113.861906052,114.033866882,114.368932724,113.956439972,113.660966873,459
102.440584183,102.485832214,103.534355164,102.730169296,102.507492065,102.968849182,102.367969513,102.702257156,102.8972435,102.470031738,460
103.57575798,103.266716003,104.463739395,103.845781326,104.954338074,105.842794418,103.213218689,104.25998497,101.572999954,104.878112793,462
101.560546875,101.926610947,101.661493301,102.527557373,101.580133438,101.67203331,101.130340576,101.971618652,101.89068222,100.894468307,464
113.716165543,113.702550888,114.220506668,113.688480377,113.712316513,113.844713211,114.012937546,114.405569077,113.981771469,113.665449142,465
113.716663361,113.744665146,114.243392944,113.598209381,113.67593956,113.848814011,113.9740448,113.629594803,113.987903595,113.646373749,467
113.592346191,112.825515747,112.350355148,109.672391891,109.871875763,112.454027176,112.054056168,113.216524124,112.419492722,110.486598969,471
77.5802335739,77.9099750519,78.2386445999,77.4303407669,77.1790447235,78.5699825287,77.5894622803,77.496216774,78.4412765503,78.7795791626,472
92.6555328369,93.1936988831,92.0637741089,92.8929901123,92.0005779266,93.1086063385,92.1761417389,93.2372646332,92.1225814819,93.0517272949,473
93.2858371735,93.1838207245,92.7232036591,93.4300746918,94.1159629822,93.3298549652,93.7218914032,93.1118717194,93.8709526062,92.5677623749,475
94.9795360565,94.0541286469,95.7401504517,95.0563087463,95.7884044647,95.2138404846,96.2729320526,94.4546318054,94.5386199951,95.3260650635,480
113.607114792,111.680253983,112.250780106,111.877685547,110.446510315,112.660539627,112.269948959,111.069272995,113.201166153,112.84985733,488
113.695415497,113.671180725,114.066825867,112.641557693,112.52586937,112.50510788,112.647024155,112.310823441,113.678014755,112.35827446,490
102.706111908,102.333154678,102.702093124,103.351112366,102.51067543,104.21661377,102.630687714,102.151988983,101.382411957,102.597726822,491
77.6352415085,78.0582818985,78.2599983215,77.4601955414,77.1862182617,78.5573005676,77.6656980515,77.5844697952,78.4596309662,78.7967090607,492
93.3379707336,92.0364875793,92.1840610504,92.1734752655,92.9723339081,92.2237033844,91.892457962,92.5248432159,92.9048595428,91.9008922577,493
93.807346344,92.3931598663,92.3173236847,92.6239089966,92.0196475983,93.1943435669,92.0792598724,91.8401069641,92.7531242371,92.418756485,497
113.727437973,113.741384506,114.247777939,113.663301468,113.701953888,113.819307327,113.980821609,114.158058167,113.973485947,113.64393425,498
94.9347934723,92.9588413239,93.8275318146,93.4607372284,93.8930053711,94.7388515472,93.8345565796,93.8086147308,94.5729999542,94.7808494568,499
102.810691833,101.658111572,103.127256393,103.761793137,102.275690079,102.803041458,102.622594833,104.409729004,102.942329407,102.563840866,500
94.0976848602,92.4695510864,93.6247444153,92.6368350983,94.3886909485,93.9465560913,94.3108463287,93.4557514191,93.7376155853,93.7670440674,501
113.730619431,113.725585938,114.237577438,112.995679855,113.541379929,113.827924728,113.439981461,113.471946716,113.601688385,113.383338928,502
77.6474294662,78.0719032288,78.3136234283,77.5049591064,77.2581748962,78.701341629,77.7454500198,78.2317943573,78.5184259415,78.8196849823,506
111.756334305,108.267343521,110.732776642,109.218296051,110.765390396,110.679876328,110.45932579,110.728897095,112.383827209,110.0579319,510
93.3176555634,91.9421539307,91.8852844238,92.9722671509,92.198677063,92.595790863,92.586265564,92.1941413879,91.9438400269,91.9346866608,511
93.3264331818,92.7937393188,91.841299057,93.3630046844,92.409330368,92.3373947144,92.4368362427,92.3402137756,92.0691318512,91.9733963013,512
97.1248474121,94.4073524475,92.3173503876,93.7160606384,92.9511890411,95.2553291321,93.4378318787,95.8743495941,94.8611907959,93.4994239807,516
92.2787284851,91.9690265656,91.6352005005,92.23046875,91.9232063293,92.0015735626,91.503156662,91.489490509,92.1542263031,91.8022594452,518
113.714199066,113.627470016,113.352024078,111.671882629,112.131755829,113.781524658,111.919313431,112.686632156,110.505592346,113.438556671,519
94.1702804565,92.1257820129,91.5685024261,93.533536911,92.0197715759,93.0341911316,91.683216095,92.0492115021,92.3991985321,92.0511512756,521
113.684354782,113.677295685,113.673017502,111.533857346,113.671398163,112.386957169,112.484537125,112.631320953,113.748838425,113.593753815,522
113.730361938,113.729764938,113.588979721,112.973661423,113.61774826,113.813846588,113.041164398,113.294641495,113.093133926,113.424985886,526
94.2061634064,93.0791759491,92.2734928131,92.6873397827,94.3268871307,94.2439861298,93.3631763458,92.9444141388,95.5955142975,93.2512569427,529
113.734823227,113.683647156,114.002677917,112.617164612,113.619476318,113.803531647,112.705680847,112.696134567,111.989850998,113.192647934,532
93.0879840851,91.5820846558,91.7776279449,92.1552085876,92.0752372742,92.5511226654,91.9249305725,92.1813831329,91.7731494904,91.8870716095,533
113.729450226,113.558006287,114.192996979,113.084388733,113.70042038,113.578382492,113.428691864,113.248893738,113.979478836,113.613330841,536
99.4467048645,97.7102508545,100.99379921,98.8430652618,99.0461826324,98.2451686859,101.386079788,99.0728149414,98.9685630798,97.5817680359,537
92.3910808563,92.3061656952,92.3168926239,92.3232326508,94.1214542389,92.8096504211,93.4608516693,92.9713535309,91.9286689758,92.2817745209,539
102.930347443,102.34072113,102.826562881,104.065174103,102.619421005,104.744035721,102.844894409,102.697038651,102.343381882,102.696422577,540
93.2706680298,92.96692276,92.985004425,94.2953548431,93.8582000732,94.0785923004,93.7937469482,94.1672897339,93.4536266327,92.1394138336,541
92.273727417,92.225271225,92.9641113281,92.2612171173,92.8598232269,94.0586872101,93.2266139984,92.5827522278,92.3055648804,92.3189544678,543
113.617372513,113.444890976,112.422603607,112.493175507,112.831092834,113.846637726,112.745950699,112.20124054,111.845170975,113.542430878,546
92.2588348389,91.5852203369,91.8778305054,92.3794956207,92.1164951324,93.3547439575,92.3453292847,92.9655990601,92.6888008118,92.0946769714,547
77.621556282,77.9298458099,78.2278757095,77.4465694427,77.183924675,78.542593956,77.5829935074,77.5059499741,78.4507961273,78.788731575,548
92.9003372192,91.9911060333,92.0867214203,92.1680030823,92.2395477295,92.3367080688,91.9104347229,91.4023265839,91.9164237976,91.8019371033,551
102.816143036,102.377082825,104.354072571,103.888544083,102.999481201,103.586708069,102.85134697,102.449010849,103.918437958,102.436712265,552
101.254560471,102.73563385,102.986152649,103.48538208,101.676330566,102.981121063,101.848808289,102.442865372,102.865259171,101.973342896,556
93.7778205872,93.1339130402,93.2539482117,93.2814979553,93.6443901062,94.5819530487,94.5823478699,92.8391494751,93.8498802185,93.2890815735,557
113.730014801,113.748695374,114.256782532,113.677825928,113.302406311,113.862539291,113.309934616,113.461929321,113.986305237,113.516592026,558
93.0715026855,91.7768363953,91.9976139069,92.5198287964,92.6068763733,92.0221309662,92.8930072784,92.3428096771,92.840681076,92.159942627,559
110.211273193,108.365278244,111.566989899,108.29253006,109.216678619,111.325958252,109.363479614,109.600551605,108.356067657,107.095407486,560
111.993932724,112.570825577,112.839668274,110.276197433,110.217971802,111.538507462,111.168214798,111.931770325,112.17117691,111.326990128,562
92.3408889771,91.7105865479,91.8416347504,92.448797226,92.235162735,92.9868583679,92.3654747009,92.5686531067,92.5184421539,92.0885314941,566
113.727432251,113.74139595,114.247777939,113.663291931,113.701961517,113.819290161,113.980897903,114.157852173,113.973459244,113.643930435,570
92.8272228241,92.1531734467,93.0338840485,92.4655723572,93.4772853851,94.438829422,93.4330558777,92.6542510986,92.8209037781,93.4296646118,571
108.767814636,106.922185898,108.05679512,105.556592941,104.058994293,105.327861786,105.719974518,105.690349579,106.319164276,105.812709808,572
92.631313324,92.735370636,92.7103214264,93.5305118561,94.9450263977,93.7561511993,93.5849895477,92.8441848755,92.4092483521,92.553155899,573
113.716146469,113.702402115,114.220556259,113.688501358,113.712322235,113.844717026,114.012849808,114.405525208,113.981779099,113.665431976,575
113.725914001,113.418842316,114.069337845,112.785266876,113.67886734,113.698301315,113.687837601,112.935405731,113.045059204,113.62594986,576
93.7154541016,92.2457141876,91.5889263153,92.4574546814,92.0713558197,92.7946624756,91.8939247131,91.9640083313,92.5481586456,91.8002929688,577
92.431186676,91.5290126801,91.8172607422,92.2442207336,91.94049263,91.9909591675,91.8293037415,92.6595497131,91.8075523376,91.8626365662,579
113.699287415,113.419519424,113.377807617,112.190999985,113.4071064,112.317081451,113.580129623,111.381149292,110.949558258,111.869409561,580
112.652557373,113.658443451,114.167953491,113.624738693,113.681615829,112.721330643,113.466638565,112.529273987,113.202623367,113.093042374,581
113.695281982,113.670881271,114.067501068,112.640327454,112.525186539,112.507974625,112.645931244,112.313079834,113.678091049,112.358398438,589
102.600389481,102.287443161,102.964406967,102.636566162,102.227214813,103.524995804,102.617601395,103.386613846,101.349807739,102.683210373,591
93.2302627563,92.4605998993,92.1469154358,92.9074802399,93.2388896942,92.0996627808,92.8448257446,92.0358276367,91.9335041046,92.3664989471,593
107.485752106,106.67162323,109.378419876,106.604911804,106.124515533,107.494630814,106.180608749,108.467113495,109.997755051,106.562761307,594
95.2087650299,93.9832382202,94.2935352325,94.0341510773,96.5180149078,95.5560207367,95.9312133789,95.5205097198,94.8271598816,94.9528484344,595
92.8887062073,91.9753742218,91.8203430176,92.1654129028,92.2108955383,92.1983280182,91.8692722321,91.5044059753,91.9337463379,91.7579231262,598
113.672084808,113.605495453,112.795248032,112.430614471,112.630205154,113.812355042,112.974798203,112.036462784,111.829891205,112.863967896,602
113.729824066,113.759300232,114.242527008,113.695001602,113.719863892,113.86289978,114.029655457,114.32085228,113.986865997,113.667646408,604
113.565048218,113.647630692,112.306510925,112.217014313,113.535066605,111.259311676,113.798454285,111.59485817,111.513319016,110.23742485,606
93.140707016,91.9256649017,92.0551872253,93.5534172058,92.7058143616,93.1056842804,92.6148223877,92.92096138,92.5692615509,91.9335823059,608
103.171220779,102.530685425,102.966362,104.311365128,102.688106537,104.974632263,103.063989639,103.138971329,102.480920792,102.832227707,609
92.2644538879,92.1031608582,92.7837352753,92.2561664581,92.6900920868,93.5705871582,93.0576515198,92.5449142456,91.9602165222,92.5343132019,610
113.727449417,113.74036026,114.144489288,113.425411224,113.670524597,112.98667717,113.790056229,112.713005066,112.681745529,113.589227676,616
95.1321563721,93.2522678375,92.316827774,94.321811676,93.9143409729,94.817363739,93.9072113037,93.0039176941,94.0863552094,94.4207725525,617
102.500993729,101.822097778,102.640411377,102.347177505,102.584783554,102.704454422,102.438447952,103.343372345,102.224521637,102.603294373,618
103.231004715,102.546724319,103.846113205,102.642349243,102.888803482,105.776765823,102.953443527,102.993597031,102.623159409,104.249002457,620
112.427675247,113.513778687,114.231626511,113.064096451,113.654682159,111.656381607,112.717086792,113.666320801,113.981985092,112.046731949,622
92.2033100128,92.0070400238,91.6300640106,92.1778240204,91.9259986877,92.0388088226,91.5717926025,91.4184417725,91.7321376801,91.9149246216,623
113.733493805,113.764135361,114.255552292,113.697055817,113.708189011,113.844337463,114.039823532,114.457355499,113.989233017,113.672725677,624
113.737695694,113.732931137,114.225580215,113.415630341,113.687417984,113.428195953,112.888473511,113.020427704,113.561731339,113.397621155,626
113.734701157,113.734762192,114.25286293,113.587543488,113.683467865,113.83058548,113.60124588,114.141212463,113.919458389,113.581516266,628
95.4055938721,94.2589130402,93.9632034302,93.9525814056,93.6471061707,95.4055862427,94.4254398346,94.0882339478,95.9070644379,94.7441272736,629
