predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
91.4940223694,91.6771316528,91.5027561188,91.6036472321,91.7195987701,91.7693901062,91.4927062988,91.4329528809,91.4170837402,91.3339042664,409
77.1202888489,77.141998291,77.334236145,76.9970636368,77.1436185837,77.3404922485,77.536816597,77.0840530396,76.7457609177,76.9901514053,410
110.281949997,110.336610794,110.33416748,110.374477386,110.196294785,110.470588684,110.396266937,110.545894623,110.247390747,110.667373657,412
91.376247406,91.5045032501,91.5012168884,91.649766922,91.2225570679,91.7267131805,91.4883880615,91.4263973236,91.4282550812,91.5329113007,413
91.4838905334,91.6730937958,91.5078907013,91.625837326,91.8101406097,95.373626709,91.4928302765,91.4103755951,91.7337036133,91.4014415741,419
110.281618118,110.336057663,110.335248947,110.374563217,110.195983887,110.471429825,110.39597702,110.554748535,110.247098923,110.670106888,420
91.3663139343,91.3929595947,91.5012817383,91.633348465,91.2195281982,91.7319831848,91.4869308472,91.4270324707,91.4274177551,91.4650497437,421
100.356048584,97.0330982208,96.0350112915,98.2775878906,100.420768738,98.4241504669,96.4272689819,98.1946201324,93.6488838196,99.4249687195,430
91.5093193054,91.6941604614,91.5153408051,91.6411781311,91.9650039673,91.7706890106,91.5022277832,91.4374771118,91.8017597198,92.4528064728,434
91.9407100677,91.7007369995,91.5827541351,91.6393222809,91.8551063538,91.7750682831,91.5041217804,91.5419216156,91.585729599,91.6192493439,436
91.5017948151,91.692111969,92.1402111053,91.9098434448,91.8725261688,91.7737445831,91.4983482361,91.4334049225,91.7768001556,91.6657543182,437
91.3949069977,91.368844986,91.5020751953,91.6487922668,91.2491188049,91.7368602753,91.4891796112,91.4285259247,91.4291000366,91.5591850281,438
110.281681061,110.335987091,110.336017609,110.374328613,109.93309021,110.470970154,110.396261215,110.549795151,110.206069946,110.668828964,439
91.5078525543,91.690662384,92.3097229004,91.9037094116,91.8266944885,91.7749710083,91.4997787476,91.4442272186,91.7877922058,91.7118263245,440
110.282236099,110.336032867,110.250173569,110.373882294,110.190551758,110.471540451,110.396341324,110.546758652,110.238477707,110.656154633,443
91.5053005219,91.6915092468,91.5044994354,91.6377601624,91.9215660095,91.7694282532,91.4976654053,91.43816185,91.4664459229,91.498041153,446
91.4794750214,91.6546058655,91.5067520142,91.626373291,91.5524997711,92.4905109406,91.4913654327,91.4093017578,91.4483261108,91.2775993347,448
91.5017547607,91.6918392181,91.5489845276,91.6227264404,91.9176712036,91.7853889465,91.500623703,91.4376754761,91.6550235748,91.714017868,452
101.931365967,102.013677597,102.463563919,101.597660065,102.421297073,102.116334915,101.725881577,100.771781921,102.974180222,101.074636459,453
103.143880844,101.988542557,101.641292572,101.593626022,102.372142792,102.020687103,102.816646576,101.01392746,102.772302628,101.38035965,457
91.524274826,91.6908493042,91.5360507965,91.6465339661,91.6405906677,91.7755794525,91.5001583099,91.4532012939,91.5915851593,91.6501331329,458
110.281885147,110.335559845,110.332914352,110.374559402,110.196819305,110.471349716,110.396089554,110.55711174,110.249643326,110.670091629,459
101.883323669,101.929437637,101.47668457,101.802906036,102.371658325,101.977392197,101.351776123,100.687011719,102.752851486,101.030574799,460
103.593345642,104.016292572,103.718845367,103.962223053,102.712633133,103.256673813,103.153551102,102.182435989,103.260211945,101.340730667,462
101.862108231,101.926506042,101.253652573,101.649621964,102.348520279,101.528245926,100.801525116,100.650888443,102.628084183,101.031097412,464
110.282497406,110.336021423,110.336307526,110.372682571,110.196516037,110.471263885,110.396463394,110.556722641,110.250099182,110.671422958,465
110.281425476,110.335840225,110.334600449,110.373844147,110.196220398,110.470647812,110.395622253,110.531547546,110.247886658,110.667913437,467
110.278051376,110.328165054,110.220443726,110.373628616,109.618841171,110.471088409,110.39289856,110.54817009,110.245271683,110.668273926,471
77.0991592407,77.143661499,77.3331775665,76.9572296143,77.1439819336,77.3567056656,77.5504512787,77.0842475891,76.7770318985,76.9905939102,472
92.0041236877,91.6921749115,91.8284339905,92.9221935272,92.0944595337,91.7732162476,91.4950218201,91.4348564148,91.4451675415,91.7019348145,473
91.5165023804,91.6926879883,91.50522995,91.6371116638,91.9398365021,91.7706642151,91.4999084473,91.4360713959,91.5109996796,91.4707546234,475
92.8316497803,91.7521324158,93.2368049622,93.130191803,92.8223552704,91.9262084961,92.1801242828,91.442111969,91.8932228088,92.7506771088,480
110.281871796,110.335180283,110.334827423,110.373756409,110.195194244,110.471157074,110.395952225,110.542804718,110.238973618,110.670759201,488
110.282089233,110.336767197,110.335964203,110.375162125,110.195692062,110.471242905,110.396471024,110.553197861,110.249073029,110.67089653,490
102.093387604,101.965129852,101.598329544,101.576854706,102.259824753,101.666385651,101.087400436,100.662769318,102.919790268,101.197591782,491
77.1015882492,77.1459264755,77.3335790634,77.0024032593,77.1471662521,77.3270664215,77.450466156,77.0840768814,76.7449455261,76.9893541336,492
91.5013256073,91.6773681641,91.5028781891,91.615644455,91.7196865082,92.5062942505,91.5045490265,91.4254550934,91.6511592865,91.3968086243,493
91.407081604,91.6235485077,91.4980430603,91.5617237091,91.212518692,91.6325511932,91.4896507263,91.4251747131,91.41680336,91.3055038452,497
110.282087326,110.336801529,110.336187363,110.37519455,110.195655823,110.471315384,110.396064758,110.555582047,110.246564865,110.670730591,498
91.6255817413,91.7416534424,91.8386878967,91.6569423676,91.9599933624,91.8212203979,91.565700531,91.545633316,91.8112945557,91.8142528534,499
101.939567566,101.962104797,102.773132324,101.385873795,102.15609169,101.956190109,100.985029221,100.722934723,102.315237045,101.045162201,500
91.6036911011,91.6911621094,91.6101722717,91.6565475464,91.7399768829,91.7773303986,91.5012054443,91.4778766632,91.7227973938,91.6841926575,501
110.282089233,110.336507797,110.335897446,110.375238419,110.194160461,110.470546722,110.396175385,110.555253983,110.249269485,110.670194626,502
77.176612854,77.1480436325,77.3359804153,77.0375232697,77.1529712677,77.3176078796,77.4833726883,77.0850038528,76.7776422501,76.9908275604,506
110.281675339,110.336301804,110.336029053,110.374946594,110.169319153,110.470998764,110.394392014,110.548221588,110.248792648,110.669628143,510
91.4342575073,91.6618213654,91.5010242462,91.585401535,91.8099212646,91.7715702057,91.4976005554,91.4316101074,91.454492569,91.2642536163,511
91.5011386871,91.6863441467,91.5070781708,91.5939350128,91.8373584747,91.7697219849,91.4944267273,91.4330749512,91.4287624359,91.3531341553,512
91.4600467682,91.449224472,91.5024604797,91.6091442108,91.3142490387,91.723859787,91.490562439,91.4261283875,91.5832157135,91.2483959198,516
91.504650116,91.6900253296,91.5012378693,91.6629810333,92.346830368,91.7655506134,91.4946079254,91.4331417084,91.4398880005,91.5692405701,518
110.282094955,110.336463928,110.334369659,110.374961853,110.193265915,110.470584869,110.395837784,110.551498413,110.248485565,110.547685623,519
91.4624595642,91.3439025879,91.5025577545,91.6086120605,91.2956562042,91.6916484833,91.4895648956,91.4249153137,91.4452781677,91.2298698425,521
110.28209877,110.336149216,110.334598541,110.375095367,110.196399689,110.469633102,110.396247864,110.554851532,110.247810364,110.663024902,522
110.281967163,110.336063385,110.335359573,110.374921799,110.195697784,110.470609665,110.396087646,110.551897049,110.249134064,110.662906647,526
93.1261520386,93.2026576996,93.3283519745,91.689874649,91.9834537506,92.438791275,94.2114524841,91.4703845978,92.2401714325,92.7037658691,529
110.282140732,110.336227417,110.335227966,110.375190735,110.194923401,110.470663071,110.395965576,110.554264069,110.24836731,110.659044266,532
91.4991569519,91.6836624146,91.5047664642,91.6175785065,91.8138923645,91.7445278168,91.4971122742,91.421131134,91.4707298279,91.4587078094,533
110.282165527,110.336038589,110.333732605,110.374303818,110.095487595,110.471382141,110.396337509,110.552976608,110.234701157,110.671344757,536
96.3422489166,95.6038856506,95.2072582245,97.9168453217,98.86419487,96.7240657806,94.7800655365,96.2760486603,95.6954593658,96.2429008484,537
91.6463661194,91.7964630127,91.5698757172,91.6587619781,91.9708137512,91.773809433,91.5180778503,91.439081192,91.917093277,92.6686496735,539
102.067052841,102.015813828,101.590330124,101.578422546,102.294267654,101.754722595,101.009784698,100.674129486,102.944664001,101.248048782,540
91.5010166168,91.6977863312,91.5099430084,91.6726760864,91.9253997803,91.7707901001,91.4966945648,91.458108902,91.4253864288,91.5742282867,541
91.5433216095,91.7081775665,91.5079860687,91.6423091888,91.9699001312,91.7747745514,91.5024871826,91.4384326935,91.4733009338,91.6954231262,543
110.282201767,110.336585999,110.333784103,110.37480545,110.196191788,110.4706707,110.396120071,110.555225372,110.246232986,110.664583206,546
91.4913330078,91.6847000122,91.5333862305,91.6336040497,91.3118553162,91.7670650482,91.4996528625,91.4110622406,91.4664154053,91.6942768097,547
77.1729803085,77.1464700699,77.3358449936,77.043545723,77.1493749619,77.3280229568,77.4654169083,77.0842142105,76.74147892,76.9901885986,548
91.5013446808,91.6825847626,91.505437851,91.6119632721,91.7996234894,93.4588451385,91.4976291656,91.4282169342,91.4843139648,91.42162323,551
101.880084991,101.91271019,101.459693909,101.933786392,102.399744034,102.005800247,101.229427338,100.685571671,102.879915237,101.034461975,552
102.250883102,102.009004593,101.543731689,101.865020752,102.681861877,102.741697311,100.764760971,100.729290009,102.754009247,101.066026688,556
91.5135097504,92.093793869,92.1457233429,91.6671009064,91.9549446106,92.4730167389,91.5159053802,91.4481143951,91.6173419952,91.8102989197,557
110.281160355,110.336227417,110.336099625,110.374671936,109.642127991,110.471506119,110.395952225,110.553853989,110.249523163,110.670642853,558
91.5103912354,91.6916427612,91.5113601685,91.6502876282,91.9534873962,91.7728176117,91.5015544891,91.4382247925,91.5305500031,91.7042751312,559
105.284118652,104.901685715,106.659078598,104.497518539,102.140874863,105.593751907,103.97574234,104.711690903,105.623037338,103.515563965,560
106.042772293,106.951274872,106.702615738,104.236755371,102.20954895,106.602426529,104.407733917,108.045375824,105.722595215,106.029079437,562
91.9823474884,91.7001476288,92.128692627,91.6638946533,91.9588489532,91.7743091583,92.2650203705,91.4300937653,91.6688022614,91.7264270782,566
110.282087326,110.336799622,110.336187363,110.37519455,110.195655823,110.471317291,110.396060944,110.555580139,110.246566772,110.670726776,570
91.5017910004,91.692111969,92.1402549744,91.9098739624,91.8725223541,91.7737426758,91.498342514,91.4334030151,91.7767944336,91.6657524109,571
105.528106689,102.128761292,101.717468262,102.103403091,102.468832016,102.883876801,105.00038147,101.46959877,104.172451019,103.800403595,572
91.6535968781,91.9590015411,91.5290088654,91.6598548889,91.9720401764,91.773475647,91.5151042938,91.4432582855,91.8707942963,92.6352043152,573
110.282491684,110.336025238,110.336303711,110.372684479,110.196516037,110.471263885,110.396463394,110.556722641,110.250095367,110.671419144,575
110.281871796,110.336435318,110.334751129,110.374422073,110.195453644,110.471164703,110.395650864,110.551036835,110.229356766,110.670087814,576
91.4956016541,91.5225849152,91.5423984528,91.5787944794,91.4658145905,91.6575775146,91.4927349091,91.4331436157,91.5360679626,91.218503952,577
91.4918727875,91.6665363312,91.555393219,91.5776023865,91.852432251,91.763923645,91.4994773865,91.4312019348,91.6921615601,91.5123195648,579
110.28204155,110.336313248,110.332515717,110.374961853,110.192590714,110.470397949,110.395835876,110.553863525,110.246627808,110.668157578,580
110.282083511,110.335567474,110.335672379,110.373472214,110.195890427,110.471126556,110.395975113,110.550022125,110.248929977,110.670049667,581
110.282089233,110.336765289,110.335962296,110.375164032,110.195692062,110.471244812,110.396471024,110.553197861,110.249073029,110.670898438,589
101.565977097,101.89702034,101.248767853,100.718202591,101.702554703,101.598331451,100.091178894,100.620601654,101.680870056,101.029367447,591
91.5298995972,91.6916351318,91.6656494141,91.6677894592,91.9639110565,91.7705841064,91.5017604828,91.4439926147,91.5036563873,91.6374492645,593
102.597700119,101.953672409,103.854932785,101.557966232,102.279319763,101.871301651,101.860019684,100.698606491,102.537082672,101.479326248,594
92.3516483307,91.8188343048,92.2645454407,91.6776924133,92.1734447479,92.4495811462,91.531206131,92.3491134644,91.8199539185,91.4720458984,595
91.4968566895,91.6770591736,91.5031375885,91.6061058044,91.7095451355,92.9736652374,91.4939937592,91.4251480103,91.4615287781,91.3488731384,598
110.28194809,110.336238861,110.332798004,110.374616623,110.195344925,110.470199585,110.395881653,110.554384232,110.248184204,110.591852188,602
110.281913757,110.336769104,110.33644104,110.37518692,110.195549011,110.471546173,110.396221161,110.552639008,110.241039276,110.671339035,604
110.280029297,110.336637497,110.335309982,110.374736786,110.167982101,110.470785141,110.203300476,110.557144165,110.248996735,110.670507431,606
91.9667301178,91.9723167419,91.5277843475,91.6435718536,92.0653743744,91.731174469,91.6385192871,92.0284729004,91.4745903015,91.7162666321,608
102.03601265,102.082162857,101.541858673,101.580524445,102.28509903,101.826406479,100.991178513,100.685100555,102.957143784,101.237073898,609
91.5428733826,91.7153491974,91.5216350555,91.6431884766,91.958114624,91.7726573944,91.5126113892,91.4377994537,91.7615280151,92.4220199585,610
110.282136917,110.336351395,110.333486557,110.374898911,110.194549561,110.470705032,110.395839691,110.554918289,110.248332977,110.653398514,616
91.5081100464,91.6844215393,91.5318412781,91.6276016235,91.9101772308,94.7782707214,91.4956855774,91.412355423,91.548500061,91.3833332062,617
101.809110641,101.927030563,101.50687027,101.372375488,101.624296188,101.775730133,100.290077209,100.623586655,102.266786575,101.029619217,618
101.859083176,102.012868881,101.746543884,101.547929764,102.207651138,103.528089523,101.933044434,100.666219711,103.722846985,101.038700104,620
110.281400681,110.336387634,110.333866119,110.370513916,110.171197891,110.466758728,110.393980026,110.552650452,110.234462738,110.654979706,622
91.36469841,91.2656345367,91.5003089905,91.6288604736,91.2089824677,91.7207965851,91.4844779968,91.4258670807,91.4338645935,91.4327468872,623
110.282175064,110.333349228,110.335403442,110.375396729,110.195278168,110.470933914,110.396331787,110.542383194,110.24527359,110.670183182,624
110.281812668,110.336454391,110.33581543,110.374811172,110.188472748,110.47085762,110.395719528,110.553735733,110.248962402,110.667655945,626
110.281867981,110.336156845,110.33483696,110.374830246,110.196350098,110.470087051,110.395780563,110.55538559,110.247570038,110.657627106,628
91.5027141571,91.6788387299,92.0095767975,91.6219158173,91.8022632599,91.7612419128,91.4998092651,91.4352760315,91.6530342102,91.8026771545,629
