keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
9.45798778534,9.73271083832,10.0616559982,9.53001785278,9.58610057831,9.4270029068,9.56332969666,9.83181762695,10.1095504761,9.63468742371,9.69630146027,9.25832653046,9.69453048706,9.39288520813,9.46151733398,9.49543571472,10.1463632584,9.3432226181,9.5229139328,9.82810688019,9.63841915131,9.66757965088,9.39455604553,9.78522491455,9.48765659332,9.49862957001,8.89447879791,9.54332828522,9.64066886902,9.64225196838,9.48493289948,9.44476699829,9.5522518158,9.65532970428,9.56612014771,9.40231704712,9.46084785461,9.77199077606,84
9.80415439606,10.2263002396,9.88779640198,10.0718717575,10.5027570724,10.1541404724,9.78629684448,9.839802742,10.2232589722,9.47406005859,9.7427778244,9.74381923676,9.96513080597,9.91748332977,10.1656074524,9.95803546906,9.68338108063,10.1583108902,10.1934108734,10.0498390198,10.4163370132,9.50607585907,9.70004844666,9.78600025177,10.2485675812,9.81957244873,9.48209667206,9.82324504852,10.1391897202,9.85272884369,9.74055862427,10.3177604675,9.97013187408,10.0452651978,10.3140048981,9.72435855865,9.56386089325,10.0103359222,85
9.96102237701,10.612622261,10.6779747009,10.2966394424,10.2444038391,10.2340660095,10.8114767075,10.440322876,10.0864610672,10.6012248993,10.7394657135,10.4147434235,9.73544120789,10.1370334625,10.6932182312,10.1736516953,10.547618866,10.408700943,10.2887144089,10.595246315,10.4449129105,10.377122879,10.4739685059,10.4639415741,10.5003547668,10.2316188812,10.3143863678,10.2203798294,10.075304985,10.8393821716,10.4604816437,10.6459903717,10.0919723511,10.06798172,10.4527225494,10.0823469162,10.0479164124,10.1752195358,87
10.7484741211,10.8171873093,10.8816213608,10.6191444397,10.5496006012,10.6234931946,10.500038147,11.0216150284,10.8533401489,10.8210163116,10.6833715439,10.7172222137,10.511762619,10.8877620697,10.7721891403,10.7528705597,10.5014057159,10.9044418335,10.5386333466,11.1232500076,10.7084217072,10.7958440781,10.5436820984,11.1115226746,10.3152866364,10.8366127014,10.5731058121,10.7812299728,10.5160264969,10.1918354034,10.4696025848,10.5547761917,10.8284702301,10.4676322937,10.5186338425,10.7152490616,10.7240610123,10.4856967926,88
9.69399547577,10.0833911896,10.0524272919,9.76598262787,10.3400278091,10.2687978745,10.1895160675,9.35860347748,9.81266403198,10.0418252945,9.95967197418,10.1076622009,9.56139087677,10.0363931656,9.46432209015,9.5658788681,9.9663772583,9.51792430878,10.0540065765,10.2593603134,10.1074419022,9.86921882629,9.89533138275,9.90061759949,9.56656265259,9.94266605377,9.69964694977,9.75071811676,9.74722194672,10.4126720428,9.70095443726,10.1178359985,9.90616703033,9.54142665863,10.154378891,9.8308391571,10.1701183319,10.1412534714,89
11.2272891998,10.7795114517,10.7869634628,10.59441185,10.6653594971,10.610833168,11.4466638565,11.3007469177,11.1138515472,10.4772205353,11.349357605,10.9033164978,11.5849952698,10.9212188721,10.766667366,10.5564250946,10.9136419296,10.7874536514,11.1030931473,10.9492950439,11.0787706375,10.6114797592,10.8904151917,10.8079309464,10.5895547867,11.0602226257,10.7661781311,10.5351543427,10.9871845245,10.5492324829,11.0749759674,11.1897029877,11.1472940445,10.7990856171,10.8712625504,10.8551969528,10.8863105774,10.8068580627,91
9.41486644745,9.59136962891,9.80767917633,9.57959651947,9.66394138336,9.57155132294,9.74148464203,9.71133995056,9.66355514526,9.41851520538,9.58637428284,9.55524635315,9.68186950684,9.57153129578,9.63084030151,9.65877532959,9.51845932007,9.8478603363,9.56983280182,9.31618118286,9.38896465302,9.5821352005,9.5207157135,9.78961658478,9.36661911011,9.67364883423,9.73285865784,9.39196491241,9.70945644379,9.23249149323,9.70608901978,9.81813430786,10.1536579132,9.45468521118,9.70408725739,9.52302837372,9.93704319,9.7505273819,93
10.1728630066,10.5624284744,10.4445762634,9.90758895874,10.6937217712,10.5720481873,10.2032976151,10.2408914566,10.1794977188,10.2828369141,10.2867364883,10.318734169,10.2765789032,9.98801898956,10.2606592178,10.2707357407,10.1011943817,10.445567131,10.2244167328,10.1728181839,10.2799768448,10.2436304092,10.1902122498,10.2036361694,9.92305278778,10.295088768,10.4196977615,9.79102230072,10.6743602753,10.379406929,9.649725914,10.2055912018,10.4075546265,10.4766254425,9.96109008789,10.0675086975,10.3824930191,10.4784517288,94
9.74240779877,9.62027454376,9.63141918182,9.47535800934,9.52610778809,9.60369491577,9.53374862671,10.065946579,9.69985485077,9.4619178772,9.81738948822,9.58929729462,9.24138832092,9.54129600525,9.50508785248,9.65221500397,9.5686674118,9.75231170654,9.91644287109,9.82039737701,9.88915634155,9.83944416046,9.97786045074,9.743227005,9.23894882202,9.79919815063,9.61498260498,9.76025390625,9.38760662079,9.90716266632,9.61862850189,9.5482673645,9.74934577942,9.40266132355,9.75747966766,9.59197902679,9.68018722534,9.32936954498,95
9.937748909,10.4481964111,10.6605653763,10.1478185654,10.396065712,10.1374912262,10.0976696014,10.1558189392,10.3304290771,10.5799160004,10.2615299225,10.2411870956,10.4146203995,10.3318099976,10.3016796112,10.1600198746,10.2015066147,10.3438634872,10.0845432281,10.1637659073,10.0401115417,10.2528781891,10.3760480881,10.0138969421,9.83138942719,10.2117128372,10.1684865952,9.98669242859,10.3653736115,9.66119670868,9.87914562225,10.4302816391,10.2570905685,10.2238931656,10.0629463196,10.0921831131,10.3710737228,10.1776533127,96
10.5517311096,10.7597579956,10.674328804,10.3125886917,10.6546783447,10.9914655685,10.9678897858,10.3879127502,10.2705411911,10.7165546417,10.5218582153,10.4574432373,10.9831466675,10.4351100922,10.5481081009,10.2481870651,10.3863458633,10.6566410065,10.6383008957,10.5622205734,10.8692798615,10.3862037659,10.3794240952,10.507314682,10.6083517075,10.5064287186,10.6187639236,10.6374921799,10.5218706131,10.6438732147,10.1283102036,10.6753234863,10.5545568466,10.6970815659,10.838757515,10.4144191742,10.250875473,10.6850309372,97
9.25506877899,9.70312690735,9.75800609589,9.78338336945,9.50138664246,9.91239452362,9.38846588135,9.60921478271,9.86469554901,9.83329772949,9.5506439209,9.89773178101,9.891497612,9.74897766113,9.45867919922,9.74525642395,9.49216461182,9.6067609787,10.1103563309,9.59432888031,9.77704334259,9.74633312225,9.78745555878,9.53573894501,9.64243030548,9.74761199951,9.90693950653,9.54718971252,9.7719745636,9.76293468475,9.97578811646,9.80416107178,9.71532821655,9.32556247711,9.3708820343,9.45358848572,9.65698719025,9.42275524139,98
9.61853313446,10.4732542038,10.1705961227,9.7971906662,10.1458749771,10.3459711075,9.76717376709,9.9797744751,10.1653137207,10.5289468765,9.83699417114,9.84050178528,10.1302213669,10.1850137711,9.79529857635,9.74056339264,10.7882862091,10.3280601501,10.0106010437,9.82877063751,9.85672950745,9.95974349976,10.0266599655,9.96775245667,10.025056839,9.98119735718,9.94647693634,9.49620342255,10.4726295471,9.75871181488,9.73871326447,9.65643501282,9.99892520905,10.1330242157,9.83016681671,9.82421207428,10.2171945572,9.93205833435,99
10.3750228882,10.498090744,10.499373436,10.2807664871,10.7860050201,10.7058992386,10.5388908386,9.93663406372,10.032579422,9.90242385864,10.3135738373,10.4839067459,10.1217365265,10.2699890137,10.6744203568,10.0834751129,10.0970163345,10.1489610672,10.4730567932,10.4816036224,10.2436971664,10.0955905914,10.1111068726,10.4617366791,10.185128212,10.2409944534,10.3293352127,10.3465242386,10.0265769958,10.2383174896,10.244966507,10.5461235046,10.2743940353,10.0004892349,10.2364816666,10.151052475,10.3107566833,10.4516296387,101
9.48707962036,9.91633892059,9.52161979675,10.01603508,9.80842399597,9.65483856201,9.72048854828,10.0956115723,9.33801937103,9.61709213257,9.56667709351,10.1979389191,9.60304737091,9.76538276672,9.66179943085,9.70468902588,9.84272766113,9.51565551758,9.93272209167,9.68272972107,9.97079467773,9.73535919189,10.2013473511,9.74621772766,9.63074874878,9.76987361908,9.8070602417,9.81018447876,9.55488967896,9.90935611725,9.78612136841,9.63723564148,9.73031139374,9.57385540009,9.79082107544,9.70946407318,9.77540779114,9.44567584991,103
9.65580749512,9.76897239685,9.69260501862,9.6116399765,9.95941543579,9.47803974152,9.57732486725,10.0041847229,9.91867446899,9.6654586792,9.6844959259,9.70468044281,9.46251678467,9.6168012619,9.78089427948,9.84233760834,9.64647006989,9.83355426788,9.46947860718,9.70230388641,9.53239345551,9.81822299957,9.35774707794,10.0153274536,9.8882598877,9.42445373535,9.79230213165,9.63111400604,9.98539352417,9.3675737381,9.68042564392,9.5582113266,10.1110162735,9.46446704865,9.58108043671,9.99877643585,9.8152179718,9.89367294312,104
10.1667222977,10.6326770782,10.4178352356,10.0608329773,10.6450405121,10.6380977631,10.6791582108,10.3023376465,10.5279836655,10.1232376099,10.463973999,10.3668556213,10.7238960266,10.4907560349,10.4863557816,10.2452859879,10.3723468781,10.9975004196,10.6506786346,10.3314809799,10.92121315,10.155623436,10.3968057632,10.2381057739,10.4988460541,10.3542404175,10.4113264084,10.3495492935,10.1849355698,10.291762352,10.1479206085,10.5501117706,10.6986484528,10.6654176712,10.7565813065,10.3528795242,10.178481102,10.4386930466,105
10.8207187653,10.4355869293,10.8354501724,10.5237855911,10.5425415039,10.734336853,11.0787200928,10.7164049149,10.481426239,10.731388092,10.8053913116,10.8762369156,10.8697538376,10.6152839661,10.7799320221,10.2331380844,10.6777362823,10.6563138962,10.7159738541,10.6356697083,11.0801458359,10.3196668625,10.5857915878,10.5467853546,10.1687669754,10.5074262619,10.7047996521,10.5541715622,10.6358509064,10.5439157486,10.7596645355,10.5870571136,10.8069410324,10.4566440582,10.6167488098,10.5051994324,10.4297637939,10.6786336899,110
8.54217243195,9.06771659851,8.85922813416,8.58428382874,9.14883518219,9.00921535492,8.85984039307,8.83819961548,9.30970859528,8.76290798187,8.80487442017,8.80968952179,9.1143951416,8.70996284485,8.62505340576,8.93661308289,8.56271457672,9.23790836334,8.86703872681,8.78177642822,8.81574249268,8.67518424988,8.94338035583,8.84358406067,8.78594207764,8.57857608795,8.72642040253,9.05201530457,8.56032085419,8.24841213226,8.76994037628,8.34028434753,8.9814863205,8.86960220337,8.52301025391,8.68629741669,8.87840938568,8.87584877014,111
9.27147483826,9.83417320251,9.64726734161,9.30679893494,9.94371891022,9.76732540131,8.99410438538,9.69925880432,9.46869087219,9.46016025543,9.71601009369,9.43184089661,9.62738037109,9.70471763611,9.29036712646,9.29852676392,9.51614570618,9.8713388443,9.56781291962,9.46087551117,9.84467029572,9.57028388977,9.92379760742,9.54043960571,9.2521905899,9.79272270203,9.42306518555,9.43193721771,9.61529350281,9.4686050415,9.16345405579,9.42789649963,9.790599823,9.80599212646,9.4184961319,9.47365474701,9.7181558609,9.33935165405,113
10.5096788406,10.8080377579,10.5174131393,10.6754493713,10.6485595703,10.8434810638,10.6360683441,10.5686883926,10.2904634476,10.4878911972,11.0423727036,10.770324707,10.2659978867,10.6143875122,10.7233800888,10.7290229797,10.754691124,10.2693386078,10.8611507416,10.4820137024,11.0029029846,10.6036424637,10.815489769,10.3725252151,10.5983228683,10.3894681931,10.6249704361,10.6195068359,10.5577840805,10.7590560913,10.8210020065,10.6551847458,10.4980230331,10.4344758987,10.6778402328,10.5435333252,10.7760791779,10.4157209396,114
9.41406822205,9.75638866425,9.70617389679,9.63324356079,9.4866733551,9.64802360535,9.31610774994,9.72510719299,9.90352535248,9.39132499695,9.70335388184,9.44758987427,9.46115970612,9.70618438721,9.57513523102,9.73110389709,9.95493221283,9.317278862,9.27859783173,9.4051027298,9.7409658432,9.9506893158,9.31903457642,9.75782489777,9.45872211456,9.46480369568,8.87375259399,9.5394525528,9.79773330688,9.51634597778,9.3952255249,9.28906345367,9.68343448639,9.89188480377,9.77596950531,9.22296237946,9.49155044556,9.65392589569,115
10.1753730774,10.1301269531,10.1351356506,9.57772922516,10.295173645,10.2353715897,10.3682441711,10.0706520081,10.285782814,9.88597202301,9.87467002869,10.1133584976,10.1541414261,9.97587490082,10.0014305115,10.1462345123,10.0542926788,10.4918680191,10.4196414948,10.4495782852,10.3234405518,10.0215873718,10.0416955948,10.0602684021,9.88672828674,9.98344612122,9.99892139435,9.74904918671,9.97453784943,9.96704101562,9.96088504791,10.0914239883,10.4309339523,10.4197702408,10.3512163162,9.78959655762,9.84726142883,10.3795022964,117
9.51624584198,9.7393693924,10.0396356583,9.85436344147,9.68278884888,10.0456609726,9.89966392517,9.50457763672,9.59733295441,9.87054347992,9.72068023682,9.50466632843,10.1052446365,9.34892845154,9.67288017273,9.95389842987,9.55082702637,9.65664768219,9.4927072525,9.79127788544,10.039065361,9.90840530396,9.8842124939,9.67907047272,9.68302059174,9.72035503387,9.91566944122,9.48675918579,9.7658405304,9.73756122589,9.97347450256,9.77734947205,9.89908885956,9.46113109589,9.72275924683,9.54018115997,9.71057891846,9.66405487061,120
10.5571069717,10.7504491806,10.5663309097,10.6235589981,10.2698926926,10.9851980209,10.9978876114,10.8966178894,10.6366481781,10.6535978317,10.8091831207,10.9276781082,10.9008769989,11.0557489395,10.617058754,10.6652107239,11.250711441,10.5614109039,10.607260704,10.61739254,10.7133693695,10.6295223236,10.6932706833,11.1312589645,10.8326873779,10.6341180801,10.7941665649,10.3365001678,10.5064439774,10.4972820282,10.7663803101,10.9358320236,10.5157003403,10.6099786758,10.8146800995,11.076417923,11.0203227997,11.1277761459,121
9.25283050537,9.83363056183,9.47721099854,9.18058872223,9.84341907501,9.65723609924,9.02842998505,9.57135868073,9.41794013977,9.44456672668,9.50992679596,9.4596118927,9.61731243134,9.65270137787,9.40053367615,9.29046058655,9.40157699585,9.8578453064,9.63910102844,9.5643157959,9.75002193451,9.66155815125,9.73364830017,9.33972358704,9.60553455353,9.59467124939,9.47926616669,9.53268623352,9.38375854492,9.30906867981,9.16975593567,9.43461227417,9.74726581573,9.72556781769,9.35124111176,9.24166965485,9.77358531952,9.51724052429,122
8.79918003082,8.77338886261,8.75968837738,8.77870941162,8.76437187195,8.66942310333,8.55779933929,9.00918960571,8.9668598175,8.59910011292,8.71582317352,8.79536533356,8.57011604309,8.92819976807,8.91380405426,8.58408260345,8.94545269012,9.0861787796,9.03981304169,8.96567344666,8.80842018127,9.20885562897,8.65959453583,8.70806312561,8.79034042358,8.75000286102,8.75072383881,8.70799064636,8.61838722229,8.74133205414,8.8441991806,8.86247348785,9.04514980316,8.71821117401,8.68881034851,8.64956474304,9.03033351898,8.62602329254,123
9.12020206451,9.89360618591,9.9203414917,9.36809253693,9.82971763611,9.6687707901,9.6898317337,9.79367828369,9.71392536163,9.85954475403,9.68081951141,9.73171520233,9.4333562851,9.80326366425,9.59958457947,9.59162330627,9.51892089844,9.87779998779,9.6757516861,9.53871917725,9.56948661804,9.40742206573,9.30448627472,9.64671516418,9.4886007309,9.3692817688,9.5461473465,9.18486976624,9.40726852417,9.18287944794,9.6748085022,9.49363994598,9.45613193512,9.84606456757,9.55601978302,9.33479118347,9.67757129669,9.81905460358,126
10.1673030853,10.3807983398,10.1958866119,9.75473117828,10.3682346344,10.3105792999,10.5349121094,10.2517318726,10.3388757706,9.95634365082,10.0901708603,10.2406806946,10.2556800842,10.1655187607,10.2604074478,10.2758703232,10.268321991,10.5763044357,10.5997095108,10.6989774704,10.4305343628,10.1826429367,10.1232852936,10.1583738327,10.228682518,10.1945533752,10.0603637695,9.92995262146,10.1440019608,10.0900239944,10.089887619,10.3212413788,10.5335245132,10.3507261276,10.4125823975,10.0284547806,9.91104793549,10.4922962189,132
9.51706981659,9.4597120285,9.71880722046,9.94077587128,9.3831577301,10.0921726227,9.68989276886,9.36937522888,9.53424930573,9.64779663086,9.4705619812,9.4774055481,9.41323471069,9.33042144775,9.6500005722,9.73469734192,9.52563095093,9.48732757568,9.63614749908,9.73619937897,9.56150913239,9.54383659363,9.74369430542,9.51525211334,9.41669750214,9.34697151184,9.9373922348,9.60507106781,9.71828269958,9.8354434967,9.6922492981,9.80645465851,9.636926651,8.9789648056,9.8858127594,9.38442707062,9.51924037933,9.68291759491,135
10.1167345047,10.4450044632,10.230714798,10.5447320938,10.5340213776,10.393743515,10.2515716553,11.0637331009,10.5753917694,10.1924600601,10.719452858,10.4547252655,10.3703813553,10.4716358185,10.329990387,10.7516527176,10.7305459976,10.251408577,10.3349714279,10.8047637939,10.6181650162,10.4441452026,10.3578929901,10.9496469498,10.709154129,10.292714119,9.76957511902,10.4634361267,10.5303459167,10.2886371613,10.3730812073,10.3418455124,10.5203447342,10.6567163467,10.5595645905,10.5130338669,10.6337394714,10.6655263901,137
10.4024715424,10.4739284515,10.5404653549,10.4439430237,10.9622993469,10.5935821533,10.6622638702,10.2716655731,10.372505188,10.3064136505,10.4801034927,10.638794899,10.5026350021,10.4136333466,10.486992836,10.3031673431,10.0632410049,10.4559640884,10.6651706696,10.3309421539,10.8249998093,10.6658039093,10.212105751,11.048828125,10.6043272018,10.3498601913,10.4991111755,10.3251504898,10.285238266,10.7822380066,10.4448270798,10.3711452484,10.7089366913,10.7971925735,10.3252763748,10.3162403107,10.1805706024,10.3018922806,138
9.89723396301,9.81631565094,10.1177492142,10.0309333801,10.0436992645,9.90512657166,9.87592697144,10.0845441818,10.0348167419,10.0461854935,10.0351581573,9.89816570282,9.56290245056,9.78227615356,10.3027257919,10.2379493713,9.86414051056,9.98350906372,10.0355606079,9.9235534668,10.1374387741,10.1384849548,10.2704849243,9.76274299622,9.77681446075,10.2809028625,9.83758544922,10.590842247,9.67992305756,10.5008859634,10.1464967728,9.88697242737,9.97926425934,10.0417642593,9.73251724243,9.92338943481,9.85843467712,10.1136865616,140
9.07658958435,9.72476100922,9.94394779205,9.47346687317,9.84599590302,9.70396614075,9.61730384827,9.81966686249,9.59661769867,9.80246925354,9.74801635742,9.69057655334,9.3973608017,9.76660346985,9.60786819458,9.51533794403,9.48107147217,9.7658662796,9.73837852478,9.56230163574,9.50856208801,9.53503036499,9.3928155899,9.60779953003,9.39272594452,9.34408569336,9.65504074097,9.22696304321,9.48293781281,9.14474201202,9.63244724274,9.36852550507,9.48089504242,9.86004447937,9.48223400116,9.37585067749,9.62277126312,9.81910991669,142
11.3904218674,11.0691728592,11.1087350845,10.8505277634,11.190530777,11.796710968,11.4029073715,11.2080154419,11.1723470688,10.5910491943,11.2524557114,11.4204788208,11.1645708084,10.8267478943,10.9917507172,11.5018997192,11.4865198135,11.2867650986,11.1121397018,11.4056119919,11.5119590759,10.9608726501,10.8770227432,11.4404315948,10.9235305786,11.2226991653,11.3852424622,11.1383562088,10.7651042938,11.6740818024,10.4093866348,11.5152244568,11.4464864731,11.0660247803,11.7695379257,11.5800933838,11.0936260223,11.1938037872,144
9.38951683044,9.64623165131,9.7652759552,9.56095600128,9.75837516785,9.65366840363,9.66720962524,9.58977794647,9.3646736145,9.51967144012,9.44261550903,9.91994380951,9.31890392303,9.5671710968,9.816157341,9.57517433167,9.82848358154,9.53946018219,9.94998264313,9.61395740509,9.77547740936,9.62511444092,9.96121501923,9.51086521149,9.33816146851,9.43948459625,9.81587600708,9.63764190674,9.70016098022,10.048491478,9.69618225098,9.5989780426,9.80699443817,9.54907417297,9.76124286652,9.71592712402,9.47851848602,9.31386184692,148
9.94491100311,10.1784210205,10.0646371841,10.0754880905,10.2098493576,9.97145557404,10.0533008575,10.5423679352,10.2090787888,10.2053222656,10.3133602142,10.147149086,10.1528558731,10.338312149,10.0505056381,10.2274770737,9.90675449371,10.4981117249,10.3339967728,9.94419574738,10.3839044571,10.1489944458,10.1585130692,10.314540863,9.78530502319,9.91213798523,10.2884845734,10.3760328293,10.3812427521,9.75141525269,9.96661949158,10.4611730576,10.6335010529,10.0577821732,10.3524084091,10.4054298401,10.3877677917,10.6964883804,149
