keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
109.87298584,114.766189575,112.737083435,113.224159241,112.458427429,112.078956604,116.992660522,117.540634155,111.66998291,114.59740448,113.681007385,114.29977417,116.595581055,112.622024536,108.524833679,113.389183044,114.063713074,109.38759613,113.694114685,112.295440674,114.090957642,108.505355835,108.217910767,113.695175171,111.877502441,112.807228088,110.194709778,111.195022583,117.717964172,108.958236694,113.449081421,110.551177979,112.135513306,113.946678162,117.890899658,120.751091003,114.87902832,121.110450745,89
89.9244995117,92.2377319336,93.539276123,95.4017486572,90.3063964844,93.9579238892,94.0335998535,94.7911987305,92.5581512451,93.5115509033,91.5938110352,93.7035369873,95.3680725098,93.4691009521,89.8499603271,92.3167800903,90.7567749023,93.0029907227,92.7949142456,92.9413146973,91.4330978394,92.786895752,86.8390350342,91.2398223877,98.2405929565,89.8479919434,90.4258117676,97.2233200073,94.7416992188,94.1510620117,94.2378311157,92.763053894,92.0795288086,92.3166809082,93.7449798584,100.412307739,94.7661743164,97.961730957,91
89.1092529297,94.8818435669,96.5072631836,97.1827850342,91.82421875,95.4657669067,95.2982635498,92.858795166,93.2588043213,92.1893844604,91.7590408325,92.4031066895,96.8982543945,94.8761138916,90.8078384399,93.926902771,93.1161804199,93.2407073975,92.3889007568,94.7014770508,93.0547027588,95.7295913696,89.6769485474,94.4040985107,99.0453033447,91.3777236938,91.5665130615,97.0530471802,94.3811950684,94.5483856201,92.7471160889,92.0863952637,92.60546875,98.121963501,92.4803466797,99.2238922119,95.0891189575,97.6946792603,93
100.571960449,107.321296692,104.763336182,106.579101562,105.559967041,110.066841125,104.211120605,104.682502747,107.387420654,104.274642944,107.243904114,107.584739685,107.440368652,106.621589661,107.775032043,105.110137939,102.436592102,105.373535156,105.737968445,107.328781128,105.756370544,104.235839844,102.374076843,105.528213501,109.207168579,104.579452515,102.273193359,104.279220581,106.153823853,105.394302368,103.999198914,104.002571106,103.170837402,102.400047302,108.98790741,109.921066284,108.05506897,109.832641602,94
88.0347213745,91.7211151123,91.3037414551,93.3696136475,90.56640625,94.097946167,94.1022796631,95.772644043,90.3010940552,91.1007385254,89.3442764282,92.0924682617,96.1457214355,92.3662338257,94.6442260742,91.7173156738,92.0639572144,91.6650924683,91.8866271973,92.7424316406,89.6124801636,88.6133728027,91.4875030518,90.8465576172,95.3121185303,88.1302719116,89.2255401611,94.5359802246,95.7277526855,93.3156738281,91.1652755737,91.6220245361,93.4151153564,92.6286621094,87.2973937988,97.1572418213,92.8268280029,95.6072692871,95
102.444862366,110.197738647,110.619781494,111.043128967,111.888008118,109.12638855,114.896942139,113.440116882,109.742599487,107.65486908,112.524078369,110.796211243,115.014762878,106.154464722,106.686637878,109.74621582,108.488800049,112.210456848,109.632339478,112.094833374,107.433532715,108.848167419,106.349227905,110.600769043,109.921012878,105.413223267,109.540359497,111.887207031,110.838859558,110.28452301,110.282646179,109.198303223,108.93837738,112.611274719,114.296386719,120.544837952,112.568130493,116.520652771,96
89.9384765625,90.9667282104,91.9762573242,92.4715118408,89.6868896484,90.3541030884,93.5219192505,92.4349136353,91.5257034302,92.0769958496,89.5790328979,92.1232070923,93.8108062744,91.9909515381,90.0624160767,90.7504501343,91.5388183594,90.5001525879,91.270111084,91.2702865601,91.5954284668,89.2041549683,88.2295074463,91.7851104736,96.6727600098,89.1578445435,89.2534637451,94.3052368164,91.1886520386,92.7294006348,91.5264358521,90.4493103027,90.6524581909,92.6575469971,90.0307312012,95.8951187134,92.8947906494,94.1778106689,97
108.658729553,113.442855835,110.961776733,113.051620483,111.814079285,115.805847168,119.387840271,113.938545227,114.022140503,112.190559387,114.357772827,114.585578918,114.796691895,111.119598389,112.301353455,110.683074951,107.190635681,112.855728149,112.437255859,113.454750061,111.665138245,108.039291382,110.88444519,112.985229492,112.346000671,109.04536438,107.679519653,111.267631531,113.039268494,110.468910217,110.819328308,110.895217896,108.063316345,110.495117188,118.338569641,115.857032776,114.16545105,117.547218323,98
88.4519195557,91.8229827881,92.8916244507,96.0044174194,88.9306793213,93.265411377,94.0394821167,93.0492095947,91.1269226074,90.6287231445,89.6255187988,92.3324737549,94.5988769531,93.2724761963,88.6645431519,93.0810699463,91.4759750366,92.0740127563,91.6709289551,93.5643920898,90.8900527954,90.0415802002,86.8601074219,91.2411499023,97.8022918701,90.5876312256,90.5916137695,93.778717041,92.5981292725,92.9489593506,93.4716186523,92.2736358643,90.7007675171,93.8869018555,90.0038452148,97.0996780396,93.2995147705,96.5769348145,99
98.2386779785,103.573982239,106.853630066,104.335510254,102.554756165,106.680541992,105.371047974,103.616981506,105.728683472,103.044837952,105.703201294,105.14868927,106.314910889,102.795387268,105.715560913,101.801872253,102.583702087,103.649688721,101.740524292,105.986877441,101.392425537,102.241416931,102.672157288,104.955375671,106.995803833,101.367050171,100.292045593,104.596969604,107.278587341,103.843048096,100.584716797,99.6286468506,103.111160278,99.4350585938,106.891586304,110.444107056,104.16506958,110.396583557,101
109.87298584,114.766189575,112.737083435,113.224098206,112.458366394,112.078956604,116.992660522,117.540634155,111.669921875,114.597335815,113.681007385,114.29977417,116.595649719,112.622024536,108.524833679,113.389183044,114.063522339,109.38759613,113.694114685,112.295562744,114.091018677,108.505355835,108.217910767,113.695175171,111.877502441,112.807167053,110.194709778,111.195083618,117.717964172,108.958236694,113.449081421,110.551116943,112.135513306,113.946678162,117.890899658,120.751091003,114.878967285,121.110450745,103
88.5771865845,89.3997650146,91.9851226807,93.1210327148,91.9265899658,89.344909668,93.1161270142,92.2069473267,92.5666656494,89.8042526245,94.5075454712,91.7950134277,94.3385620117,89.3543319702,91.0392684937,92.3000564575,91.2916564941,90.4203186035,91.4343032837,94.5349121094,93.4975891113,87.3181991577,88.2035980225,90.3201828003,94.5402679443,89.6757659912,88.9165267944,93.9701004028,92.1016159058,92.4845275879,88.1589202881,89.7285079956,89.8370437622,93.8884429932,88.0633850098,94.2177886963,94.5046920776,98.3108901978,104
108.518638611,116.591423035,114.053382874,111.846679688,109.647445679,114.111373901,114.318229675,115.351791382,114.665428162,109.618019104,113.585121155,112.908218384,116.561920166,110.108055115,105.75793457,111.212486267,107.652267456,111.857727051,109.124771118,112.170303345,115.014572144,109.169891357,111.083190918,111.315345764,117.237945557,108.755348206,109.977142334,111.076416016,113.905899048,113.845443726,111.606300354,113.154190063,111.48878479,112.277931213,117.265365601,120.741012573,114.337554932,116.703742981,105
91.3615722656,95.7306137085,93.8769989014,92.8754119873,91.3986206055,93.2749557495,94.4351959229,95.3619995117,92.2436294556,92.7253799438,90.9936981201,92.8047714233,93.7119216919,94.6781616211,92.8139953613,92.3506164551,93.5962142944,90.987953186,93.4532775879,94.6360931396,92.9446258545,87.9764785767,92.3044433594,93.2267150879,95.5797729492,91.6832580566,92.4100494385,94.4124450684,93.5082855225,92.2791137695,87.7107391357,90.2691192627,94.1663665771,91.8348388672,95.965423584,99.5738067627,93.9205322266,97.9978790283,110
104.251571655,112.964820862,109.252082825,112.269363403,110.222961426,110.690185547,116.337020874,113.259597778,110.892723083,110.186180115,113.248779297,112.240028381,113.571968079,107.076950073,107.582382202,108.136131287,108.37575531,109.944366455,110.694015503,108.430450439,111.042152405,106.637451172,107.868019104,112.316650391,110.545837402,107.749351501,109.393600464,112.739128113,111.307891846,110.148200989,109.413604736,109.261199951,110.31098175,111.26940155,111.403503418,118.421104431,115.315582275,115.493797302,111
109.743682861,112.837768555,113.594909668,112.484977722,112.177505493,113.732070923,113.277008057,111.325675964,113.978141785,109.856399536,116.983543396,113.061050415,115.255203247,111.150474548,111.405334473,112.014923096,108.397354126,110.874214172,111.940292358,112.896133423,109.837890625,109.34526825,108.794166565,112.209037781,115.212120056,111.976249695,106.440811157,111.343521118,112.433181763,111.307159424,112.188652039,110.399551392,109.699951172,112.982254028,114.511306763,117.196891785,115.111663818,115.529052734,113
89.918258667,91.437210083,91.7377319336,91.1637496948,91.302734375,94.5016860962,91.6185073853,93.8659744263,90.9578857422,89.5031890869,91.4199523926,92.7973861694,93.9539260864,93.1068496704,92.5666656494,90.5550689697,90.0521850586,90.75050354,90.6667938232,93.4791107178,89.0558013916,85.3378295898,88.1039810181,89.5009765625,95.067199707,91.2485656738,89.9107055664,95.3461914062,91.8840789795,94.5545654297,91.9927215576,89.2221298218,92.1426849365,92.5849151611,89.2992630005,97.099861145,95.0623931885,97.4271774292,114
107.502677917,113.757606506,110.879570007,112.843711853,111.946128845,111.590744019,118.308364868,116.472434998,112.199493408,110.560882568,114.713722229,112.762710571,113.932662964,111.109291077,109.485168457,110.997665405,108.984916687,112.834854126,111.829055786,111.187393188,110.528175354,109.204956055,111.721115112,114.697662354,110.241607666,107.707069397,109.106559753,113.525093079,113.132263184,111.98866272,109.566879272,108.114883423,110.545898438,110.905075073,115.459243774,120.199562073,116.182632446,115.471351624,115
109.87298584,114.76625824,112.737083435,113.224098206,112.458427429,112.078956604,116.992660522,117.540634155,111.66998291,114.59740448,113.681007385,114.29977417,116.595581055,112.622024536,108.524833679,113.389183044,114.063583374,109.38759613,113.694046021,112.295501709,114.091018677,108.505355835,108.217910767,113.695175171,111.877502441,112.807228088,110.194709778,111.195083618,117.717964172,108.958236694,113.449081421,110.551177979,112.135513306,113.946678162,117.890960693,120.751091003,114.87902832,121.110519409,117
88.3867797852,93.1429443359,95.4339065552,96.7373657227,90.5389099121,95.6886062622,94.9114837646,95.7915725708,91.9729766846,91.787109375,92.1647644043,92.2073287964,98.3093261719,94.1407241821,91.5709075928,94.1130523682,91.5220870972,93.6865081787,91.2395477295,98.2794876099,91.5629196167,95.5695343018,86.5000762939,95.1753921509,98.4104614258,90.720664978,91.9818649292,93.9769897461,93.3196411133,94.6482772827,93.1775131226,93.9797210693,92.6251525879,99.2333984375,91.873588562,100.939460754,96.5786056519,97.2451248169,120
106.857795715,113.387443542,111.164993286,114.52721405,112.179473877,113.010231018,116.96787262,114.390167236,113.560493469,112.241630554,114.567085266,113.365470886,115.825363159,111.483337402,111.157241821,109.912742615,107.564308167,111.953201294,111.118133545,115.273040771,111.777557373,108.689575195,109.932174683,112.95980072,110.59980011,109.249862671,108.362190247,111.435188293,112.434234619,111.130096436,109.056495667,111.407356262,108.857131958,111.366386414,119.539993286,114.191085815,115.669876099,115.330459595,121
89.220413208,91.9441986084,93.1919631958,92.3229675293,88.8118286133,91.4318389893,95.4481811523,94.5237350464,92.5226898193,91.1487121582,89.754524231,91.190322876,93.6098022461,91.8352355957,90.9128570557,90.5681915283,92.4812011719,92.1329650879,90.9772644043,92.5313568115,91.8707885742,89.2115783691,88.158531189,92.5677032471,96.5019683838,91.9680328369,90.5791778564,95.1833877563,91.4570465088,93.2908630371,92.1223449707,89.7436294556,89.9796142578,91.2186660767,91.5320892334,96.51537323,94.018157959,95.2616195679,122
109.084579468,112.064186096,112.286193848,112.66469574,109.973587036,114.626220703,113.226707458,114.696784973,114.013000488,108.46521759,115.777618408,116.085594177,115.65222168,110.56477356,113.690925598,111.672554016,108.679611206,111.926651001,112.265663147,112.83417511,108.366233826,107.106697083,109.372283936,112.616340637,114.088699341,112.119689941,106.878326416,113.494804382,114.05657196,110.79183197,113.122329712,109.704040527,107.178222656,110.934005737,116.144493103,116.36403656,112.299316406,118.264274597,123
106.840606689,112.090583801,111.372070312,114.78238678,113.12046814,113.660850525,119.66191864,116.175674438,115.553916931,112.650596619,116.342323303,112.214584351,117.167297363,110.158119202,109.746696472,110.967079163,109.487388611,111.934082031,112.124862671,113.767158508,114.070472717,109.20993042,111.06489563,114.229400635,113.698226929,110.270050049,110.5025177,111.966598511,114.273178101,112.038780212,112.953292847,111.53427124,111.843849182,112.824691772,118.839080811,118.991905212,113.496429443,117.241744995,126
109.255203247,113.739250183,112.004470825,112.364135742,110.55317688,113.812515259,113.618240356,117.365318298,112.853004456,111.368896484,112.746864319,112.505973816,115.307281494,111.043251038,108.654914856,111.308624268,107.484024048,116.463607788,112.048812866,112.451637268,112.076309204,108.711654663,110.510948181,112.219017029,114.454116821,112.244895935,109.114105225,110.920303345,112.715545654,110.71887207,114.171463013,108.567024231,109.374511719,113.922592163,114.918830872,120.059288025,115.951713562,114.219993591,132
102.791267395,106.804016113,107.177276611,105.339698792,104.05128479,104.358650208,108.973426819,107.932701111,105.982803345,102.996200562,105.715797424,106.679725647,108.923126221,104.209457397,104.308761597,103.494010925,103.607711792,104.396011353,105.277259827,110.561248779,105.754684448,103.525100708,104.987411499,106.277618408,108.923423767,102.821121216,103.256622314,103.87663269,106.818267822,105.243339539,103.457260132,102.930175781,106.187515259,107.254623413,110.631561279,113.794143677,106.877510071,113.859321594,135
97.420173645,103.301193237,103.787712097,106.32208252,101.002372742,105.268768311,107.024002075,103.050437927,106.218650818,102.676605225,100.707046509,103.8592453,102.731582642,102.528694153,103.079917908,103.715545654,104.735328674,101.736785889,102.906219482,103.80241394,104.835708618,102.634963989,100.718711853,105.15977478,107.998733521,102.403251648,101.778396606,102.954589844,105.41583252,106.005500793,100.470367432,100.645973206,101.768066406,102.368461609,106.808708191,110.451568604,104.729293823,111.984664917,137
88.4149246216,95.0109558105,91.1274261475,94.7410736084,92.9954605103,93.4897842407,98.1748733521,93.7399368286,91.8984298706,90.6282043457,93.4740829468,96.107460022,96.0177001953,90.3712692261,89.9397888184,96.880859375,92.4758300781,91.2731628418,92.1335525513,95.3936538696,91.7085876465,89.515914917,88.1901855469,90.1806106567,95.7403640747,89.8041992188,89.6254196167,95.4526672363,93.2284545898,93.1766662598,87.703704834,90.3564834595,90.8524169922,94.0489349365,90.4580841064,96.8560333252,95.5440979004,97.3932189941,138
88.2385635376,93.3224182129,94.9805450439,95.6648712158,91.7293243408,94.3339996338,94.8632507324,96.1105957031,95.551651001,90.7168579102,93.8285217285,91.9535369873,94.0840454102,90.7703552246,91.9713897705,94.9740829468,92.5268096924,93.4421920776,94.080947876,96.0085296631,94.7816238403,89.7373275757,91.3489837646,90.5499267578,98.3503570557,89.2938919067,91.6029205322,94.7037353516,96.183807373,91.9223022461,91.341293335,91.3654327393,96.0504455566,90.6197662354,97.6566848755,98.9648590088,96.8280105591,101.340560913,140
112.024513245,114.068969727,113.821632385,112.576225281,113.883766174,111.684814453,117.780601501,112.257835388,115.606704712,110.624145508,114.769721985,112.688575745,113.767601013,111.422828674,117.872192383,110.825958252,107.919906616,112.115875244,110.532974243,114.484970093,112.12437439,109.667739868,112.544708252,115.27645874,115.206176758,108.871116638,108.066520691,111.612854004,113.524093628,112.409355164,112.067321777,110.608421326,109.632522583,109.827880859,117.835380554,118.528877258,113.312210083,114.379119873,142
104.709632874,112.877418518,111.829856873,112.897186279,114.439224243,111.957565308,117.287254333,115.393661499,110.609939575,111.564407349,115.302474976,112.975059509,118.003372192,106.942306519,108.27507782,112.085906982,109.436729431,113.681755066,110.450294495,112.919937134,110.621536255,112.197090149,108.529602051,112.751075745,111.983314514,108.35333252,111.616531372,113.534873962,114.218482971,111.723144531,112.124862671,111.492706299,111.958480835,114.248458862,116.72744751,123.611167908,115.425720215,118.078475952,144
90.18699646,87.1828155518,91.1585998535,92.744392395,88.9713592529,91.1071624756,92.9175872803,92.4360809326,90.398109436,89.7012252808,88.0997009277,91.8358917236,93.7479400635,90.5555419922,92.1361541748,89.986946106,90.2597579956,91.0006866455,90.3319320679,91.5901184082,88.8262405396,88.9518203735,87.5519561768,90.2975692749,95.9059143066,87.2085189819,87.8923110962,93.7176361084,92.591468811,91.4664840698,90.5820617676,89.4214172363,89.0631866455,94.2391204834,90.5670471191,95.9300537109,92.2893981934,93.9846191406,148
110.685256958,112.234794617,110.275497437,115.050254822,115.124801636,116.176124573,118.551849365,114.273994446,115.937072754,114.345092773,116.478126526,113.379165649,116.069793701,111.202774048,110.880180359,113.086936951,111.307525635,109.882575989,114.062774658,113.527206421,116.841125488,109.177444458,109.373428345,114.550544739,119.57674408,112.820045471,109.248664856,114.928291321,115.575744629,113.64855957,110.555297852,111.101913452,110.285675049,115.632415771,118.701499939,123.059814453,116.06048584,120.173370361,149
