keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
111.567134857,106.169811249,111.942363739,111.778171539,112.784275055,108.1795578,111.298805237,110.554210663,110.778320312,111.093673706,111.399433136,107.910762787,109.465499878,110.470367432,109.752773285,108.805770874,107.912452698,110.872966766,109.65978241,106.541790009,107.960887909,110.967597961,107.419197083,109.042743683,113.206985474,107.432777405,113.758960724,112.471153259,110.96761322,111.980487823,113
91.6657428741,90.2588157654,91.1212062836,92.8919639587,89.904209137,90.5780696869,92.7339611053,92.54296875,91.7171287537,92.3059902191,89.209810257,93.5491905212,91.6753330231,91.5956516266,89.5917282104,94.5982303619,90.67943573,91.5825176239,90.9949150085,89.8930110931,92.1187458038,91.5451774597,89.7852134705,93.1923217773,91.2385864258,90.0069484711,92.804265976,90.8326225281,91.1387042999,91.7206993103,114
110.71906662,109.202465057,110.597160339,111.402980804,112.825153351,107.490627289,113.076236725,110.238182068,107.812412262,109.747127533,112.106254578,113.756809235,111.6615448,110.420021057,110.397197723,108.747535706,108.279350281,110.198822021,111.614994049,108.207275391,108.369255066,111.232975006,115.936294556,111.179122925,112.452033997,110.376110077,111.604938507,108.438407898,111.575893402,109.875709534,115
111.624305725,110.418426514,111.867694855,110.506969452,112.400463104,113.901168823,114.222099304,109.402759552,108.085258484,111.964370728,112.783168793,114.184871674,113.539276123,111.649417877,110.891967773,110.577060699,110.717014313,112.094589233,111.110919952,106.967712402,112.393695831,111.981189728,112.125743866,112.254756927,113.753864288,108.886363983,110.809116364,112.364105225,109.629699707,108.460609436,117
91.1579170227,91.2092266083,93.4804763794,94.3576087952,92.2806606293,92.4906387329,93.3443489075,97.3099098206,91.7297687531,92.1333084106,94.2420654297,93.9715843201,95.5410652161,94.0491371155,91.1921787262,92.5284099579,92.1419620514,91.4877052307,92.90574646,92.7671813965,95.444890976,92.215177536,91.3167190552,92.2448539734,94.5899486542,92.3993968964,93.0093250275,92.3944511414,91.4659519196,93.5055522919,120
111.750053406,108.447582245,111.548812866,109.716915131,110.883224487,106.855857849,112.379322052,111.363212585,110.532073975,111.082103729,111.754329681,113.086807251,110.847885132,111.50491333,109.20526123,110.107913971,107.968460083,109.982704163,111.662136078,109.945152283,108.186260223,111.254970551,111.846504211,110.606479645,111.800479889,112.776123047,111.843494415,111.581314087,111.114444733,109.838722229,121
88.0398902893,91.5691566467,90.6368942261,93.0557956696,90.6764221191,88.6303119659,91.8885974884,91.5763320923,91.0986709595,90.4194221497,94.3098068237,94.1037807465,91.3267364502,92.2911624908,89.9280261993,93.9275188446,90.4290542603,92.1045951843,91.90558815,90.7455062866,93.0009250641,91.6603317261,92.0063514709,92.75116539,91.0400848389,89.8567485809,91.6708335876,90.4351406097,90.8679981232,91.2368946075,122
110.476078033,108.461662292,109.871372223,111.413330078,114.123558044,108.45993042,111.87720871,110.423496246,109.641284943,110.521980286,114.050361633,108.567726135,111.528423309,110.44859314,111.775974274,108.798912048,108.427532196,111.18529129,111.209300995,106.513751984,109.129051208,110.272518158,110.321994781,111.007461548,113.531909943,109.466972351,111.968029022,113.166667938,111.172706604,111.957756042,123
115.127170563,111.194828033,110.961772919,111.785652161,110.954532623,108.872612,112.612148285,110.251728058,109.634590149,111.003612518,113.727108002,115.642192841,112.749488831,111.329387665,109.844696045,111.632328033,109.342750549,111.147510529,112.628444672,109.747951508,110.855743408,111.010520935,115.723072052,111.026878357,109.86806488,111.240661621,112.570568085,113.993656158,111.063804626,111.580257416,126
111.473384857,109.891414642,114.244800568,110.058712006,111.278121948,109.507904053,110.043804169,109.339935303,111.026496887,110.721515656,112.626903534,114.193935394,113.024536133,111.998287201,113.284866333,111.025985718,108.500080109,111.8984375,112.306179047,112.313224792,113.836360931,111.76568985,111.133930206,109.184696198,112.847126007,107.906452179,110.024032593,111.584774017,111.501602173,109.592178345,132
106.116733551,104.227005005,105.047561646,105.412410736,106.125522614,106.78263092,108.073406219,103.024757385,104.029132843,105.209396362,105.319534302,103.812526703,105.98299408,106.214931488,105.111942291,105.132369995,101.214923859,105.209907532,102.614746094,103.331417084,104.544261932,106.627895355,106.476577759,105.826839447,107.95154953,104.868022919,102.18170166,108.153465271,103.018733978,106.01845932,135
102.709754944,105.644298553,101.808853149,104.75484848,105.781147003,103.983581543,101.805282593,100.284967422,99.9173927307,103.334209442,102.734802246,104.010375977,100.323028564,103.642383575,104.605251312,106.016029358,102.104103088,103.479557037,101.923080444,103.162166595,102.529453278,101.450199127,106.230945587,103.760391235,102.389686584,104.971054077,106.185245514,105.549282074,101.139251709,104.841709137,137
91.8820323944,93.4967384338,91.6185512543,91.0783004761,90.914812088,90.6072349548,94.3556480408,90.2520427704,91.4718399048,92.9475460052,90.9858932495,94.7892589569,90.0967178345,92.4807128906,91.7872238159,93.2241001129,89.6744842529,95.037563324,93.748216629,92.2009849548,92.6116142273,93.0294494629,93.2059116364,94.4562034607,93.3452301025,91.4024791718,91.2764892578,90.9516239166,92.6960659027,93.9277114868,138
93.4530658722,90.5528144836,95.2205047607,93.3574142456,92.2225170135,95.2831134796,93.7435188293,92.5277347565,92.8569393158,91.6007461548,92.2110366821,92.7305107117,92.6597137451,91.8414592743,92.2164211273,92.8279285431,93.6623516083,91.5496330261,94.9763584137,94.0893478394,92.2778987885,91.228805542,94.6466884613,93.923494339,93.0910110474,91.7930717468,96.2956676483,94.2293357849,93.5305938721,92.2179813385,140
114.011276245,110.167144775,112.978370667,109.800205231,112.946475983,108.410209656,112.745685577,109.224197388,110.209716797,110.907230377,115.202865601,109.714752197,112.576282501,111.861522675,109.346500397,110.424240112,107.415309906,110.78269577,108.988372803,107.039020538,105.973194122,108.557994843,111.639266968,109.747947693,113.431343079,112.68510437,111.214969635,109.747215271,111.087463379,110.123222351,142
114.307956696,111.292976379,111.635993958,110.813076019,111.499423981,108.026233673,112.687496185,110.585517883,109.481906891,111.967788696,112.859104156,118.96219635,112.604793549,107.770843506,110.566875458,111.672851562,109.710338593,109.98601532,111.757575989,108.532688141,111.883213043,110.764034271,115.289890289,111.123382568,109.579166412,112.452766418,112.064006805,111.394802094,111.37934494,111.504665375,144
89.0336666107,89.8080368042,90.6841812134,90.8944339752,90.4788322449,88.0370178223,91.773109436,89.4811763763,89.0204620361,90.1741447449,91.2714176178,92.4703807831,91.0344524384,90.8389129639,89.268995285,92.2835254669,91.4885921478,91.6414413452,90.9794445038,90.4687595367,93.1623249054,91.592130661,89.873998642,90.7114238739,92.2962589264,90.1133518219,93.70662117,90.7556018829,91.4960708618,91.1265602112,148
108.809207916,110.918716431,109.387756348,109.541885376,110.811187744,108.379173279,114.802383423,112.475444794,111.514320374,112.281230927,109.604846954,118.461643219,109.56829834,111.831192017,111.915309906,110.67647171,108.213630676,113.548053741,112.200363159,110.314090729,109.328071594,112.604106903,112.951000214,114.252990723,113.79499054,112.529941559,110.44884491,113.161624908,111.127391815,110.929931641,149
88.8339138031,90.2750606537,89.4472141266,92.7419471741,90.7033405304,88.6755924225,92.8721599579,90.5283374786,91.3084316254,91.5054759979,88.8360767365,94.6474666595,92.0713310242,91.4597587585,91.9343795776,94.0655841827,90.8877773285,92.481086731,92.8854351044,91.0859088898,92.5099620819,91.264591217,92.43866539,93.7194576263,92.0631656647,89.9783382416,91.2915859222,93.5892391205,90.7456665039,90.3390102386,155
112.141956329,108.994815826,110.867725372,109.734786987,110.547721863,107.462280273,112.826080322,108.831726074,108.755313873,110.347045898,112.536487579,116.534126282,113.069335938,107.640335083,109.374908447,109.398796082,110.149559021,109.420642853,111.085048676,108.324920654,111.424964905,109.89081955,115.209545135,110.898830414,109.46440506,111.118068695,113.200019836,112.126293182,111.063278198,111.143398285,156
88.3106575012,91.3227310181,89.8505363464,91.8104362488,90.2410335541,88.1143608093,92.8961601257,92.8534564972,90.9804859161,90.1871948242,92.5942192078,94.1748428345,90.8302497864,91.3691997528,89.5850372314,92.8248806,91.506772995,92.550283432,92.8573741913,91.0671272278,93.182477951,91.6442832947,92.1463241577,93.4089279175,91.5191001892,89.6289825439,92.4831504822,90.4456005096,91.2193508148,90.7066192627,157
111.432437897,107.04209137,111.409137726,109.746341705,111.927108765,107.806999207,112.066616058,111.47618103,111.792217255,112.254062653,110.592121124,114.482494354,111.241149902,110.831848145,110.456508636,111.434410095,106.973442078,111.723426819,111.501396179,109.058555603,106.688480377,110.193683624,112.933254242,110.486801147,112.01877594,113.171031952,112.99753952,111.247348785,111.838027954,112.058013916,162
93.9556846619,94.2458934784,94.3413581848,93.6070384979,91.7537784576,91.3371906281,95.0934066772,92.4412994385,90.17461586,92.3842658997,93.8382720947,95.1259536743,92.3263759613,93.2141342163,91.3796272278,95.0009021759,93.7111759186,93.9888210297,94.8859977722,92.3818798065,93.5916118622,93.8311424255,93.9126262665,92.9815826416,94.0232830048,91.8857116699,93.7625808716,92.3504924774,93.1344146729,91.628578186,163
92.2271556854,91.1280727386,92.4593143463,94.8284320831,88.9171142578,91.6317176819,91.0084934235,93.279094696,91.1758766174,91.4272403717,94.8326816559,93.6147651672,92.5486679077,90.2041683197,89.4488372803,93.6400146484,88.9139041901,91.1581401825,91.2644004822,92.363899231,90.8636779785,90.8616676331,88.0784606934,94.0803565979,92.4193840027,90.051656723,91.6660041809,91.7863254547,94.0971946716,91.0618438721,167
115.99269104,114.696411133,113.763118744,111.688274384,111.815128326,114.824310303,114.997886658,111.673416138,116.270652771,114.265014648,117.156764984,123.981933594,116.023349762,115.339263916,116.494922638,113.364643097,115.394882202,115.151367188,115.036254883,115.377716064,113.313587189,115.03868866,118.882915497,115.541347504,117.395301819,116.095817566,113.577758789,115.961193085,111.225814819,114.862327576,172
111.245594025,107.976158142,112.596031189,111.17351532,114.4259758,108.689888,113.122116089,110.055171967,110.292224884,111.532283783,112.594108582,107.598258972,112.272018433,112.283855438,111.493312836,108.933254242,108.516227722,111.841651917,110.884063721,109.34318924,107.691905975,109.07069397,108.531494141,111.863983154,113.220241547,107.785957336,111.986194611,112.875148773,110.899456024,111.855583191,179
88.1457366943,90.1650943756,89.9874992371,92.6120414734,90.144241333,88.1443500519,93.4442157745,91.4512805939,90.7004852295,90.5908374786,92.2945461273,93.9801692963,90.9797000885,92.2539653778,89.4068889618,94.0527324677,89.9007530212,92.2662715912,91.572435379,90.235162735,92.9415035248,91.3525390625,92.2039146423,92.7380485535,91.596206665,89.7602787018,91.6718883514,90.7080860138,90.5303421021,91.2208023071,180
110.881755829,108.293949127,111.43415451,109.440696716,107.043704987,112.370174408,111.016231537,109.289722443,108.273498535,110.946994781,111.823204041,113.097385406,109.603431702,110.985046387,108.682254791,108.055755615,108.301326752,105.676771164,107.392211914,110.085670471,108.637836456,109.081436157,112.533126831,108.119377136,108.239955902,111.341335297,111.320430756,112.657775879,109.170501709,110.060855865,181
92.1711044312,92.6420631409,92.411813736,92.8002815247,92.6739749908,91.7759494781,92.450963974,91.8296337128,93.5052986145,94.3954696655,92.0318126678,92.4980010986,94.2738780975,94.4599266052,90.1552467346,95.5664539337,89.7520103455,91.6743927002,93.2209835052,94.4260730743,93.888420105,93.1784553528,91.2675819397,92.8126220703,94.0353755951,90.2256774902,93.220916748,94.472618103,93.6057453156,93.9154415131,182
111.624298096,110.418495178,111.867736816,110.506980896,112.400470734,113.901218414,114.22208786,109.402805328,108.085273743,111.96439743,112.783233643,114.184749603,113.539276123,111.649360657,110.892002106,110.577495575,110.71698761,112.094604492,111.110927582,106.967716217,112.393714905,111.981151581,112.125797272,112.254772186,113.753982544,108.886352539,110.809074402,112.364109039,109.629447937,108.460575104,183
111.624305725,110.418464661,111.867702484,110.506977081,112.400463104,113.901184082,114.222091675,109.402778625,108.085262299,111.964366913,112.78320694,114.184829712,113.539276123,111.649394989,110.891979218,110.577236176,110.71697998,112.094585419,111.110912323,106.967708588,112.393695831,111.981174469,112.125766754,112.254756927,113.753944397,108.886352539,110.809112549,112.36410141,109.629627228,108.460582733,185
111.62355423,108.736026764,110.312870026,112.12128067,110.013622284,109.28918457,112.662315369,109.381797791,110.300346375,110.603801727,110.862110138,111.691459656,111.333339691,111.875953674,111.57674408,110.47555542,109.609413147,110.04996109,112.921733856,108.780334473,112.137577057,110.730495453,108.654350281,111.385562897,111.058792114,111.017875671,110.343212128,110.41714859,105.895126343,108.396125793,187
92.22265625,90.3498592377,94.4868965149,92.1221580505,90.1584529877,92.3651981354,91.8792362213,92.4275836945,91.4085159302,91.2382259369,95.9171295166,94.5524158478,93.6389865875,92.3924007416,92.4031467438,91.8181781769,89.6818141937,92.2531890869,92.4750728607,92.0017623901,93.2054538727,91.1653575897,90.4224910736,91.9746379852,92.1173095703,90.2322292328,91.5993976593,92.2951259613,92.3841648102,91.6308841705,188
93.4033107758,90.9455471039,92.6163578033,92.5246620178,91.4387664795,90.0853462219,90.7444210052,91.0061397552,93.0666389465,92.4479961395,93.5611972809,93.5815563202,93.5844039917,92.2971687317,90.2667732239,94.1418876648,90.2789783478,89.8182258606,91.5369777679,91.8898353577,92.695142746,93.8392772675,91.2371292114,92.5596256256,93.577917099,90.0199451447,95.162109375,91.4440326691,91.1921787262,92.8405189514,189
90.2312774658,90.6659164429,93.416967392,92.4519329071,93.4554691315,91.4551582336,94.4625854492,93.6559410095,91.9425315857,92.9552078247,93.0973796844,93.2759113312,92.2787036896,90.0850543976,92.4873771667,91.2604598999,90.8825798035,92.2708282471,93.1300430298,90.5331954956,92.5150279999,91.990530014,92.027130127,92.083984375,93.8643550873,91.9177646637,92.6729602814,91.8060054779,91.4721755981,91.7796001434,191
113.181629181,110.281929016,111.871135712,112.165122986,110.254360199,110.470588684,113.365314484,110.075145721,109.589054108,110.159591675,112.539932251,110.928451538,113.370944977,112.417694092,113.002063751,113.694927216,109.335784912,111.928329468,110.451972961,110.159255981,110.409500122,111.055397034,109.650081635,111.177837372,113.888256073,109.580482483,110.75743103,112.897205353,112.745529175,110.438148499,192
93.4422931671,91.7376403809,92.3054161072,92.129442215,88.8965549469,91.9044055939,92.9682788849,90.9783878326,92.5340843201,92.2045249939,92.0147094727,93.4844379425,93.8192481995,92.9767074585,91.5824546814,92.0398807526,89.1154441833,90.8554134369,92.297121048,95.233373642,92.8750324249,92.4291133881,91.3609352112,92.9487380981,92.8274459839,90.7577381134,92.2234172821,92.8540706635,94.3294296265,92.5662899017,193
111.433437347,108.707775116,110.830921173,110.34784317,110.202281952,112.613384247,111.7735672,110.433704376,109.171958923,111.841049194,113.340816498,113.768688202,111.043231964,111.478668213,109.277683258,109.839458466,110.712848663,109.028728485,110.371707916,110.018062592,112.461174011,110.698642731,113.856601715,110.400508881,109.254047394,111.904003143,112.788028717,113.926433563,108.331794739,111.347522736,194
91.1582508087,91.5892467499,91.2738380432,91.7523670197,91.5243988037,90.7284889221,93.0001487732,89.5841159821,90.7767391205,91.7101993561,91.8261966705,92.9136581421,91.0726699829,90.5263080597,91.0384616852,92.9598045349,89.3925666809,91.453042984,93.2789840698,91.9402236938,90.1772975922,92.2566184998,90.7205314636,93.7369194031,91.026517868,89.4308872223,93.2460327148,90.8147373199,90.894323349,90.464176178,195
111.672161102,110.181640625,109.068855286,111.0873909,109.143234253,110.215953827,113.083335876,108.77040863,110.168392181,110.107261658,110.343616486,111.570072174,112.833175659,109.192958832,110.444438934,110.718009949,108.890628815,112.238754272,110.374427795,108.267700195,111.180995941,112.373134613,108.630573273,110.291244507,112.514511108,109.034881592,112.379592896,112.220039368,110.561294556,112.379535675,196
