keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
97.8164215088,100.089691162,94.7875289917,91.5237426758,85.6439285278,100.715011597,96.4521331787,90.1464538574,100.11315155,95.6332015991,90.4479217529,99.6073226929,96.5232696533,89.2781066895,93.6768951416,95.171585083,99.2328491211,97.7646636963,92.1010131836,100.908325195,90.9279785156,98.0064315796,90.3119506836,94.0839385986,90.6740112305,96.4319839478,97.0094985962,96.5682144165,95.5660247803,103.071144104,97.2526550293,88.1918334961,99.1150588989,96.1723022461,99.6209869385,99.6632232666,98.4416427612,95.3803863525,91
99.7885894775,96.840133667,92.7724761963,92.7308502197,91.0639648438,96.6809387207,91.5905456543,94.4067382812,98.2771682739,98.9644241333,94.2046737671,96.1922302246,94.9555740356,88.6665115356,92.7171325684,92.7308807373,96.4626159668,95.4588470459,92.0711593628,98.1666259766,87.6283416748,94.9930648804,92.6224060059,95.831993103,92.9021835327,93.9092712402,99.3872756958,95.348236084,96.6426239014,99.8143463135,94.4284591675,94.778968811,92.2634048462,99.9510421753,99.0271911621,98.5985412598,91.5770187378,91.7825698853,93
111.301170349,98.5491943359,104.708366394,105.600601196,100.35874176,105.478462219,102.209877014,100.102935791,107.661964417,103.794265747,104.745048523,111.480773926,106.498855591,100.243331909,104.101730347,99.7751159668,109.569229126,110.042915344,103.486282349,99.8936080933,99.032661438,103.051795959,105.271537781,98.918258667,96.457824707,97.515625,105.586044312,102.001808167,105.290382385,109.572769165,108.06729126,101.548629761,106.820846558,105.158096313,107.322235107,106.424743652,98.9872970581,102.28515625,94
96.6534957886,92.7399902344,91.8544464111,94.9297485352,87.295791626,95.1979980469,91.4073486328,86.5741577148,97.9325866699,94.3733673096,91.9527282715,97.1287536621,96.8091964722,89.744644165,92.9191131592,91.3365249634,99.3729248047,96.6551971436,92.7088317871,99.0729293823,86.4650878906,93.131690979,91.7674026489,95.8123703003,89.0883636475,93.2292175293,95.2645721436,96.3860168457,94.3140945435,103.567901611,96.88671875,87.8462982178,91.8297958374,96.4459609985,100.485374451,96.423324585,92.9959182739,90.1866531372,95
110.288879395,112.069229126,120.363189697,109.780555725,116.155273438,111.784187317,103.968429565,104.136428833,115.425468445,112.75491333,106.533355713,116.798477173,120.543182373,108.608520508,105.274887085,111.23135376,112.307647705,110.223449707,111.473121643,117.818435669,110.998031616,118.177696228,113.661407471,115.547828674,113.075393677,107.732261658,110.114219666,110.365493774,115.42616272,112.555892944,117.443756104,103.602645874,110.903251648,107.843383789,114.205070496,110.118881226,111.791305542,108.714576721,96
102.245407104,93.5042114258,94.7002258301,91.6779785156,84.978187561,95.5813980103,93.8811035156,92.3558654785,96.6426696777,94.6405944824,91.1720123291,95.784942627,96.5173034668,89.0147399902,93.20362854,94.8319015503,95.1767272949,101.678100586,89.1610717773,95.0718917847,92.41065979,100.551376343,93.8141479492,92.4164428711,89.1309738159,92.4298706055,92.7718658447,93.5199432373,96.0558166504,99.0808105469,96.6332092285,89.1730651855,94.0516662598,97.5105438232,99.553527832,102.012786865,96.7885284424,93.4140090942,97
122.305427551,110.805397034,109.427001953,113.917526245,109.889816284,111.940658569,114.041610718,104.808029175,118.578926086,108.612571716,112.700950623,118.878494263,112.348587036,110.87147522,110.889984131,108.469207764,116.897521973,117.139831543,113.91734314,108.437889099,108.791893005,115.552268982,111.53629303,110.803573608,108.891738892,105.219192505,112.535751343,115.399993896,110.850540161,114.817237854,122.959266663,112.394058228,115.065475464,111.621810913,114.65397644,115.044631958,106.135757446,111.395309448,98
97.3916702271,98.8331985474,92.3735809326,93.9769897461,89.2376556396,95.4460144043,94.9446563721,91.9510345459,97.8781890869,96.6622238159,97.22265625,95.8956985474,94.1192321777,88.0898132324,93.2545547485,93.9856033325,96.5488128662,97.16355896,92.4671707153,96.818069458,86.5938415527,95.1661682129,92.5320892334,93.0640487671,92.2433242798,94.3422088623,95.8322296143,97.7181396484,97.4841003418,100.272666931,95.6015472412,91.6813201904,92.5438766479,99.1553039551,100.731262207,96.0233154297,91.3793029785,91.3894882202,99
105.678771973,103.002868652,106.612869263,101.69417572,106.845947266,98.9571685791,102.737670898,105.021255493,104.590766907,100.664375305,100.23600769,106.447303772,101.510559082,100.850837708,99.7612075806,99.5263137817,107.883537292,99.8989028931,102.347106934,106.685821533,102.505905151,105.978439331,101.002822876,104.398132324,103.928253174,99.7497024536,107.864051819,105.35433197,106.249328613,111.672859192,99.1913986206,104.16885376,106.101158142,100.856704712,98.2821273804,101.33656311,105.034164429,100.871269226,101
118.30531311,119.077964783,119.825012207,109.457397461,109.434570312,114.96887207,113.269607544,106.908782959,120.957557678,120.439926147,109.169113159,117.993713379,121.840744019,118.775161743,113.615058899,115.761924744,118.706451416,115.111976624,109.600204468,113.96975708,110.785018921,116.791870117,111.674087524,113.174072266,111.924804688,116.948097229,122.067306519,119.413139343,115.043052673,121.601516724,114.513442993,110.774742126,115.935928345,116.506774902,119.644836426,113.663284302,113.849380493,115.292030334,103
98.4038238525,94.1908721924,99.5421905518,95.1421203613,91.2557830811,95.0865859985,92.0888519287,94.8211212158,94.2012634277,92.0096893311,92.1147613525,97.542427063,97.1741485596,94.6516799927,89.0197753906,90.720664978,98.6944274902,91.969619751,92.8934631348,94.7486419678,92.4130477905,91.060760498,94.1785125732,92.1843719482,96.5143661499,88.3405685425,97.2623672485,95.1133880615,94.8689575195,99.7472381592,92.9141235352,94.5945663452,94.4814529419,92.2398834229,90.7103729248,92.9030532837,89.728012085,89.7004852295,104
117.517539978,114.583183289,109.302719116,111.905517578,107.505157471,110.230407715,108.136016846,106.831222534,114.157180786,117.054977417,111.629714966,114.051498413,115.038375854,107.369499207,107.667633057,107.632949829,113.511322021,111.703216553,112.13772583,116.541572571,104.703994751,113.648803711,107.974601746,112.782394409,109.841506958,111.001808167,115.300323486,111.068252563,116.763023376,119.294868469,109.831253052,113.262641907,108.611557007,121.349372864,120.668258667,115.534446716,106.60092926,110.818840027,105
96.8242111206,92.7436065674,98.955947876,96.9572677612,93.1857452393,95.58644104,93.9689331055,93.4270324707,95.1157150269,93.7095489502,91.686882019,98.0548629761,96.2685089111,92.4550628662,89.9972000122,90.8184814453,99.0909576416,90.4229507446,93.0475006104,97.6219482422,93.0236434937,99.6840438843,96.4278869629,94.3968963623,96.9453430176,94.3690185547,96.7127838135,96.6138153076,100.11139679,101.939781189,97.3421783447,93.0831604004,92.8252563477,95.6482696533,89.1229553223,93.6778717041,95.5383834839,90.9978485107,110
111.473243713,112.622711182,117.339553833,112.296424866,112.615226746,113.085319519,107.082771301,104.255867004,114.93081665,114.474914551,104.350860596,117.996505737,116.243240356,111.979141235,106.072151184,112.37437439,110.540496826,110.169250488,110.898323059,112.622024536,109.783027649,116.50881958,113.097122192,116.431640625,110.912628174,109.070266724,110.67061615,112.615661621,115.068572998,115.231666565,116.430114746,105.269454956,112.146530151,109.994415283,112.543228149,111.573097229,111.371337891,109.181396484,111
120.400794983,111.252365112,115.265007019,113.902267456,112.184158325,110.793533325,109.463165283,113.580444336,108.865615845,112.48387146,109.549072266,113.341758728,112.18397522,108.542953491,111.422157288,110.264907837,115.128974915,107.851028442,109.268638611,113.694358826,111.264816284,106.7395401,111.521720886,112.879768372,110.428649902,111.814628601,117.454650879,110.161682129,115.956550598,122.110198975,113.239326477,114.449783325,113.114318848,111.248451233,116.848625183,115.268173218,107.35546875,112.597236633,113
93.8443908691,92.6844329834,95.2562866211,95.4980545044,88.6957702637,96.172744751,91.3123855591,91.4624176025,96.2514953613,92.8003082275,93.7750091553,93.32472229,94.9612808228,94.5493774414,91.0191802979,96.9008636475,95.9779663086,94.1136474609,89.646774292,95.0627593994,94.0766601562,100.170547485,92.9286575317,92.3485870361,91.315612793,96.773223877,91.4671401978,95.5768051147,96.7111358643,102.255508423,96.6492004395,89.8242492676,90.5806274414,97.6256256104,96.5984344482,96.580406189,89.0712509155,90.1682815552,114
109.774772644,108.775230408,118.517814636,111.684326172,113.198554993,116.504089355,108.380752563,103.400878906,115.364967346,110.890953064,105.904754639,119.787391663,111.847969055,114.957763672,109.91859436,112.456764221,114.577018738,108.326560974,111.21736908,110.118148804,105.381637573,117.12890625,113.059684753,111.987129211,108.989227295,106.521484375,112.541679382,111.318466187,112.808403015,114.081619263,119.355072021,105.276275635,111.372558594,110.614677429,114.270858765,109.767662048,116.394195557,106.83556366,115
118.30544281,119.077964783,119.824882507,109.457458496,109.434631348,114.96887207,113.269546509,106.908782959,120.957557678,120.439796448,109.169113159,117.993713379,121.840744019,118.775291443,113.614997864,115.761985779,118.706588745,115.111976624,109.600265503,113.969947815,110.784957886,116.791740417,111.674026489,113.174072266,111.924804688,116.948097229,122.067306519,119.413139343,115.043113708,121.601585388,114.513442993,110.774681091,115.93586731,116.506835938,119.644775391,113.663284302,113.849380493,115.292030334,117
96.1065063477,95.7966995239,90.9049224854,91.8999176025,88.8855285645,96.7306518555,90.3430633545,95.1445159912,100.149978638,98.0551300049,91.603515625,99.9412994385,93.4405059814,88.7732696533,93.6687698364,93.9500045776,98.3505706787,91.8312530518,91.8292694092,96.3970794678,87.0312194824,96.0275878906,91.5336685181,93.6369934082,91.8639297485,92.8692626953,98.9135894775,98.588470459,95.6739501953,98.5060272217,93.3726348877,92.222946167,94.0872955322,101.226135254,100.012298584,98.2061920166,92.5070495605,93.5114974976,120
122.337524414,112.274353027,115.938217163,113.862007141,112.882369995,113.535003662,108.586219788,108.167480469,116.511825562,106.43006897,110.48122406,116.017677307,111.81665802,111.569488525,109.529472351,110.957695007,118.568252563,119.036201477,113.295349121,112.357040405,113.4868927,115.200798035,112.635009766,115.729896545,110.319641113,104.097961426,110.689086914,116.29826355,112.818191528,114.086196899,122.913711548,109.893554688,115.34349823,111.533660889,115.827461243,114.829910278,108.497909546,112.201774597,121
101.119827271,93.5627975464,93.8141784668,93.4463500977,84.7801513672,96.6481933594,93.4132919312,90.2347106934,98.8987579346,94.6567230225,93.3251037598,94.5271911621,96.7879943848,91.1510848999,93.0306396484,95.7141418457,93.8463134766,102.363685608,88.6265563965,98.3246307373,93.9477844238,99.7236938477,94.085647583,94.5988006592,89.516998291,91.6999664307,93.962310791,94.7964553833,97.1484375,100.781211853,98.7900695801,89.7068862915,94.5270309448,98.3816146851,100.110679626,101.876846313,95.7023162842,93.0764160156,122
118.871116638,110.583587646,112.29586792,112.879959106,110.924201965,113.834762573,110.952095032,109.367660522,108.507675171,113.181213379,111.294815063,113.237091064,112.452568054,108.471466064,107.647598267,107.88697052,115.526641846,109.450668335,110.942832947,112.479980469,111.629463196,106.897224426,114.551300049,112.473556519,115.182777405,110.28894043,116.284980774,111.017044067,117.405914307,123.081031799,113.536499023,113.139404297,113.209121704,114.061767578,114.388793945,114.150909424,112.793670654,110.660354614,123
111.801063538,117.193031311,119.891998291,115.536216736,115.142944336,115.465263367,111.700637817,106.370605469,118.799682617,110.368286133,110.822731018,119.765029907,114.65473175,112.798126221,117.770515442,114.001922607,116.626823425,121.576889038,111.574508667,114.941665649,118.220718384,118.459983826,116.229454041,119.600708008,115.456459045,105.769088745,118.063827515,116.285232544,116.49168396,112.77973938,123.227607727,110.076263428,115.279121399,112.070091248,115.998825073,117.079269409,117.984710693,113.517921448,126
122.825950623,116.094322205,109.896453857,111.165725708,108.536872864,111.341201782,108.305450439,107.070007324,117.842498779,119.124916077,113.723197937,116.952850342,117.401473999,107.641334534,111.947296143,110.848899841,114.748931885,111.45476532,110.586074829,115.004341125,108.791412354,110.737472534,111.016433716,120.831459045,113.403938293,113.735374451,118.640586853,115.777496338,112.333602905,120.969314575,113.657539368,116.697463989,113.711593628,125.461303711,126.95703125,117.990608215,109.89566803,111.013381958,132
109.155090332,107.066604614,104.273780823,102.804748535,101.975326538,104.691925049,100.665481567,103.778312683,109.529769897,109.314956665,106.743118286,110.444839478,102.553688049,102.000236511,106.965965271,102.684387207,113.378166199,98.0922851562,101.511558533,109.875701904,96.5378952026,104.066879272,105.95790863,104.180404663,107.917297363,106.430526733,110.25062561,108.786102295,110.273803711,118.182434082,106.750320435,107.158866882,108.397354126,112.571090698,113.968070984,109.879867554,99.3340682983,105.881736755,135
108.562675476,106.46635437,106.409263611,106.673873901,104.100479126,107.629989624,105.92906189,106.975067139,111.942871094,104.652336121,103.223861694,107.811950684,105.938423157,108.630638123,101.122657776,104.708084106,108.817993164,110.443862915,106.721664429,106.871932983,106.60244751,113.283287048,106.325241089,107.812133789,103.481231689,102.340026855,108.652168274,105.858718872,109.138671875,109.536384583,112.028694153,103.806289673,104.241218567,103.881538391,106.584892273,105.608886719,105.34727478,102.448181152,137
96.3226470947,94.6898345947,93.3238983154,94.6800613403,88.8513565063,97.1074066162,89.7614746094,91.2161102295,98.2253875732,95.2926330566,93.6042022705,94.0388641357,95.4846878052,92.0392913818,91.8292160034,96.5852355957,98.6780090332,97.9345169067,90.8196716309,89.6496582031,91.1516418457,93.8821029663,94.4309463501,89.8505096436,87.3070068359,85.3200378418,96.6148757935,93.8873901367,91.596206665,101.627655029,97.1153717041,92.0573577881,93.3617706299,97.7462844849,100.918014526,101.527114868,91.357208252,86.1840362549,138
96.6438903809,93.4044189453,101.447105408,94.2905578613,91.772895813,96.7410354614,93.6287689209,89.1320495605,101.435073853,94.2685699463,91.971282959,96.1895370483,99.1786575317,92.4040679932,88.511177063,91.3564300537,98.8400878906,94.5134353638,93.7015304565,98.305847168,96.8975906372,102.907012939,97.0487518311,96.8932037354,97.5877380371,93.5076980591,95.814743042,93.1299743652,95.8874053955,99.7170715332,99.7577514648,94.17628479,91.7598266602,93.660949707,93.9661483765,91.623260498,95.6116485596,94.5861053467,140
118.469223022,111.186538696,111.246437073,114.609230042,112.693275452,113.295791626,108.949501038,109.303138733,113.515365601,104.729232788,114.285598755,117.043930054,111.066055298,110.613220215,111.498092651,108.500053406,110.9715271,114.275054932,106.897750854,111.531211853,106.381759644,110.867645264,110.964584351,110.226959229,108.222122192,106.244598389,111.438064575,110.500450134,109.109848022,114.55884552,115.868675232,108.359634399,112.193824768,109.292518616,115.042671204,115.594841003,109.064758301,110.98462677,142
111.770324707,112.246253967,122.002120972,113.442733765,118.843513489,112.649856567,106.631591797,105.053367615,117.339744568,114.328704834,109.340530396,116.602050781,117.10749054,109.914009094,107.19846344,110.974937439,113.93547821,111.898696899,110.898262024,117.997146606,111.01058197,117.646575928,114.465301514,113.703163147,114.540672302,107.912506104,110.871536255,111.531517029,115.534378052,113.448524475,116.943473816,104.592605591,111.732467651,108.824867249,114.387031555,113.016433716,112.253646851,109.628067017,144
95.4796600342,96.9292449951,89.7072296143,90.1014328003,84.1706237793,93.5690612793,93.5029754639,86.0116119385,95.4658203125,93.6828079224,90.2211608887,95.9738006592,90.5996246338,85.5067977905,92.9364929199,89.7007293701,93.1438293457,96.5455245972,90.2884521484,96.7556381226,85.0302200317,94.4381561279,88.1786193848,88.7220153809,86.6407241821,91.6815719604,94.3871765137,93.1693572998,92.6690979004,100.176651001,94.0261688232,86.6959838867,93.6826019287,96.8476791382,102.381721497,98.62550354,92.5398635864,94.5262756348,148
117.714988708,115.60987854,114.64176178,119.215324402,109.777420044,118.565513611,112.808097839,114.749053955,122.414115906,116.45766449,121.748069763,119.182342529,123.904876709,114.756866455,121.063522339,110.31552124,117.749954224,118.451271057,121.280044556,113.657165527,120.045318604,117.125495911,114.988815308,113.519355774,111.557601929,111.638168335,114.864082336,117.058959961,115.178916931,122.089019775,125.227890015,117.504058838,116.644752502,117.05934906,127.644569397,118.317909241,113.02368927,113.491500854,149
