keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
98.0146789551,97.1089172363,94.8832550049,92.8828353882,97.9211425781,92.7168731689,96.9668121338,96.4216156006,94.2713012695,97.4564971924,93.0649337769,94.949760437,96.0391845703,97.7107849121,94.9706802368,92.3323059082,95.5079650879,94.2277450562,97.2036972046,95.6239471436,96.6903076172,94.9044418335,94.0755004883,93.6373901367,92.6783447266,95.6528549194,97.5801773071,93.7488937378,94.0490264893,92.3368530273,99.6212844849,95.0190582275,96.7618408203,92.3838195801,95.4608154297,95.1090240479,93.4720916748,95.3891525269,91
96.7995910645,95.4844436646,94.158706665,94.2675476074,93.7390365601,91.6946258545,92.6749038696,92.9061889648,93.196105957,93.6638946533,92.7805404663,93.4130172729,93.7855834961,94.834197998,90.2055358887,91.72631073,93.6124038696,91.1354141235,93.5815429688,93.7143859863,94.9578552246,94.8391799927,93.5865783691,91.365486145,95.3124847412,92.7204818726,93.702331543,94.3492431641,91.7904968262,91.5240859985,93.4775390625,95.5168991089,92.2089233398,91.2907943726,95.7039108276,91.6246643066,93.6952362061,93.3556289673,93
107.491394043,104.118896484,106.68913269,104.870498657,102.182907104,105.298706055,105.58656311,105.47354126,105.914993286,106.469673157,107.048751831,102.995483398,108.141876221,105.374977112,108.113273621,100.464904785,108.271331787,102.383300781,104.997375488,104.296386719,103.289550781,104.138877869,105.180656433,102.272125244,106.287719727,102.522972107,105.987625122,105.906074524,108.045669556,108.518493652,106.067214966,107.582397461,105.012512207,102.649284363,105.272079468,104.483001709,104.760559082,107.247817993,94
95.4051971436,91.1003341675,92.6943740845,91.7696990967,96.2167282104,92.5085754395,92.3323364258,92.8585281372,91.5064697266,94.4823150635,92.397354126,90.7647705078,92.8660049438,92.2035217285,90.8829879761,90.9876937866,94.4791107178,92.7333450317,95.8916244507,92.3342895508,95.3017425537,94.7032852173,89.6896820068,90.6696853638,92.0738525391,94.0070114136,95.4694976807,92.6572418213,95.1405258179,93.1252212524,94.7065811157,92.438659668,94.4265365601,91.5641555786,92.8145370483,95.0981903076,91.9795684814,93.5486679077,95
111.374984741,108.350448608,111.513191223,111.066390991,107.97354126,111.177612305,111.561508179,110.80166626,111.428504944,110.581314087,112.169845581,116.23248291,111.499229431,110.725296021,110.71434021,108.341323853,111.213317871,109.765960693,113.104232788,108.830619812,110.705154419,109.064361572,109.714874268,108.79107666,111.683425903,111.956359863,108.324676514,113.669677734,109.398712158,110.387214661,109.666931152,111.926620483,112.430198669,111.513565063,109.288772583,111.238235474,110.033859253,113.097373962,96
93.0820770264,90.7984390259,90.873840332,91.7768096924,94.2205505371,90.082321167,94.268081665,92.4749603271,91.6880569458,92.265625,92.8963317871,92.0046844482,96.5389862061,91.0715789795,92.6527328491,92.5173187256,90.2486801147,93.19140625,93.6502227783,92.2465515137,93.7526092529,92.8574066162,90.8240509033,93.8549118042,92.2620315552,92.791885376,93.8035888672,90.7396850586,92.6806259155,88.5686264038,95.8113708496,92.2580032349,95.0795593262,92.9582061768,91.9916152954,95.719078064,93.4614105225,91.9081954956,97
113.802589417,114.573814392,113.611083984,112.808166504,109.965606689,113.152954102,110.341812134,113.550094604,114.1822052,114.907699585,115.175117493,112.12802124,112.598510742,115.682983398,113.954948425,108.20249176,113.320236206,110.341659546,113.386322021,113.122146606,116.18397522,111.648429871,109.919906616,109.896835327,112.724868774,114.817932129,113.268844604,114.630630493,115.037353516,115.301681519,110.771896362,115.428634644,110.672576904,112.756103516,113.74822998,114.206375122,112.246955872,112.691390991,98
95.4071731567,93.2650146484,95.0534744263,91.3174209595,94.479598999,91.7402420044,92.068939209,91.2973175049,94.3253097534,93.5519561768,91.8402862549,93.522277832,93.8558883667,92.8506469727,91.2904205322,91.9727478027,92.5320587158,91.4454650879,94.5897369385,94.447555542,96.2132415771,93.6589355469,92.816947937,91.6946105957,93.1603393555,91.8389282227,94.1663131714,92.8423919678,91.4001846313,90.0034484863,93.9449539185,92.8803863525,92.3590316772,91.6935577393,93.5716552734,91.4819946289,92.5815582275,92.5110397339,99
104.255325317,100.887313843,102.813491821,104.705307007,102.268417358,105.865921021,104.78314209,103.568405151,106.586608887,102.016479492,105.988418579,105.423851013,104.039367676,102.722648621,101.657600403,100.878982544,105.488998413,103.445571899,103.557037354,105.473571777,104.469314575,103.937133789,102.157867432,105.390487671,103.250778198,104.94493866,104.432868958,105.662017822,102.021011353,104.516479492,106.885169983,105.419082642,103.25957489,104.569015503,104.600761414,101.989509583,106.345092773,104.008651733,101
118.086326599,114.394592285,114.798332214,118.516357422,112.316757202,114.791824341,114.887306213,116.666145325,113.037597656,120.530448914,114.855117798,116.212501526,111.945983887,111.716773987,113.307609558,112.936584473,113.701782227,113.115394592,115.753463745,113.4974823,115.266799927,113.820571899,109.784194946,113.084861755,117.056259155,118.532997131,117.761383057,110.680099487,114.859634399,114.05267334,114.58430481,110.45072937,115.302848816,109.698242188,112.418922424,115.925048828,112.624206543,116.81842804,103
88.9050140381,91.0144348145,91.4870529175,95.6030197144,92.7836380005,91.2412719727,95.9235839844,91.9146652222,96.1994171143,91.5727844238,92.2085723877,91.8577651978,92.581741333,91.9738082886,93.9887237549,92.1373138428,95.6835784912,89.5455322266,93.6949157715,91.5277938843,94.6812286377,94.3152923584,90.7705459595,91.9496002197,93.2403182983,91.8159179688,93.25365448,90.9251861572,92.9814758301,92.4298553467,91.0068664551,93.9689941406,92.6692886353,91.4194488525,91.1864624023,93.9295654297,93.6907730103,91.3218688965,104
112.246742249,114.608154297,111.542770386,113.542129517,110.093597412,112.91985321,113.570083618,111.824783325,110.665061951,116.963516235,109.87311554,113.277961731,112.947906494,110.067352295,111.535095215,108.845809937,108.501121521,108.389205933,113.240478516,109.799102783,112.484436035,111.727096558,112.088424683,110.654205322,112.059204102,111.874649048,116.15524292,110.125144958,108.75163269,114.694107056,114.175109863,112.770965576,112.159225464,108.90586853,109.589920044,113.647071838,114.609634399,110.820495605,105
95.0952987671,94.3934173584,95.1743011475,97.3505554199,95.4764404297,91.9494552612,97.3991699219,99.4927520752,95.6391448975,96.6207580566,96.7504272461,94.8048706055,95.2797775269,92.9922180176,94.6161346436,91.93309021,97.5958938599,94.3229675293,97.356552124,93.9990539551,96.0897216797,95.9967269897,96.4271621704,95.4129486084,97.3624191284,91.7842559814,95.9568252563,93.3717346191,93.4686737061,93.404510498,92.8081512451,93.6956863403,92.1325759888,94.7806549072,93.4306640625,92.5371246338,94.4388809204,94.6792907715,110
113.910446167,109.81690979,113.80292511,111.250434875,107.577049255,111.302787781,112.618026733,111.923492432,109.689102173,111.818695068,112.459877014,113.853515625,112.924026489,113.197402954,115.027877808,107.438537598,110.98487854,111.070594788,112.244293213,109.050354004,109.782394409,111.765274048,109.095802307,109.096427917,111.802383423,113.542930603,112.50088501,114.46118927,109.930053711,112.725357056,110.454040527,115.576126099,111.696762085,111.593505859,109.367492676,111.745292664,110.553840637,114.505813599,111
111.296264648,113.868270874,111.334686279,115.504241943,111.383010864,113.210128784,111.527069092,112.164352417,112.040420532,116.073303223,111.736122131,112.801177979,113.00667572,111.532211304,113.305633545,108.477493286,112.183189392,110.91267395,114.316352844,112.996177673,110.211128235,111.676849365,110.878135681,112.819671631,111.711807251,114.421424866,113.444038391,113.252883911,114.818611145,114.415756226,111.131111145,112.909194946,111.470993042,111.732955933,109.042327881,109.938446045,113.989120483,110.441146851,113
93.9047241211,93.8317871094,91.6772994995,93.3372650146,97.3100509644,91.8812789917,93.4147949219,92.2788085938,92.9261703491,94.4029312134,95.884979248,92.4105682373,93.1345214844,93.5409240723,93.344367981,93.1310043335,94.7863616943,94.2340087891,95.299407959,91.9346466064,93.5170288086,94.8058929443,94.7311325073,95.8969116211,93.1846084595,95.2739028931,97.0901947021,94.1622009277,95.0747375488,91.0503082275,96.2094650269,95.9837036133,92.9847564697,96.4248123169,92.135345459,95.2314453125,93.9031143188,93.9901275635,114
113.640136719,111.289855957,112.387481689,111.247146606,107.172775269,109.810699463,111.251647949,108.847396851,111.835479736,111.963058472,110.122879028,113.062866211,113.326477051,111.691459656,114.591598511,105.718292236,110.736244202,111.492660522,112.417243958,112.027526855,111.530715942,111.345565796,109.173492432,109.924285889,112.830223083,111.707183838,112.16318512,113.601516724,111.572250366,111.354034424,110.008247375,115.402183533,113.371360779,111.282546997,108.065170288,111.069396973,109.99508667,112.414871216,115
118.086341858,114.394607544,114.798324585,118.516357422,112.316757202,114.791824341,114.887313843,116.666168213,113.037597656,120.530441284,114.855117798,116.212501526,111.945983887,111.716766357,113.307617188,112.936607361,113.701812744,113.115364075,115.753448486,113.4974823,115.266792297,113.820571899,109.784194946,113.084884644,117.056259155,118.53301239,117.761383057,110.68006897,114.859649658,114.052658081,114.584274292,110.450759888,115.302841187,109.698287964,112.418899536,115.925079346,112.624237061,116.818412781,117
96.4794845581,95.0835418701,94.7794876099,94.4399185181,94.5372695923,93.0421218872,93.9927597046,94.6326370239,93.1402740479,93.05809021,92.8556976318,94.6635742188,93.6334533691,94.1337432861,90.7702331543,92.65625,93.3998947144,91.1117782593,94.3106002808,92.1351013184,95.3458709717,95.0840911865,95.5431671143,93.5577163696,93.55052948,91.1026611328,95.9417419434,94.7219009399,91.1203384399,93.6692047119,93.9549331665,92.8269577026,93.3445281982,92.1541595459,96.1160888672,92.9314727783,95.1468276978,94.7131500244,120
114.464859009,112.778778076,111.399253845,112.250480652,110.874664307,113.148239136,112.167922974,114.973770142,111.880271912,112.743507385,113.558181763,111.294502258,111.500808716,116.810745239,114.537246704,108.331008911,111.463264465,111.122283936,113.405807495,112.010910034,115.78578949,112.339096069,110.248191833,109.688346863,114.231246948,115.120880127,113.415863037,117.722854614,115.27532959,115.322113037,111.948242188,115.027862549,112.395454407,113.862281799,114.464004517,113.546264648,113.119094849,113.707138062,121
93.8605804443,93.3462600708,91.0505371094,94.2123947144,95.0919647217,93.2119140625,94.5615386963,94.0837020874,92.5896453857,94.4309844971,93.3628845215,92.7993621826,95.1229934692,91.7354736328,93.841217041,92.6361694336,91.6398010254,93.6091308594,93.9762954712,92.5240097046,94.0683364868,93.7746582031,90.8393707275,92.4238204956,93.2473449707,94.9384307861,94.1860198975,91.8250427246,92.9217987061,90.0611801147,95.0036468506,92.6552810669,95.8183517456,94.9885101318,92.9783554077,96.4510955811,92.7798309326,93.015586853,122
111.446563721,113.215911865,109.958694458,113.989120483,111.300163269,113.705474854,112.881790161,112.719345093,111.901763916,114.195632935,111.629127502,112.025680542,112.084823608,109.500152588,114.086471558,108.72959137,114.58380127,110.491989136,113.784957886,112.696807861,110.552627563,110.946334839,111.054672241,113.539299011,109.757537842,114.886886597,111.577713013,112.119277954,114.126045227,116.529144287,110.856445312,112.556610107,112.347702026,110.363082886,108.337692261,112.042755127,111.627670288,109.367324829,123
113.636978149,114.239959717,113.805084229,114.609725952,109.910140991,112.291748047,115.023147583,114.395271301,114.297370911,115.559165955,115.159301758,112.331573486,115.45904541,115.03527832,114.027626038,108.759681702,111.800704956,113.633750916,113.763153076,113.421165466,114.53704834,114.962928772,111.108474731,109.803649902,111.545074463,114.469291687,113.361465454,116.160247803,117.539543152,115.008842468,112.036834717,116.753921509,118.822616577,113.518280029,111.402076721,116.775665283,116.112228394,115.35987854,126
110.872772217,111.400604248,111.185394287,114.180992126,112.679786682,114.77116394,113.448562622,111.186523438,111.686508179,112.598205566,115.713623047,112.7733078,112.773902893,113.676925659,111.807571411,113.282951355,110.554908752,110.319404602,113.293014526,111.250350952,112.174591064,113.402938843,109.504470825,111.07510376,113.758865356,113.587142944,111.961212158,110.590148926,112.699394226,118.937263489,113.245254517,112.997940063,111.493339539,112.499633789,115.182098389,115.739685059,113.676322937,112.329360962,132
107.045028687,106.627197266,102.621627808,105.381141663,104.809829712,105.472412109,104.432548523,104.844085693,106.088981628,107.251403809,102.265975952,104.63633728,103.267562866,103.354911804,102.712875366,101.438285828,101.130645752,104.321014404,106.978363037,105.968460083,103.367996216,105.607116699,103.405380249,103.432373047,106.966186523,104.53503418,107.648284912,104.339019775,102.677177429,104.339263916,105.655342102,102.172485352,104.152648926,104.206512451,104.628326416,102.943763733,102.949615479,105.531181335,135
102.973999023,104.284736633,102.258651733,107.070236206,102.523216248,104.33441925,104.024719238,107.489334106,106.324539185,105.142570496,106.138183594,104.151290894,107.430618286,107.479110718,103.368560791,104.173118591,106.386047363,103.682189941,103.189109802,106.019775391,105.107162476,106.443374634,104.275115967,105.050979614,104.694366455,102.372154236,103.705055237,103.281417847,107.325286865,106.676712036,107.686340332,107.208129883,106.099403381,104.976676941,104.917655945,107.858695984,105.021575928,102.354911804,137
90.8229751587,92.6559829712,91.4872055054,92.7872161865,91.9406814575,92.8327255249,92.4726333618,91.9579315186,90.98072052,92.7128143311,92.9750976562,91.7492980957,93.7968521118,92.5466766357,92.7222595215,91.7975616455,91.4623565674,92.3292007446,95.9457702637,89.7790985107,94.6112060547,93.6551818848,93.2229690552,92.6654281616,94.5361557007,92.3730773926,98.2368774414,93.7467880249,95.9767532349,90.4744567871,94.3392333984,96.9729690552,93.5060348511,94.8888015747,92.1966018677,94.7451019287,93.7353744507,93.0103149414,138
94.7308273315,92.8327789307,95.3941345215,94.8346633911,94.8587875366,93.4193878174,94.4674911499,95.8839569092,98.4985961914,94.1032714844,96.7991790771,93.4094848633,93.5216674805,94.9425506592,92.6080245972,90.6397476196,95.7227172852,93.8197479248,94.9148025513,91.6460189819,92.6678161621,93.3964996338,93.8695907593,93.7442550659,93.1033706665,93.0749969482,98.1594924927,95.4740142822,92.9411239624,90.8125915527,93.7518005371,94.7584075928,95.2566070557,96.7037658691,94.1837768555,97.189704895,95.0919342041,95.8753738403,140
110.907196045,111.357391357,112.187698364,111.198348999,106.953536987,113.00944519,110.200057983,112.002281189,112.424468994,113.381782532,111.762229919,114.225769043,111.80645752,113.204833984,109.119506836,107.865997314,112.75428772,112.457511902,111.899017334,109.807479858,112.570465088,115.247093201,110.457946777,109.114776611,112.182327271,108.2786026,110.831123352,111.844604492,116.683952332,113.056518555,108.308197021,115.73727417,113.423126221,108.214599609,109.97984314,115.194580078,115.429367065,110.877166748,142
112.265090942,112.445320129,112.805114746,113.395187378,110.34135437,113.00402832,111.967681885,111.983886719,112.37071228,112.931808472,114.108779907,118.884269714,113.343261719,112.08782959,112.26411438,110.128334045,111.648117065,112.125991821,113.935211182,110.218307495,111.570281982,112.633003235,111.906402588,110.458122253,113.822395325,114.667182922,111.571014404,116.530296326,112.632034302,112.575469971,110.688049316,113.621246338,115.008850098,112.968048096,109.74369812,112.307228088,112.43031311,116.422645569,144
92.595413208,89.3722839355,91.8369522095,90.3408660889,92.3258132935,87.6681747437,89.1196060181,91.0317077637,90.8069915771,91.0862121582,91.5927124023,89.4397583008,93.054107666,91.9122238159,89.887878418,91.5991516113,91.7471313477,89.8271255493,92.9419250488,90.7174758911,92.304977417,92.3468933105,90.1924591064,90.1068344116,90.377532959,90.9823913574,92.8954162598,88.9499588013,89.4115600586,89.5918579102,91.8402557373,90.9725952148,91.1801834106,89.88331604,90.4577407837,91.7866973877,90.8692779541,91.4107131958,148
119.515319824,117.3802948,118.714370728,118.399536133,118.643592834,117.122711182,113.537261963,119.577598572,114.318603516,120.046188354,116.830963135,119.596099854,119.567626953,120.439239502,119.88079834,115.282089233,119.413955688,111.755371094,118.392150879,119.608505249,113.991622925,117.589111328,115.836082458,116.709243774,120.654052734,117.275634766,121.913406372,118.029434204,118.884765625,119.184783936,115.180526733,120.189987183,116.551086426,123.290733337,116.298576355,118.441314697,122.541511536,116.82359314,149
