keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
111.214286804,110.028394699,108.543069839,109.761663437,112.548166275,108.708806992,108.525606155,106.459281921,110.607955933,110.895341873,408
91.509803772,88.5320110321,87.8917217255,90.8785800934,91.6401290894,89.1195011139,88.9921550751,88.6126327515,87.3595924377,89.0417728424,409
76.9813241959,75.7704181671,75.622795105,75.1929960251,75.285528183,76.5829162598,74.8216667175,74.4320373535,75.2211971283,73.8614501953,410
107.839136124,114.282730103,110.356332779,109.589063644,114.83181572,113.169155121,110.68850708,111.842134476,112.998058319,108.896295547,412
90.3823738098,90.5891799927,90.0775756836,89.118642807,90.2144031525,88.0221195221,88.5226535797,89.244386673,87.5310249329,89.3136577606,413
90.7832221985,92.8532772064,96.964799881,91.9516029358,90.1408824921,92.4485473633,93.184715271,92.6592464447,91.942741394,93.6138629913,419
111.596391678,109.612976074,107.473155975,109.229877472,111.438119888,109.192491531,111.813369751,108.663692474,108.865631104,108.733358383,420
91.0000553131,91.203622818,89.8994445801,89.1644535065,90.2264385223,87.5425949097,88.5055389404,89.231426239,88.0505466461,88.758184433,421
93.5087833405,98.5857620239,96.2285003662,98.4287967682,95.7259407043,97.968788147,97.1497802734,98.0072994232,100.649227142,96.0797767639,430
89.8864860535,93.2288589478,92.9261074066,92.0373401642,91.3439445496,91.9521636963,89.4684238434,89.9948253632,92.1147842407,91.8205738068,434
91.5892105103,95.2892799377,93.7903156281,95.4136314392,92.6075458527,96.2048568726,91.7800121307,95.5521373749,93.9795379639,93.476764679,436
89.6914253235,89.7959518433,91.6109657288,92.0310020447,91.506111145,90.2328948975,89.9946403503,89.4281959534,91.7200603485,91.4781017303,437
90.1629772186,90.1238632202,89.6355991364,88.6369380951,89.8581180573,87.240234375,87.760843277,88.4711894989,87.3361053467,88.7536716461,438
108.926364899,109.638269424,107.347034454,107.992053986,111.679676056,108.28695488,108.791912079,107.559766769,109.17064476,108.578971863,439
90.8622951508,93.0669403076,92.8308391571,93.8745365143,93.009967804,90.9715194702,91.9653663635,90.8923664093,92.757976532,92.7473087311,440
110.81844902,113.769800186,111.5366745,109.394317627,112.698665619,111.482330322,110.436639786,112.68545723,112.578435898,111.669229507,443
92.8377723694,92.0188045502,91.5510902405,92.5275058746,91.6727428436,91.1863193512,90.9137077332,92.2930030823,91.9555912018,91.0784778595,446
91.7328243256,92.8753299713,95.6106510162,91.2915821075,91.7457313538,93.6171302795,92.0510177612,93.3522815704,91.2588615417,93.083940506,448
90.2066020966,91.7395896912,90.5979232788,89.7587776184,93.9108982086,93.3360977173,89.2315731049,91.6261329651,92.5417823792,92.8042755127,452
100.704452515,103.929948807,102.12269783,101.565803528,101.721441269,104.744493484,101.109605789,106.424987793,99.4891109467,101.957803726,453
100.659860611,101.54294014,98.6204528809,101.212747574,104.03575325,101.780303955,98.7472114563,100.698629379,101.940206528,102.115726471,457
93.3812274933,93.0056591034,92.845911026,94.2413730621,93.5236053467,92.4894161224,91.3924674988,94.450876236,91.4835891724,91.7734203339,458
114.564767838,114.882328033,112.583787918,115.381269455,116.299940109,115.321195602,114.654193878,115.458314896,112.947250366,117.793762207,459
100.710723877,102.116853714,100.860027313,99.4250736237,101.670742035,101.323060989,101.263801575,103.96071434,98.0756416321,101.069589615,460
96.9437866211,100.057720184,100.104915619,100.334377289,101.146303177,103.568929672,101.043905258,104.416126251,100.017082214,99.673948288,462
99.2901954651,98.2072639465,98.8285522461,98.7947807312,101.975042343,99.644952774,99.294424057,100.838731766,94.948299408,98.9089813232,464
116.295259476,116.546806335,115.099889755,116.225002289,118.976511002,115.453321457,112.994363785,113.788646698,112.189155579,119.184185028,465
112.787729263,117.407569885,112.759206772,114.072069168,116.750459671,115.200809479,114.784379959,114.975200653,115.693593979,113.171283722,467
109.182001114,108.061252594,107.67963028,106.382686615,108.590137482,106.436620712,106.364402771,107.658613205,108.110671997,108.707370758,471
76.4056329727,75.2134666443,76.1339998245,74.6852445602,75.4810838699,75.0357627869,74.5078287125,74.8013029099,74.6837339401,73.5185451508,472
93.442237854,91.6203556061,93.2896747589,92.5565719604,94.6778964996,90.4659309387,91.9119148254,93.9614143372,88.6541042328,93.5118103027,473
93.6561546326,92.52576828,94.7936878204,92.2309589386,92.9465618134,93.5268154144,92.6041965485,93.6443367004,92.5919647217,91.5676441193,475
91.4483776093,96.8750362396,92.3379421234,94.1199455261,93.2209091187,92.6096248627,93.6888446808,95.402715683,95.5975151062,92.1257743835,480
106.978919983,106.761726379,107.298919678,106.648616791,110.224571228,106.479902267,104.7182827,104.780313492,107.69108963,107.325544357,488
110.243465424,110.025058746,108.325761795,109.291353226,112.039297104,108.506069183,107.694971085,105.799943924,110.294469833,110.640472412,490
102.81937027,105.099115372,104.47526741,100.947517395,105.362020493,102.262922287,102.1802845,103.519277573,102.869182587,102.570383072,491
76.5673027039,76.0051231384,76.8506155014,76.5003185272,76.7571325302,77.7694778442,77.0306043625,76.6241292953,75.7352600098,75.3497257233,492
88.324432373,90.1894283295,90.3691329956,90.8663196564,89.2051906586,91.9973506927,89.5824394226,90.1137046814,91.3462505341,91.5619106293,493
92.649515152,90.1291465759,92.9697360992,90.0045871735,90.8908576965,89.938419342,90.3859386444,90.7656536102,89.0961036682,91.5647220612,497
115.413883209,115.807897568,113.883562088,113.276475906,117.010322571,117.445627213,113.641532898,115.606267929,117.735124588,113.026634216,498
90.0208492279,94.3397121429,94.145986557,95.9622631073,91.3436450958,95.9308185577,94.2431545258,92.6401767731,95.1489315033,92.9358558655,499
102.611194611,100.995796204,101.063346863,101.570278168,104.201131821,101.450389862,100.392044067,102.788618088,99.8010311127,101.609008789,500
94.1921653748,93.0246543884,93.4181232452,94.5171585083,93.9193000793,92.5106487274,91.5220832825,94.7774963379,92.0552997589,92.0949401855,501
111.335456848,114.146503448,110.919290543,109.987480164,112.932884216,113.631141663,112.097948074,113.70268631,112.978544235,111.130744934,502
79.356136322,78.6314735413,79.3046226501,78.4085960388,77.4720335007,80.4243402481,77.8410816193,80.1062221527,78.1527500153,76.1605587006,506
104.704799652,101.276599884,105.288114548,104.292421341,106.569562912,102.523241043,101.322170258,101.396213531,101.546936035,104.496152878,510
89.0411319733,88.9265117645,90.9084777832,89.7855319977,90.0913448334,90.8248939514,87.4585933685,88.8297424316,89.2130012512,87.7832279205,511
90.5796489716,93.4566326141,90.4584617615,93.2560310364,93.0339946747,94.2967281342,89.7127685547,91.2625961304,92.1272354126,93.2055053711,512
90.100982666,93.562921524,94.1094379425,92.0282459259,92.4224567413,89.9671535492,93.2553043365,93.7201938629,91.3953742981,92.6968173981,516
90.1887950897,89.4682598114,88.2461109161,89.4567642212,90.8497581482,90.2201442719,90.0614814758,91.2860584259,86.4448661804,89.6956996918,518
109.130409241,111.0825634,109.159517288,107.199245453,110.567163467,111.231231689,109.9069767,109.248041153,110.461097717,109.136260986,519
89.9243850708,90.1853923798,91.2418346405,88.4665927887,89.8662166595,88.1990356445,91.4822235107,91.9949245453,89.2140674591,89.1494560242,521
110.665075302,113.341882706,112.098739624,111.10918808,114.402885437,112.059902191,111.612985611,112.833028793,112.747383118,109.014728546,522
109.77766037,113.416255951,110.730442047,110.529726028,112.185626984,113.631235123,111.755794525,112.281038284,111.572536469,111.307510376,526
92.7534160614,92.5919933319,93.3678512573,92.6882667542,94.5580635071,93.4060897827,92.7969036102,91.4776268005,95.0957584381,92.9113559723,529
109.723829269,111.855649948,109.818252563,109.246826172,110.8273983,112.607025146,109.601551056,110.516078949,110.660762787,109.560174942,532
89.5523815155,92.4525108337,90.3467674255,92.0148792267,91.5715065002,93.0872097015,91.5661811829,89.8827915192,92.7380504608,91.8647460938,533
112.672473907,112.49486351,110.613643646,110.611400604,114.965795517,110.952749252,111.88293457,109.310958862,112.337007523,112.2362957,536
98.3612155914,98.5406208038,98.4838905334,97.4483699799,102.116758347,98.9504127502,97.1598739624,98.9733104706,96.9755821228,100.900440216,537
90.1706504822,92.8592681885,93.1716461182,94.0421199799,92.4969654083,92.6296253204,90.5903606415,91.8271007538,93.0615062714,91.9861450195,539
102.73664093,104.426733017,104.073289871,100.888711929,105.501989365,101.776208878,102.029701233,103.792295456,102.964906693,101.934122086,540
93.4881572723,92.6611690521,93.872713089,92.6121444702,92.2873802185,93.7774028778,93.1230888367,93.6780662537,92.7172431946,92.3267059326,541
92.2821941376,93.2959098816,95.2693653107,94.2993946075,93.4404296875,93.209690094,92.59466362,92.7574157715,92.0328731537,90.8103408813,543
109.455604553,111.688978195,109.787136078,109.110630035,111.181116104,113.343036652,109.426584244,111.143529892,109.919052124,108.978181839,546
89.8587036133,89.703710556,91.2603874207,88.18957901,90.4499797821,89.553527832,90.6046123505,89.7259616852,87.074848175,89.6347465515,547
76.5000648499,75.2454090118,75.9986686707,76.7530822754,76.964302063,78.1672201157,76.3401527405,76.5659255981,76.030172348,75.1128349304,548
88.3102664948,89.9412078857,89.949010849,90.8178043365,88.2828559875,90.9946498871,89.0790538788,89.5282230377,90.9413261414,90.441116333,551
102.856468201,102.763187408,102.40984726,101.367370605,103.000869751,102.898933411,102.699741364,106.976896286,99.7979011536,102.142253876,552
99.2456531525,101.395210266,100.139383316,99.7519168854,102.801143646,100.711727142,99.3553390503,102.282575607,95.2929363251,100.802761078,556
89.7103023529,92.5195522308,94.4817276001,93.4789237976,95.2142372131,95.1681060791,92.0091342926,92.4712276459,95.1487617493,93.6143474579,557
112.007368088,111.469612122,109.101242065,112.417461395,111.933416367,108.109102249,108.753328323,111.057701111,109.736646652,111.288391113,558
92.2234687805,90.2284755707,93.3799877167,91.2830371857,93.4950790405,91.1475410461,92.3315219879,90.8255939484,92.7384052277,89.2301826477,559
102.565547943,105.058570862,105.377033234,104.074966431,105.365463257,102.613296509,100.645914078,102.350000381,102.013805389,102.55414772,560
108.407808304,110.110233307,111.625349045,110.35461998,110.812675476,107.749698639,106.011268616,106.568893433,108.264554977,109.221220016,562
90.017408371,91.0039024353,91.9588413239,89.7332172394,90.523021698,89.8021755219,91.1632442474,89.5333271027,88.5992279053,89.5395450592,566
115.414024353,115.807886124,113.88359642,113.276514053,117.010410309,117.445608139,113.641578674,115.606321335,117.735227585,113.026674271,570
89.6913928986,89.7961807251,91.6107368469,92.030166626,91.5059337616,90.2328529358,89.9947547913,89.4282817841,91.7199382782,91.4779987335,571
105.939962387,108.199769974,103.427656174,104.730888367,106.988840103,106.034690857,104.276510239,105.235691071,106.256385803,106.713300705,572
91.7726306915,93.941286087,93.8638858795,94.8897762299,92.8375988007,93.1144657135,91.8830966949,92.4061164856,93.6599464417,92.7722129822,573
116.295297623,116.546794891,115.099868774,116.224966049,118.976488113,115.453180313,112.994247437,113.788709641,112.189027786,119.183919907,575
106.58303833,110.371688843,108.846914291,109.231788635,112.955308914,112.477056503,109.242176056,109.78313446,109.057868958,107.670759201,576
92.2754802704,93.9805831909,91.9326248169,94.0781211853,92.5373153687,93.5414295197,91.674905777,91.3990249634,94.0366153717,91.9030399323,577
88.7544155121,91.1494083405,89.2804660797,89.9312267303,89.538028717,91.5680141449,88.3796100616,87.4117221832,91.7008476257,90.9783420563,579
109.133434296,111.416065216,108.291919708,107.790096283,110.439249039,110.942251205,107.724788666,110.544380188,109.297222137,107.620384216,580
113.121185303,111.791585922,110.824440002,110.238954544,110.840435028,110.612768173,109.962158203,112.846069336,110.38712883,114.611303329,581
110.243463516,110.025058746,108.325761795,109.291351318,112.039299011,108.506069183,107.694971085,105.799943924,110.294471741,110.640474319,589
101.801521301,103.242435455,100.307548523,103.364292145,103.921709061,98.8769874573,101.258813858,101.368505478,100.386703491,104.190065384,591
92.6507129669,91.3297557831,93.4515209198,92.6565799713,93.0732116699,91.7449150085,91.7308387756,91.9627361298,93.3321685791,89.1816310883,593
104.824789047,104.438964844,104.993177414,106.182191849,106.692735672,107.311605453,106.085735321,105.628952026,102.083414078,107.735105515,594
95.9536304474,95.7493972778,95.8442802429,95.745223999,94.690366745,96.3305072784,93.6675205231,95.4088993073,93.5283756256,93.4133071899,595
88.2561244965,88.7668762207,88.7544841766,89.8532962799,87.7880573273,90.3334445953,88.4206047058,89.3079051971,90.5700569153,89.72539711,598
109.125757217,109.869407654,107.956258774,107.425104141,109.310178757,110.988471985,107.897232056,110.331611633,109.036449432,107.790773392,602
110.218202591,110.122234344,108.909160614,110.033889771,113.846197128,109.798694611,110.10165596,108.320661545,110.219839096,109.778247833,604
104.968809128,107.700391769,106.958667755,107.103996277,107.528388977,108.899375916,107.72794342,106.913333893,106.82626152,104.663425446,606
94.7569618225,94.7237911224,93.4216117859,92.6422691345,94.092672348,92.1136341095,92.4860115051,93.9775619507,92.7383155823,93.7210159302,608
103.180978775,104.901140213,104.199401855,101.454721451,105.957790375,102.192340851,102.176006317,104.224693298,103.120342255,102.286056519,609
91.1853599548,93.3438644409,93.843252182,93.9370365143,92.3808231354,93.2647590637,90.6752662659,91.7737121582,93.667219162,92.9155464172,610
109.65517807,111.030628204,108.357584,108.379343033,110.727581024,112.014770508,109.699565887,110.512971878,109.491470337,107.683574677,616
93.4826946259,92.3811016083,96.049079895,92.0098934174,91.6339263916,92.2338562012,94.5372371674,93.3742599487,93.4236660004,93.5939655304,617
101.606546402,101.850639343,98.9718112946,102.476303101,103.799356461,100.239898682,100.969684601,101.422216415,101.721260071,102.857955933,618
100.720848083,103.351219177,100.743457794,102.286952972,104.971582413,98.8654327393,98.9611473083,101.175373077,102.195085526,101.552185059,620
108.746604919,111.542461395,108.592418671,107.103422165,111.744480133,110.126802444,108.526756287,110.079284668,111.257188797,107.509786606,622
91.5315151215,91.6340045929,90.103597641,89.9447040558,90.8249645233,88.3669548035,88.5727157593,89.3698654175,89.0384902954,89.7163181305,623
137.315341949,126.792121887,126.472431183,128.033527374,127.566797256,132.118135452,131.787336349,129.511322021,129.035531998,130.310033798,624
111.860929489,114.274078369,112.135492325,110.949581146,113.84756279,114.864107132,114.138944626,114.475517273,115.985164642,112.776275635,626
113.729198456,116.464921951,113.087532043,112.119655609,114.682947159,115.944864273,112.509969711,115.628087997,115.117830276,113.32670784,628
94.2539710999,97.4815883636,93.6761646271,95.5609588623,96.6758937836,94.4766769409,93.5352401733,95.1946926117,95.4913730621,95.3318653107,629
