ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
989,110.2,102.305,104.18,99.48,99.495,100.27,98.16
990,101.17,98.56,104.18,100.25,99.495,100.11,102.97
992,110.2,104.905,,107.355,99.495,99.89,94.83
996,91.61,98.56,104.18,107.355,99.495,100.27,98.16
999,110.2,97.02,104.18,93.8,99.495,102.585,94.12
1000,91.61,98.56,,100.25,99.495,100.11,95.74
1001,110.01,102.305,104.18,99.48,99.495,99.89,96.685
1002,91.44,98.56,91.095,99.48,99.495,100.11,94.12
1003,110.2,98.94,104.18,93.8,99.495,99.89,107.45
1004,91.44,98.56,91.095,100.25,99.495,98.315,93.6
1008,110.2,102.305,104.18,99.48,99.495,99.89,107.45
1009,,98.56,91.095,99.48,99.495,100.11,96.685
1010,,102.305,104.18,100.25,99.495,100.11,94.97
1012,110.2,102.305,104.18,99.48,99.495,98.315,96.685
1013,91.44,95.445,,100.25,99.495,94.42,105.28
1014,110.2,,,100.25,99.495,100.11,99.55
1015,90.95,98.56,93.06,100.25,99.495,98.315,100.365
1016,115.13,98.94,115.395,100.25,99.495,102.585,102.97
1019,90.95,98.56,93.06,100.25,99.495,97.76,100.365
1020,110.2,97.02,104.18,93.8,99.495,99.89,105.28
1021,92.315,98.56,104.18,107.355,99.495,100.11,93.6
1022,,102.305,104.18,99.48,99.495,100.11,100.055
1024,92.315,98.56,104.18,107.355,99.495,100.11,93.6
1025,76.81,98.94,97.93,93.8,99.495,98.315,97.16
1027,92.315,98.56,94.695,100.25,99.495,97.76,99.08
1028,101.94,98.94,104.18,93.8,99.495,100.11,98.775
1029,,95.445,91.095,100.25,99.495,98.315,104.73
1030,92.34,104.905,104.18,93.8,99.495,97.76,102.42
1033,110.2,98.94,104.18,93.8,99.495,98.315,107.45
1036,91.35,98.94,104.18,107.355,99.495,102.585,102.42
1037,110.0,98.56,104.18,100.25,99.495,98.315,96.685
1038,91.35,104.905,93.21,99.48,99.495,100.27,96.685
1042,92.34,102.305,93.06,100.25,99.495,98.315,100.055
1043,101.17,97.02,104.18,99.48,99.495,100.11,99.74
1044,91.61,98.56,93.06,100.25,99.495,98.315,98.83
1045,110.2,102.305,104.18,99.48,99.495,98.315,104.95
1047,,104.905,,107.355,99.495,100.11,98.775
1050,91.96,102.305,93.06,100.25,99.495,100.11,98.04
1051,109.74,98.56,104.18,107.355,99.495,98.315,98.16
1054,91.96,99.55,93.06,100.25,99.495,99.89,107.45
1056,92.315,98.56,91.095,100.25,99.495,98.315,99.55
1057,91.96,102.305,93.06,100.25,99.495,100.11,104.95
1059,92.34,99.55,93.21,100.25,99.495,94.42,102.42
1062,,,,100.25,99.495,100.27,104.73
1063,,102.305,104.18,99.48,99.495,98.315,94.12
1064,92.315,98.56,91.095,100.25,99.495,98.315,99.55
1066,91.61,95.445,93.06,100.25,99.495,94.42,99.55
1070,101.94,102.305,104.18,99.48,99.495,102.585,98.775
1076,110.2,102.305,104.18,99.48,99.495,98.315,102.42
1077,90.95,95.445,104.18,100.25,99.495,98.315,94.12
1078,110.2,92.78,104.18,93.8,99.495,98.315,104.95
1080,109.74,98.56,104.18,100.25,99.495,98.315,104.73
1082,,98.56,108.58,100.25,99.495,98.315,98.16
1083,,99.55,,100.25,99.495,99.89,99.55
1089,,,,100.25,99.495,100.11,93.6
1091,,99.55,,100.25,101.47,98.315,99.55
1093,92.34,98.94,93.21,93.8,101.47,98.315,99.55
1097,92.315,95.445,91.095,100.25,101.47,100.11,98.33
1099,90.95,95.445,93.06,100.25,101.47,100.11,96.685
1101,92.315,98.56,104.18,107.355,101.47,100.11,93.6
1103,,105.4,93.21,100.25,101.47,98.315,97.16
1104,110.2,102.305,104.18,99.48,101.47,98.315,100.055
1106,109.74,95.445,77.64,100.25,101.47,,99.74
1109,91.35,98.94,104.18,93.8,101.47,99.89,93.6
1110,109.74,98.56,104.18,98.58,101.47,100.27,93.6
1111,,,93.21,100.25,101.47,100.27,100.055
1112,115.13,104.905,,100.25,101.47,100.11,97.53
1114,91.96,102.305,93.06,100.25,101.47,98.315,98.775
1116,91.35,97.02,96.85,93.8,101.47,99.89,97.16
1117,110.0,,104.18,100.25,101.47,98.315,102.42
1120,91.44,98.56,104.18,100.25,101.47,100.11,100.365
1124,110.2,98.94,104.18,93.8,101.47,94.42,107.45
1125,91.44,95.445,91.095,100.25,101.47,100.11,95.74
1126,110.2,102.305,104.18,100.25,101.47,98.315,94.97
1134,110.01,102.305,104.18,100.25,101.47,100.27,104.95
1137,91.44,95.445,91.095,100.25,101.47,100.11,97.16
1138,110.2,102.305,104.18,107.355,101.47,98.315,107.45
1144,109.74,98.56,104.18,100.25,101.47,100.27,98.16
1145,91.96,104.905,93.21,100.25,101.47,98.315,98.33
1146,91.35,98.94,104.18,97.32,101.47,98.315,97.53
1148,,105.4,93.21,100.25,101.47,98.315,97.16
1150,91.44,98.56,104.18,100.25,101.47,100.27,100.365
1152,101.17,105.4,104.18,100.25,101.47,100.11,98.83
1153,92.34,,104.18,107.355,101.47,,107.45
1154,100.4,95.445,104.18,100.25,101.47,102.585,105.28
1155,92.34,102.305,93.06,100.25,101.47,99.89,100.055
1157,,97.02,104.18,93.8,101.47,98.315,94.83
1162,92.34,102.305,93.06,100.25,101.47,98.315,100.055
1165,110.2,98.94,104.18,93.8,101.47,99.89,104.95
1166,,95.445,91.095,100.25,101.47,100.11,98.16
1167,,102.305,104.18,99.48,101.47,98.315,100.055
1168,92.315,98.56,104.18,100.25,101.47,98.315,93.6
1169,101.94,98.94,104.18,93.8,101.47,98.315,95.74
1171,115.13,98.94,115.395,100.25,101.47,100.27,105.28
1172,92.315,95.445,91.41,100.25,101.47,100.27,99.55
1173,101.94,98.94,104.18,93.8,101.47,98.315,95.74
1174,91.61,95.445,93.06,100.25,101.47,99.89,98.04
1176,92.315,95.445,100.68,100.25,101.47,99.89,104.95
1177,101.94,98.94,104.18,93.8,101.47,98.315,100.055
1178,91.61,95.445,93.06,100.25,101.47,97.76,94.12
1182,110.2,98.94,104.18,93.8,101.47,100.11,104.95
1186,92.315,98.56,104.18,107.355,101.47,100.27,93.6
1187,110.01,98.94,104.18,93.8,101.47,102.585,99.55
1188,91.44,95.445,91.095,100.25,101.47,98.315,105.28
1189,115.13,98.94,115.395,100.25,101.47,100.11,96.685
1191,100.4,,108.58,100.25,101.47,98.315,98.775
1192,92.34,102.305,93.06,102.635,101.47,98.315,100.055
1197,110.0,98.56,104.18,100.25,101.47,102.585,100.055
1198,91.35,102.305,93.06,100.25,101.47,100.11,98.04
1200,76.81,98.94,77.64,93.8,101.47,99.89,93.6
1201,91.61,95.445,93.21,100.25,101.47,99.89,104.95
1203,92.315,95.445,93.06,100.25,101.47,102.585,94.12
1209,115.13,98.94,115.395,100.25,101.47,100.11,102.97
1214,101.94,98.94,104.18,93.8,101.47,94.42,102.42
1218,110.0,98.56,,107.355,101.47,99.89,104.95
1222,91.44,95.445,91.41,100.25,101.47,94.42,98.04
1226,92.34,98.94,104.18,93.8,101.47,99.89,98.04
1228,91.61,95.445,93.06,100.25,101.47,94.42,98.775
1230,90.89,95.445,97.93,100.25,101.47,97.76,98.16
1232,76.81,102.305,77.64,93.8,101.47,98.315,98.04
1233,90.95,98.56,104.18,100.25,101.47,100.11,102.42
1236,,104.905,,107.355,101.47,98.315,98.775
1238,91.61,98.56,93.06,100.25,101.47,97.76,100.365
1241,109.74,98.56,104.18,100.25,101.47,100.27,98.16
1244,101.59,95.445,96.85,100.25,101.47,99.89,102.97
1246,91.44,95.445,91.41,102.635,101.47,98.315,98.04
1247,110.01,98.94,104.18,93.8,101.47,99.89,98.04
1250,110.01,,104.18,100.25,101.47,100.27,97.16
1251,90.95,95.445,93.06,100.25,101.47,98.315,96.685
1254,110.2,98.94,,93.8,101.47,99.89,93.6
1255,91.61,98.56,93.06,100.25,101.47,100.11,93.6
1256,110.01,104.905,,107.355,101.47,98.315,100.365
1257,90.89,93.335,91.095,93.8,101.47,98.315,94.97
1258,,,104.18,100.25,101.47,100.11,97.16
1259,109.74,98.56,104.18,100.25,101.47,98.315,98.16
1260,92.34,98.94,104.18,93.8,101.47,99.89,98.775
1263,109.74,98.56,104.18,107.355,101.47,100.27,98.16
1267,76.81,,,100.25,101.47,100.11,94.83
1268,109.74,104.905,97.93,100.25,101.47,98.315,96.685
1271,92.34,102.305,93.06,102.635,101.47,102.585,100.055
1272,109.74,98.56,104.18,107.355,101.47,99.89,98.16
1274,101.17,,104.18,107.355,101.47,100.11,104.95
1275,92.34,102.305,93.06,100.25,101.47,98.315,100.055
1276,109.74,98.56,104.18,107.355,101.47,98.315,98.16
1277,91.35,102.305,93.21,99.48,101.47,100.11,98.16
1279,91.35,98.94,104.18,97.32,101.47,98.315,97.53
1281,91.96,102.305,104.18,102.635,101.47,102.585,99.55
1282,91.44,95.445,91.095,100.25,101.47,98.315,105.28
1283,110.01,102.305,104.18,107.355,101.47,98.315,107.45
1285,110.2,98.94,104.18,93.8,101.47,100.11,97.53
1286,91.44,95.445,91.095,102.635,101.47,100.11,97.16
1289,110.2,102.305,104.18,100.25,101.47,100.27,107.45
1296,110.01,104.905,96.85,93.8,101.47,98.315,107.45
1299,91.44,98.56,104.18,107.355,101.47,100.27,100.365
1301,91.61,98.56,104.18,107.355,101.47,100.27,98.16
1306,91.44,98.56,94.695,100.25,101.47,97.76,94.97
1307,91.61,95.445,93.06,102.635,101.47,97.76,94.12
1308,91.35,104.905,104.18,93.8,101.47,,98.04
1313,109.74,98.56,104.18,107.355,101.47,98.315,98.16
1314,92.34,99.55,93.21,100.25,101.47,100.11,102.42
1315,109.74,98.56,104.18,98.58,101.47,100.27,93.6
1316,91.35,98.94,104.18,93.8,101.47,100.11,104.73
1317,109.74,98.56,104.18,107.355,101.47,100.11,98.16
1319,91.35,98.94,93.21,93.8,101.47,100.11,98.16
1323,92.315,98.56,104.18,107.355,101.47,100.27,93.6
1324,101.94,,104.18,99.48,101.47,98.315,107.45
1325,91.61,95.445,93.06,100.25,101.47,100.11,94.12
1328,,,104.18,107.355,101.47,103.93,99.08
1329,92.315,98.56,91.095,100.25,101.47,100.11,104.73
1330,110.01,102.305,104.18,99.48,101.47,98.315,96.685
1331,,98.56,108.58,100.25,101.47,97.76,93.6
1332,101.94,,104.18,93.8,101.47,98.315,94.83
1337,92.34,104.905,104.18,107.355,101.47,,99.74
1338,110.0,98.56,108.58,100.25,101.47,97.76,98.16
1339,90.95,95.445,91.095,100.25,101.47,98.315,97.16
1340,110.01,102.305,104.18,99.48,101.47,100.11,98.16
1343,,98.94,93.21,93.8,100.68,102.585,94.12
1347,101.94,98.94,104.18,107.355,100.68,100.11,94.83
1348,91.61,95.445,93.06,102.635,100.68,100.11,96.685
1349,101.94,102.305,104.18,100.25,100.68,98.315,98.775
1352,91.35,98.94,104.18,97.32,100.68,98.315,97.53
1354,92.315,95.445,100.68,100.25,100.68,98.315,98.775
1359,110.2,98.94,104.18,93.8,100.68,98.315,98.16
1360,92.315,98.56,104.18,107.355,100.68,100.11,93.6
1363,109.74,98.56,104.18,107.355,100.68,100.11,98.16
1364,,99.55,,100.25,100.68,94.42,99.55
1365,101.17,95.445,104.18,102.635,100.68,100.11,98.04
1366,92.34,97.02,104.18,93.8,100.68,97.76,97.16
1372,92.34,98.94,104.18,93.8,100.68,100.11,98.33
1375,101.17,93.335,93.21,99.48,100.68,98.315,100.365
1376,91.96,102.305,93.06,102.635,100.68,100.11,104.95
1378,90.95,95.445,91.095,97.32,100.68,100.11,104.95
1379,110.2,99.55,108.02,102.635,100.68,94.42,99.55
1380,92.315,98.56,104.18,107.355,100.68,100.11,93.6
1381,101.94,98.94,104.18,93.8,100.68,98.315,95.74
1384,,98.94,104.18,100.25,100.68,98.315,102.97
1387,91.44,98.56,104.18,107.355,100.68,100.27,100.365
1388,110.2,102.305,104.18,100.25,100.68,94.42,104.73
1392,76.81,,96.85,93.8,100.68,103.93,97.16
1394,101.59,96.92,97.93,100.25,100.68,100.27,97.16
1395,92.34,104.905,104.18,93.8,100.68,,104.73
1396,109.74,98.56,104.18,107.355,100.68,100.11,98.16
1398,91.96,,93.21,93.8,100.68,98.315,94.12
1399,109.74,98.56,104.18,107.355,100.68,100.11,98.16
1400,91.35,99.55,93.21,102.635,100.68,94.42,105.28
1401,91.35,98.94,93.21,93.8,100.68,100.27,98.16
1403,91.96,98.94,93.06,93.8,100.68,100.11,99.55
1404,,98.56,108.58,100.25,100.68,98.315,102.97
1406,109.74,98.56,104.18,107.355,100.68,100.11,98.16
1407,91.96,102.305,93.06,102.635,100.68,98.315,98.775
1408,109.74,98.56,104.18,107.355,100.68,100.27,98.16
1410,76.81,,,100.25,100.68,100.11,94.83
1412,109.74,98.56,104.18,107.355,100.68,98.315,98.16
1413,92.34,98.94,93.21,93.8,100.68,98.315,94.12
1415,92.34,99.55,93.21,100.25,100.68,100.11,98.33
1420,109.74,98.56,104.18,107.355,100.68,100.27,98.16
1422,110.0,98.56,,107.355,100.68,99.89,104.95
1423,,95.445,108.58,97.32,100.68,98.315,102.97
1424,109.74,98.56,104.18,107.355,100.68,100.27,98.16
1425,92.34,98.94,104.18,93.8,100.68,99.89,102.42
1426,76.81,,,100.25,100.68,100.11,94.83
1427,92.315,95.445,93.06,100.25,100.68,102.585,94.12
1429,90.95,98.56,94.695,100.25,100.68,94.42,95.74
1430,110.01,102.305,104.18,100.25,100.68,100.27,100.055
1431,92.315,95.445,100.68,107.355,100.68,100.11,98.775
1432,101.94,97.02,104.18,93.8,100.68,102.585,100.055
1434,110.2,,104.18,102.635,100.68,99.89,99.55
1437,92.34,102.305,93.06,102.635,100.68,100.11,98.775
1438,101.17,95.445,104.18,100.25,100.68,99.89,104.73
1440,110.2,102.305,104.18,100.25,100.68,98.315,102.42
1441,110.01,102.305,104.18,100.25,100.68,99.89,99.55
1442,91.61,95.445,93.06,100.25,100.68,97.76,94.12
1444,109.74,104.905,104.18,93.8,100.68,98.315,94.12
1445,92.34,99.55,93.21,102.635,100.68,98.315,98.33
1446,101.17,105.4,104.18,102.635,100.68,100.11,98.83
1448,,98.94,93.21,93.8,100.68,100.27,98.04
1453,91.35,98.94,96.85,93.8,100.68,99.89,99.08
1454,109.74,98.56,104.18,107.355,100.68,98.315,98.16
1455,92.34,102.305,93.06,102.635,100.68,98.315,100.055
1456,,95.445,104.18,100.25,100.68,102.585,100.35
1458,109.74,98.56,104.18,107.355,100.68,98.315,98.16
1459,91.35,104.905,93.21,100.25,100.68,100.11,96.685
1461,91.96,98.94,104.18,93.8,100.68,97.76,99.08
1465,91.44,98.56,104.18,107.355,100.68,100.27,100.365
1466,110.2,,104.18,100.25,100.68,98.315,107.45
1469,92.315,98.56,104.18,107.355,100.68,100.27,93.6
1472,91.35,98.94,96.85,93.8,100.68,99.89,99.08
1474,91.96,99.55,93.06,100.25,100.68,100.11,100.35
1477,109.74,95.445,77.64,100.25,100.68,100.11,98.33
1479,109.74,98.56,93.06,102.635,100.68,97.76,95.74
1482,,,104.18,102.635,100.68,100.27,99.74
1483,76.81,102.305,77.64,93.8,100.68,98.315,94.12
1487,92.315,98.56,94.695,100.25,100.68,99.89,99.08
1488,110.01,102.305,104.18,100.25,100.68,98.315,96.685
1490,110.2,98.94,104.18,93.8,100.68,98.315,100.055
1492,,102.305,104.18,107.355,100.68,98.315,94.83
1494,115.13,98.94,115.395,100.25,100.68,102.585,96.685
1496,100.4,95.445,91.095,100.25,100.68,98.315,95.74
1497,91.61,95.445,96.85,102.635,100.68,100.27,99.74
1499,92.315,95.445,91.41,102.635,100.68,98.315,102.97
1502,91.61,98.56,93.06,99.48,100.68,100.27,93.6
1507,,95.445,,102.635,100.68,102.585,97.16
1508,91.35,98.94,104.18,97.32,100.68,98.315,97.53
1509,109.74,98.56,93.06,102.635,100.68,102.585,95.74
1511,91.35,98.94,93.21,93.8,100.68,94.42,96.685
1512,109.74,95.445,,100.25,100.68,97.76,100.055
1513,115.13,99.55,115.395,102.635,100.68,100.27,94.97
1514,101.17,98.56,108.58,100.25,100.68,97.76,94.12
1518,110.2,98.94,104.18,93.8,100.68,98.315,100.055
1519,91.44,98.56,91.095,100.25,100.68,99.89,96.685
1522,110.2,102.305,104.18,100.25,100.68,98.315,107.45
1524,76.81,98.94,77.64,93.8,100.68,102.585,93.6
1527,91.61,95.445,93.06,100.25,100.68,97.76,94.12
1529,91.44,98.56,91.095,100.25,100.68,100.11,98.775
1532,101.94,102.305,104.18,100.25,100.68,100.27,104.73
1536,110.2,98.94,104.18,93.8,100.68,99.89,98.775
1537,115.13,98.94,115.395,100.25,100.68,100.11,102.97
1539,101.17,96.92,108.02,93.8,100.68,98.315,99.08
1542,109.74,98.56,104.18,100.25,100.68,100.11,107.45
1543,91.96,102.305,93.06,102.635,100.68,100.11,104.95
1544,101.17,95.445,104.18,100.25,100.68,99.89,97.16
1545,76.81,98.94,104.18,93.8,100.68,100.11,99.74
1550,91.96,102.305,93.06,102.635,100.68,98.315,104.95
1551,110.0,,108.58,102.635,100.68,,104.95
1554,101.17,95.445,,102.635,100.68,97.76,104.73
1556,101.17,105.4,104.18,100.25,100.68,100.11,98.83
1559,90.89,93.335,91.095,93.8,100.68,98.315,94.97
1560,76.81,104.905,77.64,93.8,100.68,97.76,93.6
1562,92.315,98.56,93.06,99.48,100.68,100.27,98.16
1566,91.44,98.56,91.095,100.25,100.68,99.89,96.685
1567,110.2,98.94,104.18,93.8,100.68,98.315,104.73
1569,101.94,102.305,104.18,99.48,100.68,100.11,104.95
1570,115.13,104.905,,100.25,100.68,98.315,97.53
1571,110.2,102.305,104.18,99.48,100.68,98.315,98.775
1574,91.35,98.94,104.18,97.32,100.68,98.315,97.53
1578,101.17,105.4,104.18,100.25,100.68,97.76,98.83
1580,91.44,98.56,94.695,99.48,100.68,100.11,94.97
1583,109.74,95.445,97.93,102.635,100.68,102.585,104.73
1584,91.35,98.94,104.18,97.32,100.68,98.315,97.53
1585,109.74,95.445,,102.635,100.68,98.315,102.42
1586,91.44,95.445,104.18,107.355,100.68,,102.42
1587,110.2,98.94,104.18,93.8,100.68,99.89,107.45
1588,91.44,98.56,91.095,99.48,100.68,98.315,96.685
1590,115.13,99.55,115.395,102.635,100.68,100.27,100.055
1592,101.17,98.56,104.18,100.25,100.68,102.585,94.12
1596,,98.56,108.58,99.48,100.68,99.89,98.775
1598,110.0,104.905,104.18,99.48,100.68,99.89,104.73
1599,91.96,102.305,93.06,102.635,100.68,100.11,98.775
1604,,,104.18,107.355,100.68,99.89,94.12
1606,101.17,98.56,104.18,99.48,100.68,,98.16
1607,92.34,98.94,93.21,93.8,100.68,98.315,94.12
1608,101.17,98.56,93.06,99.48,100.68,100.11,94.83
1609,115.13,98.94,115.395,100.25,100.68,100.27,105.28
1611,92.34,97.02,96.85,93.8,100.68,99.89,93.6
1613,92.34,98.94,104.18,93.8,100.68,100.27,98.775
1616,92.315,95.445,96.85,100.25,100.68,,99.74
1619,110.2,,104.18,99.48,100.68,98.315,107.45
1620,91.44,98.56,93.06,99.48,100.68,97.76,95.74
1621,110.2,98.94,104.18,93.8,100.68,100.27,100.055
1622,91.61,98.56,93.06,100.25,100.68,102.585,93.6
1625,110.2,104.905,,107.355,100.68,99.89,94.83
1627,115.13,98.94,115.395,100.25,100.68,100.27,105.28
1629,109.74,98.56,104.18,99.48,100.68,97.76,97.53
1634,92.315,98.56,91.41,99.48,100.68,99.89,94.12
1636,91.61,95.445,93.06,100.25,100.68,98.315,99.55
1638,101.94,102.305,104.18,100.25,100.68,100.11,100.055
1639,91.61,95.445,93.06,102.635,100.68,102.585,94.12
1641,92.315,95.445,93.06,102.635,100.68,102.585,94.12
1643,92.34,104.905,104.18,93.8,100.68,,102.97
1644,100.4,98.56,108.58,100.25,100.68,97.76,97.53
1645,115.13,98.94,115.395,100.25,100.68,100.11,96.685
1646,91.96,102.305,104.18,102.635,100.68,99.89,99.74
1647,101.17,95.445,,100.25,100.68,97.76,104.73
1648,92.315,98.56,91.095,100.25,100.68,99.89,94.12
1652,91.44,98.56,94.695,99.48,100.68,100.11,94.97
1653,110.2,98.94,104.18,93.8,100.68,98.315,98.33
1656,91.44,96.92,91.095,93.8,100.68,100.27,97.53
1658,91.96,102.305,93.06,102.635,100.68,100.11,98.775
1659,109.74,98.56,104.18,98.58,100.68,100.11,93.6
1661,91.96,102.305,104.18,107.355,100.68,100.27,97.53
1663,92.34,98.94,93.21,93.8,100.68,98.315,94.12
1664,109.74,95.445,104.18,100.25,100.68,100.11,93.6
1665,92.34,102.305,93.06,102.635,100.68,99.89,100.055
1666,101.17,105.4,104.18,100.25,100.68,100.11,98.83
1667,101.17,98.56,97.93,99.48,100.68,98.315,99.74
1668,76.81,104.905,77.64,93.8,100.68,98.315,98.775
1669,101.17,98.56,93.06,100.25,100.68,100.11,94.83
1670,92.34,104.905,104.18,93.8,100.68,,107.45
1672,110.2,98.94,104.18,93.8,100.68,99.89,98.33
1674,110.2,,,100.25,100.68,100.11,99.55
1677,110.01,102.305,104.18,100.25,100.68,98.315,96.685
1678,91.44,98.56,91.095,100.25,100.68,100.11,98.04
1679,110.2,98.94,104.18,107.355,100.68,99.89,104.73
1680,91.44,105.4,104.18,100.25,100.68,100.11,94.12
1683,101.94,98.94,104.18,93.8,100.68,99.89,100.055
1686,101.94,98.94,104.18,93.8,100.68,99.89,100.365
1687,110.0,98.56,,107.355,100.68,100.11,104.95
1689,109.74,95.445,104.18,100.25,100.68,100.11,99.55
1690,91.35,98.94,93.21,93.8,100.68,98.315,98.16
1691,115.13,98.94,115.395,100.25,100.68,100.27,102.97
1692,110.2,98.94,104.18,93.8,100.68,100.11,98.33
1693,91.35,98.94,104.18,97.32,100.68,98.315,97.53
1695,91.96,102.305,93.06,102.635,100.68,100.11,98.04
1696,91.35,98.94,96.85,93.8,100.68,99.89,99.08
1697,109.74,98.56,104.18,98.58,100.68,98.315,93.6
1700,101.17,105.4,104.18,100.25,100.68,100.11,98.83
1701,92.315,98.56,94.695,100.25,100.68,100.11,96.685
1702,110.2,98.94,104.18,93.8,100.68,99.89,104.95
1703,91.44,98.56,91.095,100.25,100.68,100.11,94.12
1704,110.01,99.55,104.18,100.25,100.68,100.11,97.16
1706,92.315,95.445,93.21,100.25,100.68,100.11,104.95
1707,110.2,98.94,108.02,93.8,100.68,103.93,98.04
1708,92.315,98.56,91.095,100.25,100.68,100.11,99.55
1710,92.315,95.445,91.095,100.25,100.68,102.585,94.83
1711,101.94,98.94,104.18,93.8,100.68,98.315,99.55
1713,,102.305,104.18,100.25,100.68,99.89,98.775
1717,101.94,98.94,104.18,93.8,100.68,99.89,102.97
1719,101.17,105.4,104.18,100.25,100.68,97.76,98.83
1720,91.96,102.305,93.06,102.635,100.68,98.315,99.74
1722,92.34,,93.06,102.635,100.68,97.76,98.04
1725,101.17,98.56,104.18,100.25,100.68,98.315,102.97
1726,92.315,98.56,91.095,100.25,100.68,97.76,99.55
1727,,,104.18,93.8,100.68,99.89,99.74
1729,110.2,102.305,104.18,99.48,100.68,100.11,102.42
1730,91.44,98.56,94.695,100.25,100.68,100.11,94.97
1731,110.2,102.305,104.18,102.635,100.68,100.27,95.74
1733,101.17,105.4,104.18,100.25,100.68,100.11,98.83
1734,92.34,102.305,93.06,100.25,100.68,102.585,98.04
1735,110.0,98.56,,107.355,100.68,99.89,104.95
1738,92.34,98.94,104.18,93.8,100.68,100.27,98.775
1742,91.61,98.56,104.18,107.355,100.68,98.315,104.73
1745,110.2,,,100.25,100.68,100.11,99.55
1747,92.315,98.56,94.695,100.25,100.68,98.315,96.685
1749,92.315,98.56,91.095,100.25,99.72,98.315,98.775
1751,92.315,98.56,91.095,100.25,99.72,102.585,104.73
1752,76.81,98.94,77.64,93.8,99.72,98.315,98.16
1753,101.17,92.45,,100.25,99.72,98.315,95.74
1754,91.96,102.305,93.21,100.25,99.72,98.315,99.55
1755,92.34,98.94,93.21,93.8,99.72,100.27,94.12
1756,101.59,97.02,,93.8,99.72,97.76,97.16
1758,110.0,95.445,,100.25,99.72,100.11,104.95
1759,92.34,102.305,93.06,102.635,99.72,98.315,100.055
1760,101.59,97.02,96.85,93.8,99.72,100.11,97.53
1761,109.74,96.92,104.18,93.8,99.72,99.89,104.73
1762,91.35,102.305,93.21,99.48,99.72,100.11,93.6
1763,109.74,104.905,97.93,100.25,99.72,98.315,98.16
1764,91.61,95.445,,107.355,99.72,100.11,94.97
1766,92.315,104.905,100.68,107.355,99.72,100.11,93.6
1768,91.61,95.445,93.06,100.25,99.72,100.11,107.45
1769,76.81,,,100.25,99.72,100.11,94.97
1771,110.01,102.305,104.18,99.48,99.72,100.11,98.775
1772,91.61,95.445,96.85,100.25,99.72,100.27,99.74
1773,101.94,98.94,104.18,93.8,99.72,98.315,102.42
1774,92.315,104.905,,100.25,99.72,99.89,98.04
1775,110.01,102.305,104.18,100.25,99.72,98.315,100.35
1777,110.2,,104.18,93.8,99.72,99.89,102.42
1779,92.34,102.305,93.06,102.635,99.72,98.315,100.055
1780,101.59,97.02,96.85,93.8,99.72,97.76,99.74
1787,91.44,98.56,91.095,100.25,99.72,100.11,94.12
1788,91.61,95.445,91.095,100.25,99.72,97.76,102.42
1790,92.315,98.56,91.095,100.25,99.72,98.315,94.12
1796,110.2,98.94,104.18,93.8,99.72,99.89,104.73
1801,91.44,92.45,91.095,100.25,99.72,94.42,98.16
1803,92.315,92.78,91.095,100.25,99.72,94.42,94.12
1807,110.2,98.94,104.18,93.8,99.72,99.89,104.95
1809,109.74,95.445,108.02,100.25,99.72,102.585,98.33
1812,91.61,98.56,93.06,100.25,99.72,102.585,94.97
1813,110.2,98.94,108.02,93.8,99.72,98.315,93.6
1814,91.44,96.92,104.18,107.355,99.72,100.11,102.97
1815,110.01,,104.18,102.635,99.72,97.76,102.42
1816,91.44,96.92,96.85,93.8,99.72,98.315,100.365
1818,,102.305,93.06,100.25,99.72,102.585,98.04
1820,91.35,98.94,93.21,93.8,99.72,100.27,99.08
1821,,104.905,,107.355,99.72,100.11,98.775
1822,92.34,102.305,93.21,100.25,99.72,100.11,94.12
1825,91.61,92.45,93.06,100.25,99.72,100.27,93.6
1826,101.94,98.94,104.18,93.8,99.72,98.315,99.55
1828,92.315,98.56,91.095,100.25,99.72,100.11,99.55
1831,101.94,102.305,104.18,99.48,99.72,100.27,102.97
