keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
106.268745422,104.957344055,96.4124908447,93.8364334106,97.0519866943,96.3131790161,90.7031173706,112.021141052,96.7395782471,97.0319671631,113.111351013,90.9496459961,86.8897781372,93.3645477295,112.214599609,95.7826538086,110.7787323,93.838684082,108.136619568,99.2349853516,94.2426605225,116.346115112,92.6291656494,88.5302505493,95.7622756958,93.5339584351,113.56955719,98.4239044189,101.241493225,117
91.7616348267,120.333366394,96.2835693359,92.4365615845,94.3517456055,106.150886536,99.2737503052,89.7426528931,96.0511474609,119.058074951,93.9017333984,79.9577865601,96.9712524414,103.121406555,91.9871139526,88.7829818726,111.376251221,117.034500122,75.3464889526,85.9391326904,93.1809005737,91.3036117554,97.2399749756,91.2481384277,101.94606781,88.8988189697,117.036750793,87.5534362793,94.2682113647,120
100.676376343,93.088104248,101.201950073,94.8806533813,96.5254364014,105.376464844,95.1158905029,93.4258728027,103.164344788,96.9986190796,94.3026428223,109.494178772,110.783622742,93.7698669434,107.996917725,89.1699447632,89.9716796875,120.978996277,108.078460693,87.632232666,112.465110779,104.515464783,97.3358612061,100.986907959,92.6867446899,113.308349609,111.26020813,90.7640533447,95.3888702393,121
75.5477371216,110.508415222,102.724433899,115.339546204,114.125862122,104.56111908,99.3996276855,104.233360291,93.3757629395,100.802932739,95.241607666,117.00088501,110.547622681,107.008911133,115.855140686,104.406021118,96.4115524292,120.012451172,90.8940811157,108.917358398,92.5936279297,117.352134705,93.1633834839,128.369125366,112.603858948,113.611068726,93.7561264038,91.7375411987,94.6369018555,122
92.4530410767,96.9664382935,92.1927566528,89.6713256836,93.9499359131,115.060844421,94.2990646362,111.423881531,109.821685791,117.182518005,90.8761138916,123.310920715,87.7534561157,101.541854858,88.0817184448,114.988349915,94.7265472412,112.030311584,111.253814697,91.9921798706,95.1041107178,92.8124160767,96.604347229,95.6274414062,92.9178924561,89.9055023193,116.533493042,94.7273254395,95.4750137329,123
109.362106323,97.4177932739,93.3381347656,100.113365173,102.571083069,75.5363769531,108.070587158,89.0244903564,98.1449890137,113.900558472,97.3271408081,111.744674683,89.4479446411,117.790283203,96.5023345947,96.8012008667,98.9842147827,98.5625915527,87.2541427612,105.488288879,73.8195648193,88.3408966064,92.1566238403,100.875610352,97.4792404175,93.1035079956,90.3643264771,78.3180007935,102.355499268,126
106.969642639,114.842124939,94.3249053955,109.047790527,91.0897064209,109.384262085,90.8200302124,99.8283081055,90.7287368774,112.631072998,103.880859375,100.739196777,92.2907562256,82.5936889648,94.4291610718,111.031036377,97.8952484131,113.918609619,91.8894805908,97.3514404297,94.0394058228,118.662628174,107.692047119,109.063667297,116.157737732,91.7206420898,118.1301651,89.6636199951,112.30368042,132
91.9594116211,93.2456970215,93.7253952026,90.0144195557,89.0119094849,75.8973846436,112.268577576,88.0263900757,92.5977783203,110.893920898,110.240821838,93.0598449707,94.1473388672,100.434860229,108.052009583,89.9996795654,93.6316375732,117.494338989,102.768814087,93.5984191895,98.4265670776,97.0280303955,96.6929702759,93.526008606,86.958984375,101.414115906,91.8319396973,103.614341736,103.314628601,135
93.0995864868,91.7134857178,92.4458847046,113.989051819,119.624771118,92.7054367065,94.6083755493,97.4066619873,106.734291077,112.679756165,94.4497375488,114.474945068,90.8022384644,120.691040039,113.922653198,91.4953765869,91.6669311523,107.03250885,111.703414917,88.9188461304,95.0572738647,91.078163147,96.2727355957,112.299919128,92.6520385742,92.224395752,113.440605164,93.779258728,97.420135498,137
108.332176208,110.579986572,112.289794922,102.271583557,111.660125732,109.337493896,84.7044372559,95.0676574707,95.7808303833,105.651344299,98.2125396729,89.3215179443,115.843063354,107.386413574,90.4080581665,119.208000183,100.025749207,94.0018157959,92.0431365967,112.960464478,106.233474731,104.865615845,94.7440490723,96.5949783325,92.704788208,94.9274291992,117.421936035,102.431465149,117.587348938,138
104.444625854,97.5460739136,99.7261428833,79.5768737793,106.530647278,91.139541626,107.857192993,117.185951233,90.6458053589,95.9937438965,96.6569976807,93.5910491943,90.34740448,101.514846802,96.2601394653,89.8107070923,109.093772888,91.8463745117,102.088195801,107.37335968,103.290397644,119.027954102,107.338218689,95.8688812256,104.621429443,101.756111145,113.271156311,123.897926331,92.2921600342,140
114.965240479,119.800476074,97.205581665,114.881072998,92.6689910889,95.1141281128,108.533836365,92.2499542236,109.153404236,104.920288086,101.807922363,92.004699707,95.8579101562,92.1563186646,93.7983169556,106.882591248,102.699043274,116.299461365,104.681037903,114.797904968,101.64641571,113.743476868,93.9931259155,94.4201583862,93.9029541016,103.337646484,92.0542984009,97.694442749,88.0439758301,142
116.219276428,91.0124664307,99.2524795532,98.3517837524,118.478179932,106.163230896,98.1659393311,101.336174011,126.399772644,90.4576950073,91.8748245239,88.7607116699,108.66053009,98.3718109131,113.423233032,87.2265090942,91.7606658936,116.897224426,98.1999664307,103.257270813,110.138374329,90.5605010986,116.163902283,90.4752655029,110.599624634,114.280715942,98.4294204712,91.3159942627,100.942230225,144
92.7905197144,105.392234802,95.6770324707,93.7610321045,92.2442779541,120.162490845,109.76776886,92.5470657349,117.96295929,94.4430389404,114.479118347,108.054023743,94.8651504517,93.0277786255,102.013114929,77.9605712891,91.8643112183,93.9861373901,92.3432159424,113.508682251,95.0621566772,116.371757507,100.607803345,92.718460083,105.772338867,96.2509460449,114.189720154,92.1248016357,100.172813416,148
96.6748809814,93.7894363403,89.7871627808,95.628868103,94.3128662109,114.374153137,91.4195175171,96.3443603516,90.1992492676,119.629722595,112.844604492,90.049987793,97.6241760254,88.3341445923,97.6576690674,123.174880981,92.7751235962,103.447555542,106.841583252,115.091514587,93.5546112061,96.5514221191,88.281829834,112.820320129,102.286140442,105.352966309,95.7542648315,86.592338562,107.446075439,149
91.6457595825,92.6036682129,113.959403992,107.059387207,118.584182739,91.6529769897,110.375854492,113.503364563,95.8637924194,89.3689498901,115.485481262,112.141708374,100.007896423,89.7130203247,119.321517944,114.631439209,103.452140808,94.5246047974,111.177726746,91.4650726318,95.4082260132,90.8907470703,93.8688812256,107.199172974,76.5241012573,96.2567672729,96.3612136841,98.7295837402,99.913848877,155
91.0368270874,96.6785049438,91.8892288208,102.819511414,113.520561218,111.553070068,92.0081329346,92.0236663818,75.0687179565,110.967597961,104.599906921,93.2891769409,83.9683990479,116.998222351,92.2287139893,91.3403701782,113.543891907,77.6452331543,114.522453308,94.495475769,113.658874512,94.6500091553,89.7964477539,112.854530334,92.6341629028,92.8161697388,112.688964844,93.1174697876,105.802032471,156
114.958259583,104.435447693,109.672279358,93.9464416504,96.0572509766,87.9411697388,102.726394653,101.919242859,79.6787719727,112.611915588,93.0917816162,106.555236816,112.338127136,101.65222168,93.1407165527,91.6430511475,105.567436218,116.652709961,88.5567398071,108.426216125,110.781768799,106.292320251,114.589424133,110.544578552,112.986045837,94.9417953491,101.080574036,77.8986968994,89.0204925537,157
89.3345718384,91.3432846069,95.4174118042,91.8542938232,102.227394104,78.1565856934,91.3640518188,101.234634399,117.346702576,86.1328048706,93.1149368286,103.36995697,92.7434310913,99.0938949585,119.801467896,111.990119934,94.0363845825,104.241661072,108.567443848,89.7393569946,95.0429382324,92.730682373,116.224754333,87.7872924805,94.91771698,91.6817169189,99.1060638428,115.667922974,92.1027832031,162
114.522972107,95.1657943726,114.318374634,113.265197754,88.89087677,94.5802307129,89.109916687,92.9865036011,96.9049530029,93.1624832153,91.177230835,104.038711548,113.130661011,81.2371368408,107.2266922,95.9231033325,94.0070037842,89.2157516479,99.0693283081,114.079841614,106.688369751,108.58290863,108.247558594,79.4513092041,99.4878082275,91.1080474854,92.2410202026,93.6111679077,101.787734985,163
100.676574707,122.49042511,104.763198853,92.7421417236,97.9306945801,88.3399429321,100.391998291,109.766319275,93.3635406494,117.896484375,99.993522644,93.3051528931,94.689666748,99.0646743774,113.146499634,116.560348511,97.6716308594,108.679069519,114.473350525,89.7085266113,103.742347717,106.562736511,94.8785705566,101.425086975,101.895713806,92.7055435181,90.3631973267,93.435256958,113.637832642,167
90.4399108887,90.3235168457,96.3730239868,99.8924636841,114.503723145,112.118011475,91.2247543335,95.4390869141,89.0544128418,88.8357772827,96.422454834,112.000358582,93.1942062378,112.931495667,95.1692123413,92.8856964111,91.1328811646,105.642700195,90.5791015625,97.0602111816,97.9624023438,94.8085632324,92.0472793579,114.381103516,116.776138306,104.176383972,100.207717896,92.7899246216,104.776687622,172
117.662742615,92.9062042236,97.7611160278,112.225708008,89.608001709,75.7240905762,95.3618087769,110.621841431,93.2473068237,89.4856338501,98.0947418213,116.117340088,105.014038086,105.97492981,107.266677856,92.8931045532,98.8325195312,97.7168960571,92.9969329834,99.1932983398,110.911026001,114.194862366,115.665756226,92.8475265503,98.1020965576,77.8982162476,93.4121627808,95.7873382568,99.1084823608,179
116.617286682,93.39793396,93.084274292,91.8538131714,104.234382629,112.765449524,109.3804245,92.5557098389,94.5885009766,97.1307067871,94.128868103,99.7677993774,90.7705841064,93.2974319458,96.4808425903,95.8215179443,106.60055542,94.8666534424,116.182014465,104.751953125,94.4404907227,112.387062073,94.7402191162,98.450340271,91.8313598633,105.66178894,112.330879211,105.363304138,97.2362442017,180
89.2147521973,92.3070220947,81.8546676636,90.6383743286,95.6512908936,92.6039123535,121.352828979,99.7271728516,117.318313599,95.8159408569,96.4616546631,94.9964370728,94.8354415894,90.6015167236,95.095489502,117.68221283,95.4119796753,92.9747238159,94.0217132568,118.392242432,110.853538513,94.6426315308,90.6145553589,93.3317337036,109.828285217,95.355178833,113.232032776,89.6859436035,94.2264556885,181
92.4532775879,98.1582946777,106.885925293,89.951423645,106.095352173,102.17980957,89.8218841553,114.132652283,110.198356628,77.7951660156,93.1260375977,120.604721069,90.8129577637,90.2844543457,92.4077682495,104.443946838,105.835708618,107.952682495,115.322433472,91.4183807373,78.5426483154,103.285087585,94.0078811646,94.3545761108,94.1741638184,109.717803955,91.1548843384,90.4364547729,95.8293685913,182
91.9022521973,92.5274887085,96.8544921875,96.9479064941,94.6891784668,75.7653121948,87.2173538208,89.8177566528,106.154724121,103.83996582,122.4659729,90.4015655518,121.330192566,94.5361862183,125.012191772,75.6432189941,96.7124862671,98.8545837402,112.624298096,103.172370911,108.989929199,118.758644104,96.1560440063,91.4644546509,102.268409729,77.2885437012,77.9499282837,112.152732849,96.6876296997,183
91.7625656128,105.094299316,99.5662460327,100.07509613,112.472694397,95.2648849487,103.589561462,100.394950867,96.1205444336,111.150695801,111.244064331,91.7965316772,99.6814804077,111.465232849,109.500038147,93.8686676025,93.3181991577,117.41178894,110.576370239,91.8708877563,92.6112060547,116.388168335,96.7886047363,94.3647994995,93.4954223633,104.281013489,92.4225997925,90.8791809082,91.1158981323,185
90.9455947876,109.762908936,97.0400161743,96.3777923584,88.2717056274,94.1944961548,94.1357498169,107.784729004,91.3264923096,113.093353271,97.0266265869,119.831954956,102.757263184,88.7386779785,102.624084473,102.957008362,102.530815125,108.048797607,97.5643768311,97.0022659302,111.482322693,107.305023193,98.2662887573,118.820770264,111.412147522,95.6505355835,79.0331192017,90.9400100708,108.18157196,187
92.3168869019,91.2380371094,88.6487731934,107.044204712,94.8276062012,88.46068573,86.5477600098,105.470115662,101.081665039,92.0052947998,97.4646224976,98.0244369507,92.2859573364,111.074241638,102.314651489,90.1349182129,92.3416366577,94.6080551147,90.2050628662,112.924026489,91.5750579834,92.3600158691,104.90473938,98.5069274902,118.074813843,96.044921875,112.134155273,97.9783248901,107.722328186,188
94.5624542236,99.0932998657,91.3656997681,104.088317871,78.3426513672,93.5430831909,111.103263855,101.937049866,95.4223403931,91.8451690674,96.156211853,98.3442153931,98.4953536987,106.439575195,90.0008010864,116.778282166,94.2428436279,100.413352966,94.3138046265,95.3009796143,98.1402893066,92.325302124,101.45085144,123.823112488,120.26839447,92.1415939331,91.9354553223,108.556297302,118.694168091,189
90.6144561768,96.300994873,92.2816238403,110.629730225,112.789718628,88.4147186279,91.1458587646,110.568870544,110.409919739,109.263839722,114.884559631,97.1864624023,107.702453613,99.9249191284,88.2319641113,89.2224197388,104.617172241,109.62411499,97.1561584473,91.3848342896,114.409721375,91.3519897461,79.3185882568,111.929679871,78.2751541138,93.669708252,104.012954712,95.8781509399,109.093452454,191
93.0303192139,92.8147506714,95.7219467163,104.369010925,102.996841431,91.6486206055,104.756271362,105.440734863,110.708572388,94.5213546753,101.704612732,111.484916687,104.535514832,92.5333328247,95.308052063,92.9926757812,102.518814087,101.885826111,111.851402283,89.2113113403,107.007041931,116.476165771,108.508621216,97.5865478516,121.053955078,91.265411377,92.2509460449,112.463058472,105.04296875,192
104.529281616,112.416297913,116.350028992,96.3955230713,93.8048782349,95.6161880493,117.356391907,121.500427246,95.2285842896,88.695350647,93.1143493652,92.7279205322,93.7629470825,120.851486206,105.0258255,94.3673400879,74.8124771118,78.7743835449,103.25138855,100.251785278,93.6294250488,113.53918457,94.5462188721,113.96648407,90.8915786743,114.796859741,121.188713074,110.684188843,95.8670501709,193
119.61479187,96.531539917,112.811187744,112.915008545,116.896972656,115.863372803,114.756980896,93.645149231,94.7397155762,97.657951355,93.1657028198,109.431976318,87.802444458,92.3022384644,110.71257019,88.8706283569,91.5623397827,99.6337509155,102.565338135,96.936340332,109.015098572,86.5063095093,105.437400818,100.403236389,94.2814788818,115.553459167,89.0626068115,94.57762146,105.255065918,194
111.285362244,92.3035430908,108.301193237,96.6694793701,121.011642456,95.5126647949,105.132141113,92.0128631592,113.574447632,77.1378707886,97.1424484253,92.5536346436,105.654891968,93.3313827515,94.5919570923,89.6219177246,107.033248901,96.0440750122,92.3981628418,103.574310303,105.07006073,116.205284119,92.8333740234,120.40574646,93.3031005859,93.3590927124,97.1416168213,77.3262481689,107.87978363,195
110.582221985,100.947059631,110.975158691,91.2690582275,102.545227051,105.392112732,107.03742981,98.4259796143,95.7861480713,105.155410767,106.369316101,100.765670776,110.047103882,119.277923584,91.9047775269,115.272735596,94.2304077148,94.2211685181,91.1258850098,106.865333557,109.960510254,97.2517929077,97.6395339966,94.2188796997,110.924179077,96.336227417,121.058006287,99.8036804199,98.6613311768,196
113.510238647,96.3524780273,98.3498077393,113.121704102,93.3426818848,99.4224853516,113.019866943,109.026367188,92.3276824951,90.5507202148,101.261817932,118.305046082,101.714637756,90.882484436,88.4533157349,93.3836135864,119.591926575,92.064781189,115.211013794,91.0329971313,114.726661682,103.118896484,101.735061646,120.89074707,98.3690338135,100.277999878,94.8788986206,100.298271179,105.635108948,198
91.9544143677,91.4558410645,89.3455886841,93.188911438,116.833381653,90.1458206177,113.143814087,98.3300933838,99.6014938354,111.956428528,91.566696167,90.4449768066,97.3837814331,96.3875198364,105.624282837,98.2936935425,100.84021759,114.860351562,95.5736312866,88.4990844727,95.6674346924,110.121589661,112.99155426,95.9869308472,105.455055237,74.6392822266,77.9130401611,89.4739456177,96.2345809937,199
117.097290039,93.740852356,81.2630233765,116.602050781,78.322845459,99.5753250122,118.167778015,93.655090332,95.8512115479,90.4903717041,91.8480606079,93.9172058105,92.4859542847,109.224884033,125.83769989,103.713478088,101.461830139,91.5814743042,91.6255950928,114.325027466,108.032470703,93.2228164673,91.061630249,88.0054626465,107.99861908,122.938362122,100.844039917,89.9602661133,99.6981506348,201
120.88319397,107.897666931,105.329437256,107.178565979,95.5279846191,99.2549591064,103.913398743,109.282989502,93.720451355,95.1222457886,108.950538635,115.217521667,87.1397399902,98.5827713013,90.0486984253,112.943222046,94.8419189453,91.6114654541,117.304222107,100.529342651,111.423225403,93.9840621948,108.433197021,95.0706710815,95.3935089111,90.2809295654,93.0688247681,92.4334259033,93.644241333,204
