ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
115,111.615045547,111.550390244,111.477941513,111.438585281,111.445295334,111.482616425,111.501173019,111.469242096,111.369045258,111.521492004,111.028995514,110.826440811,110.920875549,110.994585037,111.045696259,110.692487717,110.984355927,110.933063507,110.979175568,110.955659866,110.868654251,110.804454803,111.00359726,110.963485718,110.942176819,111.002443314,110.884315491,111.067760468,111.078691483,111.00170517
117,113.29936409,113.277208328,113.272434235,113.207176208,113.18290329,113.230857849,113.359460831,113.279912949,112.920251846,113.077207565,113.729944229,113.687129974,113.818019867,113.702674866,113.848901749,113.752904892,113.827817917,113.981378555,113.769664764,113.70318985,114.516937256,114.428718567,114.375276566,114.359991074,114.65464592,114.296674728,114.51004982,114.419025421,114.570013046,114.402002335
120,93.7145214081,93.6645584106,93.6805667877,93.7312736511,93.7210388184,93.7436313629,93.7390022278,93.7471160889,93.6480178833,93.6932296753,93.2907009125,93.4223957062,93.4401569366,93.4249477386,93.4828739166,93.4327335358,93.4547729492,93.3783988953,93.3864803314,93.27942276,92.4370574951,92.6469688416,92.4551792145,92.516664505,92.5471363068,92.7230968475,92.474899292,92.5779399872,92.5503883362,92.6434822083
121,112.236082077,112.322273254,112.239009857,112.244024277,112.164651871,112.297706604,112.167552948,112.256816864,112.266405106,112.213092804,112.234502792,112.123630524,112.057294846,112.11687851,112.210121155,112.225093842,112.17017746,112.294427872,112.229717255,112.254671097,111.993335724,111.919797897,111.94878006,111.945989609,112.175239563,112.102369308,112.123456955,112.131113052,112.097791672,112.045183182
122,93.6343917847,93.6017341614,93.5697879791,93.6202697754,93.5959434509,93.6004638672,93.6091766357,93.7361679077,93.6365509033,93.605922699,93.5151023865,93.6913986206,93.7066612244,93.6229057312,93.6252555847,93.6120300293,93.5974063873,93.4877510071,93.4833545685,93.6942577362,93.6148777008,93.4681587219,93.4543762207,93.2953262329,93.5915927887,93.6033802032,93.5632228851,93.550775528,93.4973449707,93.5725364685
123,115.038515091,114.955026627,115.096439362,115.312042236,115.038661957,115.131912231,115.15133667,115.284742355,114.936489105,115.215473175,115.192621231,115.333013535,115.076379776,115.308195114,115.018011093,115.425710678,115.276885986,115.266332626,115.306907654,115.083921432,115.22038269,115.201751709,115.24118042,115.222642899,115.185270309,115.11967659,115.229795456,115.343343735,115.47120285,115.340967178
126,112.047153473,112.04599762,112.028722763,112.00920105,112.033290863,112.073627472,111.990209579,112.077791214,112.027837753,112.024267197,112.197280884,112.107284546,112.195295334,112.288852692,112.147201538,112.19018364,112.200418472,112.163173676,112.121961594,112.156822205,112.412099838,112.497489929,112.360067368,112.48755455,112.747650146,112.447763443,112.503181458,112.409994125,112.347782135,112.356628418
132,113.679355621,113.691726685,113.630931854,113.594936371,113.516389847,113.648195267,113.577291489,113.783546448,113.707834244,113.666212082,112.417886734,112.396789551,112.460945129,112.47646904,112.456377029,112.500362396,112.48995018,112.418149948,112.523914337,112.544830322,112.163938522,111.963764191,112.130231857,112.124984741,112.229629517,112.230407715,112.182458878,112.15335083,112.185491562,112.216989517
135,107.257705688,107.259296417,107.36400795,107.357997894,107.243793488,107.288806915,107.372385025,107.437768936,107.585212708,107.204133987,107.498556137,107.614141464,107.806037903,107.448003769,107.770042419,107.667896271,107.6372509,107.526910782,107.651977539,107.682876587,107.875986099,107.952192307,107.584741592,107.804683685,107.850532532,107.754016876,108.129415512,108.011686325,107.759843826,107.890563965
137,104.882623672,104.898622513,104.907676697,104.962532043,104.993434906,104.881317139,104.898349762,104.944946289,104.83212471,104.825702667,104.567211151,104.623088837,104.445915222,104.716905594,104.63394928,104.486433029,104.588523865,104.552759171,104.545787811,104.489437103,103.995199203,103.880784988,104.029069901,103.935110092,104.077625275,104.117876053,103.985095978,104.12449646,104.000141144,103.994472504
138,94.4099769592,94.3924274445,94.4476909637,94.4125213623,94.3567180634,94.4144668579,94.3597927094,94.5055007935,94.466583252,94.4157581329,93.2226352692,93.2099838257,93.307674408,93.0689506531,93.2742004395,93.3411769867,93.2539730072,93.2499141693,93.1523666382,93.2383670807,91.8320999146,91.8874511719,91.7772693634,91.6527519226,91.85405159,91.7246017456,91.6873207092,91.7627735138,91.8126754761,91.7220478058
140,94.7973327637,94.8111495972,94.7504310608,94.7320518494,94.7904243469,94.7955417633,94.8414516449,94.8106441498,94.7406597137,94.7744541168,94.2204360962,94.2727222443,94.3220996857,94.2828216553,94.257232666,94.3337974548,94.3790206909,94.3250293732,94.2680053711,94.2564315796,93.3821620941,93.3352966309,93.263338089,93.429107666,93.4343242645,93.304977417,93.4232196808,93.4499263763,93.3192996979,93.5324745178
142,112.274557114,112.304904938,112.258928299,112.250082016,112.410581589,112.29083252,112.388326645,112.344404221,112.408884048,112.116605759,111.834213257,111.876157761,111.815265656,111.87181282,111.661842346,111.82551384,111.781850815,112.022714615,111.945791245,111.769390106,111.703533173,112.146383286,111.863887787,111.591020584,111.775815964,112.016206741,111.691997528,111.857400894,111.858547211,111.624118805
144,112.706525803,112.688798904,112.733955383,112.632886887,112.614189148,112.618667603,112.736982346,112.717130661,112.653068542,112.550193787,112.627027512,112.782197952,112.634397507,112.587072372,112.745334625,112.657114029,112.626152039,112.492704391,112.577484131,112.692960739,112.458137512,112.53689003,112.362888336,112.445810318,112.492404938,112.446411133,112.554992676,112.561578751,112.342365265,112.41718483
148,92.5821113586,92.5489044189,92.6056156158,92.5931472778,92.4994983673,92.5393810272,92.5758190155,92.6398544312,92.516834259,92.538318634,91.6107635498,91.6564731598,91.5201282501,91.6003189087,91.5157623291,91.5873775482,91.6132278442,91.5262527466,91.5370750427,91.6198348999,91.2743988037,91.4570274353,91.3784503937,91.2968597412,91.1846981049,91.3160190582,91.4467353821,91.2814369202,91.1959075928,91.2419395447
149,113.969402313,114.125083923,114.07765007,114.051597595,114.29357338,113.883365631,114.037494659,114.028095245,114.064302444,114.159069061,117.080816269,116.765455246,116.898597717,116.811531067,117.086685181,117.010204315,116.99587822,117.020484924,116.9901371,116.593688965,118.481370926,118.806020737,118.925357819,118.750234604,119.023971558,118.855556488,119.206399918,118.752454758,118.896036148,118.802799225
155,93.7542304993,93.6789302826,93.6607437134,93.7486534119,93.7063713074,93.6738967896,93.6427574158,93.7120685577,93.7142467499,93.712266922,93.3650474548,93.3690853119,93.3095645905,93.2587299347,93.3205490112,93.3236961365,93.2789649963,93.1661720276,93.1352291107,93.3353366852,92.7756080627,92.7799301147,92.7805271149,92.777261734,92.79936409,92.7720317841,92.8468437195,92.8248558044,92.7069168091,92.7941761017
156,112.681547165,112.610527039,112.767379761,112.532032013,112.63927269,112.574111938,112.766586304,112.684391022,112.483598709,112.523143768,112.812826157,112.910291672,112.754835129,112.806648254,112.802095413,112.701036453,112.841087341,112.830543518,112.704883575,112.82170105,113.109340668,113.018743515,113.045316696,112.948711395,112.84082222,112.848817825,113.000963211,113.183235168,112.929164886,112.867195129
157,93.40076828,93.3996696472,93.4681491852,93.4887084961,93.4704456329,93.484992981,93.4676151276,93.5194969177,93.4755897522,93.4506778717,93.5911846161,93.6146087646,93.5964603424,93.4516334534,93.570810318,93.5900993347,93.5961494446,93.4345741272,93.6068248749,93.635597229,94.9551753998,95.2489585876,95.4176902771,95.2475852966,95.2592983246,95.2412223816,95.121131897,95.0028934479,95.0834388733,95.2051391602
162,112.262845993,112.270650864,112.250041962,112.188337326,112.204586029,112.255065918,112.200538635,112.260988235,112.280130386,112.310256958,112.384410858,112.220619202,112.315071106,112.301513672,112.352710724,112.401096344,112.348611832,112.397472382,112.330080032,112.340270996,112.437122345,112.500171661,112.512928009,112.503204346,112.561042786,112.420885086,112.417453766,112.752058029,112.530399323,112.366420746
163,94.5832901001,94.6224155426,94.6484508514,94.6521205902,94.6748332977,94.6886253357,94.4973201752,94.6050930023,94.6073360443,94.7850551605,93.2652664185,93.2383766174,93.1600227356,93.2503643036,93.3693256378,93.2969036102,93.2778186798,93.2570323944,93.2239761353,93.2956104279,92.0047206879,92.0184173584,92.0073509216,92.2514457703,92.0808143616,92.1001091003,92.2640533447,92.150062561,91.9445648193,92.0211524963
167,94.7292366028,94.8305892944,94.7150268555,94.7357559204,94.9039974213,94.8083209991,94.8102207184,94.8493061066,94.7017307281,94.7938156128,95.1949596405,95.2697715759,95.3439273834,95.2526855469,95.2739810944,95.2214736938,95.3664550781,95.1942272186,95.3163490295,95.0783405304,96.1939697266,96.1364688873,96.1678314209,96.1811771393,96.1363735199,96.2062416077,95.9588947296,96.0428447723,96.0635452271,96.1106033325
172,116.038352966,115.989780426,116.021953583,115.965162277,115.897159576,115.986255646,116.050794601,116.011922836,116.074962616,115.929664612,116.878381729,116.778839111,116.779489517,116.814208984,116.884811401,116.880678177,116.922464371,116.747348785,116.800601959,116.968149185,117.413631439,117.443813324,117.309410095,117.300674438,117.370941162,117.456512451,117.595396042,117.370668411,117.325912476,117.474880219
179,113.077692032,112.8659935,112.931653976,112.906536102,113.045259476,112.982269287,113.060461044,112.965517044,112.683479309,112.916624069,113.21308136,112.639146805,112.907821655,112.7596035,113.095060349,112.956846237,112.991018295,112.985788345,112.910200119,112.927654266,112.84585762,112.948984146,112.811561584,112.728752136,112.843219757,112.933689117,112.928134918,112.860675812,113.126018524,112.611658096
180,93.5716342926,93.4688262939,93.5279026031,93.5264759064,93.5046253204,93.5266494751,93.5580368042,93.5573043823,93.5087585449,93.5369586945,92.9549732208,93.0980682373,92.9959945679,92.9477329254,92.9786987305,93.0298252106,93.0173187256,92.8784542084,92.8433704376,93.003194809,92.3531951904,92.3864021301,92.3602294922,92.2701721191,92.3399410248,92.3755893707,92.3399791718,92.4460983276,92.4710350037,92.2675914764
181,111.517702103,111.536531448,111.506938934,111.520175934,111.547449112,111.523231506,111.632658005,111.483226776,111.522567749,111.521055222,110.607048035,110.575017929,110.535234451,110.634752274,110.547323227,110.549617767,110.521175385,110.617168427,110.593267441,110.615594864,109.772375107,109.744064331,109.760076523,109.782197952,109.732727051,109.758674622,109.790056229,109.667657852,109.825445175,109.737031937
182,95.879240036,95.7601699829,95.7861442566,95.74376297,95.7321929932,95.7765617371,95.7399864197,95.962928772,95.6818447113,95.7483291626,95.9817447662,95.7879695892,95.9256820679,96.0039100647,95.7865867615,95.7385349274,95.7802028656,95.7497634888,95.9081420898,95.9243679047,96.1805725098,96.4219684601,96.3238296509,96.8171024323,96.3672428131,96.4048671722,96.349489212,96.3943500519,96.4657020569,96.5679931641
183,113.275287628,113.268585205,113.263093948,113.20615387,113.153873444,113.210412979,113.322984695,113.221874237,112.905920029,113.066278458,113.732009888,113.695890427,113.839666367,113.720760345,113.822877884,113.757944107,113.793193817,113.983154297,113.778741837,113.706830978,114.698843002,114.573888779,114.547521591,114.54029274,114.772338867,114.533094406,114.586133957,114.594108582,114.750494003,114.602685928
185,113.275827408,113.264270782,113.263093948,113.206768036,113.153873444,113.210412979,113.322984695,113.219211578,112.904233932,113.066278458,113.734855652,113.695890427,113.836221695,113.72599411,113.824228287,113.754077911,113.795679092,113.987295151,113.775062561,113.706830978,114.706678391,114.581274033,114.565093994,114.549207687,114.777828217,114.531667709,114.616674423,114.609146118,114.765724182,114.595691681
187,112.094209671,112.097351074,112.084022522,112.092697144,112.082683563,112.059915543,112.149549484,112.036054611,112.097194672,112.080877304,111.954000473,111.933231354,111.886468887,111.991672516,112.013774872,112.0415802,111.983507156,111.938756943,111.844264984,112.054533005,111.82982254,111.842508316,111.941146851,111.938146591,112.03937912,111.743694305,111.840705872,111.849472046,111.756980896,111.919301987
188,94.4558391571,94.486322403,94.4794807434,94.4941291809,94.4512176514,94.5015029907,94.5226325989,94.4739990234,94.499004364,94.4953098297,93.8508110046,93.8516559601,93.8362636566,94.0179138184,93.9111709595,94.0238494873,93.9838790894,93.9230079651,93.8623123169,93.9646396637,93.203414917,93.253900528,93.2195968628,93.2574768066,93.3471050262,93.1631526947,93.3430709839,93.0883922577,93.2868461609,93.3026046753
189,94.9456481934,95.0350856781,94.9456806183,94.9444198608,94.8772926331,94.9472846985,94.9026851654,95.0029964447,94.8431396484,94.9325084686,94.508272171,94.5346946716,94.4338321686,94.3642120361,94.4559402466,94.352596283,94.4858226776,94.5855922699,94.4210224152,94.4045581818,94.9894256592,95.0064525604,95.1302165985,94.9695072174,94.9777355194,94.8816204071,94.8405399323,95.0867443085,94.9547576904,94.9445819855
191,93.7860660553,93.5574626923,93.6656799316,93.6347675323,93.7023067474,93.7190742493,93.6396026611,93.7137413025,93.6542644501,93.7503757477,93.5564613342,93.5725860596,93.5261688232,93.6402854919,93.5202484131,93.3955173492,93.6458358765,93.5264587402,93.461227417,93.5530357361,92.9013061523,93.2052440643,92.945766449,92.8888950348,93.0230445862,93.060049057,93.1009731293,93.1297626495,92.9244995117,93.099401474
192,112.962759018,113.036733627,113.061725616,113.003034592,113.010780334,113.144485474,112.987815857,113.141166687,113.321750641,113.107557297,112.921485901,113.11958313,113.028892517,113.041597366,112.87767601,113.063383102,112.97143364,112.961158752,113.160398483,112.985023499,113.698049545,113.372434616,113.698616028,113.699214935,113.614372253,113.994445801,113.687623978,113.586399078,113.461532593,113.475198746
193,95.3144702911,95.3874931335,95.2582874298,95.3156433105,95.2604904175,95.3140144348,95.2845249176,95.3995361328,95.1819992065,95.3657684326,95.046245575,94.9977226257,94.9705524445,95.0886459351,94.9890861511,94.8013381958,94.8869304657,94.8241863251,94.9906082153,95.0713253021,95.3303127289,95.2653942108,95.2900123596,95.2826194763,95.0721263885,95.2608356476,95.0590400696,95.2070541382,95.467880249,95.4465923309
194,112.441968918,112.226940155,112.454191208,112.562093735,112.500448227,112.657382965,112.589859009,112.447418213,112.536048889,112.52728653,112.010293961,112.00079155,111.832389832,112.019195557,111.907489777,111.916536331,112.061685562,112.191156387,112.041246414,111.864175797,112.25982666,112.514539719,112.18885231,112.239250183,112.106527328,112.577659607,112.526107788,112.23509407,112.226995468,112.242540359
195,93.5268115997,93.4202651978,93.4419269562,93.551279068,93.4517478943,93.4988040924,93.4502773285,93.5439338684,93.4924468994,93.4782218933,92.3453807831,92.3400154114,92.3710632324,92.3175506592,92.3084640503,92.2791194916,92.2993545532,92.2561664581,92.2585086823,92.2019729614,91.8730659485,91.6834468842,91.9281654358,91.7071895599,91.6877880096,91.8728103638,91.8269786835,91.7318058014,91.7941532135,92.001493454
196,112.834529877,112.831243515,112.875606537,112.851459503,112.791231155,112.772808075,112.858381271,112.821882248,112.589115143,112.69679451,112.89702034,112.686223984,112.79929924,112.86265564,112.795503616,112.89855957,112.872045517,113.05919838,112.894367218,112.896205902,113.011713028,113.231788635,113.208942413,112.965898514,113.079719543,113.473089218,113.071939468,113.104188919,113.197845459,113.198314667
198,94.672296524,94.7300720215,94.685333252,94.7335948944,94.725112915,94.7254924774,94.6605243683,94.7068214417,94.7726287842,94.7332572937,94.5325584412,94.5178604126,94.3809833527,94.5181102753,94.567899704,94.5453128815,94.4316120148,94.5963802338,94.3475284576,94.566204071,94.8560733795,94.729927063,94.7152366638,94.5524044037,94.7015018463,94.5987739563,94.5318241119,94.6966991425,94.6450119019,94.6332530975
