keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
92.7886924744,92.1755981445,92.5946235657,92.3275260925,92.3612709045,91.5628185272,92.6446743011,92.2234687805,93.2566165924,92.9075336456,409
78.697221756,78.3230543137,78.4814291,78.2611722946,78.2968797684,78.8493890762,78.6422338486,79.0428504944,78.9157562256,78.5959501266,410
112.418691635,112.330425262,112.331510544,112.35206604,112.386325836,112.129266739,112.158817291,112.177879333,112.199258804,112.305152893,412
92.5332698822,92.2999210358,92.3035087585,92.2024593353,92.2716274261,91.8674240112,91.8388290405,92.2121143341,91.9074668884,92.6072483063,413
93.553478241,92.4500312805,92.5536003113,93.4372081757,93.5359630585,94.1705627441,93.4540958405,92.2800807953,92.8294906616,93.1417884827,419
112.418834686,112.326013565,112.334142685,112.3350811,112.384450912,112.129825592,112.161481857,112.175689697,112.197807312,112.301555634,420
92.5161437988,92.3206558228,92.3104171753,92.1695213318,92.2431602478,91.7003116608,91.8230400085,92.2108421326,91.8963260651,92.6067371368,421
96.1368598938,96.9639282227,92.9379081726,94.8727493286,95.5299549103,97.8072662354,95.4809837341,99.1499023438,95.0976905823,95.3380947113,430
93.6839981079,92.3487739563,92.6327972412,92.2835617065,92.3113670349,92.1641407013,92.010925293,92.4146175385,92.8309745789,92.6099147797,434
95.1754283905,93.5115699768,95.3346290588,93.7957057953,93.7016963959,94.2838935852,94.4012756348,94.6086959839,94.2414207458,93.1548500061,436
92.6557331085,92.3405456543,92.5846328735,92.1732826233,92.2520179749,92.1164932251,92.2278709412,92.5419483185,92.2106227875,92.6118373871,437
92.5614490509,92.2875404358,92.3381919861,92.1983547211,92.274515152,91.8630046844,91.855173111,92.2139720917,91.930223465,92.6106929779,438
112.421794891,112.32052803,112.329874039,112.287788391,112.37348175,112.126659393,112.163724899,112.176801682,112.183666229,112.303623199,439
92.7701854706,92.4577674866,92.9197292328,93.2438335419,92.7300834656,94.7184944153,92.96941185,93.1222953796,92.6404933929,92.8159351349,440
112.417196274,112.280900955,112.273139954,112.337467194,112.206670761,112.128644943,112.150400162,112.180330276,112.206396103,112.276607513,443
92.7316741943,92.6795902252,93.0240516663,92.8591537476,92.5714740753,92.6576938629,93.4102039337,92.8992862701,93.010383606,92.7655677795,446
93.4917201996,92.4057254791,93.3515987396,93.6995487213,94.0999526978,94.9842433929,93.2295894623,92.4968757629,93.9759197235,93.4546318054,448
92.7962875366,92.4235572815,93.0186862946,92.2767715454,92.9384860992,93.0341434479,92.8146343231,92.655210495,92.8374443054,93.407793045,452
103.744384766,102.488325119,102.912723541,102.837478638,102.566875458,104.028568268,103.25944519,102.342611313,102.875364304,102.803108215,453
102.904140472,104.328342438,103.636945724,103.093528748,103.228614807,102.557384491,103.87348938,102.673051834,103.317224503,103.533260345,457
92.7207603455,93.974937439,93.3962917328,93.0116443634,92.579410553,92.8354434967,94.1036090851,94.0387592316,93.3677635193,93.1396694183,458
112.424116135,112.33266449,112.331245422,112.357124329,112.379743576,112.129606247,112.162403107,112.178939819,112.215114594,112.309703827,459
102.513380051,101.396602631,102.274625778,102.209903717,102.778125763,103.323818207,102.487106323,101.959234238,101.900217056,102.32690239,460
103.592193604,102.397508621,103.824203491,102.363168716,102.336996078,105.073848724,104.104673386,103.14138031,102.181697845,102.90054512,462
102.100387573,101.714336395,102.263540268,102.150526047,102.658262253,101.494691849,102.104881287,101.384918213,101.88533783,102.226266861,464
112.422418594,112.331382751,112.336988449,112.364933014,112.390758514,112.132196426,112.164945602,112.180871964,112.215232849,112.308628082,465
112.422813416,112.332494736,112.337438583,112.361633301,112.378019333,112.129049301,112.161664963,112.175899506,112.210266113,112.306221008,467
112.234788895,111.674573898,111.029918671,111.758523941,111.852144241,112.012586594,111.90678215,112.176727295,111.898857117,112.218015671,471
78.6977434158,78.3233985901,78.4771623611,78.2651548386,78.2994661331,78.8643407822,78.6336526871,79.0404224396,78.9187793732,78.5610990524,472
92.6646308899,93.3136310577,92.4232177734,92.8775157928,93.0983524323,92.1499137878,92.1742782593,92.492193222,93.2751998901,92.6679153442,473
92.8221664429,92.4927997589,92.8435001373,92.8115444183,92.4372406006,92.4430866241,93.0894584656,92.7807235718,93.2567443848,92.618844986,475
94.0026855469,94.0814781189,95.5208816528,94.7086353302,93.7626152039,94.7042808533,95.2446727753,95.1437683105,94.0329685211,94.1642303467,480
112.373622894,112.323371887,111.400735855,111.334264755,112.320980072,112.098972321,112.160478592,112.168783188,112.136175156,112.308523178,488
112.389987946,112.174066544,112.307487488,112.180063248,112.361421585,112.130092621,112.156951904,112.175918579,112.05373764,112.30298996,490
103.225776672,102.600515366,103.21616745,102.64185524,102.02104187,102.882211685,104.650485992,102.822883606,102.9627285,103.376274109,491
78.7040901184,78.3301486969,78.4725046158,78.2780208588,78.3016719818,78.8334178925,78.6961355209,79.0515451431,78.9310207367,78.7054014206,492
92.6951904297,92.513759613,93.2636013031,94.9560718536,93.2124404907,92.6522979736,92.6394519806,92.6805057526,92.0186595917,93.3068809509,493
92.7058734894,92.2457695007,92.5557327271,92.2397899628,92.4883670807,92.5404949188,91.8089141846,92.229681015,91.7170009613,92.6453800201,497
112.421770096,112.332521439,112.337320328,112.353847504,112.372859955,112.130413055,112.163545609,112.179828644,112.206033707,112.306470871,498
94.8311004639,93.5579299927,95.0795516968,94.1400337219,94.053358078,94.800037384,94.5839099884,94.5004081726,93.5858764648,94.4306735992,499
102.33767128,103.191513062,102.329591751,102.4594841,102.128484726,102.619064331,101.363948822,101.909648895,101.951931,102.075548172,500
92.8431911469,94.0525341034,94.0179920197,93.433467865,92.7481231689,93.2930278778,94.3000545502,94.0575046539,94.0227985382,93.4258747101,501
112.421916962,112.330518723,112.327653885,112.357614517,112.378335953,112.128643036,112.161809921,112.179422379,112.166570663,112.306058884,502
78.7246541977,78.3502178192,78.4769153595,78.5623950958,78.3848514557,78.8316116333,78.9404220581,79.0850124359,79.0854120255,78.7264051437,506
110.478071213,110.836898804,112.288196564,112.165267944,111.996318817,111.009469986,112.055492401,112.111568451,108.162960052,110.215288162,510
92.7034568787,92.3354282379,92.2619724274,92.1969108582,92.2768058777,92.007686615,92.1122703552,92.8751010895,92.2048358917,92.6075057983,511
92.7503433228,92.3654155731,92.4698123932,92.5300884247,92.3094768524,92.1513690948,92.4150371552,92.8693237305,93.0309104919,92.6191062927,512
93.7643165588,92.5187091827,93.2486152649,92.8930282593,93.0140037537,93.0220947266,92.9968833923,92.2605419159,92.1698818207,92.7316665649,516
92.7370662689,92.3637123108,92.3389415741,92.2581634521,92.2753887177,91.4147663116,91.8759040833,92.3066921234,92.2538528442,92.6068668365,518
112.40045929,112.327234268,112.310796738,112.311002731,112.385225296,112.130132675,112.162317276,112.172533035,112.085393906,112.279058456,519
93.4747619629,92.3492279053,92.5357532501,93.0303573608,92.5645332336,93.1502037048,92.9577178955,92.2902908325,91.9823913574,93.1744499207,521
112.419981003,112.28377533,112.332704544,112.356084824,112.373035431,112.129953384,112.158735275,112.172637939,112.199962616,112.308046341,522
112.422109604,112.33165741,112.334623337,112.322854996,112.385372162,112.129501343,112.161756516,112.178487778,112.105398178,112.305315018,526
92.8965339661,93.2745933533,93.3290557861,92.6742458344,93.0589618683,93.6027297974,93.133682251,93.5930042267,92.997674942,93.6409988403,529
112.422094345,112.331907272,112.333845139,112.326583862,112.388191223,112.130475998,112.162452698,112.179615021,112.086223602,112.300786972,532
92.8629970551,92.3606109619,93.2094593048,92.8962078094,92.3998413086,92.982585907,92.760602951,92.3954601288,92.6879730225,92.6524295807,533
112.42316246,112.328714371,112.337581635,112.350963593,112.372348785,112.131258011,112.16547966,112.176193237,112.203765869,112.306913376,536
97.0613193512,98.4716300964,96.5253314972,97.6636676788,97.5185775757,97.7582855225,98.8255119324,97.6603603363,98.468963623,98.0707511902,537
94.3431415558,92.4182872772,92.9272136688,92.7939033508,92.88712883,92.9935398102,93.2987213135,93.7138881683,93.1835136414,92.6245307922,539
103.415706635,102.871177673,103.222560883,103.042062759,102.092176437,102.989131927,105.018915176,103.295415878,103.253490448,103.522338867,540
93.150188446,92.7824668884,93.4908866882,93.3024902344,92.4505310059,93.0695858002,93.9021835327,92.5560283661,93.0452632904,92.9537754059,541
93.0481033325,93.2647476196,92.9812240601,93.0239334106,93.3388519287,92.6185054779,93.7317218781,93.1476078033,93.5082416534,92.7314872742,543
112.42150116,112.328382492,112.328790665,112.348579407,112.372335434,112.127710342,112.155908585,112.174814224,112.157209396,112.303386688,546
92.6160240173,92.2996025085,92.697265625,92.2058315277,92.292798996,91.6198978424,91.8814144135,92.2533226013,92.5355243683,92.6001701355,547
78.6970748901,78.3235263824,78.4789323807,78.2664413452,78.2995758057,78.8264369965,78.668923378,79.0380592346,78.9243831635,78.351855278,548
92.6678161621,92.3598251343,93.2406139374,93.8405170441,92.3836250305,92.1573314667,92.5840549469,92.2430267334,91.9879798889,92.6862316132,551
102.814254761,102.145233154,102.310195923,102.563062668,103.189468384,103.9871521,103.392673492,102.238225937,101.986831665,102.621902466,552
102.57113266,102.572248459,102.632459641,102.843826294,103.333942413,104.562965393,103.385545731,101.994781494,102.354539871,102.589284897,556
94.4246749878,93.1154975891,93.9689254761,94.3809967041,93.4063396454,93.8744812012,94.8466892242,94.0443458557,93.218120575,94.2937774658,557
112.411413193,112.304756165,112.304855347,111.610187531,112.151720047,112.126825333,112.16150856,112.174438477,112.194412231,112.286981583,558
92.7594184875,92.8157310486,92.5680656433,92.4047031403,92.3113994598,93.3354129791,92.2008228302,92.5139274597,93.1014041901,92.7286663055,559
106.594661713,107.788042068,107.344669342,106.624296188,108.046747208,108.394781113,108.451381683,109.314435959,105.628845215,106.550348282,560
108.527181625,110.802316666,108.796520233,107.599769592,110.172374725,110.185207367,110.756801605,111.491041183,108.538059235,110.507236481,562
92.5824165344,92.5241031647,92.5889854431,92.7326831818,92.2988452911,92.388048172,92.4601688385,92.465429306,92.7901802063,92.6128196716,566
112.421766281,112.332519531,112.33731842,112.353849411,112.37285614,112.130418777,112.163545609,112.179830551,112.206035614,112.306470871,570
92.6557350159,92.3405475616,92.5846328735,92.1733131409,92.2520179749,92.1164951324,92.2279052734,92.5419921875,92.2106246948,92.6118373871,571
105.484672546,106.09147644,107.1720047,105.965377808,106.03886795,106.004985809,105.194421768,104.768335342,104.175773621,107.522480011,572
94.6509914398,92.4622344971,92.9612159729,93.3728218079,93.0744857788,93.2949352264,93.5520515442,94.073469162,93.7467250824,92.794090271,573
112.422416687,112.331380844,112.336990356,112.364931107,112.390758514,112.132192612,112.164941788,112.180877686,112.215232849,112.308628082,575
112.418657303,112.309368134,112.333976746,112.353023529,112.34163475,112.124334335,112.159238815,112.178022385,112.12370491,112.306776047,576
93.2769889832,92.2859363556,93.310333252,92.6897029877,92.6011352539,92.1244220734,92.3820724487,92.2345924377,91.9694004059,92.6554145813,577
92.6462059021,92.292722702,92.3634777069,92.3855857849,92.3155612946,91.614818573,91.9540843964,92.2017745972,91.9959983826,92.6040000916,579
112.418041229,112.313764572,112.322227478,111.568195343,112.383472443,112.127737045,112.158441544,112.177764893,111.940811157,112.277235031,580
112.419715881,112.31608963,112.30698967,111.660087585,112.302118301,112.114547729,112.159561157,111.865814209,112.189092636,112.24366951,581
112.389986038,112.174064636,112.307491302,112.180067062,112.361419678,112.130098343,112.156951904,112.175918579,112.053735733,112.302988052,589
102.226055145,102.347848892,102.277679443,102.310482025,102.242551804,102.356971741,101.984144211,101.798143387,101.893596649,102.33398056,591
92.7405052185,92.4447917938,92.6550312042,92.771030426,92.3944206238,93.1579360962,92.3502483368,92.5834922791,93.0217552185,92.6516437531,593
103.947500229,104.347049713,105.077072144,103.645217896,102.56256485,103.720479965,102.915067673,102.312297821,103.014202118,103.265827179,594
95.9653968811,94.281463623,94.4158382416,94.2654685974,95.1888542175,95.1744289398,95.9875793457,95.7893772125,94.9015331268,93.5866928101,595
92.6510028839,92.3430099487,93.1942615509,93.4769744873,92.2979888916,91.8607196808,92.0655403137,92.2203903198,91.9503440857,92.6331005096,598
112.420824051,112.291671753,112.323543549,112.299051285,112.374998093,112.124540329,112.159292221,112.174705505,112.160007477,112.259756088,602
112.423244476,112.332557678,112.337995529,112.36207962,112.368688583,112.130994797,112.165416718,112.180128098,112.211309433,112.307390213,604
112.185243607,112.238994598,112.31032753,110.919923782,111.22895813,112.079618454,111.315698624,112.149011612,112.038459778,111.304447174,606
93.5748310089,94.6278858185,92.9156188965,96.8701305389,96.0902252197,93.7712650299,93.2634754181,93.4711551666,94.8367805481,92.6695213318,608
103.49433136,102.853960037,103.277208328,103.065626144,102.125867844,103.076528549,105.252462387,103.186267853,103.3612957,103.646789551,609
93.8176441193,92.3662910461,92.6575298309,92.6652812958,92.4185142517,92.4399337769,92.2335357666,93.2184295654,92.9036579132,92.6111316681,610
112.419651031,112.326438904,112.329969406,112.301473618,112.350248337,112.126752853,112.160709381,112.177532196,111.980997086,112.300188065,616
93.6012115479,92.538444519,93.2973670959,94.6173439026,94.9337539673,94.5604877472,93.8637523651,93.2414035797,93.5517520905,94.4569168091,617
102.224668503,102.388744354,102.291349411,102.551660538,102.0418396,102.102247238,101.767719269,101.927253723,101.810295105,102.247478485,618
102.643400192,104.04114151,102.279367447,102.231266022,102.468460083,102.7876091,103.586866379,102.29450798,102.394939423,102.428211212,620
112.407295227,111.832315445,112.298908234,111.386678696,112.316148758,112.127761841,112.139051437,112.173456192,112.099182129,112.296556473,622
92.4837760925,92.2900123596,92.3053741455,92.1872348785,92.352306366,91.8690509796,91.8269023895,92.2141723633,91.9150714874,92.6231155396,623
112.422683716,112.32050705,112.334558487,112.358757019,112.376218796,112.130607605,112.141073227,112.175479889,112.212526321,112.304981232,624
112.420749664,112.329660416,112.333896637,112.346628189,112.369367599,112.127843857,112.158716202,112.176202774,112.097251892,112.304712296,626
112.421728134,112.331785202,112.333211899,112.337902069,112.379613876,112.130353928,112.157688141,112.17725563,112.170137405,112.30103302,628
94.1748065948,92.7525272369,93.4349575043,94.9668388367,94.5176486969,93.8966445923,94.433467865,94.6016712189,92.9360198975,93.8876724243,629
