predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
91.1688308716,91.4581336975,91.0354804993,91.1615467072,90.5315494537,91.1280250549,91.3307666779,91.0015163422,90.9824123383,90.7290363312,409
76.7990455627,76.7119417191,76.611243248,76.6043291092,76.7249174118,76.5649337769,76.6600322723,76.7926130295,76.7967987061,76.7024421692,410
110.354988098,110.35067749,110.142953873,110.062473297,110.314054489,110.34044075,110.154333115,110.132375717,110.119161606,110.290527344,412
91.16847229,90.8768997192,91.0425052643,91.1940402985,90.9857082367,90.8891811371,91.3271465302,90.9959487915,91.0087776184,90.9999752045,413
91.2545661926,91.0796318054,91.0599517822,91.2753829956,91.6064796448,90.9110202789,91.3324985504,90.9978065491,90.9823608398,91.4040126801,419
110.351387024,110.365716934,110.142942429,110.056194305,110.311203003,110.339773178,110.15413475,110.13230896,110.119842529,110.290765762,420
91.1666545868,90.8412570953,91.0301799774,91.2025432587,90.947271347,90.886598587,91.3268661499,90.9959392548,90.8819656372,90.9667644501,421
97.930437088,97.9810123444,95.7179298401,95.0641860962,98.9604129791,94.1744613647,95.8608646393,96.3801307678,94.8511714935,100.108850479,430
91.1755886078,91.3016433716,91.2727413177,91.2616577148,91.7368736267,91.0239238739,91.3319129944,91.3509654999,91.3653411865,91.4176921844,434
91.1725025177,91.5834712982,91.0820903778,91.2730121613,91.0203895569,91.50548172,91.3317375183,91.0634937286,91.2857952118,91.389383316,436
91.1789035797,91.0119781494,91.8614368439,91.2475509644,91.6445674896,91.3076114655,91.3341083527,91.1136817932,91.3565292358,91.6085472107,437
91.169801712,90.8763561249,91.0547370911,91.2241001129,91.0545902252,90.8894882202,91.3284759521,90.9964923859,90.9531173706,91.1179924011,438
110.35259819,110.355880737,110.14330101,110.060409546,110.313566208,110.338594437,110.153848648,110.132673264,110.11907959,110.284160614,439
91.183052063,91.5821075439,91.5536193848,91.2601184845,91.8664302826,91.2232093811,91.3314914703,91.3433666229,91.3754024506,91.5106220245,440
110.363359451,110.37213707,110.142858505,110.061191559,110.316480637,110.339658737,110.154342651,110.132284164,110.119846344,110.291677475,443
91.1793804169,91.5710887909,91.1328430176,91.2683887482,91.4307231903,91.5234661102,91.3321399689,91.2357177734,91.1036624908,91.3696498871,446
91.1782608032,91.1019477844,91.0552272797,91.2724323273,91.3563842773,91.0080547333,91.3323059082,90.9974021912,91.0551795959,91.4066467285,448
91.1760387421,91.5364093781,91.0991020203,91.1970100403,91.8753490448,91.5139560699,91.3318367004,91.117357254,91.3438663483,91.3998641968,452
101.114812851,101.99770546,102.256391525,102.791870117,102.13397789,102.23975563,102.955499649,102.581769943,102.40738678,101.933738708,453
101.564388275,101.264621735,102.038896561,102.802171707,102.761234283,102.082191467,102.928419113,102.792488098,102.33707428,103.407657623,457
91.1677799225,91.6573200226,91.08228302,91.2742938995,91.6291408539,91.4821453094,91.3307723999,91.0138912201,91.1097297668,91.3953666687,458
110.358251572,110.370363235,110.142789841,110.062742233,110.314245224,110.339860916,110.154115677,110.132444382,110.119148254,110.291330338,459
101.152608871,101.31562233,102.145299911,102.755693436,101.990140915,101.627717972,102.941942215,102.392353058,102.25352478,101.930503845,460
102.30381012,102.733863831,102.403108597,104.227710724,102.908430099,104.666042328,103.081766129,103.108459473,103.314592361,102.872131348,462
100.975450516,101.092479706,101.401895523,102.368738174,101.475833893,101.490049362,102.675167084,101.806180954,102.202802658,101.64484787,464
110.368741989,110.376592636,110.142665863,110.062393188,110.316167831,110.340068817,110.153778076,110.132284164,110.119028091,110.291324615,465
110.35125351,110.357860565,110.14263916,110.062408447,110.315567017,110.339881897,110.153596878,110.131738663,110.118349075,110.290710449,467
110.355117798,110.357923508,110.132019043,110.008489609,110.315631866,110.338113785,110.153944016,110.13079834,109.20300293,110.287982941,471
76.7988834381,76.6895704269,76.6105852127,76.6036071777,76.7240638733,76.5733146667,76.6652488708,76.7917718887,76.797627449,76.6885595322,472
91.1828117371,91.3869190216,91.063249588,91.1892662048,91.3695583344,90.9855175018,91.3314247131,90.9986000061,91.7184238434,91.3733539581,473
91.1758327484,91.5110988617,91.1476917267,91.2665462494,91.1189460754,91.5064640045,91.3317909241,91.5579414368,91.1933879852,91.3859863281,475
91.9232559204,91.6571464539,92.5185260773,91.2668762207,93.1607055664,91.5655574799,91.8693237305,91.4283542633,91.6177501678,91.6943683624,480
110.358804703,110.368293762,110.141983032,110.062023163,110.314992905,110.338783264,110.153898239,110.131530762,110.118450165,110.291219711,488
110.349348068,110.370790482,110.14323616,110.061759949,110.314779282,110.339130402,110.153409958,110.132083893,110.118658066,110.290649414,490
100.9231987,101.249856949,101.559087753,102.750656128,101.827119827,101.223781586,102.913103104,102.79813385,102.137031555,102.098640442,491
76.7996997833,76.6898574829,76.6128063202,76.6149787903,76.725107193,76.6172323227,76.6619243622,76.7934494019,76.804400444,76.6897134781,492
91.1756858826,91.2239761353,91.0675029755,91.2659988403,91.5546722412,91.2159614563,91.3320388794,91.0009536743,91.2398662567,91.4010639191,493
91.1697254181,90.7305335999,91.0149345398,91.2191352844,90.5491523743,90.8661708832,91.3285903931,90.9948387146,90.9562492371,90.8551120758,497
110.350124359,110.344360352,110.143316269,110.062192917,110.314081192,110.339267731,110.153844833,110.132459641,110.119878769,110.290845871,498
91.964427948,91.6488361359,91.1551589966,91.2753276825,91.6609210968,91.5398540497,91.332244873,91.0365848541,91.3413791656,91.4086894989,499
105.091251373,101.176967621,102.299547195,102.681062698,102.915712357,103.060155869,103.008571625,102.53610611,102.417682648,104.106241226,500
91.1705245972,91.6611385345,91.1240062714,91.2747058868,91.6675128937,91.5055809021,91.3310985565,91.0269699097,91.1735725403,91.4055957794,501
110.329723358,110.347324371,110.143371582,110.062559128,110.314760208,110.340410233,110.153978348,110.132265091,110.120117188,110.29136467,502
76.8017683029,76.7163705826,76.6130390167,76.6123132706,76.7310314178,76.6545906067,76.6911468506,76.7988605499,76.8081874847,76.7522106171,506
110.363265991,110.365348816,110.140481949,110.05862236,110.313228607,110.329071045,110.151491165,110.130493164,110.119134903,110.290788651,510
91.1721038818,90.9696292877,91.0745353699,91.230764389,90.7454395294,91.0673179626,91.3292541504,91.6344890594,91.0902767181,91.376001358,511
91.1708030701,91.2446975708,91.0666027069,91.2234420776,90.6839771271,91.441701889,91.3305931091,91.5201797485,91.1709690094,90.8829784393,512
91.1729202271,90.9948482513,91.0284080505,91.2267665863,90.6070098877,90.9015960693,91.3292884827,90.996547699,90.9495716095,91.400894165,516
91.1758041382,91.3001708984,91.0549545288,91.0808696747,91.0806407928,91.4819869995,91.3303565979,90.9672279358,91.2832775116,90.6383953094,518
110.284057617,110.337574005,110.143358231,110.061695099,110.315446854,110.340250015,110.153644562,110.131944656,110.119499207,110.286550522,519
91.16705513,91.0010986328,91.0232429504,91.2534198761,90.8829174042,90.8958644867,91.329416275,90.9964542389,90.8843860626,91.3996200562,521
110.342842102,110.355463028,110.142808914,110.061244965,110.310260773,110.33767128,110.153560638,110.13111496,110.119268417,110.289419174,522
110.351102829,110.361484528,110.142854691,110.062797546,110.315895081,110.340349197,110.154054642,110.132209778,110.119989395,110.290164948,526
91.8141231537,91.7470855713,91.789396286,92.2122344971,93.3964653015,91.501159668,91.4031734467,92.7493362427,91.4515590668,92.3299980164,529
110.337209702,110.356836319,110.143312454,110.062513351,110.314498901,110.34041214,110.153944016,110.132221222,110.119808197,110.290578842,532
91.3319473267,91.3953418732,91.0801734924,91.2606010437,91.50532341,91.347442627,91.3323154449,91.0002040863,91.2735366821,91.400434494,533
110.356483459,110.370391846,110.143074036,110.062004089,110.312355042,110.339063644,110.153345108,110.132606506,110.120033264,110.290363312,536
97.6610431671,100.091051102,96.4504146576,99.2698497772,97.560880661,100.340982437,99.4778194427,99.1214923859,98.4034557343,97.4789714813,537
91.2329292297,91.6531429291,91.3603172302,91.2700443268,91.9003562927,91.5704841614,91.3322086334,91.6079978943,91.3766136169,91.4578323364,539
100.930761337,101.262599945,101.570362091,102.832056046,101.987024307,101.175931931,102.944335938,102.837560654,102.178541183,102.114141464,540
91.1761302948,91.595659256,91.0796127319,91.2649307251,90.9712867737,91.4217014313,91.3319416046,91.0083141327,90.9981517792,91.2363319397,541
91.1990127563,91.6261768341,91.2689151764,91.276102066,91.9131355286,91.1794643402,91.3320426941,91.5974597931,91.3658943176,91.5082607269,543
110.329334259,110.326828003,110.143312454,110.049829483,110.308553696,110.338317871,110.153860092,110.132274628,110.119995117,110.289337158,546
91.1702346802,90.9911804199,91.070734024,91.252702713,90.7061252594,91.3189048767,91.3313236237,90.9987564087,91.3773231506,90.9091854095,547
76.8004236221,76.686419487,76.611538887,76.6096496582,76.7258882523,76.630487442,76.6705055237,76.7942180634,76.7997751236,76.6839647293,548
91.1869182587,91.376455307,91.0696868896,91.2670822144,91.3525276184,91.4566745758,91.3319606781,90.9991397858,91.2566947937,91.407365799,551
101.130254745,101.38086319,101.898809433,102.793201447,101.887704849,101.62153244,102.87270546,102.065753937,102.245500565,101.862718582,552
102.051422119,101.426210403,102.207056046,102.799091339,102.262229919,102.288154602,102.980728149,102.299331665,102.436132431,101.948791504,556
91.5482749939,91.566242218,91.0822486877,91.3000259399,91.9540271759,91.628868103,91.3333320618,91.3235321045,91.3802928925,91.4080638885,557
110.366643906,110.370981216,110.142549515,110.062229156,110.316238403,110.339448929,110.154436111,110.132389069,110.119405746,110.291797638,558
91.1732158661,91.6516704559,91.2672176361,91.2654266357,91.7898254395,91.5374755859,91.3323936462,91.6215896606,91.3681221008,91.3934841156,559
105.317083359,105.231651306,102.200210571,104.402994156,106.749916077,106.371225357,105.594169617,106.25009346,104.527952194,106.586338043,560
105.439292908,106.744781494,104.601457596,105.337936401,108.504299164,107.80213356,105.812671661,107.25368309,106.211509705,107.510139465,562
91.1739959717,91.3548488617,91.0788536072,91.2657871246,91.7650547028,91.514175415,91.3318748474,91.0118598938,91.3873233795,91.2367172241,566
110.350124359,110.344360352,110.143314362,110.06219101,110.314079285,110.339262009,110.153846741,110.132457733,110.119878769,110.290842056,570
91.1789054871,91.0119800568,91.8614330292,91.2475509644,91.6445789337,91.3076210022,91.3341083527,91.1136684418,91.3565311432,91.6085758209,571
107.238874435,102.825550079,103.364780426,103.024038315,104.774644852,103.529727936,104.303829193,105.399269104,102.51584053,104.177473068,572
91.2602367401,91.6190567017,91.6106262207,91.2737598419,91.8744754791,91.5833530426,91.3327121735,91.5948982239,91.3713855743,91.5237998962,573
110.368743896,110.376592636,110.14266777,110.062393188,110.316173553,110.34006691,110.153778076,110.132284164,110.119022369,110.291318893,575
110.349683762,110.131204605,110.143184662,110.061588287,110.304267883,110.339399338,110.154159546,110.132324219,110.10254097,110.290525436,576
91.1891384125,91.0503101349,91.0254936218,91.1990604401,90.9298667908,91.2619857788,91.3285102844,90.9957141876,91.0736637115,91.3224754333,577
91.1716785431,91.2430973053,91.0497341156,91.1737422943,90.5572071075,90.9397201538,91.329126358,90.9872951508,91.0606384277,91.1182613373,579
110.311445236,110.338720322,110.143213272,110.061998367,110.314235687,110.339235306,110.153787613,110.132070541,110.119497299,110.290878296,580
110.348356247,110.366701126,110.142751694,110.062953949,110.314729691,110.340272903,110.1543293,110.132553101,110.116615295,110.291894913,581
110.349348068,110.370788574,110.143234253,110.061761856,110.314783096,110.33912468,110.153409958,110.132083893,110.118654251,110.290649414,589
100.859140396,101.149707794,101.344184875,102.733797073,101.394737244,101.379497528,102.422796249,101.386222839,101.997749329,101.459985733,591
91.1966495514,91.6343097687,91.3578052521,91.2685222626,91.6993732452,91.5431156158,91.3323154449,91.6231708527,91.3579902649,91.4108161926,593
102.040210724,101.135631561,102.332105637,102.298986435,102.184118271,103.375114441,102.826305389,102.52374649,102.407997131,101.949419022,594
91.3216457367,91.6613693237,91.8484325409,92.6282138824,93.1944046021,91.9386196136,91.3329563141,92.7295894623,91.4513511658,92.3050079346,595
91.1746883392,91.1592502594,91.0653381348,91.2661514282,91.2509765625,91.426486969,91.3317928314,90.997751236,91.2418384552,91.3954353333,598
110.323366165,110.325546265,110.14330864,110.061307907,110.311491013,110.340196609,110.153774261,110.132265091,110.119758606,110.290742874,602
110.364160538,110.368471146,110.143093109,110.062156677,110.313364029,110.339794159,110.154188156,110.132478714,110.120069504,110.290618896,604
110.350954056,110.348794937,110.142728806,110.052066803,110.3120327,110.335653305,110.153524399,110.132219315,110.119943619,110.285778046,606
91.1798801422,91.9434356689,91.1175041199,91.2593574524,91.4427566528,92.3773212433,91.385881424,91.0550823212,91.4021434784,91.388792038,608
101.023546219,101.267242432,101.573486328,102.804250717,101.926641464,101.21697998,102.939250946,102.848287582,102.169513702,102.105611801,609
91.1814022064,91.6072597504,91.4399986267,91.2698440552,91.8846607208,91.483997345,91.3320217133,91.5774497986,91.3713703156,91.4228477478,610
110.308387756,110.324565887,110.143342972,110.061540604,110.314544678,110.340139389,110.153741837,110.132164001,110.119543076,110.289979935,616
91.1959075928,91.3593997955,91.0633945465,91.2805557251,92.3019332886,91.1269207001,91.3325214386,90.9978351593,90.9556350708,91.4071941376,617
100.843320847,101.230205536,101.336257935,102.573087692,101.365077972,101.60442543,102.732667923,102.304733276,102.22337532,101.770942688,618
101.10742569,101.62163353,101.41900444,102.491149902,101.669374466,101.672399521,102.981733322,102.346168518,102.297040939,102.058046341,620
110.367511749,110.371854782,110.14315033,110.014465332,110.311151505,110.337169647,110.150344849,110.132284164,110.120222092,110.290195465,622
91.1708049774,90.8293533325,91.0468578339,91.1904449463,90.7350387573,90.8821086884,91.3267536163,90.9964618683,91.0094089508,90.8748855591,623
110.364301682,110.366771698,110.142475128,110.055206299,110.307760239,110.340042114,110.154075623,110.132196426,110.118629456,110.288850784,624
110.319787979,110.347999573,110.143320084,110.062412262,110.312995911,110.33993721,110.153886795,110.132036209,110.119625092,110.289426804,626
110.318632126,110.351238251,110.143108368,110.062513351,110.312461853,110.340135574,110.15354538,110.131938934,110.11917305,110.290521622,628
91.4137191772,91.4035644531,91.1933174133,91.2183475494,91.8845462799,91.4132118225,91.3300571442,91.0275478363,91.2740192413,91.4030132294,629
