ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
88,94.637720108,94.912525177,94.9257698059,94.6821556091,94.9618110657,94.8862571716,94.8426380157,94.7185630798,94.7203788757,94.7835674286,94.9033794403,94.8505420685,94.8532485962,94.6276435852,94.8850746155,94.8196735382,94.7655849457,94.6608047485,94.8613548279,94.9285297394,95.1509990692,95.0829925537,94.8911781311,94.9597835541,94.8079719543,95.1319103241,95.0489501953,95.0757331848,95.0059700012,94.7811737061,95.2795677185,95.2266368866,95.4590606689,95.1991348267,95.3446063995,95.4405212402,94.8928470612,95.3037338257,95.2081508636,95.1574859619
89,112.840633392,112.798028946,112.836421967,112.916418076,112.787067413,112.827524185,112.841917038,112.971784592,112.96723938,112.924388885,112.915025711,112.908132553,112.725540161,113.004968643,112.776849747,112.941936493,113.020484924,113.092674255,112.851057053,113.032402039,113.091176987,113.200645447,113.071689606,113.312404633,113.039049149,112.937314987,113.099575043,113.076940536,113.073619843,113.159759521,113.386611938,113.632137299,113.520750046,113.418621063,113.598632812,113.494188309,113.56473732,113.3428936,113.522228241,113.455833435
91,94.4762516022,94.568901062,94.4839744568,94.4670162201,94.5317573547,94.607585907,94.5704936981,94.3320274353,94.4924297333,94.5151462555,94.2865924835,94.3958358765,94.2921695709,94.2615356445,94.2070846558,94.3611354828,94.2656936646,94.263130188,94.2575492859,94.3747615814,94.1940021515,94.120721817,94.3013706207,94.0926055908,94.3859672546,94.2882575989,94.0569095612,94.1270961761,94.3186569214,94.2992744446,94.1966247559,94.0387477875,94.1284065247,94.173412323,94.0974636078,94.2049922943,94.1326808929,94.1766357422,94.0935001373,94.1513690948
93,94.9710941315,94.87266922,94.8410186768,94.9667263031,94.9874839783,94.9916362762,94.9767074585,94.9408836365,94.9443721771,94.9233264923,94.7544078827,94.8321743011,94.7263526917,94.7228507996,94.7336139679,94.7149143219,94.7174911499,94.7105140686,94.7460308075,94.7842350006,94.5666542053,94.6686477661,94.6613960266,94.6875476837,94.6773586273,94.7022247314,94.7099628448,94.6678791046,94.6840744019,94.775762558,94.7090778351,94.491727829,94.6399784088,94.7295017242,94.7195777893,94.5645885468,94.687871933,94.6623840332,94.7584533691,94.5845184326
94,103.882858276,104.188901901,104.161613464,103.966569901,103.926263809,104.029378891,104.196826935,103.989480972,103.832939148,104.028736115,103.912677765,103.696285248,103.838834763,104.050794601,103.819959641,103.94742012,103.807500839,103.94119072,103.843408585,103.695823669,103.77180481,103.786817551,103.870239258,103.703145981,103.696676254,103.831348419,103.627347946,103.699171066,103.820188522,103.717050552,103.742645264,104.087772369,103.796035767,103.68605423,103.764392853,103.814748764,103.664600372,103.809335709,103.541982651,103.868543625
95,93.8521003723,93.9161281586,94.0057449341,94.0380630493,93.9219379425,94.0209674835,93.9492816925,93.9601249695,93.8593826294,94.0678577423,93.4896392822,93.5180225372,93.4493103027,93.5174484253,93.4152202606,93.3696594238,93.4272193909,93.3702850342,93.4966888428,93.5601558685,93.1430149078,93.0870456696,93.4973621368,93.0691871643,93.2607536316,93.2652721405,93.0119037628,93.2725982666,93.269317627,93.3506355286,92.9092540741,92.8532047272,92.8000774384,92.8900585175,93.0923919678,92.9663944244,92.8029232025,92.8984222412,92.9538345337,92.9930820465
96,112.334430695,112.286304474,112.244909286,112.308210373,112.344696045,112.326795578,112.37620163,112.354154587,112.244129181,112.267061234,112.194766998,112.144353867,112.212306976,112.088113785,112.211076736,112.220981598,112.163246155,112.157999039,112.126609802,112.220134735,112.114091873,112.181592941,112.135150909,112.222463608,112.275978088,112.136236191,112.278244019,112.196151733,112.178504944,112.231397629,112.359874725,112.387582779,112.491235733,112.324193954,112.235069275,112.355543137,112.344936371,112.242963791,112.435905457,112.302406311
97,94.6090812683,94.1442871094,94.2263526917,94.1669769287,94.5051345825,94.0994815826,94.2837924957,94.3153858185,94.3183059692,94.1456680298,94.2510147095,94.6367435455,94.2914085388,94.1700286865,94.1472835541,94.0983047485,94.2199363708,94.3849067688,94.2228984833,94.1246490479,94.3222446442,94.3601360321,94.419713974,94.6013946533,94.332857132,94.3596744537,94.743139267,94.4455718994,94.2920780182,94.4320907593,94.9712257385,94.5886325836,94.7443237305,95.2842178345,95.6101341248,94.8720989227,95.159330368,95.4711303711,95.0297145844,94.933675766
98,111.816129684,111.83893013,111.811834335,111.886739731,111.817903519,111.841772079,111.882555008,111.823450089,111.765205383,111.78950119,111.696073532,111.629411697,111.616701126,111.708520889,111.707595825,111.573553085,111.672529221,111.73690033,111.634744644,111.612901688,111.553358078,111.613351822,111.561096191,111.575855255,111.590003967,111.553567886,111.659893036,111.682609558,111.522521973,111.653814316,111.624372482,111.557815552,111.588769913,111.648841858,111.533664703,111.601764679,111.403114319,111.562906265,111.617959976,111.517436981
99,94.0720367432,94.0334682465,94.0549106598,94.0932941437,94.1264381409,94.0716304779,94.0852394104,93.9856548309,94.0541973114,94.0638179779,93.7951660156,93.8019390106,93.7058105469,93.7824993134,93.7229232788,93.7579402924,93.7341766357,93.7686100006,93.7146282196,93.7220497131,93.5813541412,93.6149978638,93.5812644958,93.5553665161,93.4991760254,93.5576229095,93.5062866211,93.3951129913,93.3985767365,93.6149349213,93.2477169037,93.3036365509,93.3040351868,93.3441009521,93.4007568359,93.3566417694,93.3813266754,93.2809658051,93.3651885986,93.2326221466
101,104.268760681,104.222320557,104.188287735,104.217342377,104.188705444,104.174516678,104.292314529,104.207395554,104.193113327,104.159259796,103.987545013,104.013988495,103.997480392,104.002124786,103.962192535,103.968494415,103.962860107,104.025604248,103.999027252,103.965806961,103.856445312,103.920291901,103.868879318,103.998504639,103.767021179,103.880739212,103.879636765,103.987567902,103.926866531,103.935533524,103.92140007,103.855365753,103.990869522,103.905410767,103.917448044,103.828329086,103.803489685,103.854179382,103.810873032,103.884490967
103,112.857212067,112.794641495,112.83748436,112.925256729,112.807479858,112.833404541,112.847522736,112.975721359,112.981233597,112.937450409,112.952842712,112.916559219,112.759807587,113.020465851,112.822896957,112.970394135,113.081291199,113.10785675,112.856601715,113.05796814,113.19301796,113.240217209,113.119293213,113.356479645,113.144252777,112.977432251,113.144191742,113.148115158,113.113668442,113.259531021,113.437150955,113.734199524,113.622968674,113.554010391,113.674671173,113.525503159,113.639547348,113.4290905,113.600664139,113.551115036
104,93.7799167633,93.7527713776,93.6864643097,93.7406272888,93.7496013641,93.7306575775,93.7418003082,93.6946334839,93.6901512146,93.7005081177,93.4694766998,93.4465179443,93.5445995331,93.4609565735,93.4819869995,93.4917411804,93.4759712219,93.5153827667,93.5195178986,93.4948616028,93.3043117523,93.3328647614,93.3438301086,93.3659610748,93.3259048462,93.3705768585,93.355260849,93.322353363,93.2850608826,93.4068660736,93.1350212097,93.158115387,93.2795658112,93.1920833588,93.2135601044,93.1748867035,93.2174625397,93.1649246216,93.2602920532,93.2382144928
105,111.801177979,111.800045013,111.809791565,111.890413284,111.81782341,111.924978256,111.879320145,111.829524994,111.830638885,111.796066284,111.81854248,111.737163544,111.749389648,111.676927567,111.766304016,111.668008804,111.662166595,111.757322311,111.74965477,111.749362946,111.665735245,111.709321976,111.753017426,111.64865303,111.674150467,111.723009109,111.765277863,111.792013168,111.660989761,111.754684448,111.713979721,111.650497437,111.795999527,111.781209946,111.836338043,111.717014313,111.685312271,111.810153961,111.843881607,111.719808578
110,95.0864810944,95.0667095184,95.0175457001,95.017244339,95.1183624268,95.0635032654,95.0714683533,95.0971717834,95.0749797821,95.0850582123,94.9560432434,94.9786090851,94.9002895355,94.8396224976,94.8101139069,94.8725700378,94.8818244934,94.9144706726,94.8195667267,94.8992176056,94.8286380768,94.8082542419,94.8889865875,94.8618068695,94.7362823486,94.9944419861,95.0042266846,94.9139575958,94.8360443115,94.8575019836,94.8533210754,94.7728328705,94.8122005463,94.8299942017,94.7613182068,94.8078289032,94.8171901703,94.7671489716,94.9105186462,94.848241806
111,111.958816528,112.007289886,111.981826782,111.911762238,111.958806992,111.993747711,111.979738235,111.986968994,111.925226212,111.963130951,111.83175087,111.790437698,111.84295845,111.796564102,111.889381409,111.796909332,111.861665726,111.745088577,111.80529213,111.753322601,111.822666168,111.797159195,111.765167236,111.920921326,111.789421082,111.819580078,111.772590637,111.806842804,111.837837219,111.715543747,111.754240036,111.724668503,111.840381622,111.873075485,111.831996918,111.696228027,111.7403965,111.659954071,111.699913025,111.686338425
113,112.530719757,112.569833755,112.454034805,112.57493782,112.456287384,112.523065567,112.457420349,112.583251953,112.578887939,112.523729324,112.74587059,112.539821625,112.321861267,112.447492599,112.574436188,112.434177399,112.594947815,112.444105148,112.597105026,112.569107056,112.439805984,112.722496033,112.478862762,112.606380463,112.604166031,112.544002533,112.670162201,112.574956894,112.436603546,112.427120209,112.536836624,112.687559128,112.747592926,112.665174484,112.506698608,112.853750229,112.838447571,112.740013123,112.887294769,112.75182724
114,93.7854862213,93.7328987122,93.6380500793,93.696138382,93.6759967804,93.763917923,93.8233661652,93.5533695221,93.8047771454,93.7081031799,93.4581356049,93.3278198242,93.3854255676,93.5241260529,93.3396263123,93.4274291992,93.4069709778,93.4663352966,93.3678665161,93.3607120514,93.017370224,93.2171974182,93.1583442688,93.2494182587,93.0578327179,93.138917923,93.1409854889,93.0984897614,93.0937309265,93.1449966431,93.005361557,92.9056377411,92.8059711456,92.8983917236,93.0642032623,92.9828968048,93.056678772,92.811958313,92.9520530701,92.8839969635
115,111.388360977,111.560150146,111.315999985,111.285634995,111.500146866,111.308343887,111.51442337,111.403007507,111.392541885,111.177625656,111.144823074,111.160396576,111.120985031,111.085123062,111.328893661,111.324953079,111.078216553,111.166086197,111.19729805,111.197946548,110.962594986,111.093952179,111.095861435,111.209589005,111.199930191,111.25951004,111.374837875,111.058614731,111.106784821,111.213243484,111.1916008,111.172121048,110.99054718,111.288990021,111.285959244,111.09948349,111.036817551,111.128246307,111.174877167,111.123779297
117,112.799495697,112.728689194,112.813570023,112.787719727,112.733726501,112.742176056,112.714517593,112.920812607,112.931922913,112.835988998,112.791713715,112.800964355,112.67297554,112.823551178,112.696178436,112.899692535,112.911258698,112.905733109,112.777168274,112.907970428,113.015148163,112.986114502,112.920084,113.170665741,112.984949112,112.865127563,112.939399719,112.932010651,112.957820892,113.042539597,113.20459938,113.523324966,113.21853447,113.304698944,113.344232559,113.314502716,113.445878983,113.224687576,113.407932281,113.357873917
120,93.9304103851,93.8621559143,93.8880729675,93.9168319702,93.9340553284,93.8132705688,93.8229198456,93.9364337921,93.946931839,93.8945007324,93.8354434967,93.8383998871,93.8687038422,93.8079223633,93.8838253021,93.9248332977,93.9527549744,93.8435268402,93.7700309753,93.9322433472,93.6835517883,93.779624939,93.8281326294,93.7769794464,93.9300575256,93.8454494476,93.7946205139,93.7526893616,93.8268051147,93.9147644043,93.8642292023,93.8296260834,93.862953186,93.7912349701,93.7030601501,93.9035625458,93.8876552582,93.8598175049,94.1044139862,93.9441070557
121,112.161458969,112.134319305,112.214412689,112.172334671,112.146707535,112.142662048,112.139652252,112.116466522,112.090169907,112.14474678,111.950458527,112.05846405,111.998249054,112.019989014,111.912715912,111.977298737,111.959020615,111.910429001,111.896169662,111.989686966,111.82185173,111.91768074,111.789810181,111.956104279,111.945476532,111.935743332,111.869934082,111.897768021,111.808824539,111.906539917,112.00992012,112.039554596,111.964878082,111.964254379,111.920799255,111.738603592,112.067867279,111.904882431,111.980024338,111.890745163
122,93.2465496063,93.2083930969,93.2585678101,93.2635860443,93.4623527527,93.1895923615,93.2241630554,93.364320755,93.2988319397,93.2311267853,92.9419727325,93.0251579285,92.9223175049,92.9176139832,92.9541606903,92.9673709869,92.9300041199,92.9484806061,93.0761928558,92.8933181763,93.0160274506,93.0891094208,93.1544761658,92.7222576141,93.068239212,92.9886989594,93.0051345825,92.9503936768,92.8204555511,92.9689598083,93.0433521271,93.0932540894,92.9446620941,93.3082351685,93.0299510956,92.8594512939,92.7939186096,93.317565918,92.9841632843,93.0113773346
123,112.688154221,112.803321838,112.680189133,112.704389572,112.68980217,112.723905563,112.759252548,112.656147003,112.854377747,112.81549263,112.745710373,112.831609726,112.735147476,112.676782608,112.594209671,112.705142975,112.68397522,112.715482712,112.759000778,112.734722137,112.584941864,112.635047913,112.799461365,112.798250198,112.805040359,112.691223145,112.713047028,112.634494781,112.774942398,112.849775314,112.694549561,112.753686905,112.967756271,112.841430664,112.855718613,112.868000031,112.70158577,112.673938751,112.770858765,112.692152023
126,111.922716141,111.869522095,111.87701416,111.890380859,111.880025864,111.889732361,111.963310242,111.897537231,111.887495041,111.829574585,111.66085434,111.659912109,111.706897736,111.656711578,111.703655243,111.713022232,111.718238831,111.673654556,111.693845749,111.721731186,111.629512787,111.67889595,111.625799179,111.707710266,111.664421082,111.662729263,111.655439377,111.62351799,111.638858795,111.64623642,111.667989731,111.632205963,111.544038773,111.64390564,111.612627029,111.695943832,111.590040207,111.61447525,111.578298569,111.673109055
132,112.97633934,113.033958435,112.944004059,112.977594376,113.020835876,112.988182068,112.971637726,113.045129776,112.893911362,112.972505569,112.770521164,112.655740738,112.636758804,112.77391243,112.5853405,112.599439621,112.553285599,112.567127228,112.64589119,112.593402863,112.368053436,112.421190262,112.497404099,112.360721588,112.614927292,112.399564743,112.40296936,112.424818039,112.589214325,112.335292816,112.416784286,112.443822861,112.370691299,112.400928497,112.298780441,112.451328278,112.40855217,112.445415497,112.466976166,112.345069885
135,106.220916748,106.237947464,106.282718658,106.275939941,106.183605194,106.365528107,106.236629486,106.179491043,106.294939041,106.205238342,106.002231598,106.028377533,105.930252075,106.104888916,106.001722336,105.947734833,106.163988113,106.021999359,106.061258316,106.033008575,105.859035492,105.8846035,105.948251724,105.918310165,106.058261871,106.021913528,105.982343674,105.981761932,105.807682037,105.944997787,105.83893013,105.882274628,105.885242462,105.967376709,105.939443588,105.969148636,105.98257637,105.734048843,105.614400864,105.733694077
137,105.507738113,105.383174896,105.542188644,105.444807053,105.431781769,105.452562332,105.474428177,105.426467896,105.405143738,105.369689941,105.174650192,105.37770462,105.33114624,105.309263229,105.333967209,105.257705688,105.143302917,105.318872452,105.206001282,105.255018234,105.115358353,105.115112305,105.094661713,105.14616394,105.19618988,104.954977036,105.05862999,105.063573837,105.05994606,104.992441177,104.757459641,104.850038528,105.018371582,105.111850739,104.748994827,105.082546234,104.688209534,104.908662796,104.89715004,104.850866318
138,94.154384613,94.142993927,94.1096553802,94.1671905518,94.2066631317,94.2058410645,94.1998653412,94.1707706451,94.2047176361,94.2111606598,93.7368431091,93.7811088562,93.7783889771,93.7466907501,93.81782341,93.7896213531,93.8151187897,93.8443374634,93.875869751,93.7785987854,93.4299373627,93.420129776,93.6217861176,93.4971218109,93.5939178467,93.5673274994,93.5040874481,93.5002765656,93.4947147369,93.5054531097,93.3588695526,93.1897468567,93.2090339661,93.290304184,93.1869792938,93.2755908966,93.2136669159,93.302740097,93.2078227997,93.1717319489
140,94.3187065125,94.3028793335,94.2754135132,94.269241333,94.2615795135,94.2990856171,94.2675189972,94.2483119965,94.3447875977,94.2774543762,94.0644512177,94.1093902588,94.1263103485,94.1251106262,94.0612640381,94.1245307922,94.1236400604,94.1494789124,94.1436824799,94.0245780945,94.0451393127,94.0787277222,93.9689121246,93.9726905823,93.8580513,93.9734230042,93.997461319,93.9157142639,93.9074783325,94.011264801,93.7793064117,93.9124107361,93.7727985382,93.7726802826,93.7490196228,93.7861480713,93.753944397,93.7478313446,93.8470058441,93.8499393463
