ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
193,,94.3317527771,94.3006191254,94.2557201385,94.2433309555,94.2987833023,94.2328472137,94.239192009,94.3895339966,94.2403783798,94.2474155426,94.0971813202,94.2875919342,94.1737785339,94.2286605835,94.3184223175,94.0965433121,94.2592935562,94.3517026901,94.0906915665,94.0794906616
194,,111.489631653,111.485394478,111.424339294,111.492287636,111.482092857,111.450238228,111.407184601,111.435551643,111.383793831,111.425428391,111.213120461,111.2670784,111.285719872,111.292322159,111.200352669,111.122175217,111.169987679,111.219455719,111.183759689,111.154334068
195,,92.876745224,92.9536418915,92.9621896744,92.8960609436,92.9329528809,92.6934757233,92.735994339,92.721039772,92.6649885178,92.7117490768,92.4807395935,92.5738973618,92.5473089218,92.5938510895,92.5224962234,92.2804374695,92.3193397522,92.4743890762,92.485077858,92.3752183914
196,,111.637450218,111.641428947,111.699394226,111.720404625,111.742640495,111.80048275,111.77089119,111.798873901,111.775675774,111.802268028,111.839371681,111.832349777,111.839281082,111.947332382,111.761318207,111.722901344,111.779543877,111.717224121,111.708112717,111.792504311
198,,94.1504659653,94.1851005554,94.1859369278,94.279296875,94.245798111,94.1549625397,94.1496391296,94.2803907394,94.125,94.0482978821,94.2604093552,94.162478447,94.0548658371,94.0677089691,93.9454212189,94.2381229401,94.1169519424,94.0883293152,94.0645093918,93.9289808273
199,,111.948383331,111.947395325,111.918007851,111.923521042,111.965519905,111.972896576,112.001479149,112.081178665,112.073275566,111.980601311,112.010770798,111.99077034,111.995944023,111.995875359,111.925431252,111.89119339,111.886964798,111.837763786,111.863990784,111.797104836
201,,104.734102249,104.709676743,104.719293594,104.67367363,104.828016281,104.623174667,104.556001663,104.645489693,104.54546833,104.673534393,104.378157616,104.404807091,104.387993813,104.5421381,104.48697567,104.26634407,104.267511368,104.125432014,104.341757774,104.201460838
204,,93.9166812897,93.9348173141,93.8860731125,93.9035959244,93.9353599548,93.5953912735,93.5501918793,93.5528659821,93.6055517197,93.5541467667,93.2691478729,93.2773914337,93.2473268509,93.3414144516,93.3243169785,93.0090084076,93.0800027847,92.9973526001,93.0783472061,93.0286998749
205,,104.331114769,104.401968956,104.397213936,104.369560242,104.372554779,104.519270897,104.583342552,104.477020264,104.423238754,104.515861511,104.666381836,104.803321838,104.742907524,104.871434212,104.871134758,104.937124252,104.929556847,105.031981468,105.072777748,104.918801308
206,,94.2681398392,94.2488155365,94.2206163406,94.2958650589,94.2474250793,94.1144342422,94.0998783112,94.1608991623,94.1564216614,94.0961751938,93.9939680099,93.95246315,93.9324989319,94.0374908447,94.0630807877,93.987326622,93.7864379883,93.8069076538,93.7848892212,93.7997531891
210,,94.2422094345,94.264793396,94.1565723419,94.2262525558,94.2716217041,94.134057045,94.1181211472,94.156375885,94.0968084335,94.129242897,93.8946886063,94.0111169815,93.929901123,93.909321785,93.965921402,93.7256765366,93.700963974,93.8060331345,93.8264436722,93.8565940857
211,,104.22089386,104.294630051,104.258429527,104.24552536,104.244633675,104.14475441,104.042983055,104.104649544,104.116192818,104.103192329,103.901330948,103.961707115,103.975239754,104.063671112,103.892362595,103.780454636,103.830363274,103.822309494,103.828520775,103.764513016
216,,111.947207451,111.993434906,111.937228203,112.020604134,111.969072342,112.125452995,112.140348434,112.130936623,112.17400074,112.099667549,112.211423874,112.162438393,112.195337296,112.207032204,112.110003471,112.178331375,112.217799187,112.331161499,112.363951683,112.066116333
219,,115.365812302,115.384081841,115.418916702,115.474755287,115.525877953,115.527681351,115.600741386,115.578751564,115.53307724,115.707427979,115.605846405,115.557683945,115.617996216,115.634554863,115.545062065,115.364593506,115.360339165,115.469457626,115.412062645,115.48782444
220,,93.7293996811,93.7451248169,93.5591154099,93.5871238708,93.6900625229,93.409866333,93.6200847626,93.5232105255,93.3730583191,93.4772100449,93.1472826004,93.3454179764,93.165140152,93.3941230774,93.370013237,93.1688041687,93.0873126984,93.1414499283,93.1456956863,93.2099742889
221,,111.189831734,111.171988487,111.152035713,111.174702644,111.193120003,111.065347672,111.065659523,111.12851429,111.061015129,111.078017235,110.804664612,110.947944641,110.989190102,110.941625595,110.951983452,110.799037933,110.852035522,110.827799797,110.80015564,110.71053791
226,,111.158132553,111.133430481,111.120409012,111.118180275,111.155900955,111.015632629,110.940326691,111.045355797,110.968298912,111.015961647,110.729370117,110.84991169,110.818296432,110.921298027,110.834257126,110.66152668,110.700235367,110.636022568,110.655713081,110.635899544
227,,93.2882089615,93.2829046249,93.2573900223,93.3175411224,93.2808170319,93.1904840469,93.3311395645,93.2769317627,93.3007621765,93.2695102692,93.2573642731,93.1972837448,93.2763051987,93.2567195892,93.1802463531,93.1809606552,93.1545057297,93.1815299988,93.270488739,93.1994409561
228,,111.773178101,111.735157013,111.73151207,111.75075531,111.799696922,111.702992439,111.674670219,111.696002007,111.735279083,111.663168907,111.548670769,111.482270241,111.532795906,111.538201332,111.503951073,111.242097855,111.185451508,111.306090355,111.264915466,111.300839424
230,,111.73585701,111.713628769,111.68592453,111.697468758,111.780073166,111.631383896,111.571568489,111.619659424,111.614048958,111.573453903,111.361469269,111.312412262,111.3434515,111.356472015,111.27579689,110.946603775,110.97367382,111.047011375,111.116127014,111.214232445
231,,93.7442502975,93.9998893738,93.7914276123,93.6254692078,93.7059955597,94.0766391754,94.1302499771,94.3900604248,94.4229459763,94.4205465317,94.6263008118,94.786649704,94.762845993,94.4761371613,94.7508974075,94.7880678177,94.76445961,94.7079715729,94.6332015991,94.7421941757
235,,115.885317802,115.921904564,115.99942112,115.884605408,116.039743423,116.281479836,116.09924221,116.182821274,116.159948349,116.181976318,116.215004921,116.11218071,116.42467308,116.25139904,116.146932602,116.087328911,116.240576744,116.121438026,116.203568459,116.090970039
236,,93.803393364,93.7236766815,93.6894044876,93.7630176544,93.7759571075,93.5519475937,93.4956331253,93.5279159546,93.4827156067,93.5254163742,93.1575670242,93.211558342,93.2687225342,93.2486276627,93.276096344,92.8198385239,92.8998832703,93.0409212112,92.8407878876,92.9228649139
238,,111.754642487,111.70822525,111.72342968,111.732320786,111.7528162,111.684265137,111.673457146,111.695571899,111.757852554,111.692951202,111.482905388,111.504034042,111.536159515,111.54587841,111.530321121,111.282663345,111.229746819,111.32407093,111.240934372,111.291230202
242,,103.424358368,103.42857933,103.364250183,103.436450958,103.473480225,103.291952133,103.329050064,103.30459404,103.262434959,103.295386314,103.122662544,103.301441193,103.364574432,103.288251877,103.279845238,103.171516418,103.143546104,103.055242538,103.319563866,103.316720009
243,,94.2822008133,94.3044528961,94.3989048004,94.2670564651,94.3726177216,94.3090248108,94.2630214691,94.1833953857,94.2328224182,94.3089570999,94.1445474625,94.167093277,94.2244052887,94.2275915146,94.1489419937,93.9269342422,94.0180892944,93.9715042114,93.8513221741,94.1149654388
244,,78.5195131302,78.5107154846,78.482008934,78.5044198036,78.5406532288,78.3748884201,78.2633414268,78.3184204102,78.3243632317,78.3360719681,78.1630311012,78.2079100609,78.1900725365,78.2921414375,78.3683404922,78.1099581718,78.0873212814,78.2588558197,78.100897789,78.1111207008
245,,111.625710487,111.634202003,111.507418633,111.499263763,111.554517746,111.349916458,111.374910355,111.42617321,111.531074524,111.411004066,111.286774635,111.350705147,111.298571587,111.376496315,111.263861656,110.944637299,111.002286911,111.026000023,111.073476791,111.080311775
247,,111.929986,112.022805214,111.971096992,112.014918327,111.901207924,112.301319122,112.321166992,112.326839447,112.274634361,112.443668365,112.573993683,112.266638756,112.397116661,112.46331501,112.512669563,112.471268654,112.478878021,112.669124603,112.55026722,112.649653435
248,,92.6735019684,92.5669908524,92.6140394211,92.6880683899,92.6242132187,92.4667339325,92.5553531647,92.4290523529,92.5299959183,92.5358095169,92.2382164001,92.2584791183,92.2466402054,92.3205299377,92.220908165,92.0858421326,92.0933990479,92.2690515518,92.1872816086,92.2082901001
249,,93.0528364182,93.1950817108,93.0966711044,93.1183567047,93.0968313217,92.8948802948,92.8076648712,92.9082841873,92.8425283432,92.9423007965,92.5264434814,92.6442985535,92.7676210403,92.6536941528,92.6922540665,92.4045028687,92.3647699356,92.4237041473,92.3022241592,92.3813495636
250,,112.642840385,112.659286499,112.707352638,112.705174446,112.600624084,112.753437996,112.809047699,113.102952957,112.847904205,112.728793144,112.75122261,112.783841133,112.889975548,112.765890121,112.741181374,112.447138786,112.611410141,112.833442688,112.556376457,112.863509178
251,,93.803393364,93.7222881317,93.6912755966,93.7660112381,93.7786579132,93.5519475937,93.4932336807,93.5254087448,93.4827156067,93.5317897797,93.1575670242,93.211558342,93.2722682953,93.2486276627,93.2762327194,92.8198385239,92.8914737701,93.0409212112,92.8429889679,92.9212732315
253,,115.878278732,115.929969788,116.007792473,115.880942345,116.034384727,116.30311203,116.114254951,116.186841965,116.147740364,116.17374897,116.208358765,116.083250046,116.443146706,116.25139904,116.107534409,116.086234093,116.246527672,116.101033211,116.203568459,116.04137516
254,,93.1657314301,93.1786775589,93.2043476105,93.1373786926,93.2147169113,93.1330471039,93.1600418091,93.1566228867,93.1424875259,93.1364660263,92.9313983917,93.006980896,93.1897573471,93.1774606705,93.0663928986,92.9986915588,92.9838466644,93.0726509094,93.0653352737,92.9776763916
256,,93.6558122635,93.6441726685,93.6550884247,93.7221403122,93.6653404236,93.3492736816,93.3296022415,93.4746313095,93.3577795029,93.3406190872,93.2713117599,93.1987695694,93.2628879547,93.1175355911,93.2717876434,93.0776958466,93.1231451035,93.0337295532,93.0291013718,93.2253198624
257,,92.1477956772,92.1205015182,92.0690946579,92.1303606033,92.125992775,91.7197589874,91.7745275497,91.7600774765,91.7243022919,91.7481117249,91.5219764709,91.4371700287,91.5199222565,91.5005683899,91.4147195816,91.1987085342,91.2657232285,91.2548370361,91.1872196198,91.2026968002
258,,112.140727997,112.234297752,112.163855553,112.059274673,112.096484184,111.95720005,112.010362625,112.121679306,112.006717682,112.12592411,111.946151733,111.944759369,111.950485229,111.99985981,111.901311874,111.989964485,111.843097687,111.818638802,111.803600311,111.843704224
259,,93.7435789108,93.6809720993,93.6664571762,93.7109270096,93.7512521744,93.5339431763,93.4886684418,93.4934864044,93.5186443329,93.4987468719,93.2733917236,93.3431892395,93.3164567947,93.3812503815,93.3170995712,93.1491336823,93.130572319,93.1412229538,93.0502843857,93.1652297974
262,,80.0665135384,80.1420383453,80.0443735123,79.9313182831,79.8897743225,79.7698335648,79.678964138,79.6727838516,79.3962607384,79.8258862495,79.4682044983,79.3634581566,79.5085000992,79.2696027756,79.5726804733,79.2613520622,79.2964816093,79.0897607803,79.1359534264,79.4232163429
266,,93.4010391235,93.3718500137,93.4704380035,93.2941007614,93.3344268799,93.5084571838,93.3600902557,93.4460201263,93.3096113205,93.3330163956,93.2158546448,93.2918367386,93.3779945374,93.3294734955,93.285736084,93.0260543823,93.1978683472,93.277007103,93.2489595413,92.9721021652
267,,112.125127792,112.09003067,112.059997559,112.093501091,112.077070236,112.200911522,112.143961906,112.19073391,112.201538086,112.175498962,112.041568756,112.081339836,112.108359337,112.068249702,112.108675957,112.065778732,112.046898842,112.003842354,112.03128624,111.952411652
272,,104.01960659,104.1072855,104.027809143,104.069005013,104.107234001,104.175075531,103.890436172,104.019260406,104.080450058,104.249943733,103.992750168,103.917315483,104.077567101,103.97294426,104.165049553,103.670639992,103.872456551,103.522246361,103.932950974,103.653889656
273,,112.32170105,112.483475685,112.468054771,112.413352966,112.363810539,112.746703148,112.761701584,112.667738914,112.786577225,112.815820694,112.838412285,113.016325951,112.871285439,112.910964012,112.997187614,113.147278786,113.021990776,113.027336121,112.986496925,112.923727989
275,,92.8384151459,92.8158798218,92.8145217896,92.7660522461,92.8124990463,92.6629657745,92.610918045,92.6765012741,92.5348129272,92.5963945389,92.4850492477,92.3838586807,92.4735689163,92.5161533356,92.5438251495,92.3451471329,92.3910322189,92.366235733,92.271979332,92.3108272552
276,,112.10682869,112.203557968,112.083744049,112.140433311,112.16137886,112.440602303,112.542178154,112.527410507,112.448865891,112.643223763,112.464375496,112.593735695,112.642086029,112.618672371,112.73095417,112.712798119,112.526389122,112.517752647,112.390148163,112.714096069
279,,94.5286865234,94.5417146683,94.5726919174,94.5154209137,94.595000267,94.5205421448,94.5591602325,94.58132267,94.6012897491,94.5818214417,94.4587898254,94.534913063,94.4854412079,94.5182380676,94.446844101,94.5275201797,94.4756116867,94.462679863,94.3667612076,94.5008850098
280,,105.307109833,105.414331436,105.35340786,105.248800278,105.381845474,105.869544029,105.61905098,105.682875633,105.543061256,105.661705971,105.950724602,106.055296898,105.986190796,105.846168518,105.923230171,106.093101501,106.003356934,106.112998009,105.787472725,106.085791588
283,,93.2150621414,93.133649826,93.0843896866,93.1611995697,93.1038303375,93.1792182922,93.0639390945,93.2590398788,93.102107048,93.145617485,92.9300603867,92.9102144241,92.9648799896,93.1378612518,92.940990448,92.8034229279,92.9969348907,92.8776960373,92.8611440659,92.768705368
285,,111.918550491,111.746511459,111.808647156,111.780072212,111.844039917,111.864096642,111.832603455,111.89652729,112.013970375,111.843863487,111.869641304,111.680456161,111.705012321,111.724987984,111.778577805,111.485287666,111.626225471,111.568910599,111.550246239,111.596373558
288,,112.269758224,112.449136734,112.442815781,112.353761673,112.34603405,112.650245667,112.65213871,112.564843178,112.684118271,112.719696045,112.703167915,112.827209473,112.690484047,112.73399353,112.857398033,112.969665527,112.836977005,112.730149269,112.745451927,112.691547394
289,,94.7053070068,94.6557188034,94.6699695587,94.7062187195,94.7184400558,94.896323204,94.7199897766,94.7468576431,94.8602714539,94.8831205368,94.9320421219,94.8743038177,94.9684886932,95.0112943649,94.817243576,94.7948083878,95.0420293808,94.9011249542,94.725361824,94.8483572006
290,,104.859122276,104.814888954,104.792229652,104.762843132,104.909807205,104.728570938,104.660786629,104.726719856,104.662727356,104.762767792,104.433858871,104.577472687,104.539503098,104.659440041,104.56782341,104.440012932,104.371332169,104.251984596,104.538519859,104.423420906
291,,94.260679245,94.2807178497,94.2444629669,94.2678718567,94.2552127838,94.1115255356,94.0892772675,94.1655311584,94.1209516525,94.116765976,93.9502058029,93.8890037537,93.9109582901,93.9657716751,93.9479808807,93.737121582,93.8166875839,93.7586994171,93.7343091965,93.9031486511
292,,111.62685585,111.681347847,111.650600433,111.649212837,111.685997009,111.800560951,111.792811394,111.831744194,111.763109207,111.719450951,111.682201385,111.774800301,111.650225639,111.770356178,111.674958229,111.68735981,111.701605797,111.696715355,111.655716896,111.589496613
293,,111.279671669,111.275918961,111.279426575,111.316132545,111.32879734,111.341671944,111.288283348,111.268326759,111.294991493,111.319018364,111.19056797,111.315666199,111.249386787,111.285796165,111.293606758,111.191279411,111.232502937,111.260323524,111.191099167,111.220747948
296,,92.4942245483,92.4368286133,92.4240207672,92.372376442,92.5060243607,92.2985515594,92.2120428085,92.259604454,92.2076358795,92.1940546036,91.9922466278,92.0072460175,92.2040910721,91.955491066,91.9953422546,91.9212837219,92.0003604889,91.7727441788,91.9254817963,91.8595352173
