ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
191,93.50050354,93.4582233429,93.4392442703,93.4234399796,93.4610614777,93.4339885712,93.4249811172,93.4378843307,93.3990049362,93.450056076,93.425743103,92.7101593018,93.5556688309,93.5376386642,92.7140846252,93.471865654,93.4662008286,93.5342330933,93.5010766983,93.504734993,93.4681406021
192,113.227755547,113.094539642,113.161294937,113.13677597,113.048773766,113.147076607,113.132856369,113.143244743,113.141955376,113.133681297,113.251843452,112.285153389,113.154530525,113.322976112,112.199987411,113.209097862,113.229705811,113.190340996,113.263219833,113.226356506,113.209835052
193,94.6852992376,94.6170873642,94.6708898544,94.6309013367,94.6324071884,94.6523714066,94.6876373291,94.6893434525,94.6820697784,94.656747818,94.7319030762,93.9378433228,94.7037305832,94.6749982834,93.9564065933,94.7146434784,94.6635751724,94.6718406677,94.7204818726,94.7120656967,94.738524437
194,112.651727676,111.992237091,112.073399544,111.939092636,111.980546951,112.019090652,112.14844799,112.270020485,112.253381729,112.217246056,112.2236166,111.485096931,112.485591888,112.458168983,111.596766472,112.4243927,112.602523804,112.582233429,112.770425797,112.650807381,112.568217278
195,93.0339721044,93.4749689102,93.4622182846,93.4588098526,93.4908924103,93.43288517,93.3199691772,93.2557811737,93.2868518829,93.228307724,93.2477827072,92.3365621567,93.0761938095,93.0650653839,92.3810939789,93.1144418716,92.9468240738,93.0096273422,93.1454648972,92.8942775726,93.0249423981
196,113.477081935,113.208781242,113.26962471,113.225561142,113.21073246,113.239117622,113.307002068,113.467586517,113.448357582,113.368656158,113.327029228,112.610834122,113.508273125,113.485123634,112.579061508,113.452757835,113.531202316,113.500800133,113.399243355,113.567019463,113.641068459
198,95.2200511297,95.3399085999,95.2950086594,95.3508319855,95.3424577713,95.1724348068,95.3094577789,95.3621425629,95.3809928894,95.315243721,95.3708057404,94.384346962,95.4850292206,95.3250484467,94.4173078537,95.3371486664,95.2333297729,95.2760915756,95.1507320404,95.0438222885,95.3077020645
199,112.53259023,112.782281876,112.820651054,112.818335533,112.829734802,112.833934784,112.795721054,112.788331032,112.788770676,112.811164856,112.759807587,111.784482956,112.715491295,112.709368706,111.800981522,112.71844101,112.521831512,112.538629532,112.537309647,112.521866798,112.509360313
201,103.863877614,105.190200806,105.123913765,105.214144707,105.076416969,105.129343987,104.913762093,104.892192841,104.863595009,104.844481468,104.90117836,103.624767303,104.443575859,104.372387886,103.562654495,104.317412376,103.77879715,103.931201935,103.881633759,103.92011261,103.903920174
204,94.6473182042,94.7504224777,94.8125915527,94.7598896027,94.7846822739,94.7792253494,94.7510843277,94.7178516388,94.7140903473,94.6915369034,94.7545671463,93.8894500732,94.7264318466,94.7010316849,93.9118375778,94.7001361847,94.6603488922,94.6154193878,94.6661863327,94.6893844604,94.7566213608
205,106.638953527,104.27053833,104.42398262,104.333712578,104.285585403,104.305937767,104.923295021,105.024828911,105.123765945,105.174015045,104.978988647,104.703104973,105.721503258,105.876059532,104.694695473,105.810821533,106.658899307,106.652977943,106.60498333,106.672982216,106.608038902
206,93.2393579483,93.7487249374,93.5959300995,93.6732826233,93.6887254715,93.7270774841,93.4217910767,93.4637479782,93.4045381546,93.4507369995,93.487118721,92.5852355957,93.3281574249,93.30722332,92.6725091934,93.3562030792,93.2473745346,93.2350311279,93.2356681824,93.3408222198,93.1934986115
210,94.0732440948,94.182091713,94.1893463135,94.1935195923,94.218454361,94.1895875931,94.164522171,94.1568613052,94.17324543,94.2045793533,94.2157039642,93.4078435898,94.1381015778,94.1661071777,93.3979969025,94.1317367554,94.0710496902,94.0753469467,94.0733356476,94.1427049637,94.039645195
211,104.18534565,104.105750084,104.183643341,104.163173676,104.160598755,104.100987434,104.181357384,104.17579174,104.149728775,104.206345558,104.170848846,103.326174736,104.200073242,104.217277527,103.330864906,104.208485603,104.173634529,104.20482254,104.17757988,104.17241478,104.138858795
216,112.850033442,112.641378403,112.665507317,112.654129028,112.660925865,112.676602364,112.677020073,112.754634857,112.659226418,112.629463196,112.66086483,111.916609764,112.802600861,112.894382477,111.928772926,112.694547653,112.855455399,112.797821045,112.896823883,112.958545685,112.887606621
219,116.972534815,116.710374832,116.7859869,116.748649597,116.778712273,116.727958679,116.871645927,116.873972893,116.839209557,116.910892487,116.841454506,115.907374382,116.945637703,116.92619133,115.856779099,116.978092194,117.04703331,116.960478783,116.910092354,117.057725906,117.036315918
220,93.1866827011,93.6920700073,93.5822639465,93.6292486191,93.606007576,93.6047506332,93.3938827515,93.4673547745,93.5122146606,93.4936847687,93.6265439987,92.6325054169,93.3789148331,93.3386669159,92.7602071762,93.2576751709,93.2833003998,93.1163816452,93.1603660583,93.2395620346,93.1073217392
221,111.674107869,111.46271801,111.394997597,111.437158585,111.427153587,111.389071465,111.454868317,111.51520443,111.423117638,111.426150322,111.455618858,110.706785202,111.57365799,111.604159355,110.726431847,111.557744026,111.575195312,111.681569099,111.765559196,111.663139343,111.793554306
226,111.07821401,111.687795639,111.631814957,111.645423889,111.712072372,111.667466164,111.407523155,111.478085518,111.433078766,111.418740273,111.444201469,110.44230175,111.27882576,111.261461258,110.434659004,111.175430298,111.013699532,111.097477913,111.123464584,111.110455513,111.114281654
227,94.1526117325,93.6855955124,93.827009201,93.7153940201,93.723285675,93.6668844223,94.0912656784,93.8189048767,93.8389444351,93.9172525406,93.8756761551,93.2360191345,94.1615133286,94.1292648315,93.1349372864,94.0300989151,94.1345844269,94.0928983688,94.2303524017,94.2831821442,94.1056213379
228,112.101488749,112.678486824,112.707000732,112.66500473,112.703640938,112.714798927,112.587044716,112.545623779,112.577102661,112.572944641,112.557261467,111.48977375,112.452476501,112.395688057,111.469115257,112.37271595,112.059378624,112.101520538,112.143567085,112.098316193,112.104581833
230,111.783770561,112.392620087,112.397008896,112.375304222,112.409428596,112.417036057,112.234163284,112.217626572,112.21186924,112.218245506,112.205602646,111.168190002,112.091000557,112.043154716,111.137248039,112.002178192,111.768366814,111.775482178,111.807462692,111.762028694,111.747029305
231,93.631676356,93.1315927505,93.0881519318,93.1162948608,93.0691556931,93.1265764236,93.091334343,93.0825099945,93.0630788803,93.1163234711,93.109708786,92.3958187103,93.1923389435,93.231297493,92.5404005051,93.1281023026,93.7029800415,93.5398139954,93.6522350311,93.616484642,93.6167907715
235,117.437970797,116.932853699,116.987034798,116.957565308,117.056417465,116.968359947,117.170023918,117.220540047,117.228862762,117.25747776,117.208589554,116.241378784,117.424464226,117.380372047,116.234202385,117.422782898,117.49640274,117.432869911,117.38463974,117.434913635,117.451657295
236,92.8458019892,93.7481040955,93.6509647369,93.693561554,93.6345891953,93.6885738373,93.5544643402,93.362329483,93.4171924591,93.5555181503,93.5013341904,92.433131218,93.2604255676,93.2512664795,92.4764738083,93.2027139664,92.8834981918,92.7925729752,92.8613348007,92.8173894882,92.8554601669
238,111.943653107,112.510991096,112.553264618,112.538312912,112.533144951,112.521840096,112.334296227,112.378843307,112.321891785,112.324090958,112.318051338,111.331949234,112.195848465,112.155898094,111.285039902,112.139017105,111.956807137,111.930055618,111.944096565,111.921212196,111.940453529
242,105.504447937,105.244257927,105.194460869,105.187207222,105.209550858,105.30206871,105.319395065,105.246403694,105.249335289,105.332900047,105.294849396,104.481254578,105.459166527,105.439189911,104.4441576,105.427984238,105.394587517,105.44560051,105.673155785,105.452096939,105.748678207
243,93.5461606979,93.3701963425,93.3368606567,93.3716182709,93.3706245422,93.3173360825,93.3251495361,93.3428688049,93.3664646149,93.4113969803,93.4004116058,92.8152084351,93.5190591812,93.5347099304,92.6790847778,93.4564914703,93.5506792068,93.5253353119,93.5624675751,93.4871559143,93.4518051147
244,78.9798512459,79.0786809921,78.9933056831,78.9979491234,78.953186512,78.8986349106,78.7867465019,78.8947143555,78.9050884247,78.824244976,78.8775725365,78.2790141106,78.9661102295,78.9236268997,78.239300251,78.8277602196,79.1088905334,79.0074973106,78.8231658936,78.8789458275,79.0167193413
245,110.727654775,111.795930862,111.802796364,111.809557915,111.819225311,111.849921227,111.51687336,111.595655441,111.471067429,111.644506454,111.62518692,110.46077919,111.226682663,111.206334114,110.47832489,111.172563553,110.784282684,110.723674774,110.675006866,110.850949287,110.955684662
247,116.212469101,113.334002495,113.407875061,113.441737175,113.463828087,113.440746307,114.06361866,114.230155945,114.218946457,114.260462761,114.084073067,113.731731415,115.16544342,115.155662537,113.929244041,115.057229042,116.26212883,116.239426613,116.13585186,116.106978416,116.003281593
248,92.8586495717,93.4625968933,93.4303636551,93.4751434326,93.4289073944,93.4803981781,93.2802829742,93.2581167221,93.2051239014,93.3744678497,93.2653360367,92.4621658325,93.0110912323,93.0817289352,92.2811565399,92.9802322388,92.9161577225,92.7327365875,92.9270544052,92.8935632706,92.8164434433
249,94.0046526591,94.3358736038,94.3051843643,94.3430213928,94.2986764908,94.3445634842,94.3270950317,94.3137302399,94.3554840088,94.3449201584,94.3685417175,93.4263191223,94.2600698471,94.1856870651,93.3791751862,94.1406517029,93.9839906693,93.9917125702,94.0382547379,94.0374231339,93.9103622437
250,113.041653951,112.718610764,112.741453171,112.727971077,112.795629501,112.725832939,112.912215233,112.917123795,112.909988403,112.83546257,112.914759636,112.115041733,113.020106316,112.978169441,112.063578606,112.967628479,112.98355484,113.085904121,113.055502892,113.028476715,113.049203873
251,92.8458019892,93.7481040955,93.6509647369,93.693561554,93.6345891953,93.6885738373,93.5544643402,93.362329483,93.4171924591,93.5555181503,93.5013341904,92.433131218,93.2604255676,93.2512664795,92.4764738083,93.2027139664,92.8834981918,92.7925729752,92.8613348007,92.8173894882,92.8554601669
253,117.437970797,116.932853699,116.987034798,116.957565308,117.056417465,116.968359947,117.170023918,117.220540047,117.228862762,117.25747776,117.208589554,116.241378784,117.424464226,117.380372047,116.234202385,117.422782898,117.49640274,117.432869911,117.38463974,117.434913635,117.451657295
254,94.2185618083,94.0215482712,94.0298910141,94.0589056015,94.0750923157,94.0715761185,94.0733251572,93.9391212463,94.0107851028,94.0321588516,94.0428361893,93.3194761276,94.1005582809,94.1588830948,93.3106060028,94.1113185883,94.3077363968,94.195602417,94.152346611,94.1618032455,94.1993341446
256,94.2855005264,94.1977415085,94.2048358917,94.1909580231,94.2077865601,94.2098445892,94.1609287262,94.2543344498,94.219209671,94.2628250122,94.2392215729,93.4912853241,94.1897563934,94.1977939606,93.4978437424,94.2499876022,94.2253913879,94.3145742416,94.3165359497,94.2528972626,94.4441833496
257,91.3919051488,92.5490379333,92.526348114,92.5170526505,92.4614019394,92.4934310913,92.1806659698,92.155330658,92.1009874344,92.166847229,92.1342248917,91.1821994781,91.8305873871,91.8199634552,91.1750545502,91.5803222656,91.2862882614,91.4108610153,91.4785661697,91.4098796844,91.414894104
258,113.210186323,112.591830254,112.593580246,112.61075592,112.622493744,112.554618835,112.749574661,112.78093338,112.84589386,112.874588966,112.806079865,112.020920753,112.889266968,112.83147049,111.994559288,112.926959991,113.258392334,113.132557869,113.239608765,113.107769966,113.224019051
259,93.4234832128,93.5090351105,93.4353208542,93.5438461304,93.4516534805,93.4422874451,93.5211391449,93.4405012131,93.4331254959,93.5809221268,93.5566987991,92.6426916122,93.5248088837,93.5958547592,92.7311639786,93.5489883423,93.3727817535,93.4493980408,93.4482698441,93.4826660156,93.5013847351
262,79.3490958214,79.6697440147,79.5852088928,79.5682988167,79.6039733887,79.6109032631,79.4295487404,79.3901891708,79.4035053253,79.4072880745,79.4814524651,78.7225327492,79.4118871689,79.349905014,78.4594464302,79.3678984642,79.1947889328,79.5375146866,79.3149838448,79.0755963326,79.1912827492
266,93.0285323461,93.4099855423,93.4013118744,93.424041748,93.5701379776,93.4951353073,93.3168668747,93.4694051743,93.2230482101,93.4578475952,93.3150444031,92.4472322464,93.3202724457,93.1587200165,92.4659328461,93.1443929672,93.0877494812,92.9475898743,93.0502576828,92.9608821869,92.9953098297
267,113.292874972,112.915394783,112.932598114,112.916851997,112.929680824,112.92297554,113.016437531,113.018035889,112.99955368,113.004700661,113.049043655,112.209396362,113.129361153,113.161737442,112.216013908,113.160046577,113.270511627,113.322960854,113.285152435,113.256982803,113.27230835
272,102.344499588,103.088912964,103.098752975,103.098290443,103.085232735,103.122273445,102.831726074,102.84295845,102.795744896,102.81834507,102.819794655,101.783942223,102.53322506,102.543642044,101.769006729,102.543107986,102.4106493,102.303099632,102.319749832,102.263236046,102.344565392
273,114.615534782,113.74263382,113.864393234,113.831654549,113.81552887,113.756603241,114.138823509,114.158851624,114.267371178,114.177500725,114.061301231,113.347748756,114.47454071,114.429982185,113.322268486,114.309465408,114.589869499,114.622803688,114.63393116,114.593130112,114.616147041
275,98.2850675583,95.3159942627,95.8103265762,95.6871614456,95.5757064819,95.6307153702,96.3475351334,96.3764953613,96.7040843964,96.5238018036,96.2942934036,96.6482887268,97.5469236374,97.2611665726,96.3708133698,97.5728960037,98.1871595383,98.4603004456,98.207742691,97.9926757812,97.8570575714
276,115.999386787,114.378350258,114.63416481,114.499756813,114.384334564,114.62720871,115.117603302,115.354782104,114.989756584,115.266526222,115.317772865,114.461863518,115.664175034,115.649580002,114.296685219,115.903406143,115.910564423,116.08886528,115.998730659,116.115176201,116.12801075
279,94.9774268468,94.8317432404,94.8111534119,94.7776117325,94.863442421,94.7863054276,94.9103288651,94.9064722061,94.8729248047,94.9120903015,94.8381032944,94.1177530289,94.9418029785,94.9945487976,94.1250925064,94.9299917221,95.0147686005,94.946893692,94.970618248,95.0006065369,95.0139312744
280,105.816332181,105.568804741,105.497055054,105.585216522,105.478358269,105.447229385,105.596972466,105.57763958,105.615726471,105.669011116,105.659136772,104.837565422,105.716471672,105.80867672,104.750491142,105.692113876,105.689834595,105.909340858,105.849821091,105.819236755,105.973680496
283,94.2795476913,94.2427740097,94.3001470566,94.2946434021,94.2824144363,94.2846164703,94.3364305496,94.3245286942,94.3676319122,94.344037056,94.3354616165,93.5451002121,94.3287687302,94.3273868561,93.5205554962,94.263964653,94.2926149368,94.220082283,94.3259458542,94.2407493591,94.3135061264
285,113.064009031,112.704817772,112.754268646,112.679629326,112.738862991,112.79811573,112.833542824,112.810267448,112.839413643,112.878667831,112.755329132,111.918818474,113.125859261,112.856544495,111.854750633,112.990196228,112.996593475,113.061962128,113.133471489,112.936924934,113.155679703
