keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
92.0660419464,90.1673851013,92.9986839294,90.6061706543,94.2319259644,90.0518569946,91.0078754425,91.1077537537,90.8787975311,91.728521347,91.1230869293,90.3946876526,91.7065792084,91.7790470123,90.8151531219,91.5794124603,89.6304702759,91.1276741028,89.8653144836,91.1585330963,91.3050727844,91.000082016,90.7856731415,91.2074871063,90.9673442841,91.9973335266,91.3387393951,91.9777126312,91.1994686127,92.3522586823,114
106.233112335,109.800868988,112.254299164,110.034015656,112.332782745,108.894046783,110.892177582,110.389949799,108.02507782,111.360900879,114.972705841,110.450885773,109.945709229,111.866218567,109.352767944,108.767456055,110.466789246,113.064826965,109.133293152,110.531639099,109.060436249,113.947963715,112.788284302,112.435417175,108.528362274,111.373817444,110.179340363,109.998512268,109.106105804,110.685539246,115
110.191635132,113.10338974,112.441013336,107.82742691,112.772464752,112.133392334,110.985279083,108.027347565,110.326026917,111.547878265,115.058452606,112.504730225,111.151756287,109.60036087,108.374816895,111.397426605,110.856281281,113.037700653,109.713058472,109.777721405,108.678073883,113.51228714,111.594646454,109.19827652,111.104644775,114.689331055,111.960784912,111.581043243,108.809375763,112.938892365,117
91.2391319275,93.2419891357,93.2261219025,92.6437339783,91.9264087677,92.3783130646,92.4763889313,93.1138706207,92.9289741516,89.6907291412,92.0033092499,91.7155532837,91.8710250854,91.5356044769,91.9942588806,89.7138786316,91.2412414551,93.2064914703,92.796957016,93.3160743713,92.1604957581,92.593132019,92.4727115631,90.32147789,94.6755409241,92.3630218506,93.1942024231,92.5276107788,91.8579883575,93.0242347717,120
108.589679718,111.24861145,111.100009918,109.143478394,114.478366852,107.145153046,110.913410187,108.558986664,109.308670044,112.609649658,110.202644348,111.150943756,109.207565308,111.689147949,108.201499939,111.35968399,109.930305481,113.649059296,109.1925354,112.277317047,111.182067871,110.662750244,111.444927216,111.940753937,110.231739044,112.477428436,107.718566895,109.757862091,109.83341217,110.558849335,121
91.2544879913,91.4752750397,91.208234787,92.0787830353,92.1995429993,91.4084224701,88.6822471619,90.8105239868,91.0830364227,90.8582630157,92.7128810883,90.1256847382,91.4097938538,91.5294418335,91.2978477478,91.4487838745,90.0253810883,89.4006309509,90.2569885254,90.6762580872,91.0448188782,91.5574893951,93.6710109711,90.1283683777,92.137638092,89.9775333405,91.4843845367,91.2571468353,91.1893730164,91.3638019562,122
107.745922089,112.643001556,110.703975677,111.20293808,112.520172119,107.411026001,108.422199249,110.167537689,109.319480896,110.690429688,110.747341156,111.066898346,109.276882172,111.808944702,108.221847534,109.924137115,107.893138885,112.391723633,108.877067566,111.737129211,109.469696045,111.440494537,111.497245789,111.140483856,110.54920578,111.542533875,111.947154999,111.145133972,111.535625458,112.163215637,123
108.819538116,110.694469452,111.994075775,110.127441406,113.574626923,109.94852829,110.819980621,110.764774323,110.031764984,112.602363586,113.683532715,111.319568634,108.944488525,111.131450653,110.126190186,110.490291595,111.662338257,113.320354462,108.738014221,111.884853363,109.134056091,111.713829041,111.063732147,112.298725128,111.571994781,111.817466736,110.461723328,110.690738678,109.31836319,110.834854126,126
106.696022034,110.02437973,111.003978729,109.812374115,117.583854675,108.322383881,109.566452026,108.171268463,110.550460815,106.814090729,112.903862,111.941158295,110.119937897,111.452690125,108.573863983,111.620491028,108.445735931,111.157367706,109.155487061,109.152729034,110.311164856,110.156299591,111.158740997,114.176864624,109.345928192,113.165206909,108.75308609,111.551395416,110.649116516,110.815231323,132
101.602207184,106.334777832,106.909561157,105.503463745,108.680953979,102.249742508,104.855808258,103.294124603,104.972232819,101.361419678,108.317550659,104.730224609,104.486003876,105.606273651,103.461208344,105.635852814,105.418525696,109.218372345,106.338546753,102.725891113,104.884777069,107.481575012,108.541889191,104.845287323,107.995574951,107.703746796,106.06993866,106.531562805,106.354221344,107.659912109,135
103.25333786,103.53276062,104.419185638,102.529243469,104.313224792,104.961753845,102.94562149,103.105144501,102.762508392,104.997402191,105.167137146,103.087051392,105.074428558,105.138103485,103.966121674,105.615715027,102.590984344,105.194801331,102.513858795,103.429588318,102.824176788,104.78875351,102.76417923,105.645080566,101.855194092,104.728149414,104.046031952,103.783496857,103.503364563,103.28635025,137
91.1229057312,91.970916748,91.497756958,91.2613620758,91.8830604553,90.8681144714,90.5514564514,94.0878429413,92.0363311768,91.9071998596,95.1350440979,91.0294857025,93.3927612305,90.6781959534,91.5008201599,92.6235351562,90.9231948853,92.7537174225,89.8859767914,90.5311603546,93.1941413879,91.3775577545,93.0749759674,93.2677059174,90.8999290466,91.103471756,91.3311882019,91.1928787231,93.1092224121,93.5973320007,138
94.346282959,91.667673111,95.3443412781,92.5598220825,94.0022964478,94.0637931824,92.570898056,92.666229248,92.5273113251,92.5959873199,93.5652618408,92.4288825989,94.449432373,94.1176776886,94.1816310883,92.2488059998,93.1286067963,95.2618751526,91.7825260162,91.1366977692,94.7704105377,90.6758213043,92.4547176361,94.6451530457,91.3557605743,92.6925525665,93.543138504,93.4108142853,93.8613128662,94.1557121277,140
108.032535553,110.765041351,112.762397766,109.761566162,113.517295837,108.69751358,111.438495636,109.984477997,109.178138733,111.18561554,110.840755463,110.453235626,110.60684967,111.460674286,107.912338257,109.530658722,109.301387787,112.250461578,110.494678497,110.696521759,111.521312714,111.443256378,112.356964111,111.16173172,110.267719269,111.657039642,110.058368683,110.641975403,108.574333191,110.22939682,142
108.718559265,113.576911926,109.938842773,111.920928955,110.364078522,109.817844391,110.877059937,108.726303101,110.702991486,110.047672272,114.222911835,110.624954224,109.975700378,110.589019775,112.37563324,109.79932785,111.165031433,112.919834137,109.45759201,113.969039917,109.335670471,115.020847321,112.386688232,114.617858887,111.493778229,111.073451996,113.116531372,110.854076385,110.147403717,112.131191254,144
90.3423633575,91.0464859009,90.3850879669,90.9818439484,91.3860588074,90.1344909668,88.1541881561,90.4108829498,90.2896709442,89.9936580658,91.4500312805,89.8304138184,90.2961921692,90.2078456879,90.9249477386,89.9441337585,89.9117584229,89.3710727692,89.3213424683,90.51720047,89.2598190308,91.297296524,91.6562213898,89.309595108,91.6200332642,89.5756549835,90.8608283997,91.2328739166,88.8826313019,90.9351348877,148
111.307003021,111.324363708,112.133548737,109.42956543,115.466632843,110.962444305,107.23084259,112.670032501,111.99149704,110.222774506,114.625907898,112.110015869,109.141498566,110.390342712,112.153251648,116.952201843,108.876617432,111.08688736,109.479221344,111.408336639,111.604454041,110.859931946,114.564640045,113.493190765,111.902233124,112.805606842,109.206394196,110.914154053,110.289455414,110.424243927,149
91.158000946,91.6376781464,89.4717617035,93.1664981842,94.4451370239,91.6285171509,89.6604251862,91.1489772797,91.2478427887,91.0953845978,92.3796615601,90.7344818115,92.3132667542,90.287071228,90.1308135986,90.9230442047,92.3051891327,91.788564682,89.1615791321,93.5794277191,90.0653953552,91.1284999847,91.1297645569,91.1440086365,92.8912849426,89.8826599121,92.0306968689,92.2726287842,91.46326828,91.8438472748,155
106.611991882,113.006969452,110.064731598,111.571147919,112.871929169,108.778491974,110.960506439,110.464767456,112.590274811,111.935054779,114.116100311,111.945640564,108.890869141,111.517208099,110.109382629,108.49772644,110.342475891,112.414554596,109.760177612,111.661563873,109.095306396,112.886444092,112.770275116,114.103458405,110.415969849,111.627540588,110.663696289,110.548397064,109.367938995,111.367507935,156
91.0850162506,91.1960315704,91.2911491394,91.1039981842,91.7460613251,90.8412895203,88.1269569397,91.3843536377,90.2050037384,90.6086921692,92.0792636871,89.8177680969,92.4360580444,91.1207580566,92.3157634735,90.6745376587,89.7910919189,89.0970249176,90.6934909821,90.4464378357,90.4189052582,91.2101821899,91.2074871063,89.6829204559,92.4963302612,89.9343929291,91.7046279907,91.0300922394,91.280708313,91.9153442383,157
111.223312378,110.664989471,109.839790344,109.600986481,118.165805817,108.621795654,111.318752289,107.615711212,111.08801651,111.891967773,110.752258301,111.897205353,108.119907379,112.564117432,110.279548645,111.92433548,108.011367798,112.118358612,110.004188538,111.559684753,110.347351074,109.300971985,110.639125824,112.605121613,111.987659454,114.34312439,107.277675629,110.831977844,110.236400604,111.520072937,162
93.3513889313,96.345117569,92.5067443848,93.7480163574,94.2773189545,92.7107181549,93.3082141876,94.2039337158,92.0240097046,92.7351951599,95.1879501343,92.1087779999,95.8455028534,93.5443592072,92.0992336273,93.4124698639,91.452287674,91.640209198,91.6375408173,92.606004715,92.0170001984,91.0002593994,94.5557937622,92.1790981293,93.8626728058,92.3548221588,93.3024215698,91.9800071716,91.8973999023,93.0981750488,163
92.0201206207,91.5498485565,92.2363491058,89.8221740723,94.3136959076,90.0567722321,90.844865799,91.1969108582,90.9438819885,93.1715831757,93.5694961548,90.6473712921,92.5176963806,94.0384063721,91.4312877655,91.8781929016,91.2150993347,92.1447982788,91.2126541138,90.5201091766,91.8608379364,93.4867630005,90.7360076904,90.6393432617,88.8648662567,90.6174144745,92.2747592926,91.9023914337,92.2221088409,93.4282836914,167
114.682712555,114.447467804,114.13993454,115.266803741,118.256633759,116.120117188,114.730758667,113.039051056,111.066871643,115.168876648,120.06401062,115.137706757,114.778743744,113.786518097,114.273330688,120.255966187,111.048675537,113.837230682,113.805679321,111.306999207,113.588024139,115.855529785,114.875110626,120.72297287,112.800357819,117.94329071,116.590221405,116.361068726,113.499408722,115.542835236,172
108.740581512,110.86309433,110.680473328,112.39824295,114.997375488,107.983310699,109.122596741,111.376132965,111.222770691,112.438541412,110.815597534,111.210330963,109.371364594,111.925304413,109.14490509,110.138446808,107.894462585,112.947975159,108.764564514,113.15480423,110.365943909,110.929191589,111.890636444,112.263469696,110.648551941,113.494773865,112.070266724,111.489208221,111.099098206,112.960277557,179
90.5955371857,91.6816158295,91.0776386261,91.8547840118,91.842294693,91.0608997345,88.3332366943,90.7914772034,90.9172534943,90.908246994,92.5579624176,89.5305747986,91.1626300812,90.9872226715,91.3425064087,91.0965938568,89.569437027,89.3583564758,90.6973800659,90.1121826172,91.0453548431,91.0311393738,92.8486709595,89.9270114899,92.0616779327,89.8299102783,91.4685268402,90.5845184326,90.338300705,92.262840271,180
107.63274765,111.087471008,109.265060425,108.691547394,111.079391479,108.341796875,107.924278259,108.37039566,108.195819855,108.408103943,112.277381897,107.990875244,109.149196625,110.072696686,109.817539215,109.972244263,110.925315857,112.577468872,107.566753387,109.398258209,108.554073334,114.027160645,110.237831116,110.856750488,107.798233032,111.674747467,111.500133514,110.402393341,107.783695221,110.23456955,181
92.5299301147,90.9708843231,93.4432296753,92.615152359,95.5947132111,91.5450305939,94.0225772858,93.8209190369,93.5753612518,93.3609905243,94.8914260864,95.3045768738,95.4012470245,93.9950046539,93.3370113373,91.5480747223,95.0980987549,93.8966941833,90.9888362885,92.0220355988,93.7593421936,93.6363983154,92.94490242,93.0192871094,90.795381546,93.5383377075,93.084400177,93.0147342682,93.5681991577,93.1975669861,182
110.191642761,113.103397369,112.440914154,107.827419281,112.772445679,112.133449554,110.985221863,108.027313232,110.325992584,111.547664642,115.0585289,112.504684448,111.151741028,109.600376129,108.374801636,111.397460938,110.856361389,113.037731171,109.713092804,109.777572632,108.678070068,113.512264252,111.594543457,109.19833374,111.104755402,114.689281464,111.960845947,111.581138611,108.809360504,112.938957214,183
110.19165802,113.103385925,112.440963745,107.827423096,112.772464752,112.133403778,110.98525238,108.027324677,110.326011658,111.547794342,115.058475494,112.504703522,111.15171051,109.600383759,108.37481308,111.397415161,110.856311798,113.037715912,109.713085175,109.77766037,108.678073883,113.512283325,111.594596863,109.198307037,111.104663849,114.689292908,111.96081543,111.58108902,108.809375763,112.938911438,185
107.123748779,111.29598999,112.374038696,109.964775085,111.787391663,109.220912933,109.594474792,109.76921463,111.221481323,109.416931152,110.194904327,113.019432068,109.283657074,109.852222443,107.810623169,110.981903076,108.523117065,110.624984741,110.163822174,109.552661896,111.062549591,108.543899536,111.639854431,111.846485138,112.383716583,112.568019867,110.441135406,110.577407837,110.876564026,110.466854095,187
92.8941268921,92.9568138123,93.467250824,91.2762966156,92.7086372375,93.1899166107,91.2122650146,93.4834842682,92.0121841431,93.0806999207,93.4752426147,91.7109947205,92.3102970123,93.8394966125,93.4217338562,91.9520950317,91.7137451172,94.2742919922,92.6550483704,91.3080348969,91.2750968933,92.3704681396,93.1689929962,92.3603248596,90.8861637115,91.5255794525,92.0312347412,93.4408111572,92.0199050903,93.0739765167,188
93.3322162628,91.3734703064,93.5684871674,92.2163105011,94.0830192566,93.1020927429,92.9523048401,93.33502388,92.2436008453,92.3561000824,92.9877986908,91.064699173,92.8883457184,92.2394180298,93.0338058472,92.5752792358,92.210149765,92.1655292511,91.0163936615,90.3777484894,93.4316177368,91.2666931152,91.9074630737,92.0044116974,92.6089363098,92.8658638,91.5304718018,92.704120636,93.2817115784,94.0083198547,189
88.6231765747,92.7647304535,93.0548038483,92.3771781921,90.6296482086,93.7324199677,92.0549678802,92.7225437164,92.1026725769,91.9892120361,93.4014816284,90.7862071991,90.9814987183,91.4595584869,90.3980979919,88.8851242065,90.2807445526,93.4410934448,89.9513053894,94.1152381897,92.8342189789,92.3447437286,91.8189105988,91.0582065582,92.0186061859,93.4871959686,92.9187545776,92.2065849304,91.6302108765,91.2365131378,191
106.848739624,111.786960602,111.301509857,111.066562653,112.858848572,108.796913147,112.207386017,109.777572632,112.258594513,108.916755676,113.268505096,115.348449707,110.720851898,110.283153534,108.371120453,113.727210999,112.983795166,112.074707031,109.304138184,110.96031189,110.912521362,112.216754913,111.460186005,112.920829773,112.628620148,114.295505524,112.761810303,111.196071625,111.387226105,113.161052704,192
93.5074539185,91.6509017944,91.6372623444,91.7220745087,94.8006401062,92.3079776764,93.0070514679,93.471654892,91.7704868317,92.3235168457,94.9667873383,91.867685318,94.4713077545,93.6835098267,92.2029037476,92.4123954773,92.1932449341,92.2415180206,91.8909740448,91.0510368347,93.4412841797,90.8185577393,93.0957527161,93.1466426849,90.3908958435,92.9262065887,92.5058307648,92.9205513,94.3616294861,93.8130073547,193
108.152248383,112.119533539,110.031330109,108.330024719,113.189136505,109.402050018,109.732120514,107.912334442,108.909248352,110.001159668,112.684326172,109.941432953,110.000953674,110.930343628,110.00056076,109.135868073,110.400436401,112.212177277,108.508083344,109.158332825,109.671104431,111.749423981,111.809120178,111.855335236,109.647941589,111.654857635,110.853679657,112.174545288,109.64030838,111.333332062,194
88.2368946075,91.5238113403,91.3496284485,91.8820457458,90.7605342865,91.8258972168,89.2144069672,90.3875522614,89.9637470245,90.9139308929,92.4290313721,90.6957702637,91.147064209,90.6582508087,90.6875934601,90.6580028534,90.1766300201,90.3456420898,88.7258415222,92.4931964874,90.5247383118,91.7708930969,89.1514873505,90.9768714905,90.6249389648,88.9117355347,90.7853031158,90.6810855865,91.0058364868,91.097026825,195
107.809207916,112.667472839,113.000991821,107.622272491,111.632507324,110.772117615,111.067497253,108.990661621,111.044662476,110.458393097,113.1990242,112.350662231,109.861816406,109.94814682,107.845077515,111.728042603,111.958564758,112.06022644,109.415966034,111.323638916,111.484794617,109.486213684,111.040447235,110.858409882,112.347076416,113.550037384,109.858898163,111.024230957,109.206314087,112.951229095,196
