ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
193,,94.2592744827,94.2084283829,94.1444625854,94.2565832138,94.2236022949,93.9530229568,94.0054111481,94.2466316223,94.0522727966,93.9791765213,93.6241703033,93.9116601944,93.8388786316,93.6630525589,93.719792366,93.7062387466,93.590839386,93.5272598267,93.52987957,93.7671470642
194,,110.704741478,110.693712234,110.72616291,110.703512192,110.691196442,110.730051994,110.814893723,110.79013443,110.797767639,110.835059166,110.690158844,110.731366158,110.631183624,110.642686844,110.682299614,110.578744888,110.642082214,110.56541729,110.559409142,110.64599514
195,,93.2537984848,93.1695070267,93.2120914459,93.1875514984,93.1860437393,93.1558418274,93.140329361,93.1243886948,93.2075138092,93.1562490463,93.0062208176,92.9790716171,92.9687309265,92.9399938583,92.9459667206,92.8869571686,92.8110408783,92.865278244,92.8703899384,92.8814983368
196,,110.843037605,110.843660355,110.918408394,110.88071537,110.865139008,111.282614708,111.324790001,111.278316498,111.264839172,111.249715805,111.480813026,111.646765709,111.53617382,111.761806488,111.610841751,111.900912285,112.17522049,111.807776451,111.784275055,111.997915268
198,,94.3903598785,94.2376785278,94.2852039337,94.5907974243,94.4225969315,94.6430473328,94.4159460068,94.9524297714,94.7415971756,94.8136634827,95.0605392456,95.3367919922,95.527012825,95.0439682007,95.5039157867,96.1172847748,95.6881351471,95.495549202,95.9202976227,96.1479244232
199,,110.556275368,110.541067123,110.574950218,110.583450317,110.544025421,110.725099564,110.763268471,110.744272232,110.785245895,110.770908356,110.837506294,110.776937485,110.781619072,110.812046051,110.765726089,110.948817253,110.928406715,110.90776825,110.854474068,110.937662125
201,,104.38531971,104.428618431,104.382134438,104.460101128,104.401889801,103.933380127,104.000089645,104.036001205,103.976819038,103.944682121,103.654994965,103.725885391,103.65967083,103.746403694,103.686133385,103.664892197,103.648941994,103.669475555,103.606035233,103.601763725
204,,93.8237838745,93.884054184,93.8431863785,93.8713874817,93.8683176041,93.4962301254,93.4555568695,93.4922580719,93.4605922699,93.4932451248,93.2724819183,93.2725515366,93.2818393707,93.2683448792,93.2978935242,93.2022018433,93.1945924759,93.1948108673,93.1844711304,93.1822385788
205,,104.148783684,104.156497955,104.13161087,104.148422241,104.206912994,103.8099823,103.846167564,103.777181625,103.794253349,103.764021873,104.041965485,104.024848938,103.992880821,104.142019272,104.126475334,104.761940956,104.851964951,104.798373222,104.894164085,104.866981506
206,,94.4335460663,94.4784221649,94.3922195435,94.4914617538,94.4539413452,94.3677463531,94.2903718948,94.3384056091,94.3375263214,94.2338953018,94.2514419556,94.1855287552,94.1735200882,94.2050352097,94.2255926132,94.2809152603,94.271109581,94.2101135254,94.2128229141,94.3305358887
210,,94.0912666321,94.1225252151,94.138458252,94.1518144608,94.1414775848,93.8594589233,93.7798423767,93.8360586166,93.8545207977,93.850643158,93.6636972427,93.6055307388,93.7318553925,93.610458374,93.6695079803,93.6649084091,93.5758552551,93.5854310989,93.4770698547,93.5108652115
211,,103.980154991,104.034713745,103.927118301,103.998733521,104.047987938,103.420493126,103.417080879,103.435990334,103.443246841,103.432578087,103.238787651,103.274159431,103.254337311,103.225943565,103.246212959,103.236927032,103.267946243,103.289453506,103.209247589,103.262759209
216,,110.564782143,110.566627502,110.591622353,110.596654892,110.569243431,110.717661858,110.813378334,110.743228912,110.787922859,110.78185463,110.842288971,110.831674576,110.802351952,110.863554955,110.896970749,111.084495544,111.130409241,111.077521324,111.001234055,111.178119659
219,,112.382740974,112.408079147,112.520565987,112.452159882,112.46963501,113.121127129,113.122749329,113.115852356,113.133077621,113.148807526,113.512390137,113.501311302,113.493904114,113.546011925,113.563965797,113.845574379,113.877955437,113.88815403,113.836612701,113.925829887
220,,93.3579006195,93.3103981018,93.3503332138,93.318652153,93.2944030762,93.3557538986,93.3791837692,93.4134502411,93.3492803574,93.3500595093,93.416519165,93.3833818436,93.3405580521,93.375875473,93.3720560074,93.4200649261,93.5536355972,93.587310791,93.5010128021,93.605381012
221,,110.420032501,110.384524345,110.405309677,110.413000107,110.413926125,110.458559036,110.496926308,110.465275764,110.525382996,110.54227829,110.432565689,110.418903351,110.40911293,110.357056618,110.394566536,110.433276176,110.34381485,110.39227581,110.362723351,110.36700058
226,,110.706486702,110.686368942,110.716986656,110.700424194,110.678380966,110.735679626,110.785149574,110.770356178,110.772320747,110.816467285,110.717970848,110.648413658,110.641823769,110.581260681,110.670172691,110.549778938,110.530290604,110.535648346,110.507688522,110.567623138
227,,93.4089746475,93.4161586761,93.4248209,93.4519786835,93.3497314453,93.6766014099,93.7042751312,94.023399353,93.9335441589,93.9297008514,93.9397754669,94.3209037781,94.3301134109,94.158372879,94.1897029877,94.7901964188,94.5008144379,94.2902841568,94.6306695938,94.8185834885
228,,110.530911446,110.514212608,110.537461281,110.566846848,110.515709877,110.628481865,110.682215691,110.668774605,110.700456619,110.662595749,110.626006126,110.618370056,110.606225014,110.66668129,110.555274963,110.61455822,110.586500168,110.60953331,110.552393913,110.665196419
230,,110.546753883,110.523602486,110.557971954,110.58086586,110.53494072,110.687380791,110.72768116,110.683582306,110.763938904,110.720078468,110.651161194,110.675128937,110.659932137,110.679317474,110.606204987,110.649977684,110.634850502,110.635302544,110.670071602,110.591223717
231,,93.2180242538,93.1928081512,93.3139381409,93.2373971939,93.2061223984,93.431643486,93.3650178909,93.3060731888,93.4046068192,93.3666830063,93.5723628998,93.5928497314,93.6217098236,93.547870636,93.5816087723,93.9328193665,93.9538106918,94.0972824097,94.0188379288,93.7892169952
235,,112.996486664,112.926911354,113.022114754,112.966758728,112.995733261,113.906909943,113.939450264,113.951062202,113.856285095,113.99451828,114.711734772,114.540740013,114.640980721,114.695729256,114.704897881,115.226112366,115.252794266,115.197483063,115.135809898,115.299365997
236,,94.4672679901,94.4345531464,94.4353475571,94.5586719513,94.403465271,94.1731386185,94.1970376968,94.0446557999,93.9233465195,93.9124526978,93.8938779831,93.5649652481,93.7289123535,93.7030706406,93.708281517,93.708357811,93.4438848495,93.5241985321,93.4418039322,93.4499034882
238,,110.503993988,110.498088837,110.519791603,110.553155899,110.505496025,110.601260185,110.622469902,110.617355347,110.654006958,110.617007256,110.548513412,110.530495644,110.524102211,110.544670105,110.484888077,110.510850906,110.473016739,110.487879753,110.458761215,110.461918831
242,,103.878922462,103.883606911,103.894807816,103.901197433,104.042612076,103.409216881,103.524208069,103.491235733,103.630242348,103.606855392,103.339681625,103.378504753,103.503713608,103.287625313,103.145056725,103.341794968,103.414793968,103.368023872,103.224657059,103.176647186
243,,94.2905511856,94.2358608246,94.2068910599,94.2991790771,94.249584198,93.8824272156,93.9411993027,93.935300827,93.9302186966,93.9320268631,93.7924556732,93.7247362137,93.7233495712,93.7331924438,93.7702407837,93.731918335,93.8272266388,93.8214759827,93.8108501434,93.8303461075
244,,87.2556438446,87.2288961411,87.1572284698,87.2409601212,87.3320083618,84.4936294556,84.387629509,84.3945102692,84.581196785,84.4358911514,82.6368818283,82.4392929077,82.7683572769,82.5969934464,82.4200944901,81.5963687897,81.6697645187,81.8103399277,81.8502340317,81.5893130302
245,,109.782360077,109.721054077,109.695048332,109.695379257,109.772731781,110.079679489,109.960325241,110.072039604,109.920864105,109.924983025,110.082769394,110.138963699,109.979442596,110.026368141,110.000793457,110.055275917,110.040582657,110.038246155,110.224842072,110.211818695
247,,110.501355171,110.490982056,110.54326725,110.484955788,110.515590668,110.923710823,110.856046677,110.887332916,110.902501106,110.8306036,111.127846718,111.226596832,111.159898758,111.073048592,111.227608681,111.738323212,111.786568642,111.70131588,111.673540115,111.701731682
248,,93.2303638458,93.1707267761,93.3005495071,93.218287468,93.2020702362,93.2041854858,93.1503982544,93.114274025,93.1269264221,93.1754789352,92.9676160812,93.0057115555,92.9434194565,92.9454898834,92.9648218155,92.8724594116,92.8720035553,92.8711900711,92.852057457,92.8483200073
249,,93.6228322983,93.6134529114,93.6155939102,93.5708045959,93.635638237,93.4543485641,93.4592437744,93.4712142944,93.4410037994,93.4527044296,93.359167099,93.3630208969,93.3664541245,93.3907117844,93.34719944,93.3431692123,93.3398666382,93.3293504715,93.3067102432,93.3016138077
250,,111.425174713,111.338626862,111.358317375,111.273777008,111.329317093,111.610152245,111.607935905,111.656951904,111.645852089,111.56811142,111.766955376,111.773334503,111.862222672,111.729474068,111.889420509,112.036694527,112.09236908,112.01041317,112.025947571,112.00195694
251,,94.4672679901,94.4345531464,94.4353475571,94.5586719513,94.403465271,94.1731386185,94.1950731277,94.0446557999,93.9233465195,93.9124526978,93.8938779831,93.5649652481,93.7289123535,93.6796321869,93.708281517,93.7071485519,93.4438848495,93.533115387,93.4418039322,93.4499034882
253,,112.996486664,112.926911354,113.022114754,112.966758728,112.995733261,113.906909943,113.939450264,113.951062202,113.856285095,113.992074013,114.681977272,114.538143158,114.632223129,114.691275597,114.693490028,115.215966225,115.220898628,115.161083221,115.086338043,115.258784294
254,,93.215461731,93.1683216095,93.219918251,93.1801271439,93.1817131042,93.1628761292,93.1292304993,93.1337041855,93.1289634705,93.1318006516,93.0290269852,93.031832695,92.99497509,92.9895067215,93.0184898376,93.0462341309,92.9421281815,93.0007228851,93.0263729095,93.0225496292
256,,94.2899646759,94.2474880219,94.2223825455,94.2764978409,94.2920045853,93.9018478394,93.9894123077,93.9628686905,93.9556026459,93.9364356995,93.7449378967,93.7185735703,93.7571620941,93.7537851334,93.7462329865,93.5989608765,93.676071167,93.6557226181,93.6000413895,93.5941171646
257,,93.1714391708,93.131939888,93.2045230865,93.1549119949,93.153178215,93.1011295319,93.0944814682,93.0652952194,93.0696001053,93.0857048035,92.9148368835,92.9151506424,92.8778486252,92.8624706268,92.8686532974,92.7010974884,92.6424665451,92.6843290329,92.7042770386,92.6936769485
258,,110.679861069,110.674415588,110.729482651,110.749632835,110.705893517,110.822973251,110.969713211,110.896110535,110.914116859,110.895887375,111.019928932,110.92027092,110.919130325,110.981693268,110.959097862,111.11205864,111.074104309,111.123896599,111.025918007,111.051578522
259,,94.1791267395,94.2163724899,94.1983728409,94.2489128113,94.2408752441,93.9259119034,93.8803510666,93.9164247513,93.8677587509,93.8670244217,93.704460144,93.6863031387,93.6969032288,93.6605033875,93.6285505295,93.6014375687,93.5644712448,93.5483131409,93.5626535416,93.5555620193
262,,95.15092659,95.3629188538,95.257019043,95.1146783829,95.442243576,93.4500484467,93.2837200165,93.3969650269,93.2031373978,93.2834348679,91.9422330856,91.6388368607,91.3118143082,91.8653059006,91.4000873566,89.7760076523,90.3277997971,89.8583784103,90.2786741257,90.1656560898
266,,93.2083024979,93.1695718765,93.214676857,93.2016572952,93.1991710663,93.1939306259,93.1643762589,93.1911725998,93.1531362534,93.1637649536,93.2160606384,93.1913909912,93.1282682419,93.139954567,93.130449295,93.2991352081,93.3243246078,93.2530698776,93.3030481339,93.4008026123
267,,110.607621193,110.584320068,110.609672546,110.595072746,110.608555794,110.839962959,110.806389809,110.829544067,110.869415283,110.806488991,110.966575623,111.010859489,110.971812248,111.003396034,111.008081436,111.268717766,111.216156006,111.13299942,111.259145737,111.178318977
272,,103.92876339,103.960433006,103.850068092,103.856171608,103.843363762,104.161053658,104.328784943,104.355730057,104.363165855,104.285652161,105.399900436,105.275945663,105.290250778,104.976667404,105.212593079,106.640780449,106.637495995,106.375466347,106.866297722,106.528860092
273,,110.99077034,110.935996056,110.974824905,110.948903084,110.921899796,111.157654762,111.214539528,111.276986122,111.267864227,111.243108749,111.427297592,111.518252373,111.415917397,111.421440125,111.485604286,111.729658127,111.863208771,111.758687973,111.826945305,111.772886276
275,,93.5039739609,93.5244884491,93.5354719162,93.4756374359,93.5019512177,93.3270797729,93.328622818,93.3345174789,93.3080186844,93.3694267273,93.2925310135,93.3458061218,93.44851017,93.4013147354,93.3461055756,93.4948673248,93.4885482788,93.4307527542,93.5111026764,93.4301309586
276,,112.357542992,112.157413483,112.561664581,112.507259369,112.388877869,113.779503822,113.693778992,113.850191116,114.119813919,114.000248909,114.43930912,114.28139782,113.945077896,114.479158401,114.498456955,114.015638351,114.673189163,114.762543678,114.628927231,114.53094101
279,,93.9575977325,93.9926424026,93.9467077255,93.9982595444,93.980928421,93.7529449463,93.7420806885,93.8347110748,93.8550815582,93.7370128632,93.751203537,93.6324062347,93.6939468384,93.62566185,93.6765136719,93.7129592896,93.6704797745,93.7136459351,93.7068138123,93.7824373245
280,,104.524208069,104.50579834,104.482320786,104.536849022,104.444644928,104.22982502,104.235343933,104.283260345,104.182734489,104.117855072,104.270010948,104.309608459,104.283987045,104.339660645,104.341360092,104.882919312,104.85006237,104.999181747,104.797611237,104.858940125
283,,93.1882715225,93.1502895355,93.2273368835,93.1758785248,93.1741991043,93.1411123276,93.1047725677,93.0916318893,93.0774650574,93.1117668152,93.0566596985,92.8964672089,92.8804988861,92.8929357529,92.8805589676,93.0200166702,92.838394165,92.8647089005,92.7758951187,92.9032516479
285,,110.573825836,110.562176704,110.560331345,110.620515823,110.528261185,110.72339344,110.723046303,110.685808182,110.762013435,110.717494011,110.690428734,110.73925209,110.653259277,110.68372345,110.640068054,110.781067848,110.804466248,110.7850914,110.81905365,110.765787125
288,,110.99077034,110.935996056,110.974824905,110.948903084,110.921899796,111.157654762,111.214539528,111.276986122,111.263604164,111.243108749,111.398744583,111.505918503,111.395492554,111.403561592,111.478131294,111.702888489,111.818067551,111.748335838,111.751418114,111.73196888
289,,94.3545694351,94.3651762009,94.3277673721,94.275431633,94.2864637375,94.0476608276,94.103477478,94.2135391235,94.1654348373,93.967089653,94.1096467972,94.1702003479,94.2967805862,94.1961841583,94.1728010178,94.3685417175,94.2113924026,94.464468956,94.5411128998,94.3651189804
290,,104.379571915,104.417285919,104.378250122,104.45242691,104.38116169,103.933907509,103.981645584,104.021105766,103.959468842,103.938657761,103.633630753,103.707154274,103.651103973,103.770991325,103.654576302,103.665646553,103.644776344,103.66802597,103.578573227,103.593631744
291,,93.8840398788,93.9350442886,93.8945550919,93.9202795029,93.9306201935,93.6136417389,93.5578041077,93.5987262726,93.5521087646,93.5793743134,93.405711174,93.4199142456,93.4184160233,93.4162960052,93.4354076385,93.4095611572,93.4243326187,93.4000377655,93.4003925323,93.3717126846
292,,110.746177673,110.764513969,110.807184219,110.755904198,110.710788727,110.880092621,110.993215561,110.947982788,110.969860077,110.951890945,111.048993111,111.092187881,111.044053078,111.000593185,111.039850235,111.222602844,111.195569992,111.152785301,111.141469955,111.230096817
293,,110.35353756,110.33108139,110.398100853,110.373737335,110.384003639,110.42699337,110.42123127,110.453156471,110.459229469,110.408391953,110.550973892,110.494861603,110.478885651,110.492730141,110.586448669,110.727286339,110.750692368,110.687705994,110.727334976,110.95584774
296,,93.2026443481,93.1456947327,93.1877222061,93.1559505463,93.1509456635,93.1056585312,93.0832881927,93.0979061127,93.095366478,93.1048336029,92.9572458267,92.9365749359,92.916934967,92.9196462631,92.9414520264,92.7847270966,92.7343635559,92.8183698654,92.754483223,92.7770595551
