keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
111.387954712,113.711830139,112.443099976,112.882965088,110.995895386,112.197235107,111.818344116,110.759155273,112.617721558,110.930648804,111.155830383,108.65397644,112.398239136,113.20753479,111.611236572,108.429885864,110.113601685,111.638282776,110.696685791,112.958183289,110.54662323,111.932266235,110.749389648,110.340209961,113.976104736,112.247375488,110.426391602,112.581176758,113.305770874,110.644683838,112.955184937,110.539535522,110.607376099,110.118644714,111.209526062,111.709854126,113.138793945,114.250167847,89
90.7454528809,94.4913711548,93.8297348022,91.5557098389,91.1150970459,91.4574508667,93.002822876,93.8783111572,93.3702392578,90.8519363403,90.2091674805,93.1130981445,93.794921875,94.3746490479,92.1031799316,90.8014831543,93.8355712891,92.7164077759,91.5715408325,93.5433807373,93.7870330811,92.7235641479,91.8743591309,93.7468719482,89.0840454102,91.9400863647,93.2207794189,91.274520874,93.198059082,91.5752258301,93.6563720703,91.7842254639,93.0321426392,92.2406692505,90.8282852173,91.2986907959,94.9379501343,92.7912368774,91
92.0680541992,94.6492385864,94.7153778076,94.7314682007,92.7272338867,93.3107452393,92.4859466553,93.735206604,92.6177597046,93.7755661011,92.3817367554,92.6067352295,92.4768447876,98.9122161865,91.0117950439,92.9644851685,95.5561599731,94.9094848633,95.0995941162,94.1391067505,94.2783126831,94.9483184814,93.4842224121,95.0657119751,91.028465271,93.2357025146,97.357383728,93.75025177,93.6168899536,92.1006011963,95.0304794312,93.1036834717,93.6843566895,93.001083374,91.0674285889,96.5266571045,93.1424560547,95.9059829712,93
101.531097412,102.887771606,104.67149353,105.396148682,102.801895142,102.26385498,103.589988708,102.609069824,104.467544556,100.607711792,105.130172729,102.826141357,105.227035522,105.00327301,101.258361816,106.309188843,104.97076416,104.307571411,104.596389771,104.930793762,104.015983582,101.211868286,107.070098877,101.827774048,103.030685425,104.094207764,105.509643555,104.816055298,103.009262085,105.184310913,106.653518677,106.828918457,103.881660461,103.55544281,103.271240234,103.007385254,105.548950195,106.455223083,94
89.8778991699,91.3805160522,92.7102966309,90.2817077637,92.7190322876,91.1022949219,91.3160476685,93.1001968384,89.7600326538,91.5066833496,89.0847167969,91.766784668,93.1276321411,91.6906967163,90.2666168213,90.9268493652,91.783493042,90.8027572632,90.2604522705,90.5142364502,92.3866043091,92.411857605,90.6750030518,90.8528137207,90.4713821411,91.9729232788,91.2171859741,92.1912536621,92.2723922729,90.1268692017,93.0524749756,90.5209960938,91.560760498,92.202331543,91.3260879517,90.9834671021,92.6039199829,92.4414367676,95
111.178100586,109.185562134,110.184799194,111.314903259,109.837089539,110.990036011,107.287223816,108.405593872,110.903884888,108.871261597,110.501312256,110.200248718,111.287094116,110.494728088,106.963409424,109.541732788,106.88369751,110.600280762,110.39642334,108.956924438,107.715698242,107.848876953,112.105407715,107.86807251,109.895843506,110.036987305,107.7657547,109.915649414,109.977386475,111.330879211,110.676300049,110.823020935,106.723869324,110.229606628,107.167411804,110.092903137,112.835800171,111.698829651,96
88.7637329102,92.6501922607,92.164024353,90.8180236816,90.4392547607,90.9342193604,92.6667251587,91.7273101807,91.1497497559,90.25050354,89.702507019,92.1991424561,91.5558547974,90.5682678223,91.8380126953,90.0996704102,91.860748291,91.7161178589,91.6471099854,90.1290283203,91.500038147,92.4798660278,91.251411438,90.885559082,90.0868225098,92.1004486084,91.2475280762,90.9753417969,91.5908737183,91.1319198608,91.5683517456,91.0222396851,91.4895172119,90.5815124512,89.402130127,92.1410522461,93.3127441406,92.5264587402,97
110.357887268,109.24319458,112.282333374,113.608520508,110.895812988,112.468475342,109.923477173,112.298065186,111.216278076,110.869354248,112.595825195,111.34412384,111.980308533,114.087440491,108.445709229,110.73487854,113.357269287,112.131774902,111.322402954,109.988433838,111.135635376,109.96862793,113.539978027,111.738555908,109.134231567,112.19519043,114.006690979,112.47454834,112.598907471,113.981872559,112.876541138,113.022262573,110.744155884,112.353469849,109.85118103,108.715507507,112.211547852,114.462867737,98
89.556602478,91.6018218994,92.3865661621,91.012512207,90.510848999,90.8776092529,91.4420394897,91.2894439697,90.7224502563,89.7791748047,90.8924636841,92.5250015259,92.2533416748,93.2619934082,89.5500640869,90.8375396729,91.8831634521,91.9991607666,91.86743927,92.7179031372,91.9517974854,90.8095245361,91.2062454224,92.9746780396,88.2543563843,91.3302307129,93.2167053223,92.2594223022,91.7827987671,90.9616088867,94.5759048462,92.1551971436,91.6528930664,92.2970504761,89.2046051025,93.1218032837,91.3132705688,93.7501373291,99
103.039146423,102.594696045,103.521606445,104.317260742,102.245178223,98.7912216187,102.633491516,100.363800049,104.970031738,103.112304688,105.016998291,102.418411255,102.444793701,102.104904175,101.707290649,104.241638184,105.885345459,103.503860474,102.570327759,102.507369995,102.149986267,102.320785522,104.126968384,101.388114929,102.562240601,102.527534485,102.54914856,102.884521484,102.895385742,102.926895142,105.880256653,103.018981934,102.700241089,103.173721313,103.669296265,104.213699341,104.856895447,104.805603027,101
111.387954712,113.71182251,112.443099976,112.882965088,110.995872498,112.197227478,111.818336487,110.759155273,112.617729187,110.930633545,111.155830383,108.653945923,112.398262024,113.207595825,111.611221313,108.429870605,110.113616943,111.638305664,110.696662903,112.958145142,110.54662323,111.932296753,110.749404907,110.340187073,113.976112366,112.247413635,110.426391602,112.581161499,113.305770874,110.644683838,112.955154419,110.53956604,110.607391357,110.118614197,111.209510803,111.709838867,113.138778687,114.250175476,103
89.0404815674,90.1278533936,91.2311325073,92.6134185791,90.714050293,90.3240661621,91.3173446655,90.6885299683,91.2467651367,90.229019165,90.2962112427,91.4816741943,91.7290344238,92.1902236938,89.8024139404,91.5836029053,91.2564849854,89.700630188,93.0613174438,90.2827301025,90.4630432129,88.8731536865,91.1472396851,88.7325897217,90.3962860107,91.37109375,89.7342910767,90.5227813721,91.1746902466,88.9953765869,92.1656341553,91.3704071045,90.9879226685,91.5683822632,89.6030731201,90.2648010254,93.008605957,92.7442321777,104
112.224121094,110.879508972,111.131141663,113.573890686,111.584152222,111.418365479,109.642181396,110.261390686,112.229232788,108.663192749,111.298278809,110.243988037,112.466110229,114.624526978,108.376663208,112.192810059,110.938095093,109.138656616,110.312171936,112.175643921,109.08480835,110.465316772,113.228042603,111.804840088,112.342285156,111.926467896,109.832901001,111.013046265,110.751571655,111.213798523,114.406692505,110.979568481,109.417221069,111.786590576,108.736053467,110.041877747,114.236877441,114.237304688,105
91.3288421631,94.2262573242,93.730682373,93.3625030518,93.3653106689,94.975402832,94.9463195801,92.8859786987,93.7687683105,92.0339813232,91.9791412354,91.3593444824,92.8840560913,93.202583313,91.2418060303,93.6324615479,91.9631729126,90.9461669922,93.0340576172,92.5305404663,92.5527267456,92.7435379028,93.1792907715,90.7643966675,93.3377075195,94.7166290283,91.1761703491,93.1158752441,93.3428649902,92.3224411011,94.6204833984,94.0734481812,92.5175323486,93.3536682129,91.0059738159,92.4715423584,90.8740081787,93.8088531494,110
110.831192017,109.080596924,109.977119446,110.9425354,108.962203979,109.115036011,108.543319702,108.923812866,110.562011719,109.705764771,111.184448242,109.770622253,112.073974609,111.437767029,106.836471558,108.932373047,109.71661377,109.563667297,109.929473877,108.628372192,107.079788208,107.418792725,111.749740601,108.717544556,110.647865295,110.337646484,110.129478455,109.863250732,112.886573792,112.105682373,110.275527954,110.374694824,109.731887817,111.311508179,109.596458435,111.363571167,111.963691711,111.518577576,111
109.539413452,110.333755493,111.961486816,114.302047729,112.27507019,110.995513916,108.844642639,109.499183655,112.639274597,109.206695557,111.751983643,110.382949829,112.252853394,114.107627869,108.317306519,109.73097229,114.05682373,111.834663391,110.529579163,111.336456299,109.868438721,110.874938965,113.17338562,111.086051941,111.65826416,112.492729187,112.291061401,110.559646606,111.482902527,112.459625244,112.821495056,110.890319824,110.396224976,111.20602417,109.297241211,108.561691284,112.542709351,114.734634399,113
88.4577941895,93.8513717651,92.459487915,92.023147583,90.993812561,91.8062286377,91.6193313599,92.0796051025,91.3899002075,91.1934890747,89.8611755371,91.7526550293,92.3787689209,90.1345672607,91.0442123413,89.7163848877,91.0183258057,89.7120513916,92.663192749,90.2234191895,91.2977828979,91.5279541016,92.1496582031,89.7411651611,90.1197052002,91.7577972412,90.4336547852,90.828956604,92.680519104,91.8906555176,92.3842773438,90.2295532227,92.2781219482,91.2290039062,91.2640380859,89.7553482056,92.9327850342,91.4672546387,114
111.055488586,110.323219299,111.405632019,113.145980835,110.175628662,112.02204895,109.734024048,109.990074158,111.554473877,111.539398193,110.926330566,110.215530396,113.049530029,111.398239136,108.746261597,109.885414124,113.271324158,111.300643921,110.825210571,111.522674561,109.63520813,111.313796997,113.79196167,110.372024536,111.958198547,112.704162598,112.537979126,111.084777832,111.936004639,113.500572205,112.932556152,111.753479004,110.062431335,111.525871277,107.304214478,111.429229736,114.255096436,115.522064209,115
111.387954712,113.71182251,112.443092346,112.882965088,110.995880127,112.197227478,111.818344116,110.759155273,112.617721558,110.930633545,111.155838013,108.653945923,112.398246765,113.207565308,111.611206055,108.429870605,110.113616943,111.638290405,110.696670532,112.9581604,110.54662323,111.932289124,110.749389648,110.340194702,113.976104736,112.247398376,110.426391602,112.581161499,113.305770874,110.644683838,112.955177307,110.539535522,110.607368469,110.118606567,111.209518433,111.709854126,113.138778687,114.250183105,117
91.9172363281,92.3189849854,95.2863845825,93.4121398926,91.3563461304,93.6803741455,92.7460098267,92.5274581909,92.0024185181,93.8614044189,94.9731445312,93.3014221191,93.1139907837,92.9266662598,90.4499206543,92.5292663574,93.1683044434,92.2626953125,93.2295913696,92.0634994507,93.3706970215,92.2713012695,92.2131500244,93.8170013428,90.6851119995,92.2734146118,94.8493347168,95.2035598755,94.7654266357,93.2367019653,94.6230697632,90.5575256348,92.4732513428,92.7716522217,92.0691452026,97.1532897949,93.4564666748,94.4277877808,120
111.255371094,109.394081116,112.018066406,113.430267334,111.191253662,112.198532104,110.109329224,109.71307373,111.660964966,110.15411377,112.15486908,110.956451416,111.565330505,112.238830566,107.50352478,109.880569458,112.641571045,110.355239868,109.739768982,109.994094849,110.617843628,107.741882324,113.296989441,110.552047729,107.845077515,112.46661377,111.828918457,112.520202637,110.274230957,113.066925049,112.088409424,112.962081909,109.903182983,112.066925049,108.338195801,109.067939758,114.210319519,114.47252655,121
89.1216964722,92.9926452637,92.05128479,90.8469085693,92.2079544067,91.839225769,92.7125015259,91.8070602417,91.9316482544,91.4576263428,91.0324325562,92.9146347046,92.5822372437,90.9238891602,91.7815856934,90.6580123901,91.8678588867,92.3346862793,92.3958740234,90.4315719604,92.584487915,92.6700820923,91.4174880981,91.0383300781,90.7370071411,92.5700683594,90.9405059814,91.1957244873,92.0426254272,91.0401000977,92.5300674438,92.3870391846,92.0034790039,91.2752838135,89.4097976685,90.7239990234,93.4667434692,93.1593017578,122
109.97819519,109.588851929,109.971702576,112.724899292,109.793357849,111.551116943,110.634109497,109.473419189,111.019187927,110.022567749,111.503608704,109.805038452,113.096435547,112.995147705,108.739181519,108.797088623,112.792999268,111.073257446,110.113800049,111.636405945,111.11516571,111.240371704,114.371444702,110.38168335,112.189086914,113.115562439,113.220840454,110.445709229,110.69884491,111.844894409,112.358078003,110.507995605,112.578292847,111.877883911,109.132385254,109.215530396,111.49130249,115.12727356,123
112.383529663,110.625900269,111.861633301,113.318740845,109.511322021,110.774230957,111.492507935,114.552963257,110.65927124,112.562026978,113.439956665,112.025894165,113.67906189,113.191375732,108.387985229,110.554321289,111.157493591,112.254608154,111.299346924,111.602416992,109.232376099,109.17817688,113.950180054,110.308197021,114.422927856,112.688659668,110.634025574,111.454879761,112.064147949,114.091026306,113.978210449,112.64024353,110.65423584,112.636482239,112.542854309,111.726776123,113.203063965,113.920455933,126
111.580757141,110.764389038,111.025115967,111.349784851,109.497131348,110.60635376,112.118469238,112.248321533,113.061538696,110.484329224,110.778709412,110.558853149,110.947006226,111.524612427,109.039787292,110.522674561,112.861846924,109.982444763,108.460914612,113.586364746,110.08366394,110.844017029,113.619735718,111.627288818,112.75163269,112.843132019,109.766845703,111.781967163,110.579994202,108.830101013,111.738929749,110.761459351,108.563049316,111.200088501,109.68913269,110.749969482,111.136886597,113.730415344,132
105.022270203,105.86050415,105.703742981,107.20664978,105.644485474,103.39465332,103.622123718,104.754928589,107.015441895,102.507217407,105.043182373,102.285118103,105.040435791,104.938308716,104.455177307,103.322891235,105.530197144,107.716247559,104.93951416,105.835006714,104.628456116,105.193489075,107.350257874,105.097793579,104.82333374,105.78338623,105.126235962,105.547271729,107.08984375,106.822296143,107.911087036,104.973556519,104.050842285,106.076095581,103.616043091,105.377189636,106.020606995,109.053039551,135
103.87562561,101.750465393,104.106559753,103.210845947,101.636413574,101.746902466,102.180480957,101.633720398,103.515075684,102.2996521,104.38835144,103.413246155,103.453208923,101.920707703,102.446540833,100.441040039,101.209732056,101.088150024,101.597763062,104.432579041,100.8828125,100.407432556,103.747955322,101.036849976,104.110099792,101.370239258,103.176437378,101.968780518,104.089950562,101.405715942,105.063362122,104.780029297,101.984184265,102.247161865,102.617630005,102.182922363,103.540786743,106.246963501,137
90.221572876,92.3752670288,91.3038864136,91.2448883057,91.3124923706,93.7528076172,94.7886428833,92.7021789551,92.8712921143,93.2318115234,90.748336792,93.0857391357,93.3176193237,95.2944641113,91.3413925171,91.8761978149,92.2090530396,89.5885467529,91.9923248291,90.228302002,92.1422195435,91.1121444702,93.9981384277,90.9999008179,91.9389801025,92.8900909424,91.7374572754,91.0507965088,91.3363800049,91.7944946289,95.9650878906,90.9887390137,90.683555603,92.4025115967,90.3125534058,90.7664718628,94.1613540649,92.7305297852,138
90.9017410278,93.9544677734,93.8343048096,92.1769943237,93.4780426025,93.0668792725,95.1428070068,92.5112304688,94.9753799438,92.4615325928,92.9911804199,94.5607223511,94.1113128662,91.135093689,93.3605804443,94.8503341675,93.9596862793,93.3238220215,94.4610061646,92.7192611694,94.0681152344,91.8278808594,92.7939224243,92.7183380127,91.1765518188,93.3012542725,91.7323455811,92.0155258179,94.1490936279,94.4410552979,95.840965271,95.6661987305,94.4962997437,91.7806625366,91.4308013916,92.5403518677,91.8817672729,94.1135559082,140
109.632316589,110.795425415,113.11239624,113.833847046,110.713500977,109.942276001,109.307556152,111.252212524,112.036422729,110.750244141,111.320068359,112.014205933,113.023994446,112.071502686,109.081573486,109.860702515,112.69783783,110.965637207,112.606819153,113.007553101,111.297363281,110.600341797,114.822387695,111.611503601,112.310180664,113.390960693,113.699401855,112.068527222,112.302307129,114.783233643,114.321044922,113.050704956,111.386520386,112.926261902,110.296394348,109.087036133,114.644058228,114.111755371,142
112.973495483,110.938537598,111.914657593,113.669425964,111.207199097,113.240486145,109.988021851,110.036636353,112.296157837,110.537010193,111.729545593,109.720306396,112.988464355,112.909584045,108.706985474,110.57661438,109.111587524,112.521026611,111.312438965,110.766670227,111.201904297,110.354110718,114.968460083,109.772483826,111.175621033,112.337265015,109.893844604,110.617660522,111.91468811,114.601974487,113.419494629,113.400413513,109.977897644,112.363388062,109.056854248,111.727111816,114.544555664,113.155799866,144
88.1361465454,90.5321731567,91.2512283325,89.9695739746,89.66040802,89.7114181519,90.3040466309,91.7014770508,90.1824417114,89.8565750122,89.0014343262,91.5260162354,91.6247406006,90.993522644,90.4758529663,90.4967956543,91.1868896484,90.1276931763,88.7874755859,89.232749939,91.4912414551,91.3190002441,89.3143768311,90.6026916504,89.2297744751,91.3037567139,90.2805938721,90.6768188477,90.5146408081,88.9134674072,91.4449539185,90.1606369019,91.6753234863,90.6548461914,88.3203887939,89.4198989868,91.6000595093,91.5661087036,148
111.340667725,114.905097961,112.719726562,114.932304382,109.675415039,114.979003906,111.159240723,112.122451782,113.378433228,115.374687195,111.306915283,108.944839478,114.785736084,113.847839355,110.571235657,112.905815125,112.741088867,113.197273254,110.829475403,112.737556458,110.647399902,111.298500061,110.96055603,109.319137573,114.402023315,112.11781311,113.649856567,112.378890991,112.609832764,114.522956848,115.110229492,114.870864868,111.501403809,112.811706543,112.48928833,114.291664124,114.147743225,115.885269165,149
