keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
112.802871704,110.809707642,111.136314392,118.42440033,112.591423035,115.582801819,110.454849243,108.90852356,114.688903809,114.506568909,113.243179321,116.995368958,119.879188538,109.938957214,120.577880859,116.780471802,112.535362244,113.976989746,113.784965515,113.380104065,112.034957886,108.428466797,112.630989075,109.583267212,113.061950684,107.994300842,118.402526855,115.809928894,117.752578735,115.386810303,114.804977417,115.769233704,110.974769592,110.028388977,110.679496765,114.142662048,115.752487183,117.78842926,89
91.7670822144,95.6841201782,93.3177871704,101.306465149,96.6085205078,97.7175445557,92.537147522,94.8389663696,95.1505737305,96.7201690674,92.2901687622,92.5414047241,101.953453064,94.2047042847,93.5226593018,96.8761367798,93.5442428589,95.2253799438,95.2010192871,94.3695144653,97.6568603516,91.6494674683,95.0404815674,95.4446716309,95.873046875,91.395614624,95.9087371826,95.8165969849,94.9878311157,97.7200546265,95.2288284302,97.8777236938,96.8904800415,95.8578643799,97.3355484009,95.5135726929,95.3819198608,100.598960876,91
92.5887527466,96.9956970215,91.7292785645,96.6883773804,95.2544784546,95.2438659668,89.457321167,93.5768966675,93.6000595093,92.5461425781,90.6587524414,92.539352417,92.7714920044,92.0522613525,93.5437088013,97.5025558472,91.2171859741,90.3190155029,92.7816162109,93.9575576782,95.2998275757,92.8875274658,93.8799972534,93.8993835449,95.6218185425,92.7615890503,88.8951416016,94.966583252,93.7769012451,92.4870452881,89.1218719482,96.8124465942,92.9590072632,93.9988250732,89.6851501465,93.287612915,96.7748794556,95.3401641846,93
105.932525635,106.341064453,107.928268433,100.552116394,104.237983704,103.904884338,107.58757782,108.392120361,101.328620911,107.346328735,106.03553009,105.931365967,110.559837341,103.965805054,107.477432251,103.946029663,103.626869202,102.411445618,106.131088257,103.154258728,108.781600952,100.919364929,106.866676331,100.35458374,103.734291077,104.656112671,96.4352798462,98.8620910645,105.153465271,103.230033875,101.547782898,111.128616333,106.072303772,104.328071594,103.070007324,107.793960571,112.090042114,104.530075073,94
90.5338668823,88.8422393799,93.3925018311,96.3580093384,93.6266479492,91.6450271606,93.364654541,98.8482055664,95.1770553589,91.164276123,92.2399902344,93.3158721924,93.6085281372,89.9743041992,93.9523391724,94.5999298096,90.9830703735,88.775642395,92.9529800415,95.8340377808,96.5608520508,89.8987121582,94.1054611206,95.5649032593,92.9114227295,92.285369873,92.2837905884,92.979019165,96.2089614868,92.3087158203,90.9129486084,97.6577682495,93.9620666504,91.1144180298,92.3018035889,92.6369018555,96.5269470215,95.1378326416,95
111.17401886,114.131065369,113.71547699,109.249481201,109.507728577,114.140563965,109.472717285,109.889045715,109.84450531,109.732086182,110.455291748,112.734428406,112.168869019,109.53678894,111.914848328,115.693824768,106.935935974,112.161735535,110.398994446,113.182312012,111.076599121,109.765518188,107.211303711,111.923728943,113.818336487,109.446395874,111.254493713,110.493942261,110.727500916,115.319160461,109.281204224,108.507644653,109.141014099,109.425888062,110.627975464,110.149505615,111.978660583,111.953674316,96
88.3742828369,89.3522109985,94.8311157227,99.2304611206,92.052444458,93.9633026123,93.5091018677,95.4496078491,92.8290405273,93.1716766357,89.8729400635,92.4839324951,96.0039901733,93.4759979248,95.6496658325,93.6990432739,91.200302124,88.1675033569,90.4161605835,92.8556900024,101.122322083,89.4046707153,93.450553894,93.2215270996,93.221244812,90.8313140869,91.2358016968,96.6124572754,93.5092315674,92.1628646851,99.0306243896,93.9140930176,92.9715881348,92.8641052246,91.837020874,91.7739105225,93.9245910645,92.5719604492,97
113.517478943,114.552635193,114.069313049,112.380630493,118.588302612,111.555084229,116.58581543,115.145515442,111.298805237,113.225357056,114.703369141,115.316436768,116.799514771,113.710983276,113.768936157,113.489334106,111.966308594,114.665351868,115.484352112,111.271575928,119.548202515,107.980369568,113.525726318,111.544021606,112.491378784,111.072967529,105.225631714,107.791229248,110.311790466,113.269073486,109.283332825,114.254501343,112.995117188,115.375083923,109.523178101,115.915153503,119.007392883,114.697257996,98
93.2110061646,92.188369751,90.7645339966,96.8695983887,94.223236084,95.5374755859,90.8370361328,97.5163574219,94.7689590454,91.7685012817,91.6870880127,92.886680603,97.0288925171,91.3907623291,91.2033081055,96.0777664185,91.6179351807,90.2355575562,92.1239776611,95.2579040527,96.106262207,91.2378616333,91.708732605,94.2923202515,96.0151062012,89.9962463379,93.7673339844,94.4518737793,94.9526290894,93.0549697876,90.502243042,97.3113174438,93.7958679199,94.8099212646,93.0312194824,93.0944290161,95.4550552368,95.7722396851,99
110.551292419,103.920578003,103.423141479,105.134025574,101.828620911,103.591499329,103.258735657,107.751983643,104.252433777,102.200485229,104.202194214,103.146202087,105.705787659,104.65650177,109.516868591,109.039054871,102.84198761,103.679382324,102.542121887,103.019798279,104.390151978,103.247650146,104.605697632,103.406013489,107.390464783,103.456604004,100.703117371,106.43510437,104.570114136,102.883361816,101.022460938,100.193458557,104.017990112,105.5076828,102.480964661,107.602989197,106.520088196,102.692504883,101
112.802894592,110.80973053,111.136253357,118.424423218,112.591522217,115.582862854,110.454849243,108.908500671,114.688659668,114.506568909,113.243118286,116.995262146,119.879234314,109.938980103,120.577980042,116.780471802,112.535362244,113.977012634,113.785003662,113.380119324,112.034896851,108.428443909,112.630912781,109.583229065,113.061851501,107.994285583,118.402587891,115.809928894,117.752494812,115.386810303,114.805053711,115.769271851,110.974746704,110.028251648,110.679542542,114.142662048,115.752441406,117.788406372,103
92.8914413452,95.7674255371,95.3887023926,91.6045379639,95.0566253662,94.626739502,97.7222595215,101.129981995,92.9775466919,97.1108627319,90.5012588501,92.6096038818,94.8166427612,89.2174987793,94.6227340698,96.5510635376,89.3252258301,90.0337982178,97.1201171875,93.8531799316,95.008354187,90.5710067749,97.7679672241,94.422668457,90.4129562378,93.3993759155,93.0140762329,95.0282287598,91.9080276489,90.1405563354,92.1864318848,90.0456848145,94.4379043579,93.1916732788,94.052444458,93.7454452515,97.7526397705,92.3185348511,104
110.459083557,110.729812622,112.344078064,113.710411072,117.050765991,113.065460205,110.233978271,110.116661072,113.070960999,110.027648926,110.974365234,110.083099365,112.931037903,110.967819214,111.186088562,113.841110229,109.047065735,111.990867615,111.445922852,111.621330261,114.960037231,108.762550354,110.400672913,111.968086243,114.188735962,108.437164307,107.143554688,113.695892334,110.419578552,110.838302612,105.931427002,116.499145508,107.259063721,114.170433044,107.963859558,109.075386047,113.833213806,110.227592468,105
100.032485962,96.2547302246,95.2414474487,91.4326553345,91.0925369263,96.6121902466,96.4505996704,97.5261535645,93.5581893921,95.6431121826,91.8379898071,88.9184341431,93.59034729,95.6648483276,98.2526931763,97.3367919922,92.0957641602,94.0144119263,92.0434417725,96.3985671997,95.3003158569,92.7139434814,95.491897583,91.9520645142,96.1807479858,94.122428894,88.9387207031,98.9851150513,94.2938613892,94.9747085571,92.5521774292,92.1714706421,92.027671814,95.032043457,93.0510940552,99.5037307739,96.9980316162,92.6592025757,110
110.404785156,111.660003662,110.629096985,113.144897461,108.290931702,112.83429718,110.775352478,110.875190735,110.223403931,111.549301147,111.435516357,113.619293213,111.646743774,111.376022339,111.107940674,117.847702026,109.447990417,112.982124329,111.097930908,111.827049255,109.7786026,108.46585083,107.459632874,115.054824829,113.339668274,111.361816406,107.894523621,106.740013123,111.086349487,115.135879517,108.02355957,110.515800476,109.10269928,112.255523682,107.3540802,111.272262573,113.2445755,112.530204773,111
111.960151672,114.966560364,113.716636658,111.8203125,112.89932251,105.227455139,106.580986023,113.960899353,109.932014465,109.836990356,111.943138123,110.38053894,115.164367676,105.34425354,114.185050964,117.037414551,105.446662903,110.520233154,109.77040863,109.559387207,115.489990234,110.017745972,109.796714783,114.119758606,110.611587524,111.177841187,106.00982666,114.695831299,112.158851624,108.273841858,101.610244751,108.58605957,113.772392273,114.823371887,107.709266663,107.258766174,112.390380859,111.578330994,113
91.9405059814,91.152961731,92.7051086426,93.4489898682,94.3531723022,90.93019104,94.7405700684,95.3612823486,93.7255249023,92.721824646,91.5743103027,91.6751251221,97.534614563,87.7801132202,93.9565200806,93.4377975464,91.02784729,91.1974411011,90.6448287964,93.5544433594,96.2071304321,89.7471923828,96.6110839844,92.1335296631,94.9990615845,92.9577560425,87.9063262939,94.0197753906,93.8980865479,94.1464004517,97.7931518555,94.0772476196,97.3640823364,91.6200332642,92.4502410889,93.28881073,94.7363739014,97.3717041016,114
111.860961914,112.738197327,110.946235657,112.173027039,108.14515686,113.788909912,109.995803833,114.047393799,110.37374115,111.641601562,114.128601074,113.935798645,109.585723877,112.38445282,112.242111206,118.316238403,108.393295288,111.684860229,113.454689026,108.406082153,112.22567749,109.791671753,107.626480103,112.702316284,112.071784973,110.439758301,108.477386475,106.735443115,112.820823669,114.032302856,110.706687927,109.26651001,112.308540344,111.211349487,111.382202148,112.254653931,115.387481689,112.991127014,115
112.802894592,110.809707642,111.136291504,118.424438477,112.591499329,115.582862854,110.454849243,108.90852356,114.688804626,114.506591797,113.243156433,116.995262146,119.879249573,109.938980103,120.577964783,116.780471802,112.535362244,113.977027893,113.785003662,113.380119324,112.034934998,108.42842865,112.63092804,109.583267212,113.061912537,107.994300842,118.402603149,115.809928894,117.752494812,115.386825562,114.805076599,115.769271851,110.974746704,110.028312683,110.679542542,114.142677307,115.752510071,117.78842926,117
92.3586959839,94.4218292236,93.4964370728,97.8548355103,94.6979827881,99.173828125,89.4132003784,95.3663330078,93.4061203003,91.281211853,88.1559906006,90.9110031128,93.166267395,92.056930542,92.7356567383,94.0216445923,89.7047119141,91.4082107544,92.8022994995,95.4731445312,95.2681427002,91.4749679565,94.5103530884,91.8835601807,93.17162323,87.9985351562,90.0444564819,95.2650299072,93.821144104,93.2465515137,89.9895172119,94.0247879028,93.0006866455,93.8529205322,93.9474029541,91.8478546143,96.8818054199,94.4841156006,120
112.974235535,117.338127136,110.80040741,113.587493896,116.019142151,109.350563049,117.256530762,115.382629395,107.751708984,115.639175415,114.292793274,118.750770569,114.136322021,114.540206909,112.548576355,113.071807861,111.18069458,112.863731384,113.661460876,113.131469727,115.322914124,109.308258057,111.790489197,110.345733643,113.493476868,109.809501648,106.390182495,108.844596863,110.977279663,115.969490051,109.449913025,111.316452026,111.621047974,114.036354065,110.750404358,112.250740051,119.508377075,116.360824585,121
90.6063308716,90.2144165039,97.2668380737,97.6398620605,93.342628479,92.0355529785,95.5912094116,96.5303573608,94.290435791,95.1173095703,90.3868179321,94.9994277954,96.1306838989,92.2684555054,96.1671295166,93.3893127441,92.7256774902,89.4580459595,91.9276428223,94.3445053101,100.915168762,90.2849578857,93.8922653198,94.6042022705,94.3925094604,95.1144256592,92.6387329102,94.3542709351,94.9246368408,92.3123626709,99.4164962769,95.7405090332,93.5970077515,94.755531311,92.5706558228,92.8872680664,95.1897964478,94.7530822754,122
111.289909363,115.439956665,114.025215149,112.488754272,110.518287659,104.117866516,107.399101257,112.76322937,112.222061157,107.849143982,107.073478699,111.567893982,113.087303162,105.01990509,112.597839355,116.515556335,108.48563385,110.819465637,108.444709778,108.795188904,110.717468262,111.278442383,110.469528198,112.301445007,109.735206604,110.999786377,103.413673401,111.56741333,109.732147217,106.39415741,102.75617981,107.692436218,113.602760315,112.250801086,107.158302307,107.882698059,111.520957947,112.803947449,123
112.841064453,114.961799622,115.041793823,113.479560852,111.86907196,118.540412903,111.937225342,111.637657166,111.001068115,117.341415405,111.726989746,114.329376221,117.17766571,113.579040527,115.093414307,116.721343994,112.617973328,117.710525513,111.060760498,114.265304565,112.367446899,112.609634399,114.998794556,112.673583984,113.598594666,113.401489258,110.838623047,110.134872437,115.763816833,116.840133667,113.990692139,113.374519348,114.735359192,114.571868896,111.265968323,117.184440613,118.53302002,113.530967712,126
112.233604431,110.576904297,114.440734863,115.153892517,116.284751892,112.135658264,112.18939209,112.45640564,115.457725525,113.195098877,111.36567688,111.229431152,113.413978577,107.67980957,116.75629425,115.83946991,109.755126953,112.273353577,111.562011719,112.545074463,115.157325745,111.632095337,112.914886475,116.356033325,112.020500183,111.010917664,112.060333252,113.836204529,109.529800415,112.368217468,107.981719971,115.022361755,110.074295044,113.561943054,113.4036026,110.643440247,114.288795471,114.212890625,132
98.484336853,100.923660278,106.728599548,108.856933594,109.072280884,102.82334137,103.792190552,103.706512451,103.356712341,99.7517242432,105.929496765,99.2044677734,107.510414124,103.281570435,105.388893127,103.802490234,106.561195374,103.752693176,102.683708191,101.940551758,106.611373901,98.6720428467,105.413116455,105.367904663,104.662567139,99.6450500488,101.426620483,107.031402588,104.195281982,102.190803528,101.547187805,101.896453857,102.982696533,103.127914429,100.269081116,105.409957886,106.102142334,106.362686157,135
107.604927063,104.171264648,105.096969604,108.101921082,107.189002991,108.651382446,111.38079071,106.305488586,105.352218628,108.694091797,104.853416443,112.176139832,110.976638794,104.992622375,109.78188324,111.65813446,104.549560547,111.988349915,105.629928589,105.363143921,108.289169312,102.83000946,105.535560608,106.158439636,109.592407227,105.816947937,105.712532043,104.747192383,108.005958557,110.371757507,105.6925354,110.159194946,103.113426208,104.402679443,110.378692627,106.493377686,108.156463623,109.093399048,137
89.0609359741,94.2611541748,93.9528198242,92.6345291138,91.0278701782,93.0321807861,98.3101730347,95.3006134033,93.0820236206,93.4883956909,93.0555267334,90.4396133423,95.2014465332,89.9272155762,96.698135376,94.667678833,89.5835037231,90.8168563843,90.3477630615,91.7604675293,96.0357208252,90.0384140015,93.8067550659,92.5575332642,94.5461425781,91.4512557983,95.4041671753,88.1598892212,93.0015106201,91.9214630127,91.8134384155,93.767906189,95.1039733887,92.0734176636,89.9641723633,92.9972991943,96.4701919556,95.2665023804,138
96.7363815308,93.6143951416,93.8623809814,90.2245635986,91.92237854,97.7039337158,95.4986038208,98.8826828003,92.0350265503,94.8166427612,91.8292312622,96.3004684448,96.6977233887,93.784324646,94.9571456909,97.997756958,90.6300811768,95.3374633789,94.9350967407,92.873336792,97.2651672363,92.4344329834,93.0196151733,93.3351135254,95.7026290894,95.8022232056,90.7157516479,92.7610397339,97.6688919067,95.9000320435,93.0882797241,91.5476608276,92.9440612793,94.0259017944,94.673210144,98.6207962036,93.9418258667,95.7824172974,140
114.065872192,117.319000244,113.310592651,117.646324158,112.471130371,105.736305237,109.521614075,113.895996094,110.649581909,111.072563171,111.388504028,113.47618866,112.131965637,110.192771912,111.169815063,112.002761841,108.293113708,112.904747009,110.817176819,108.191932678,114.729270935,105.886772156,108.783096313,113.029830933,111.840286255,112.739700317,106.251159668,107.037773132,109.302078247,111.08719635,104.191238403,111.566749573,108.339225769,113.255577087,109.040229797,108.215484619,117.798881531,113.255760193,142
112.086326599,114.671806335,114.353256226,110.875770569,110.133911133,113.854881287,110.07535553,110.353546143,111.36882019,110.154853821,110.64629364,112.841423035,112.539070129,110.842597961,114.285224915,115.616020203,107.659980774,115.064750671,113.534973145,113.822425842,112.591682434,111.986450195,108.205718994,111.979827881,114.271400452,110.622917175,110.222000122,112.440673828,113.164131165,116.700515747,110.860588074,111.304595947,110.874931335,110.546844482,112.857429504,112.876701355,112.984230042,113.232543945,144
87.1329498291,89.191444397,93.5865325928,94.763923645,90.3404388428,92.032081604,89.9955978394,96.6674499512,91.7244567871,92.5019989014,88.2589035034,87.5247039795,91.76587677,90.9316253662,94.3218154907,93.5707702637,89.1849975586,86.5611343384,90.6122894287,92.8760147095,96.0790176392,89.2576751709,92.6109237671,90.8155670166,90.4598007202,87.1972732544,90.9824142456,92.1931533813,90.9515075684,90.1203994751,89.1972503662,94.6609039307,91.8211364746,91.1913223267,91.7308731079,90.7186813354,91.348739624,92.4358596802,148
115.730285645,123.824577332,117.763427734,118.427513123,121.872123718,119.573234558,124.197387695,121.061439514,121.943244934,119.707397461,124.761230469,120.942726135,126.081703186,114.744430542,124.7029953,122.228172302,117.787559509,117.770294189,123.907981873,121.350784302,130.034194946,115.049858093,121.383522034,121.625007629,116.328048706,117.855300903,132.410980225,111.368598938,122.007781982,118.683120728,114.164749146,120.806610107,114.881912231,122.947746277,120.537895203,116.998313904,130.908782959,118.822860718,149
