ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
91,94.3464736938,94.4145317078,94.3928813934,94.4040527344,94.4280967712,94.416595459,94.4160346985,94.4128837585,94.4356765747,94.4079055786,94.4810314178,94.3920173645,94.3981819153,94.4217166901,94.3526687622,94.3961620331,94.3971271515,94.4282684326,94.4526824951,94.3824520111,94.431142807,94.3471260071,94.4248485565,94.3432121277,94.3890705109,94.3948535919,94.3086833954,94.397518158,94.3787326813,94.4251594543,94.4198703766,94.3926200867,94.3608169556,94.4160614014,94.4441642761,94.3968257904,94.3427619934,94.4611988068,94.4042549133,94.4177207947
93,92.4734039307,92.6016845703,92.5925064087,92.7491607666,92.7532405853,92.5360412598,92.6569690704,92.7253170013,92.6242847443,92.6486644745,92.7214851379,92.8255386353,92.804479599,92.6587677002,92.7472801208,92.7516403198,92.6536560059,92.6713848114,92.7961082458,92.6175403595,92.5669765472,92.5376834869,92.71692276,92.6050548553,92.5334796906,92.5540027618,92.4117012024,92.6750221252,92.4909744263,92.5957622528,92.665348053,92.5418796539,92.6509590149,92.6148147583,92.5086917877,92.7055339813,92.4842891693,92.5906848907,92.4783191681,92.604352951
94,107.254705429,107.20450592,106.997720718,107.208776474,107.349536896,107.003688812,107.175603867,107.294546127,107.426218033,107.062204361,107.17531395,107.381135941,107.069408417,106.881195068,107.038291931,107.087608337,107.080551147,107.120069504,107.029876709,107.069459915,107.369333267,107.194425583,107.50803566,107.378410339,107.283708572,107.244260788,107.330156326,107.279361725,107.322591782,107.19360733,107.235469818,107.382472992,107.344171524,107.486480713,107.160671234,107.637619019,107.203155518,107.343976974,107.037714005,107.418527603
95,92.9066429138,92.9865779877,93.0936813354,92.8333873749,92.7773227692,93.1149349213,92.7695007324,92.6597042084,92.882610321,92.8986606598,92.8185482025,92.8605651855,92.7347640991,92.8230133057,92.534910202,92.7362442017,92.8157653809,92.7551727295,92.8955612183,92.9320831299,93.0304679871,92.984621048,92.7272720337,92.7710494995,92.9848403931,92.9376811981,92.9370498657,92.7084407806,93.0217475891,92.8258953094,92.9556560516,92.9667053223,93.0000400543,93.1358509064,93.0241374969,92.9454231262,92.9110431671,93.0355510712,93.0319061279,92.9955406189
96,110.026817322,110.00378418,109.975074768,110.082279205,110.201927185,110.005514145,110.025499344,110.018827438,110.061559677,110.061649323,110.270904541,110.305711746,110.272127151,110.262592316,110.289857864,110.250255585,110.212593079,110.418842316,110.275754929,110.286613464,109.786268234,110.049755096,109.941740036,110.030464172,109.897497177,109.99177742,109.944581985,110.157506943,109.987266541,109.949436188,109.877382278,109.796554565,109.678577423,109.980630875,110.036720276,109.858812332,109.896614075,109.793340683,109.859519958,109.878555298
97,92.9245014191,92.9920406342,92.9351787567,92.8660964966,93.0453453064,92.929599762,93.0242576599,93.1461963654,93.0028839111,92.9404373169,92.8309249878,92.7305755615,92.7964706421,92.8043842316,92.7695045471,92.6495952606,92.7846088409,92.7847900391,92.9053592682,92.8113517761,93.1558151245,93.1022663116,93.0843429565,93.1700820923,93.0523529053,93.1003551483,93.0645313263,93.1213569641,92.9726448059,93.0733737946,93.2796554565,93.0930614471,93.0517024994,93.205373764,93.1706256866,93.2113571167,93.1653633118,93.1859207153,93.1430969238,93.2330284119
98,110.901550293,110.990867615,110.974481583,110.834274292,110.913570404,110.905454636,110.911020279,110.944290161,110.950202942,110.928949356,110.741668701,110.747850418,110.841533661,110.853355408,110.760150909,110.839942932,110.860692978,110.799510956,110.937110901,110.72587204,110.963674545,110.857074738,111.011014938,110.959369659,110.954784393,111.077924728,110.956964493,111.112516403,111.032478333,111.010108948,111.125312805,111.075149536,111.118106842,111.185993195,110.999660492,111.091783524,111.032001495,111.163763046,111.020528793,111.199316025
99,91.5034103394,91.4943218231,91.4891338348,91.5288772583,91.5720729828,91.5086746216,91.4817180634,91.4431095123,91.5239982605,91.5188369751,91.3049163818,91.292016983,91.2432250977,91.3694992065,91.0816001892,91.3075199127,91.3273944855,91.3885231018,91.3096141815,91.3065090179,91.5524425507,91.6231136322,91.7188358307,91.5754051208,91.5652122498,91.6409645081,91.6609783173,91.6319675446,91.5459403992,91.809961319,91.8522129059,91.8175411224,91.709651947,91.7706775665,91.8444385529,91.7111644745,91.692527771,91.8690986633,91.7154445648,91.7578907013
101,103.197504044,103.271989822,103.252958298,103.201702118,103.278806686,103.226675034,103.245782852,103.203205109,103.250616074,103.195867538,103.268638611,103.215332031,103.342090607,103.351968765,103.307672501,103.244033813,103.294095993,103.317026138,103.260354996,103.227460861,103.236740112,103.192792892,103.111715317,103.211645126,103.195980072,103.187662125,103.212392807,103.312656403,103.182828903,103.223957062,103.277475357,103.230138779,103.186101913,103.209331512,103.172563553,103.158840179,103.155073166,103.261037827,103.166246414,103.208185196
103,113.167917252,113.249858856,113.326860428,113.236234665,113.252950668,113.263105392,113.201156616,113.342721939,113.243011475,113.205717087,113.312917709,113.304143906,113.309108734,113.307077408,113.282756805,113.257156372,113.277545929,113.328439713,113.231523514,113.190446854,113.23493576,113.184883118,113.269021988,113.251943588,113.272041321,113.214195251,113.276870728,113.203397751,113.226802826,113.253740311,113.215702057,113.29224205,113.243122101,113.238681793,113.277328491,113.282808304,113.234794617,113.191959381,113.251560211,113.31567955
104,92.1888809204,92.3467998505,92.2026977539,92.1347255707,92.2041721344,92.2089233398,92.1565723419,92.2031173706,92.2504329681,92.2696723938,92.2966079712,92.2985134125,92.2542724609,92.2655773163,92.2481174469,92.2927360535,92.2209186554,92.3729419708,92.3384418488,92.2286491394,92.1104221344,92.0830173492,92.3331718445,92.1161212921,92.0773620605,92.1539211273,92.1223068237,92.1855583191,92.272851944,92.1310272217,92.176651001,92.0939559937,92.075553894,92.1691188812,92.0542926788,92.104467392,92.0439472198,92.1510486603,92.1680870056,92.1011123657
105,112.607412338,112.61249733,112.6664505,112.619522095,112.731182098,112.598484039,112.652284622,112.669254303,112.657169342,112.609289169,112.769187927,112.71355629,112.74095726,112.765602112,112.640426636,112.688678741,112.736852646,112.719944,112.82806778,112.700187683,112.554134369,112.592809677,112.646018982,112.575614929,112.563344955,112.603567123,112.56962204,112.551767349,112.601869583,112.569149017,112.587158203,112.538103104,112.481845856,112.500988007,112.532310486,112.555381775,112.506965637,112.555282593,112.494207382,112.593069077
110,96.3160533905,96.3456420898,96.2183380127,96.2669143677,96.4335346222,96.2477531433,96.3223781586,96.3929195404,96.2733345032,96.3742408752,96.4235343933,96.4125881195,96.4349975586,96.3522357941,96.4326305389,96.3440856934,96.3447647095,96.4534988403,96.4294643402,96.3905487061,96.1617069244,96.2898540497,96.2848739624,96.2328739166,96.1391124725,96.2851448059,96.2581977844,96.3347015381,96.3019809723,96.1986045837,96.322681427,96.1868019104,96.2250175476,96.1407337189,96.1563625336,96.1194629669,96.1595401764,96.3054599762,96.2015151978,96.3411064148
111,108.972106934,108.850236893,108.760210037,108.75317955,108.929355621,108.876300812,108.853408813,108.678546906,108.778160095,108.956790924,108.56092453,108.537359238,108.581172943,108.739095688,108.581737518,108.728286743,108.651132584,108.76190567,108.55512619,108.683879852,108.80847168,108.670434952,108.870723724,108.895269394,108.957223892,108.959136963,109.003938675,108.818300247,108.841999054,108.945291519,109.08849144,109.035560608,108.885940552,108.997499466,108.958454132,109.057910919,108.902196884,108.823526382,108.888122559,108.861341476
113,117.340137482,117.149934769,117.213653564,117.597711563,117.38325882,117.218471527,117.218317032,117.40114975,117.289402008,117.50917244,117.287044525,117.340957642,117.433336258,117.216493607,117.466491699,117.254680634,117.293134689,117.609306335,117.273645401,117.311357498,117.324251175,117.290279388,117.610063553,117.418371201,117.147108078,117.524158478,117.515750885,117.283433914,117.343641281,117.300161362,117.221178055,117.372249603,117.253341675,117.210176468,117.210157394,117.193099976,117.147420883,117.391199112,117.280130386,117.355804443
114,95.9808082581,95.997505188,95.9958133698,95.967622757,96.038351059,96.0318927765,96.0467014313,96.0630741119,95.9861698151,95.9848766327,96.0498657227,96.0973930359,96.0353603363,95.9540119171,96.0251712799,96.0181331635,96.0206928253,96.061384201,95.9941883087,96.0085887909,96.03748703,95.9545249939,96.0722332001,96.0251064301,96.0618629456,95.9792842865,95.9608211517,96.0120201111,96.0294876099,95.9621601105,95.9688034058,95.9843444824,96.0248718262,96.0226802826,96.0025978088,95.9231624603,95.8409900665,96.0307769775,96.0033302307,96.022649765
115,109.525079727,109.808521271,109.641635895,109.550918579,109.597356796,109.680673599,109.525951385,109.568569183,109.472593307,109.7277565,109.533470154,109.823612213,109.535509109,109.598402023,109.571737289,109.633522034,109.617815018,109.759515762,109.424850464,109.670890808,109.693529129,109.41062355,109.54086113,109.522750854,109.442615509,109.365571976,109.609848022,109.478141785,109.44751358,109.468919754,109.713249207,109.450359344,109.322795868,109.279241562,109.406360626,109.548116684,109.377794266,109.246089935,109.464269638,109.531852722
117,113.171936035,113.253889084,113.330904007,113.240287781,113.256959915,113.267133713,113.205190659,113.346729279,113.24707222,113.209712982,113.316902161,113.308111191,113.31306076,113.31098938,113.286746979,113.261146545,113.281490326,113.332349777,113.235527039,113.194421768,113.238973618,113.188899994,113.273029327,113.255960464,113.276077271,113.218244553,113.280843735,113.207450867,113.230854034,113.257753372,113.219770432,113.296325684,113.247179031,113.242765427,113.281406403,113.286888123,113.238862991,113.196043015,113.255630493,113.319786072
120,92.2692127228,92.2598056793,92.2591705322,92.3353824615,92.3641967773,92.2481613159,92.3247852325,92.3693618774,92.3243579865,92.3486270905,92.2720413208,92.2594299316,92.1970710754,92.1641426086,92.2401237488,92.2338085175,92.2385540009,92.4175224304,92.3673286438,92.2900257111,92.228143692,92.4252681732,92.4683742523,92.3788108826,92.4021034241,92.3556079865,92.3222255707,92.5148677826,92.3130836487,92.3509178162,92.5056171417,92.2526187897,92.3347511292,92.5097827911,92.4478645325,92.387336731,92.3967037201,92.4261169434,92.370557785,92.4667243958
121,115.252527237,115.13548851,115.171852112,115.055688858,115.374914169,115.263549805,115.1263237,115.220966339,115.192245483,115.033348083,115.140979767,115.081342697,115.128931046,115.013519287,115.107172012,115.157045364,115.126712799,115.040628433,115.148878098,115.262792587,115.130584717,115.113222122,115.214202881,115.153682709,114.988210678,115.119215012,115.13457489,115.269485474,115.32932663,115.242498398,115.171068192,115.287841797,115.089097977,115.209569931,115.357919693,115.300380707,115.141265869,115.277469635,115.218708038,115.372156143
122,93.4219150543,93.5585670471,93.4859962463,93.360578537,93.4180850983,93.4132843018,93.5157756805,93.6179656982,93.5776424408,93.4540729523,93.4981098175,93.4018917084,93.4007205963,93.378030777,93.3861045837,93.3647689819,93.4479694366,93.5068683624,93.4496440887,93.4121570587,93.568567276,93.4614849091,93.6308956146,93.4597625732,93.5014266968,93.4398612976,93.4700584412,93.4858131409,93.4488563538,93.6099586487,93.6734008789,93.44282341,93.5088882446,93.5693893433,93.5610122681,93.5387916565,93.486207962,93.5944099426,93.5138454437,93.6129150391
123,114.912298203,114.770425797,114.850601196,114.919111252,114.958339691,114.765310287,114.756507874,114.827741623,114.822645187,114.958450317,115.075120926,115.114061356,115.060329437,115.17956543,115.216590881,115.126462936,114.984882355,115.113965988,115.057302475,115.083312988,114.750619888,114.703624725,114.84985733,114.86240387,114.760940552,114.692455292,114.780759811,114.760921478,114.829170227,114.819358826,114.440368652,114.600660324,114.651029587,114.454235077,114.665540695,114.673868179,114.49630928,114.778736115,114.455612183,114.598436356
126,109.995735168,109.893512726,110.103790283,109.923057556,109.992729187,109.889005661,110.000087738,109.92754364,109.832052231,110.074151993,109.910921097,109.554224014,109.670919418,109.837909698,109.75775528,109.777244568,109.57283783,109.703306198,109.837049484,109.846847534,110.233612061,109.967544556,110.090299606,110.261148453,110.114038467,110.069049835,110.081262589,110.096446991,109.815446854,109.996980667,110.370105743,110.186759949,109.957107544,110.197725296,110.28355217,110.234766006,110.39425087,110.107997894,110.015256882,110.243175507
132,112.866477966,112.9491539,112.852674484,112.830888748,113.003238678,112.811433792,112.741241455,113.142045975,112.812456131,113.30081749,113.076028824,113.202173233,113.261787415,113.08086586,113.025007248,113.185342789,113.427371979,113.085927963,113.225227356,113.118707657,112.709402084,112.821310043,112.914045334,112.749408722,112.806232452,112.944219589,112.91088295,112.80030632,112.79565239,112.883899689,113.04511261,112.710697174,112.250333786,112.666849136,112.711753845,112.348472595,112.612102509,113.61207962,112.908939362,112.710203171
135,103.612606049,103.682888031,103.458177567,103.517179489,103.71308136,103.725643158,103.839141846,103.841379166,103.56174469,104.032381058,104.117136002,103.940135956,103.992525101,103.882896423,103.942596436,103.94880867,103.66116333,103.94865036,103.788637161,103.859586716,103.283939362,103.46439743,103.795303345,103.679662704,103.269189835,103.374595642,103.435693741,103.492898941,103.220626831,103.490888596,103.360052109,103.23031044,103.440895081,103.413318634,103.238304138,103.299427032,102.973012924,103.02340889,103.234109879,103.094385147
137,108.341501236,108.30579567,108.566261292,108.469726562,108.579975128,108.291973114,108.515714645,108.425354004,108.499464035,108.353439331,108.26770401,108.560390472,108.30124855,108.439970016,108.466129303,108.311386108,108.296461105,108.603063583,108.460264206,108.473613739,108.472419739,108.490520477,108.200429916,108.594333649,108.426174164,108.609584808,108.536212921,108.415987015,108.402017593,108.423513412,108.431867599,108.430990219,108.279045105,108.452913284,108.31218338,108.362085342,108.448177338,108.500911713,108.23069191,108.420358658
138,96.2317066193,96.2644405365,96.2971630096,96.263458252,96.3380718231,96.3024902344,96.2523345947,96.2737503052,96.2794837952,96.2836589813,96.4614696503,96.425825119,96.4125289917,96.3543434143,96.3690280914,96.3886966705,96.432100296,96.4193439484,96.4721221924,96.375333786,96.1946620941,96.2067928314,96.2418422699,96.2126865387,96.227678299,96.2091579437,96.1753845215,96.1752605438,96.189371109,96.201128006,96.1229095459,96.118265152,96.0747795105,96.096616745,96.0852851868,96.0395736694,96.0892601013,96.1632633209,96.0676460266,96.1028518677
140,92.3168640137,92.3363628387,92.2920532227,92.3684406281,92.3322906494,92.2437744141,92.3673839569,92.300163269,92.311252594,92.3624038696,92.2946052551,92.3762989044,92.3064079285,92.3426647186,92.2827091217,92.358839035,92.3076725006,92.3876590729,92.4113922119,92.3244724274,92.2596092224,92.2973403931,92.3362426758,92.2881774902,92.2456893921,92.263256073,92.2402477264,92.3668956757,92.220872879,92.2902793884,92.3702545166,92.2611885071,92.2564029694,92.2944850922,92.2396392822,92.2563323975,92.2440185547,92.2926883698,92.2738265991,92.3335380554
